fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-9.231499,-0.016965339,0.53301215,0.16713011,0.02780636,0.12827279,-0.8681395,0.31541502,-0.4728347,-0.6038753,0.24529345,0.20561358,0.27881062,-0.67745435,0.1084594,-0.3985778,0.36714017,-0.15586281,-0.58488697,-0.77499115,0.13925242,-0.2915656,0.6687242,0.5571311,0.0127315195,-0.104934335
-10.1221485,0.5416662,-0.32397005,-0.71421754,-0.01402684,-0.020898573,-0.29666197,-0.832763,0.1314344,-0.002893567,0.9881152,-0.29667804,-0.57939935,0.19877116,0.08917635,0.21534756,0.28784838,0.7846113,-0.063344836,-0.82871574,-0.1794153,0.1353424,0.012620361,-0.5267132,0.92951167,0.14986995
-9.63905,0.47826385,-0.0329504,0.84168255,-0.114921294,0.13993666,0.26115,0.24041614,-0.3792874,0.8079675,-0.75339013,-0.2097081,0.22817531,-0.46405014,0.21383333,0.7377168,0.61416036,0.3381553,0.25641263,0.6944373,0.066952445,0.06862541,-0.23423171,0.6445278,-0.34204334,-0.042836666
-3.363223,0.45091298,0.120739095,0.4472186,-0.10081017,-0.8203735,0.7460935,-0.6910609,-0.41241932,-0.28936705,0.8942283,0.5829203,-0.80176014,0.38199067,-0.27825218,0.3274761,-0.48888195,0.48309258,0.68452406,0.14583361,0.5568756,0.36306098,-0.7339653,-0.21818781,0.34754628,-0.35200447
-2.6779914,-0.21253067,-0.22458832,0.102095485,-0.09852493,-0.43679953,0.3496836,-0.4419969,-0.44329262,-0.010661741,-0.26894364,-0.2896714,-0.7232289,-0.6063665,0.110729754,-0.61034524,-0.6811682,0.30432013,-0.13549934,0.43246168,0.376311,-0.8575166,-0.39284337,0.75236094,-0.3621438,-0.45069367
-1.5020121,0.89949906,-0.2373029,0.9171626,0.40961134,0.072883494,-0.04032557,0.17221697,0.37518668,-0.29995164,0.34955242,0.47904015,-0.42831808,-0.85962117,-0.28877527,0.10265517,-0.9291145,0.04703105,0.49300158,-0.7076138,0.1204265,-0.26049116,0.047078136,-0.0949973,0.35134813,0.1993623
-3.2620425,-0.060349464,-0.056698304,-0.0960783,-0.9985632,0.93291205,0.06431925,-0.087328434,-0.14531206,-0.052476462,-0.88432795,0.40212238,0.7990602,0.34838545,-0.9881528,-0.0046522617,0.29756764,-0.28041276,0.09147247,-0.47852287,-0.17604433,0.44619495,0.21114828,0.5239295,0.23016107,-0.49559903
-0.6267471,0.35191536,0.8970079,0.6491401,-0.5746821,0.22878084,0.25894308,0.8931722,-0.7843897,0.24837466,0.63229734,-0.10247938,-0.879179,-0.58752614,0.17438188,-0.53315586,0.78176737,0.110908866,0.023312416,-0.53990066,0.498776,-0.19191042,-0.73723704,0.58710015,-0.09761704,-0.25395793
-2.7286234,-0.53019965,-0.17440456,-0.7536839,0.4033183,0.7676037,4.4390396E-4,-0.5976161,0.4619866,0.6296277,0.20599821,-0.92339116,-0.31312633,0.30202717,-0.5630003,0.3608642,0.047496915,-0.03839743,0.54158264,0.4109527,-0.20269942,0.36418685,0.48825356,0.24827524,0.92177,0.039111946
-4.77079,0.22875513,-0.48017356,0.62179506,0.0755595,-0.23490691,-0.8333841,-0.80037415,0.098331094,0.30751404,-0.5052239,-0.39298427,-0.3299778,0.44869477,0.3859253,0.272508,0.41634688,0.518073,-0.2481458,-0.693923,0.0832026,-0.19890705,0.49602747,-0.0025351117,-0.5968588,-0.3139453
-1.855283,-0.22587764,0.29821047,-0.32722914,0.47734052,-0.054081105,0.77262324,-0.03216369,-0.454402,-0.19434237,-0.73267156,0.89512634,-0.18572843,0.111860886,-0.8261149,-0.3252957,-0.2671485,-0.55485845,-0.50567377,0.24413812,0.09592127,0.2893134,-0.760591,0.9069516,0.48899716,-0.06294215
