Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-1.3380578,-38.26372,-3.6461573,1777.9247
2,-1.1752934,-57.99911,-4.050335,4843.1807
3,-1.1752934,-57.99911,-3.849722,4412.0005
4,-1.1725316,-20.613743,-2.6713035,536.50696
5,-1.1615933,-18.833979,-3.2348416,950.28766
6,-0.99990344,-27.523815,-2.9759376,1185.2363
7,-0.99990344,-29.024616,-3.0596023,1227.7234
8,-0.99990344,-24.87313,-2.9652114,985.08093
9,-1.0693731,-51.509468,-3.2482498,2766.8962
10,-1.0693731,-26.181528,-3.6646826,1716.7275
11,-1.0693731,-18.041046,-3.10947,839.9422
12,-1.0693731,-28.676376,-2.9065058,1180.5898
13,-1.0533981,-115.46206,-4.8742385,16188.706
14,-1.0533981,-51.80083,-3.9904613,5254.2354
15,-1.0533981,-40.701942,-3.7908208,2916.3228
16,-1.0533981,-18.391144,-2.8125825,551.9899
17,-1.0712397,-36.32717,-3.6861308,2016.3789
18,-1.0712397,-16.951319,-3.178253,641.47375
19,-1.0427777,-29.648859,-3.0412993,1145.0068
20,-0.9626,-39.300526,-3.6119866,2722.5715
21,-0.9179631,-21.536236,-3.18257,1040.9847
22,-0.9179631,-23.844131,-3.0154939,907.75934
23,-0.9179631,-14.407867,-2.6575222,384.85873
24,-0.9179631,-118.664276,-4.000089,14024.62
25,-0.89741427,-56.007816,-4.0691667,5107.978
26,-0.7387073,-13.1217575,-3.045844,539.43274
27,-0.7387073,-19.509113,-3.1279664,889.1335
28,-0.7387073,-26.42952,-3.0922751,1256.235
29,-0.7815106,-21.980658,-2.7521462,587.7246
30,-0.7815106,-38.519497,-3.751754,2608.3574
31,-0.7815106,-21.69819,-3.664835,1480.828
32,-0.7815106,-16.087057,-2.922348,670.77386
33,-0.7396125,-31.275852,-2.7775755,1210.358
34,-0.7396125,-28.76112,-3.311263,1917.7646
35,-0.7396125,-35.98984,-3.5425339,2043.2064
36,-0.7396125,-121.53938,-4.681196,16163.885
37,-0.60511917,-33.732655,-3.1264071,1632.733
38,-0.60511917,-14.660735,-2.9277647,652.8364
39,-0.60511917,-16.450748,-2.559614,535.7047
40,-0.60511917,-55.090714,-3.814259,4542.984
41,-0.60511917,-29.314634,-3.0098178,1694.8835
42,-0.6693086,-25.93922,-3.3514178,1630.6228
43,-0.6693086,-34.642277,-3.1906497,1454.2502
44,-0.6693086,-17.883076,-3.0751138,921.04205
45,-0.58853924,-17.7438,-2.9852445,846.6629
46,-0.58853924,-39.455612,-3.490459,2571.4255
47,-0.58853924,-23.096067,-2.9469461,962.9568
48,-0.58853924,-20.027397,-3.0057886,911.6829
49,-0.610635,-31.48331,-3.272414,2045.2289
50,-0.610635,-11.39024,-2.3745246,281.275
51,-0.610635,-49.03626,-3.684675,3639.5789
52,-0.610635,-39.985847,-3.927038,4117.6597
53,-0.6247503,-51.239647,-3.7961295,4797.209
54,-0.6247503,-21.731237,-2.9346507,1138.4875
55,-0.6247503,-124.59475,-3.838268,15409.335
56,-0.6247503,-46.880165,-3.1133204,2703.2456
57,-0.647716,-27.205145,-2.8863642,1231.1569
58,-0.647716,-13.278986,-2.7304904,498.3943
59,-0.647716,-16.824226,-2.846364,731.5559
60,-0.647716,-32.13756,-2.9426074,1250.5615
61,-0.647716,-16.194416,-2.6260998,519.401
62,-0.68653923,-36.226067,-3.1097736,1472.6843
63,-0.68653923,-40.398876,-3.2319098,2273.016
64,-0.68653923,-26.63499,-3.2276587,1667.7012
65,-0.68768275,-54.28347,-3.671242,3989.2192
66,-0.68768275,-26.229303,-3.1619644,1398.8146
67,-0.68768275,-68.20822,-4.325487,7316.743
68,-0.68768275,-40.719906,-3.7699184,3057.9338
69,-0.7421955,-29.391504,-3.4340265,1454.2705
70,-0.7421955,-33.327778,-3.6721053,2080.8145
71,-0.7421955,-23.16373,-3.1224504,843.1651
72,-0.7421955,-23.16373,-3.4002569,1469.8396
73,-0.6064714,-32.3315,-3.3741097,2285.3452
74,-0.6064714,-29.12287,-3.2257013,1693.2747
75,-0.6064714,-25.926302,-2.8505366,1105.4213
76,-0.6064714,-85.4385,-4.715724,12041.372
77,-0.5416363,-45.81543,-3.4401007,2616.979
78,-0.5416363,-62.114468,-3.7621615,5420.875
79,-0.5416363,-33.906666,-3.492918,2831.2427
80,-0.5416363,-101.07691,-4.363373,16931.447
81,-0.5513474,-9.705577,-2.405156,226.89456
82,-0.5513474,-19.907501,-2.6634939,647.47644
83,-0.5513474,-58.482166,-4.138125,6178.35
84,-0.5513474,-29.033167,-2.8163612,963.7385
85,-0.6671455,-21.983553,-3.0561073,1109.2992
86,-0.6671455,-30.579145,-2.9723132,1198.2383
87,-0.6671455,-30.579145,-3.5677047,1811.9972
88,-0.6671455,-26.22238,-3.3035078,1324.7484
89,-0.596557,-27.04584,-3.1343615,1203.6543
90,-0.596557,-41.180244,-3.3240006,2489.236
91,-0.596557,-43.006382,-3.7937198,3844.2595
92,-0.596557,-34.31607,-3.4476666,2598.6392
93,-0.5724739,-67.00587,-4.0036817,7295.618
94,-0.5724739,-67.00587,-3.33268,5122.811
95,-0.5724739,-15.703214,-2.6095862,486.2757
96,-0.5724739,-23.867699,-2.7556555,1030.4307
97,-0.5656832,-10.870548,-2.574188,372.14136
98,-0.5656832,-39.650925,-3.9017553,3078.7988
99,-0.5656832,-18.227743,-2.689934,622.02454
100,-0.5656832,-24.97946,-2.528518,756.27246
101,-0.5518496,-53.006912,-3.87564,4215.8037
102,-0.5518496,-83.82173,-3.7000954,7230.004
103,-0.5518496,-21.848564,-2.5186296,648.0326
104,-0.5518496,-29.221817,-3.0718055,1856.0814
105,-0.54423743,-34.541275,-3.5963712,2601.283
106,-0.54423743,-10.530695,-2.3511732,202.81262
107,-0.54423743,-19.411776,-2.6744406,757.9153
108,-0.54423743,-70.613846,-3.9708045,6208.897
109,-0.52790946,-38.78291,-3.68252,2616.0376
110,-0.52790946,-62.047707,-3.7211661,4155.8115
111,-0.52790946,-13.483031,-2.8867862,629.3501
112,-0.52790946,-28.367153,-3.04755,1583.6493
113,-0.574805,-22.329851,-2.6536996,690.7403
114,-0.68215746,-49.465992,-4.051943,5478.949
115,-0.68215746,-44.42501,-3.5537121,3178.6924
116,-0.68215746,-36.18416,-3.1449974,1674.0184
117,-0.57078654,-122.18805,-4.6275396,16295.382
118,-0.57078654,-59.233788,-3.541357,4857.3447
119,-0.45398185,-36.702686,-3.2986305,3207.7551
120,-0.45398185,-72.69395,-3.37215,5904.039
121,-0.40915474,-17.97069,-2.6815264,776.3288
122,-0.40915474,-32.534103,-3.5677543,2358.7458
123,-0.40915474,-52.59534,-3.4747796,3865.7368
124,-0.40915474,-55.128693,-3.0742724,3451.105
125,-0.4140925,-149.37692,-5.227153,25370.678
126,-0.4140925,-92.45461,-4.8044086,11367.14
127,-0.4140925,-17.673485,-2.7976127,710.5353
128,-0.4140925,-27.784056,-3.360457,1661.896
129,-0.39309806,-67.93284,-3.8745954,7002.5044
130,-0.39309806,-14.571344,-2.6356688,584.98083
131,-0.39309806,-25.169556,-3.1898618,1436.8655
132,-0.39309806,-41.83438,-3.6588342,3972.1782
133,-0.39309806,-18.099106,-3.2133005,1313.2777
134,-0.39309806,-80.8082,-3.5469542,7240.093
135,-0.39946628,-40.328014,-3.820993,4628.416
136,-0.39946628,-40.597973,-4.080332,5147.126
137,-0.39444077,-35.72221,-3.343608,2220.2043
138,-0.39444077,-18.446312,-3.145414,997.2207
139,-0.39444077,-16.37012,-2.7550445,658.7045
140,-0.39444077,-50.789974,-2.9228342,2890.1545
141,-0.40618095,-23.920856,-2.7271335,1016.9852
142,-0.40618095,-73.94364,-3.2737255,5945.201
143,-0.40618095,-34.808243,-3.6060522,2842.8352
144,-0.40618095,-61.0052,-3.7438245,5950.1646
145,-0.41271797,-66.35728,-3.9324932,6357.677
146,-0.41271797,-66.35728,-3.185932,4620.6846
147,-0.41271797,-48.31929,-3.5394125,3544.606
148,-0.41271797,-35.40518,-2.886495,1946.3378
149,-0.40545577,-75.93109,-4.107385,8825.858
