Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.752409,0.75028306,0.7519197,2.0060097E-5
2,0.752297,0.569054,0.602065,0.49320897
3,0.7522695,0.56907564,0.629371,0.07790262
4,0.6332197,0.56912184,0.58471066,0.032452054
5,0.6139706,0.57739264,0.6076238,0.014486085
6,0.61376387,0.5777494,0.5940191,0.004345435
7,0.6125321,0.59207517,0.5981377,7.788139E-4
8,0.6063863,0.5921012,0.60459375,7.821684E-4
9,0.6063863,0.5293188,0.5431073,0.078217424
10,0.60491574,0.52936274,0.5823081,0.036271453
11,0.6020604,0.53134084,0.5980165,0.01959971
12,0.6020344,0.5800436,0.5814394,0.0026916212
13,0.60393536,0.5801089,0.59793586,0.004446548
14,0.6005237,0.58017474,0.5912811,0.001004222
15,0.5995506,0.533201,0.5419661,0.042414024
16,0.5904161,0.533242,0.55473214,0.006203374
17,0.56424814,0.533242,0.56234145,0.0031354171
18,0.56421053,0.51308614,0.5183752,0.021824537
19,0.6256139,0.5131024,0.6143148,0.077032864
20,0.6255943,0.58899003,0.597672,0.009873546
21,0.6251362,0.55739516,0.56324136,0.01841055
22,0.61245424,0.557478,0.6063221,0.026688976
23,0.61681753,0.5580243,0.61562985,0.0035815313
24,0.6168154,0.49636722,0.51359236,0.17007037
25,0.61681086,0.4967754,0.50633097,0.024760889
26,0.61205274,0.4968638,0.57547045,0.092236206
27,0.6276711,0.50608456,0.62111276,0.031065866
28,0.651778,0.5881363,0.64826393,0.012145463
29,0.6517741,0.6068079,0.61432016,0.027043823
30,0.6517537,0.5820497,0.5873022,0.015048174
31,0.6296755,0.5820497,0.62350386,0.02482803
32,0.6296587,0.57534754,0.5810312,0.0263322
33,0.6296587,0.53629965,0.54376787,0.037456725
34,0.64105976,0.5364108,0.6236757,0.14167014
35,0.64105976,0.52563816,0.54523015,0.14884369
36,0.6408766,0.5293928,0.5598155,0.018324139
37,0.56321955,0.49755672,0.5032246,0.031991847
38,0.5684869,0.49763167,0.5597718,0.05259977
39,0.5684158,0.49778005,0.5482539,0.0054571666
40,0.5474393,0.48341525,0.49741372,0.0659779
41,0.5947419,0.4834698,0.58111715,0.12077117
42,0.59470296,0.48384392,0.57852197,0.030260984
43,0.59453845,0.5549351,0.5584627,0.008679326
44,0.64087963,0.5550726,0.63123536,0.06455177
45,0.6524829,0.55516845,0.6488273,0.019659014
46,0.6524327,0.56248033,0.5709605,0.057692517
47,0.65234905,0.56248033,0.5824329,0.010228793
48,0.60917187,0.5635604,0.6039827,0.011578394
49,0.6091702,0.524415,0.5325485,0.05570825
50,0.6088791,0.5032178,0.5076091,0.018444117
