fitness,g0,g1
0.5033625,0.35275322,0.4481676
0.5033617,-0.51359516,-0.38852262
0.50342715,0.8026866,-0.14003472
0.50322056,-0.006646991,-0.8060353
0.5036653,-0.88586247,0.8161947
0.5635604,0.39383712,0.37237477
0.5034327,-0.646117,0.52766156
0.5035954,0.903,0.4691403
0.5032316,-0.0417094,0.1810596
0.6088791,-0.47852013,-0.06391868
0.50350714,-0.9628448,0.37841004
0.50322706,0.02067043,-0.57721144
0.50350654,-0.971181,0.1862346
0.50343615,-0.49913278,0.84986097
0.5033084,-0.31802619,0.0577031
0.50328565,0.1493795,0.62736773
0.50356406,0.8753319,-0.5058109
0.5033411,0.30214044,0.8903128
0.50345594,0.89557296,-0.0754976
0.5033561,0.32392034,0.73179173
0.5244848,0.110317364,0.990419
0.50351185,0.9287841,0.34874642
0.50329345,0.18061964,-0.5518374
0.5035435,-0.721562,0.8189744
0.5032389,-0.059693545,0.26741788
0.5033206,-0.3250783,0.29705447
0.5032583,-0.09847171,-0.5245177
0.5034835,0.62934476,-0.88838476
0.50352657,-0.8814913,-0.5537132
0.5246834,-0.23609698,-0.21713275
0.524415,-0.0025405076,0.29794917
0.52491903,-0.41496336,-0.06970596
0.52482504,0.5178395,-0.44745252
0.5032447,0.05947499,-0.6912454
0.503293,-0.25336674,0.12461947
0.5034007,-0.72739923,0.010699856
0.5033234,0.32683218,-0.30845636
0.50341314,0.70721906,-0.24934687
0.50338006,0.5706705,-0.40357125
0.5033385,0.39918625,-0.27785552
0.5033949,0.6216344,0.29910457
0.5035823,-0.7782078,0.8274352
0.5032216,0.012288642,-0.3452104
0.50343424,0.8296502,0.15888682
0.50359863,-0.94695675,-0.6670483
0.50336003,0.5465277,0.057883978
0.5036455,-0.9850562,-0.5146382
0.5034375,0.5784913,0.68759763
0.50325954,0.08932777,-0.58052886
0.50339437,0.44263592,-0.8964478
0.50344205,0.6785361,0.5324242
0.50336653,0.47072563,0.9635691
0.50336874,-0.5821449,0.1454943
0.5032421,0.07712436,-0.015502741
0.5033467,-0.48858145,-0.047457792
0.5245591,0.24062002,-0.69704616
0.50336766,0.5781662,0.02528978
0.503383,0.4596886,-0.50807697
0.5033789,0.59078735,-0.3891425
0.5033807,0.46617916,-0.54110205
0.503331,0.4167272,0.11319556
0.50342464,0.4635032,0.8148702
0.50337446,0.34194311,-0.8208831
0.50331557,0.30942023,-0.27641883
0.50340444,0.45144945,-0.60959876
0.50334454,-0.43013573,0.24406743
0.5247747,-0.5015121,0.5257798
0.50327694,0.17340314,-0.2795627
0.5032178,-0.0026637688,-0.1243428
0.50335664,0.53306675,0.050423168
0.50345975,-0.82078403,0.3453068
0.5032568,-0.12456596,-0.07849932
0.5033828,0.5801988,-0.2894623
0.50365394,-0.9699698,0.74619895
0.50324225,0.066581726,0.31626186
0.5032584,0.1279157,0.14022268
0.50362366,0.95272547,0.5074468
0.5034258,0.8137787,-0.08043465
0.5034297,0.8284426,0.0043958426
0.50335324,-0.47676808,0.38705736
0.5034251,-0.7448996,-0.2866659
0.50358903,0.91257983,0.50762856
0.50334924,0.3115471,0.58063143
0.5034856,-0.8982833,0.30253482
0.5032639,-0.13028127,0.33548778
0.52511865,0.62001944,0.114425786
0.52469295,0.35721162,0.46968025
0.50328976,-0.2152084,0.29613635
0.524847,-0.57687247,0.49128896
0.503245,0.057625975,-0.61282665
0.5250178,-0.49235332,-0.039199352
0.5034506,-0.8182092,0.2717438
0.5033519,0.3222816,0.5764657
0.50340396,0.48003897,0.48748782
0.5034705,0.7070686,0.5732165
0.50322455,-0.018043222,0.41807544
0.5033675,0.3523596,0.5988465
0.5033962,0.63791305,0.2843773
0.5246431,-0.19477513,0.13104838
0.50358224,0.835447,0.9426451
