neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,-0.0,0.51766086,0.0,0.5553801,0.0,0.44416887,0.0,0.43637443,0.0
0.45485896,-0.09858223,0.4772452,0.0,0.5767227,0.0,0.35284033,0.0,0.30571753,0.0
0.4147791,-0.09858223,0.46474385,0.0,0.59043497,0.0,0.27128977,0.0,0.18044025,0.0
0.34361628,-0.09858223,0.4710014,0.0,0.5967026,0.0,0.21130754,0.0,0.06625645,0.0
0.24913189,-0.09858223,0.48556107,0.0,0.5952361,0.0,0.17832935,0.0,-0.031238344,0.0
0.1432562,-0.09858223,0.49968618,0.0,0.5857768,0.0,0.17155892,0.0,-0.108164616,0.0
0.03984192,-0.09858223,0.5076104,0.0,0.5685042,0.0,0.18583019,0.0,-0.16315281,0.0
-0.049569983,-0.09858223,0.50630677,0.0,0.5441537,0.0,0.21382938,0.0,-0.19697696,0.0
-0.118391305,-0.09858223,0.49464294,0.0,0.51390356,0.0,0.2480184,0.0,-0.21171097,0.0
-0.16473116,-0.09858223,0.47265235,0.0,0.47919455,0.0,0.28192472,0.0,-0.21003215,0.0
-0.1896888,-0.09858223,0.44115838,0.0,0.44157684,0.0,0.31070817,0.0,-0.19486725,0.0
-0.19581299,-0.09858223,0.40165797,0.0,0.40260392,0.0,0.33117127,0.0,-0.16930005,0.0
-0.18627097,-0.09858223,0.35628417,0.0,0.36375383,0.0,0.3414998,0.0,-0.13657872,0.0
-0.16456404,-0.09858223,0.30769685,0.0,0.3263569,0.0,0.34097382,0.0,-0.10008259,0.0
-0.13446078,-0.09858223,0.25883204,0.0,0.2915174,0.0,0.32977247,0.0,-0.06317005,0.0
-0.09989366,-0.09858223,0.2125382,0.0,0.2600368,0.0,0.30888274,0.0,-0.028912688,0.0
-0.0647084,-0.09858223,0.17120077,0.0,0.23236033,0.0,0.28004518,0.0,2.0682812E-4,0.0
-0.03230029,-0.09858223,0.1364645,0.0,0.20857073,0.0,0.24564162,0.0,0.022530686,0.0
-0.0052646827,-0.09858223,0.10911509,0.0,0.18843496,0.0,0.20845774,0.0,0.03732564,0.0
0.014814945,-0.09858223,0.08911681,0.0,0.17149,0.0,0.17133194,0.0,0.044735417,0.0
0.027391188,-0.09858223,0.07576264,0.0,0.15714337,0.0,0.13677725,0.0,0.045620207,0.0
0.032819096,-0.09858223,0.06788273,0.0,0.14476705,0.0,0.10668646,0.0,0.041333962,0.0
0.032131415,-0.09858223,0.06406593,0.0,0.1337727,0.0,0.08218844,0.0,0.033484794,0.0
0.026784308,-0.09858223,0.06286101,0.0,0.12366393,0.0,0.063656375,0.0,0.023712415,0.0
0.018413441,-0.09858223,0.06293793,0.0,0.11406579,0.0,0.050824013,0.0,0.013505809,0.0
0.008623294,-0.09858223,0.06319898,0.0,0.10473403,0.0,0.042955805,0.0,0.004075178,0.0
-0.0011764731,-0.09858223,0.06283911,0.0,0.095547535,0.0,0.03902901,0.0,-0.0037174346,0.0
-0.009879663,-0.09858223,0.06136088,0.0,0.08648848,0.0,0.037902102,0.0,-0.009373381,0.0
-0.01673585,-0.09858223,0.058553495,0.0,0.07761549,0.0,0.038455594,0.0,-0.012729473,0.0
-0.021352347,-0.09858223,0.054447055,0.0,0.069034524,0.0,0.039698277,0.0,-0.013900756,0.0
-0.023657262,-0.09858223,0.04925246,0.0,0.060871277,0.0,0.040836625,0.0,-0.0132073695,0.0
-0.023837127,-0.09858223,0.04329631,0.0,0.053247947,0.0,0.041308787,0.0,-0.011096816,0.0
-0.022261837,-0.09858223,0.03695829,0.0,0.0462657,0.0,0.040787637,0.0,-0.008070335,0.0
-0.01940743,-0.09858223,0.030616704,0.0,0.039993435,0.0,0.03915961,0.0,-0.004619654,0.0
-0.015784686,-0.09858223,0.02460594,0.0,0.034462567,0.0,0.036486726,0.0,-0.0011781139,0.0
-0.011879283,-0.09858223,0.019187726,0.0,0.029667165,0.0,0.032959282,0.0,0.0019118965,0.0
-0.008107004,-0.09858223,0.014536325,0.0,0.025568234,0.0,0.028845822,0.0,0.0044152346,0.0
-0.004785509,-0.09858223,0.010736235,0.0,0.02210088,0.0,0.024445938,0.0,0.0062057297,0.0
-0.0021221684,-0.09858223,0.007789978,0.0,0.019182956,0.0,0.020050114,0.0,0.0072562234,0.0
-2.1590863E-4,-0.09858223,0.005632974,0.0,0.016723953,0.0,0.01590922,0.0,0.0076204604,0.0
9.3010504E-4,-0.09858223,0.0041524065,0.0,0.014633133,0.0,0.0122147985,0.0,0.007410453,0.0
0.001388577,-0.09858223,0.0032072095,0.0,0.012826223,0.0,0.009089938,0.0,0.0067726495,0.0
0.0012846155,-0.09858223,0.0026468888,0.0,0.011230235,0.0,0.006589381,0.0,0.0058656316,0.0
7.718886E-4,-0.09858223,0.0023274366,0.0,0.009786337,0.0,0.0047068456,0.0,0.0048413114,0.0
1.0935357E-5,-0.09858223,0.0021233256,0.0,0.0084508415,0.0,0.0033872523,0.0,0.003830826,0.0
