neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45907506,0.0,0.40973085,0.0,0.51593864,0.0,0.47089538,0.0,0.40027252,0.0
0.4131117,0.039989334,0.447605,0.0,0.604656,0.0,0.4490359,0.0,0.28606507,0.0
0.36060065,0.07991469,0.4885355,0.0,0.6856389,0.0,0.41293827,0.0,0.17961574,0.0
0.30048805,0.119712204,0.5302532,0.0,0.75610006,0.0,0.36137688,0.0,0.08586748,0.0
0.23140496,0.15931821,0.57084155,0.0,0.8145962,0.0,0.29293495,0.0,0.0075290715,0.0
0.15178089,0.19866931,0.6088249,0.0,0.8611389,0.0,0.20625494,0.0,-0.054374468,0.0
0.06001749,0.23770262,0.6432137,0.0,0.8968734,0.0,0.10051792,0.0,-0.09981311,0.0
-0.045165263,0.27635565,0.673488,0.0,0.9235614,0.0,-0.023772476,0.0,-0.12926418,0.0
-0.16405092,0.31456655,0.69952804,0.0,0.9431097,0.0,-0.16373718,0.0,-0.1435199,0.0
-0.29484287,0.3522742,0.72151834,0.0,0.9572665,0.0,-0.31314853,0.0,-0.14375216,0.0
-0.4324534,0.38941833,0.7398455,0.0,0.967484,0.0,-0.46235394,0.0,-0.1317116,0.0
-0.5680949,0.42593947,0.75500304,0.0,0.97489357,0.0,-0.60002655,0.0,-0.10985611,0.0
-0.6909468,0.46177918,0.7675135,0.0,0.98033553,0.0,-0.7166019,0.0,-0.08120298,0.0
-0.7919481,0.4968801,0.77788234,0.0,0.98440856,0.0,-0.80740094,0.0,-0.048884366,0.0
-0.8673001,0.5311862,0.78657573,0.0,0.98752254,0.0,-0.8732053,0.0,-0.015633725,0.0
-0.9189032,0.5646424,0.7940058,0.0,0.98995054,0.0,-0.9183262,0.0,0.016531272,0.0
-0.95194376,0.59719545,0.80051523,0.0,0.9918728,0.0,-0.94809794,0.0,0.04635262,0.0
-0.9721052,0.628793,0.80636835,0.0,0.9934108,0.0,-0.9672665,0.0,0.073197454,0.0
-0.98401845,0.65938467,0.8117547,0.0,0.9946496,0.0,-0.97943074,0.0,0.09686931,0.0
-0.9909151,0.68892145,0.8168015,0.0,0.99565125,0.0,-0.9870897,0.0,0.11744012,0.0
-0.9948577,0.7173561,0.82158923,0.0,0.99646306,0.0,-0.9918941,0.0,0.13512726,0.0
-0.99709505,0.7446431,0.8261662,0.0,0.9971219,0.0,-0.9949044,0.0,0.15021354,0.0
-0.9983595,0.7707389,0.8305598,0.0,0.99765694,0.0,-0.99679106,0.0,0.16299926,0.0
-0.9990729,0.7956016,0.83478475,0.0,0.99809164,0.0,-0.997975,0.0,0.17377573,0.0
-0.99947524,0.8191916,0.83884865,0.0,0.99844503,0.0,-0.99871916,0.0,0.18281229,0.0
-0.99970233,0.84147096,0.84275544,0.0,0.9987323,0.0,-0.99918795,0.0,0.19035076,0.0
-0.9998307,0.8624042,0.8465077,0.0,0.99896604,0.0,-0.9994839,0.0,0.1966046,0.0
-0.99990344,0.88195777,0.85010755,0.0,0.9991562,0.0,-0.99967116,0.0,0.20176011,0.0
-0.99994475,0.90010047,0.85355735,0.0,0.9993109,0.0,-0.99978995,0.0,0.20597875,0.0
-0.9999683,0.9168031,0.8568603,0.0,0.9994369,0.0,-0.9998655,0.0,0.2093998,0.0
-0.9999817,0.9320391,0.86001986,0.0,0.9995396,0.0,-0.99991363,0.0,0.21214311,0.0
-0.99998945,0.94578403,0.86304027,0.0,0.9996233,0.0,-0.9999444,0.0,0.21431154,0.0
-0.99999386,0.95801586,0.86592615,0.0,0.99969155,0.0,-0.9999641,0.0,0.2159933,0.0
-0.9999964,0.9687151,0.8686825,0.0,0.9997473,0.0,-0.9999768,0.0,0.21726398,0.0
-0.9999979,0.9778646,0.8713144,0.0,0.99979275,0.0,-0.9999849,0.0,0.2181883,0.0
