neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45907506,-0.0,0.40973085,0.0,0.51593864,0.0,0.47089538,0.0,0.40027252,0.0
0.4122238,-0.09858223,0.4476991,0.0,0.6046212,0.0,0.4489127,0.0,0.28606954,0.0
0.35834843,-0.09858223,0.48882776,0.0,0.68553704,0.0,0.41248956,0.0,0.17964034,0.0
0.296279,-0.09858223,0.53085166,0.0,0.7559085,0.0,0.36028597,0.0,0.085948035,0.0
0.22451773,-0.09858223,0.57185155,0.0,0.81430554,0.0,0.29073378,0.0,0.0077318647,0.0
0.1413732,-0.09858223,0.610342,0.0,0.8607528,0.0,0.20230518,0.0,-0.053942688,0.0
0.045183383,-0.09858223,0.645316,0.0,0.8964051,0.0,0.094051145,0.0,-0.09899925,0.0
-0.06524075,-0.09858223,0.6762264,0.0,0.92302954,0.0,-0.03349484,0.0,-0.1278754,0.0
-0.18978414,-0.09858223,0.7029147,0.0,0.94253594,0.0,-0.17709902,0.0,-0.14135447,0.0
-0.3257849,-0.09858223,0.72551465,0.0,0.9566741,0.0,-0.32975632,0.0,-0.14066206,0.0
-0.4668354,-0.09858223,0.744354,0.0,0.96689713,0.0,-0.48079702,0.0,-0.12768196,0.0
-0.6028223,-0.09858223,0.7598726,0.0,0.97433597,0.0,-0.6181882,0.0,-0.10505431,0.0
-0.72245127,-0.09858223,0.77256554,0.0,0.9798272,0.0,-0.7325014,0.0,-0.075949766,0.0
-0.8175845,-0.09858223,0.78294885,0.0,0.98396266,0.0,-0.8199522,0.0,-0.04355572,0.0
-0.88622385,-0.09858223,0.79152966,0.0,0.98714393,0.0,-0.8823383,0.0,-0.010557941,0.0
-0.93182707,-0.09858223,0.798769,0.0,0.9896369,0.0,-0.9245966,0.0,0.021128766,0.0
-0.9602878,-0.09858223,0.80504954,0.0,0.99161744,0.0,-0.9522416,0.0,0.050353274,0.0
-0.9772928,-0.09858223,0.8106614,0.0,0.9932053,0.0,-0.9699409,0.0,0.07656614,0.0
-0.98716664,-0.09858223,0.8158083,0.0,0.99448544,0.0,-0.98113346,0.0,0.099625245,0.0
-0.9927974,-0.09858223,0.82062435,0.0,0.99552065,0.0,-0.9881658,0.0,0.11963266,0.0
-0.99597305,-0.09858223,0.8251928,0.0,0.99635947,0.0,-0.9925719,0.0,0.13681926,0.0
-0.9977525,-0.09858223,0.8295629,0.0,0.9970398,0.0,-0.99533075,0.0,0.151471,0.0
-0.99874604,-0.09858223,0.83376193,0.0,0.99759185,0.0,-0.99705935,0.0,0.16388565,0.0
-0.9992999,-0.09858223,0.83780414,0.0,0.9980401,0.0,-0.99814403,0.0,0.17434917,0.0
-0.9996086,-0.09858223,0.8416966,0.0,0.99840415,0.0,-0.99882585,0.0,0.1831244,0.0
-0.9997807,-0.09858223,0.8454427,0.0,0.9986999,0.0,-0.9992554,0.0,0.19044659,0.0
-0.99987686,-0.09858223,0.8490443,0.0,0.9989402,0.0,-0.9995266,0.0,0.19652295,0.0
-0.9999306,-0.09858223,0.85250306,0.0,0.9991357,0.0,-0.9996983,0.0,0.20153417,0.0
-0.99996084,-0.09858223,0.85582083,0.0,0.9992946,0.0,-0.99980724,0.0,0.20563668,0.0
-0.99997777,-0.09858223,0.85900015,0.0,0.9994239,0.0,-0.9998765,0.0,0.20896542,0.0
-0.99998736,-0.09858223,0.86204404,0.0,0.99952924,0.0,-0.99992067,0.0,0.21163647,0.0
-0.9999928,-0.09858223,0.8649562,0.0,0.999615,0.0,-0.9999489,0.0,0.21374945,0.0
-0.9999959,-0.09858223,0.8677408,0.0,0.99968493,0.0,-0.99996704,0.0,0.21538986,0.0
-0.9999976,-0.09858223,0.87040234,0.0,0.999742,0.0,-0.99997866,0.0,0.21663092,0.0
-0.9999986,-0.09858223,0.8729456,0.0,0.9997885,0.0,-0.9999862,0.0,0.21753538,0.0
-0.9999992,-0.09858223,0.8753754,0.0,0.9998265,0.0,-0.999991,0.0,0.21815689,0.0
-0.9999995,-0.09858223,0.87769675,0.0,0.99985754,0.0,-0.9999941,0.0,0.21854138,0.0
-0.9999997,-0.09858223,0.87991464,0.0,0.99988294,0.0,-0.9999962,0.0,0.2187281,0.0
-0.9999998,-0.09858223,0.8820339,0.0,0.99990374,0.0,-0.9999975,0.0,0.21875052,0.0
-0.9999999,-0.09858223,0.8840593,0.0,0.9999208,0.0,-0.99999833,0.0,0.21863729,0.0
-0.99999994,-0.09858223,0.88599545,0.0,0.99993473,0.0,-0.9999989,0.0,0.21841273,0.0
-0.99999994,-0.09858223,0.8878469,0.0,0.9999462,0.0,-0.9999993,0.0,0.2180976,0.0
-1.0,-0.09858223,0.88961786,0.0,0.9999556,0.0,-0.9999995,0.0,0.21770953,0.0
-1.0,-0.09858223,0.89131254,0.0,0.9999633,0.0,-0.9999997,0.0,0.21726345,0.0
-1.0,-0.09858223,0.8929348,0.0,0.99996966,0.0,-0.99999976,0.0,0.216772,0.0
-1.0,-0.09858223,0.89448833,0.0,0.9999749,0.0,-0.9999999,0.0,0.21624589,0.0
-1.0,-0.09858223,0.8959768,0.0,0.9999792,0.0,-0.9999999,0.0,0.21569411,0.0
-1.0,-0.09858223,0.89740336,0.0,0.9999827,0.0,-0.99999994,0.0,0.2151242,0.0
-1.0,-0.09858223,0.89877135,0.0,0.9999857,0.0,-0.99999994,0.0,0.2145425,0.0
-1.0,-0.09858223,0.9000837,0.0,0.9999881,0.0,-1.0,0.0,0.21395424,0.0
-1.0,-0.09858223,0.9013432,0.0,0.9999901,0.0,-1.0,0.0,0.2133638,0.0
-1.0,-0.09858223,0.9025526,0.0,0.9999918,0.0,-1.0,0.0,0.21277477,0.0
-1.0,-0.09858223,0.9037144,0.0,0.99999315,0.0,-1.0,0.0,0.21219009,0.0
-1.0,-0.09858223,0.90483093,0.0,0.9999943,0.0,-1.0,0.0,0.2116121,0.0
-1.0,-0.09858223,0.9059044,0.0,0.99999523,0.0,-1.0,0.0,0.21104276,0.0
-1.0,-0.09858223,0.90693706,0.0,0.999996,0.0,-1.0,0.0,0.21048357,0.0
-1.0,-0.09858223,0.90793073,0.0,0.99999666,0.0,-1.0,0.0,0.20993568,0.0
-1.0,-0.09858223,0.9088874,0.0,0.9999972,0.0,-1.0,0.0,0.2094,0.0
-1.0,-0.09858223,0.90980875,0.0,0.9999977,0.0,-1.0,0.0,0.20887716,0.0
-1.0,-0.09858223,0.91069645,0.0,0.99999803,0.0,-1.0,0.0,0.20836766,0.0
-1.0,-0.09858223,0.9115522,0.0,0.99999833,0.0,-1.0,0.0,0.20787175,0.0
-1.0,-0.09858223,0.9123773,0.0,0.9999986,0.0,-1.0,0.0,0.20738958,0.0
-1.0,-0.09858223,0.91317326,0.0,0.9999988,0.0,-1.0,0.0,0.20692119,0.0
-1.0,-0.09858223,0.9139413,0.0,0.999999,0.0,-1.0,0.0,0.20646656,0.0
-1.0,-0.09858223,0.91468287,0.0,0.99999917,0.0,-1.0,0.0,0.20602551,0.0
-1.0,-0.09858223,0.91539896,0.0,0.9999993,0.0,-1.0,0.0,0.20559788,0.0
-1.0,-0.09858223,0.9160907,0.0,0.9999994,0.0,-1.0,0.0,0.20518343,0.0
-1.0,-0.09858223,0.91675925,0.0,0.9999995,0.0,-1.0,0.0,0.20478189,0.0
-1.0,-0.09858223,0.9174055,0.0,0.9999996,0.0,-1.0,0.0,0.20439294,0.0
-1.0,-0.09858223,0.91803044,0.0,0.99999964,0.0,-1.0,0.0,0.20401627,0.0
-1.0,-0.09858223,0.91863495,0.0,0.9999997,0.0,-1.0,0.0,0.20365153,0.0
-1.0,-0.09858223,0.9192199,0.0,0.99999976,0.0,-1.0,0.0,0.2032984,0.0
-1.0,-0.09858223,0.9197861,0.0,0.99999976,0.0,-1.0,0.0,0.2029565,0.0
-1.0,-0.09858223,0.9203342,0.0,0.9999998,0.0,-1.0,0.0,0.20262548,0.0
-1.0,-0.09858223,0.9208651,0.0,0.9999998,0.0,-1.0,0.0,0.20230499,0.0
-1.0,-0.09858223,0.9213794,0.0,0.9999999,0.0,-1.0,0.0,0.20199469,0.0
-1.0,-0.09858223,0.92187774,0.0,0.9999999,0.0,-1.0,0.0,0.20169419,0.0
-1.0,-0.09858223,0.9223608,0.0,0.9999999,0.0,-1.0,0.0,0.2014032,0.0
-1.0,-0.09858223,0.92282903,0.0,0.99999994,0.0,-1.0,0.0,0.20112136,0.0
-1.0,-0.09858223,0.92328316,0.0,0.99999994,0.0,-1.0,0.0,0.20084837,0.0
-1.0,-0.09858223,0.92372364,0.0,0.99999994,0.0,-1.0,0.0,0.20058389,0.0
-1.0,-0.09858223,0.924151,0.0,0.99999994,0.0,-1.0,0.0,0.20032762,0.0
-1.0,-0.09858223,0.9245657,0.0,0.99999994,0.0,-1.0,0.0,0.20007928,0.0
-1.0,-0.09858223,0.92496824,0.0,0.99999994,0.0,-1.0,0.0,0.19983855,0.0
-1.0,-0.09858223,0.925359,0.0,0.99999994,0.0,-1.0,0.0,0.1996052,0.0
-1.0,-0.09858223,0.9257385,0.0,1.0,0.0,-1.0,0.0,0.19937892,0.0
-1.0,-0.09858223,0.92610705,0.0,1.0,0.0,-1.0,0.0,0.1991595,0.0
-1.0,-0.09858223,0.9264651,0.0,1.0,0.0,-1.0,0.0,0.19894668,0.0
-1.0,-0.09858223,0.92681295,0.0,1.0,0.0,-1.0,0.0,0.1987402,0.0
-1.0,-0.09858223,0.927151,0.0,1.0,0.0,-1.0,0.0,0.19853984,0.0
-1.0,-0.09858223,0.9274796,0.0,1.0,0.0,-1.0,0.0,0.1983454,0.0
-1.0,-0.09858223,0.9277991,0.0,1.0,0.0,-1.0,0.0,0.19815665,0.0
-1.0,-0.09858223,0.9281097,0.0,1.0,0.0,-1.0,0.0,0.19797343,0.0
-1.0,-0.09858223,0.9284118,0.0,1.0,0.0,-1.0,0.0,0.19779548,0.0
-1.0,-0.09858223,0.92870563,0.0,1.0,0.0,-1.0,0.0,0.19762267,0.0
-1.0,-0.09858223,0.92899144,0.0,1.0,0.0,-1.0,0.0,0.1974548,0.0
-1.0,-0.09858223,0.92926955,0.0,1.0,0.0,-1.0,0.0,0.1972917,0.0
-1.0,-0.09858223,0.92954016,0.0,1.0,0.0,-1.0,0.0,0.19713321,0.0
-1.0,-0.09858223,0.92980355,0.0,1.0,0.0,-1.0,0.0,0.19697917,0.0
-1.0,-0.09858223,0.93005997,0.0,1.0,0.0,-1.0,0.0,0.19682942,0.0
-1.0,-0.09858223,0.93030953,0.0,1.0,0.0,-1.0,0.0,0.19668385,0.0
-1.0,-0.09858223,0.9305526,0.0,1.0,0.0,-1.0,0.0,0.19654228,0.0
-1.0,-0.09858223,0.93078923,0.0,1.0,0.0,-1.0,0.0,0.19640459,0.0
-1.0,-0.09858223,0.9310198,0.0,1.0,0.0,-1.0,0.0,0.19627066,0.0
-1.0,-0.09858223,0.93124425,0.0,1.0,0.0,-1.0,0.0,0.19614038,0.0
-1.0,-0.09858223,0.931463,0.0,1.0,0.0,-1.0,0.0,0.19601361,0.0
-1.0,-0.09858223,0.9316761,0.0,1.0,0.0,-1.0,0.0,0.19589023,0.0
-1.0,-0.09858223,0.9318837,0.0,1.0,0.0,-1.0,0.0,0.19577016,0.0
-1.0,-0.09858223,0.93208605,0.0,1.0,0.0,-1.0,0.0,0.19565329,0.0
-1.0,-0.09858223,0.9322833,0.0,1.0,0.0,-1.0,0.0,0.1955395,0.0
-1.0,-0.09858223,0.9324755,0.0,1.0,0.0,-1.0,0.0,0.1954287,0.0
-1.0,-0.09858223,0.9326629,0.0,1.0,0.0,-1.0,0.0,0.1953208,0.0
-1.0,-0.09858223,0.93284565,0.0,1.0,0.0,-1.0,0.0,0.19521572,0.0
-1.0,-0.09858223,0.93302375,0.0,1.0,0.0,-1.0,0.0,0.19511335,0.0
-1.0,-0.09858223,0.9331975,0.0,1.0,0.0,-1.0,0.0,0.19501363,0.0
-1.0,-0.09858223,0.9333669,0.0,1.0,0.0,-1.0,0.0,0.19491644,0.0
-1.0,-0.09858223,0.9335321,0.0,1.0,0.0,-1.0,0.0,0.19482176,0.0
-1.0,-0.09858223,0.9336933,0.0,1.0,0.0,-1.0,0.0,0.19472949,0.0
-1.0,-0.09858223,0.9338505,0.0,1.0,0.0,-1.0,0.0,0.19463956,0.0
-1.0,-0.09858223,0.9340039,0.0,1.0,0.0,-1.0,0.0,0.19455191,0.0
-1.0,-0.09858223,0.93415356,0.0,1.0,0.0,-1.0,0.0,0.19446646,0.0
-1.0,-0.09858223,0.9342996,0.0,1.0,0.0,-1.0,0.0,0.19438314,0.0
-1.0,-0.09858223,0.93444204,0.0,1.0,0.0,-1.0,0.0,0.1943019,0.0
-1.0,-0.09858223,0.9345811,0.0,1.0,0.0,-1.0,0.0,0.19422267,0.0
-1.0,-0.09858223,0.9347168,0.0,1.0,0.0,-1.0,0.0,0.19414541,0.0
-1.0,-0.09858223,0.9348493,0.0,1.0,0.0,-1.0,0.0,0.19407006,0.0
-1.0,-0.09858223,0.9349786,0.0,1.0,0.0,-1.0,0.0,0.19399655,0.0
-1.0,-0.09858223,0.93510485,0.0,1.0,0.0,-1.0,0.0,0.19392486,0.0
-1.0,-0.09858223,0.9352281,0.0,1.0,0.0,-1.0,0.0,0.1938549,0.0
-1.0,-0.09858223,0.9353484,0.0,1.0,0.0,-1.0,0.0,0.19378665,0.0
-1.0,-0.09858223,0.9354659,0.0,1.0,0.0,-1.0,0.0,0.19372004,0.0
-1.0,-0.09858223,0.9355806,0.0,1.0,0.0,-1.0,0.0,0.19365504,0.0
-1.0,-0.09858223,0.9356926,0.0,1.0,0.0,-1.0,0.0,0.19359161,0.0
-1.0,-0.09858223,0.935802,0.0,1.0,0.0,-1.0,0.0,0.19352971,0.0
-1.0,-0.09858223,0.93590885,0.0,1.0,0.0,-1.0,0.0,0.19346927,0.0
-1.0,-0.09858223,0.9360132,0.0,1.0,0.0,-1.0,0.0,0.19341028,0.0
-1.0,-0.09858223,0.93611515,0.0,1.0,0.0,-1.0,0.0,0.1933527,0.0
-1.0,-0.09858223,0.93621475,0.0,1.0,0.0,-1.0,0.0,0.19329648,0.0
-1.0,-0.09858223,0.93631196,0.0,1.0,0.0,-1.0,0.0,0.19324158,0.0
-1.0,-0.09858223,0.93640697,0.0,1.0,0.0,-1.0,0.0,0.19318798,0.0
-1.0,-0.09858223,0.93649983,0.0,1.0,0.0,-1.0,0.0,0.19313565,0.0
-1.0,-0.09858223,0.93659055,0.0,1.0,0.0,-1.0,0.0,0.19308454,0.0
-1.0,-0.09858223,0.9366792,0.0,1.0,0.0,-1.0,0.0,0.19303463,0.0
-1.0,-0.09858223,0.9367658,0.0,1.0,0.0,-1.0,0.0,0.19298589,0.0
-1.0,-0.09858223,0.93685037,0.0,1.0,0.0,-1.0,0.0,0.19293827,0.0
-1.0,-0.09858223,0.9369331,0.0,1.0,0.0,-1.0,0.0,0.19289176,0.0
-1.0,-0.09858223,0.93701386,0.0,1.0,0.0,-1.0,0.0,0.19284633,0.0
-1.0,-0.09858223,0.9370929,0.0,1.0,0.0,-1.0,0.0,0.19280194,0.0
-1.0,-0.09858223,0.9371701,0.0,1.0,0.0,-1.0,0.0,0.19275858,0.0
-1.0,-0.09858223,0.9372455,0.0,1.0,0.0,-1.0,0.0,0.19271621,0.0
-1.0,-0.09858223,0.9373193,0.0,1.0,0.0,-1.0,0.0,0.19267482,0.0
-1.0,-0.09858223,0.93739134,0.0,1.0,0.0,-1.0,0.0,0.19263436,0.0
-1.0,-0.09858223,0.93746185,0.0,1.0,0.0,-1.0,0.0,0.19259484,0.0
-1.0,-0.09858223,0.9375307,0.0,1.0,0.0,-1.0,0.0,0.1925562,0.0
-1.0,-0.09858223,0.93759805,0.0,1.0,0.0,-1.0,0.0,0.19251847,0.0
-1.0,-0.09858223,0.9376639,0.0,1.0,0.0,-1.0,0.0,0.19248158,0.0
-1.0,-0.09858223,0.9377283,0.0,1.0,0.0,-1.0,0.0,0.19244553,0.0
-1.0,-0.09858223,0.93779117,0.0,1.0,0.0,-1.0,0.0,0.1924103,0.0
-1.0,-0.09858223,0.93785274,0.0,1.0,0.0,-1.0,0.0,0.19237587,0.0
-1.0,-0.09858223,0.9379129,0.0,1.0,0.0,-1.0,0.0,0.1923422,0.0
-1.0,-0.09858223,0.9379717,0.0,1.0,0.0,-1.0,0.0,0.1923093,0.0
-1.0,-0.09858223,0.9380292,0.0,1.0,0.0,-1.0,0.0,0.19227713,0.0
-1.0,-0.09858223,0.9380855,0.0,1.0,0.0,-1.0,0.0,0.19224569,0.0
-1.0,-0.09858223,0.9381405,0.0,1.0,0.0,-1.0,0.0,0.19221497,0.0
-1.0,-0.09858223,0.9381943,0.0,1.0,0.0,-1.0,0.0,0.19218491,0.0
-1.0,-0.09858223,0.9382469,0.0,1.0,0.0,-1.0,0.0,0.19215553,0.0
-1.0,-0.09858223,0.93829834,0.0,1.0,0.0,-1.0,0.0,0.19212678,0.0
-1.0,-0.09858223,0.93834865,0.0,1.0,0.0,-1.0,0.0,0.1920987,0.0
-1.0,-0.09858223,0.9383979,0.0,1.0,0.0,-1.0,0.0,0.19207123,0.0
-1.0,-0.09858223,0.93844604,0.0,1.0,0.0,-1.0,0.0,0.19204436,0.0
-1.0,-0.09858223,0.93849313,0.0,1.0,0.0,-1.0,0.0,0.1920181,0.0
-1.0,-0.09858223,0.93853915,0.0,1.0,0.0,-1.0,0.0,0.19199243,0.0
-1.0,-0.09858223,0.9385842,0.0,1.0,0.0,-1.0,0.0,0.19196731,0.0
-1.0,-0.09858223,0.93862826,0.0,1.0,0.0,-1.0,0.0,0.19194274,0.0
-1.0,-0.09858223,0.93867135,0.0,1.0,0.0,-1.0,0.0,0.19191872,0.0
-1.0,-0.09858223,0.93871355,0.0,1.0,0.0,-1.0,0.0,0.19189522,0.0
-1.0,-0.09858223,0.9387548,0.0,1.0,0.0,-1.0,0.0,0.19187224,0.0
-1.0,-0.09858223,0.93879515,0.0,1.0,0.0,-1.0,0.0,0.19184977,0.0
-1.0,-0.09858223,0.9388346,0.0,1.0,0.0,-1.0,0.0,0.19182779,0.0
