Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.83272725,-13.614549,-0.423363,261.39572
2,0.83272725,-12.868469,-0.2714221,212.50171
3,0.83272725,-10.00857,-0.1264134,118.3959
4,0.83272725,-11.030661,-0.09291508,143.38982
5,0.83272725,-7.3725677,-0.08631056,86.04804
6,0.83272725,-12.832056,-0.19249174,244.37471
7,0.83272725,-10.79516,-0.18333717,181.74539
8,0.83272725,-16.387955,-0.3483237,403.4005
9,0.83272725,-5.903414,-0.24732298,161.01897
10,0.83272725,-4.295697,-0.07295866,56.141754
11,0.83272725,-9.1610155,-0.1715601,156.07133
12,0.83272725,-4.841031,-0.048404902,71.26208
13,0.83272725,-11.177347,-0.26035422,320.71103
14,0.83272725,-32.368946,-0.58998656,1248.4921
15,0.83272725,-5.969843,-0.045811165,71.12247
16,0.83272725,-40.72569,-0.690773,1987.2682
17,0.83272725,-16.918552,-0.46605664,623.1797
18,0.83272725,-7.2048216,-0.1812558,124.07266
19,0.83272725,-15.421379,-0.2831756,327.48486
20,0.83272725,-15.421379,-0.42864963,541.69434
21,0.83272725,-7.3045607,-0.0073538246,77.745514
22,0.83272725,-7.3045607,-0.016233953,84.50281
23,0.83272725,-16.615767,-0.222784,390.8389
24,0.83272725,-26.920855,-0.73102766,1280.4972
25,0.83272725,-30.966093,-0.41227016,1117.9196
26,0.83272725,-9.056519,-0.064145006,134.98845
27,0.83272725,-12.056408,-0.0999087,242.54878
28,0.83272725,-27.257208,-0.5099684,1464.4829
29,0.83272725,-6.6980042,0.07828402,75.9465
30,0.83272725,-9.165299,-0.08459964,192.52995
31,0.83272725,-8.798501,-0.11171572,183.23694
32,0.83272725,-40.17006,-0.37237498,1706.743
33,0.83272725,-12.208047,-0.26423892,382.7751
34,0.86865354,-5.8828797,-0.0100012245,82.14487
35,0.86865354,-14.726635,-0.3257027,491.09375
36,0.8958658,-11.521909,-0.27714214,291.43387
37,0.8958658,-20.699257,-0.40773025,642.625
38,0.8958658,-5.2251325,0.0039447993,84.52621
39,0.8958658,-6.1681714,-0.2663308,181.79845
40,0.8958658,-42.773746,-0.6502831,2017.0001
41,0.8958658,-10.787682,-0.24287285,232.2951
42,0.8958658,-12.112435,-0.36150527,386.42834
43,0.8958658,-19.720678,-0.370727,648.175
44,0.8958658,-16.716228,-0.26399827,422.66507
45,0.8958658,-15.366358,-0.25672606,393.25247
46,0.8958658,-3.589984,0.078330405,35.40067
47,0.8958658,-15.067923,-0.12872632,286.42468
48,0.8958658,-20.117641,-0.21766272,583.8783
49,0.8958658,-20.531746,-0.24440147,608.54144
50,0.8958658,-11.913968,-0.12633134,269.85718
51,0.8958658,-14.234017,-0.26143646,392.72278
52,0.8958658,-14.234017,-0.4283383,414.60446
53,0.8958658,-14.234017,-0.43578106,483.62076
54,0.8958658,-16.189566,-0.24537677,424.8004
55,0.8958658,-12.890101,-0.3195902,403.88373
56,0.8958658,-10.466291,-0.17715394,261.20203
57,0.8958658,-6.1441402,-0.16521598,137.42073
58,0.8958658,-3.878493,0.026184123,56.0769
59,0.8958658,-20.837183,-0.48606718,702.1428
60,0.8958658,-29.370007,-0.5615529,1056.7935
61,0.8958658,-29.370007,-0.68446296,1353.5653
62,0.8958658,-12.567165,-0.31590632,335.51328
