fitness,g0,g1
0.47383198,-0.43647015,-0.88802564
0.47359288,0.31097233,0.8113924
0.4734768,0.4005736,0.5778179
0.47370526,0.40953338,-0.3387822
0.47291216,0.015298128,0.565536
0.4737397,0.50715685,0.6396736
0.47393185,0.73227763,-0.5017097
0.47297758,0.051689625,-0.52927065
0.47386897,-0.5304036,0.35644794
0.47288805,-1.9264221E-4,-0.092087865
0.47379056,-0.45404363,-0.3330059
0.4731061,0.09757173,0.048487067
0.47315627,-0.118049145,0.894433
0.47345355,0.26218462,0.115532756
0.47386166,0.6345645,-0.5090084
0.47369063,0.3540007,-0.78427446
0.47393444,0.8039639,-0.63606274
0.4742715,-0.8721386,-0.9193561
0.4732302,-0.14835918,-0.98217833
0.47362107,-0.34718704,-0.7005944
0.47317544,-0.13102996,0.12946498
0.47404456,0.98926985,-0.9495491
0.47409996,-0.66475475,-0.18650937
0.4737965,0.41268873,0.84028316
0.47289702,0.004254937,0.3362254
0.47475028,0.97281134,0.25698066
0.47339174,0.9584601,0.5357754
0.47356054,-0.32245648,0.2462908
0.4736376,0.36983788,-0.29390788
0.4730948,0.09052873,0.9181198
0.472903,0.0064525604,-0.7971606
0.47359464,-0.3685186,0.3912313
0.47293374,0.023815632,-0.47112477
0.47363183,0.36834133,0.68396413
0.47307226,0.0801003,-0.8428396
0.47412005,0.5903113,-0.8412156
0.47412208,-0.68573093,-0.15109432
0.4733566,0.95084226,0.52848184
0.47336352,0.22617984,-0.27522826
0.47400555,-0.5303744,0.9318253
0.47289306,-0.002267599,-0.15306771
0.47328958,0.18265831,0.08648801
0.47373903,-0.7058836,0.56981516
0.4741791,0.72944105,0.027056098
0.47374713,-0.9157748,0.41733122
0.47373217,0.6663724,-0.56406724
0.47400793,0.51929724,0.7444067
0.47431093,0.79540265,-0.92505026
0.47404748,-0.5911534,-0.059372067
0.47365543,0.92606723,-0.44680095
0.4742443,-0.69696033,-0.9059262
0.4739835,0.8841158,0.077946186
0.4739711,-0.97374153,0.8669827
0.47330418,-0.18959856,0.088143826
0.4740521,-0.6180533,0.18554103
0.47367176,0.39936376,0.34877264
0.4737044,0.39148998,-0.6988144
0.47290462,-0.009853482,0.5277146
0.47421908,0.98319733,-0.8198476
0.4741386,0.92419755,-0.88159215
0.47405967,0.6382922,0.3295133
0.47405615,-0.6199596,-0.6881572
0.47367865,-0.37264287,-0.07979047
0.47375843,-0.4632182,-0.36178887
0.473019,-0.061205983,0.277395
0.47375375,0.41791737,0.6985215
0.47387275,-0.49913502,0.30840123
0.47413784,-0.73300314,-0.19350791
0.4741657,0.79887414,-0.06136298
0.47330743,-0.19328701,-0.13896453
0.47391355,-0.510947,0.12573552
0.47341368,0.23297489,-0.7303543
0.47378618,-0.88928676,-0.47773957
0.4735073,0.29553032,0.24300218
0.47373703,0.49822855,-0.6427157
0.47421345,-0.6833024,-0.7188995
0.47464305,0.99440706,0.6071521
0.47388574,-0.50022995,0.17122602
0.4737658,-0.93318033,0.025740623
0.47404876,-0.6213429,0.3180784
0.47377858,0.428643,0.10452855
0.47412753,0.76032174,-0.2736355
0.47332945,0.2655828,0.5327879
0.4749853,-0.98842084,0.45616746
0.4742596,0.6704385,-0.77178895
0.473985,-0.9581816,0.87140775
0.47376662,0.88687205,-0.49171722
0.47319326,-0.16679144,-0.49829268
0.47371566,0.463943,0.47271454
0.4740074,0.86995375,-0.16203046
0.47305623,-0.0770272,0.16724885
0.47356617,0.31815755,-0.118013024
0.47296572,0.03830111,-0.40085137
0.47428498,-0.6921389,0.77039135
0.47410163,-0.6665044,0.17468452
0.47422865,-0.8311839,-0.70674515
0.47309846,-0.10542095,-0.37106967
0.47439772,0.9715557,-0.3723408
0.47311598,0.101834536,0.018182158
0.47416323,-0.7746743,0.10654163
