fitness,g0,g1,g2,g3,g4,g5
0.47280702,-0.18362747,-0.04559295,-0.09395087,-0.53143483,-0.92627877,-0.11527598
0.4728196,-0.91543686,-0.08415651,-0.5651547,-0.5028096,-0.9489156,0.3324705
0.47287783,-0.79457664,-0.031498708,0.07338333,-0.18345365,0.3992263,-0.11979147
0.47284627,-0.2968419,-0.02991394,0.485477,0.061727166,0.58657163,-0.5970859
0.472797,0.055295344,-0.63546944,-0.47563922,-0.19220792,0.5633244,-0.5099813
0.47279245,0.052690864,-0.5345566,0.19679627,-0.2936324,-0.3866688,-0.85105413
0.47282267,-0.21604693,0.37730196,0.278855,0.044553082,-0.51576936,0.44682306
0.47279546,0.47939754,0.89194536,-0.7906958,0.124320865,0.68638104,-0.40678224
0.47280642,0.9370018,-0.3730426,0.7889107,-0.40778273,0.86990994,0.53579026
0.47278306,-0.09654208,0.72107387,0.46608475,-0.10913545,-0.69256186,-0.21849364
0.47279254,0.13696173,-0.06697571,0.17105635,-0.2676078,-0.069133386,0.8836748
0.47282565,0.23566166,0.026755214,-0.4413188,0.5721791,0.021035671,0.07385349
0.47283262,-0.37348723,-0.036349643,0.14079148,-0.33930233,-0.37887263,0.16949163
0.4728278,0.20977102,0.23176149,-0.9683003,0.7013714,0.7840858,0.057838798
0.47285512,-0.80320483,-0.009267829,-0.49681795,0.44001058,0.297694,-0.47336477
0.47279027,-0.4568062,0.47929296,-0.019804196,0.03942599,-0.5765905,-0.23069233
0.47278866,-0.17212145,0.9586634,-0.45919022,-0.70285285,0.050281312,-0.0010612583
0.47278377,-0.010927081,-0.09992989,0.03821667,0.41592494,-0.65128887,-0.42369196
0.47280604,-0.03516878,0.5904955,-0.31239793,0.3886845,-0.5660949,0.3175962
0.4727304,0.56807995,-0.023924574,0.34020045,-0.12572789,0.17658032,-0.8822257
0.4639894,-0.44570076,0.3388674,0.8623785,0.5371872,-0.2746098,-0.58575904
0.47278634,-0.10510248,-0.37341604,-0.26841378,-0.45025426,0.10431743,0.6565415
0.4727889,-0.6885258,-0.9941697,-0.5712018,0.60590446,0.39197326,0.48167118
0.47279328,0.8821608,-0.4792918,-0.52930725,-0.17265162,0.73961896,0.76555246
0.4756795,0.17009729,0.94875866,0.27583647,0.3005166,-0.10447443,-0.40825877
0.4727895,-0.36153144,-0.21465477,-0.05355008,-0.98004127,-0.0609262,-0.0961198
0.47278807,-0.5193347,-0.59527487,-0.6624695,0.19779283,0.27477288,0.27020356
0.47288218,-0.14447832,0.22548649,-0.97353005,0.51777893,0.9330071,0.012038568
0.47279248,0.43914282,-0.38035518,0.6431602,0.32470945,0.19205058,-0.2787235
0.47279763,0.41286555,-0.20989217,0.80306375,-0.47609782,0.66980505,0.33601394
0.47279784,0.5320345,-0.8024229,0.3075638,-0.4206789,-0.33374867,-0.34326148
0.47281384,-0.44147015,-0.15351227,-0.3395199,-0.048280597,0.21526465,-0.20777489
0.47281057,-0.17720748,0.8218193,-0.42735574,0.31464896,0.49117878,0.09019997
0.47278363,-0.44640464,-0.38824615,-0.18530568,-0.5844157,-0.10704613,-0.93484473
0.47280297,0.8627593,-0.20183907,0.08744526,0.40974045,-0.58043,0.91187626
0.47276354,-0.37516764,0.49133283,0.12424791,-0.040804505,-0.6397307,0.055603266
0.47278917,0.118526705,-0.54629856,-0.039266743,0.123798795,-0.37130058,-0.50312
0.47280368,-0.24397606,0.70790124,-0.54850656,0.4531809,-0.044277985,0.9143369
0.47278464,-0.3505915,0.09468305,-0.25270414,-0.21022116,-0.024766846,0.66271853
0.4728289,0.23742442,0.058101993,-0.07981525,0.45526755,0.24605003,0.029350983
0.47569263,-0.8580972,-0.9805856,-0.50630283,-0.1750964,-0.45139766,0.4060651
0.47280687,-0.13590991,-0.2898763,0.29416543,-0.50370276,0.80169696,-0.36965838
0.47279596,-0.08878076,0.51947206,-0.06250664,-0.18689181,-0.16006278,0.42481828
0.47280976,-0.9681319,0.5599709,0.38892427,-0.25010452,0.7392394,0.15505528
0.4728017,-0.44467288,0.2559195,-0.5081239,0.28040123,0.24122122,0.49810115
0.47569862,-0.7158766,0.45527178,-0.738031,-0.36893463,-0.19924639,-0.07523983
0.47279274,-0.35207903,0.8323728,0.21707094,0.4205078,-0.040589564,-0.32119286
0.4728028,0.7138754,-0.21425968,0.015726209,0.46550262,0.4909159,-0.21048635
0.47280136,-0.7487774,0.39597437,0.422752,0.7725723,0.28887516,-0.19959879
0.46386662,0.5302511,0.48485473,-0.54214054,0.27896747,0.11163789,-0.6755377
0.47279316,0.2838147,-0.7567745,0.55263,0.49725494,-0.90935403,0.17439763
0.47281486,0.74723756,0.37750602,-0.58179533,-0.0073356894,0.23987666,-0.5323373
0.47570574,0.46107715,0.8860566,-0.69453377,-0.14870004,-0.06474185,-0.0151770115
0.47566763,0.69652027,-0.2722421,0.12654884,-0.3183969,-0.7020182,0.49301347
0.4756741,0.34737065,0.4973786,0.17633457,-0.27513444,0.5933253,-0.66034156
0.47280148,0.03630433,-0.77387923,-0.03711149,0.61048,-0.6141766,0.5541949
0.47279707,0.35685995,-0.21259047,0.4858563,-0.378021,0.4256038,0.3221601
0.47280112,0.5637602,-0.85471624,-0.03724589,-0.4959982,-0.16654657,-0.09030227
0.47569597,0.071687214,-0.56902945,-0.11782866,-0.25928923,-0.15630555,-0.04675713
0.47283396,0.5252603,0.03318885,-0.784346,-0.71098816,0.41642126,0.6301667
0.47279972,-0.19035888,0.21844313,0.025129303,0.9330264,-0.6341576,0.99096084
0.46400437,-0.11178495,0.5000131,0.32688248,0.42996645,-0.18690486,-0.15158482
0.4757079,-0.056493443,-0.078865804,0.09675116,-0.96711046,-0.26860788,-0.078191236
0.47280374,-0.12799966,-0.34233165,-0.26052207,-0.003184797,0.6033225,-0.70724094
0.47282124,0.83372116,-0.48725504,0.41925436,-0.5380038,0.85753167,-0.6694659
0.4727895,0.09223296,0.1091642,0.4970503,-0.118517704,0.22535574,0.7977444
0.47280374,0.35221437,-0.17868197,0.012652974,0.2927427,-0.62673503,0.4530126
0.47278264,0.51736003,0.17639315,0.96758735,0.5860098,0.50194794,-0.8360649
0.47277105,-0.4668306,0.39241132,0.41409758,-0.09689408,0.99101335,-0.076470375
0.47283146,0.6668088,0.05087199,-0.06688671,-0.2442194,0.45915836,-0.52841175
0.47278228,0.101339325,-0.28437436,-0.92889875,-0.42913985,0.036219046,-0.51165646
0.47279316,-0.09070845,-0.80025506,-0.0033763177,0.17392549,-0.10918474,0.6016451
0.4727835,0.28486934,0.14021885,0.32040468,-0.6136402,-0.85544455,-0.29674697
0.472788,-0.23698545,0.5022515,-0.2564734,-0.6470334,0.49599248,0.801734
0.47280884,-0.030108202,-0.45057172,0.7203039,-0.5607032,-0.5662074,0.6117911
0.47279912,-0.6866095,0.19728598,0.051077604,0.19238767,-0.16476862,0.81655544
0.4727678,-0.20664883,0.026353478,0.27794027,0.42560163,-0.18515049,0.5831373
0.47567683,-0.5120648,-0.76673865,0.054086693,-0.124408536,-0.5418576,-0.24451065
0.47286564,0.22874932,0.12631503,0.8104629,-0.2739712,-0.5616089,-0.031152388
0.47280562,-0.17779799,0.27298892,0.29515737,0.083966665,-0.7005248,-0.111616336
0.47277987,0.09814203,-0.2054061,0.053371433,-0.34737292,-0.8096523,0.09482783
0.4728087,0.35495925,0.11377478,0.3383475,-0.9718596,0.77792245,-0.4530709
0.47575265,-0.5066065,-0.12317678,-0.5005927,-0.72736096,0.43277708,0.07536256
0.47279894,0.19646327,-0.9672541,0.7136984,-0.5922572,-0.0798722,0.048331436
0.47278005,0.37565726,0.12876709,0.91915333,0.33427086,-0.059608117,0.45777616
0.47281376,0.14041442,0.11090153,-0.97628164,0.5114717,-0.4536339,0.29595247
0.4728181,-0.037317716,-0.032811403,-0.43701708,-0.05534231,0.37570226,0.102214314
0.472809,0.10321935,-0.6605546,0.4531629,-0.39146054,-0.9372344,0.9267192
0.47280326,0.74827,-0.593078,-0.10936078,0.6479191,0.03934431,0.7400269
0.47279808,0.059333976,0.47871935,-0.43703118,-0.845233,-0.7728549,0.46824694
0.47279572,0.5071462,0.063737206,-0.011208487,0.122189224,-0.73744166,-0.22673494
0.47279704,-0.22770579,0.09773798,0.6912748,-0.5755841,-0.056117047,-0.50861526
0.47278947,-0.2779555,-0.19603065,-0.07449138,-0.22750954,0.009772062,0.5279135
0.47283047,-0.56114167,0.24980852,0.014076267,0.23142132,0.723155,0.05369759
0.47278044,-0.15139377,0.04466839,-0.1687882,0.18203424,0.22526331,0.41713712
0.47283342,0.30732113,0.1502285,-0.7836465,-0.046806823,-0.6863893,-0.7666322
0.47282183,0.61575115,0.0071397345,-0.10192749,-0.15735194,0.1768878,0.86800677
0.47279492,0.15231645,0.44033787,0.108605735,0.61780363,0.47860664,-0.6321075
0.47281176,0.6042272,-0.5822057,0.0768569,-0.6304837,0.682699,-0.40805018
0.4727903,0.5201811,0.45116454,-0.6923448,0.8824639,-0.12376174,-0.48169708
