fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-2.2804813,0.57931954,0.03143845,0.68639606,-0.6187327,0.8622739,-0.12554227,0.021234274,-0.3369385,0.2956058,-0.463183,-0.7285184,-0.4345769,-0.39515358,-0.096015215
-2.6489465,-0.27670336,-0.8026808,-0.75197923,0.30374104,-0.7898976,-0.56187326,0.17903967,-0.77114046,0.40807092,0.022724971,-0.0065710503,-0.16349027,-0.095600516,0.6210286
-1.6959064,-0.09591458,0.61102474,-0.6592085,0.8098305,-0.4305779,0.6178409,-0.17417842,-0.3949734,-0.046941638,-0.678259,0.5269427,-0.28990486,-0.9120408,0.15163009
-2.784321,0.052394617,0.65553135,0.27312186,0.47059345,-0.9037331,0.23535877,0.20645976,0.43637553,0.2810257,0.7516971,0.5513498,-0.4767889,-0.14013177,0.1466496
-1.7198262,0.23502605,0.49181104,-0.0326854,0.041500665,-0.39157504,0.42816138,0.36624017,-0.26115534,-0.079964966,-0.61184293,0.554987,-0.20634814,-0.9130128,-0.18026987
-2.4109685,-0.7456883,-0.8634087,0.969604,-0.29952958,0.67274076,0.1620673,-0.8237824,0.3595139,0.8711825,-0.0463797,0.38807243,0.5662314,-0.4896127,-0.6134005
-3.9613144,0.6242116,-0.5055163,-0.19191547,0.71348023,-0.57803226,0.28689194,-0.14074019,0.22761655,0.059980255,-0.1089443,0.14893511,-0.5301405,0.55994487,-0.844791
-2.5337741,-0.2895057,0.31971785,0.7379376,-0.1376793,0.09735116,0.57454836,-0.4785802,-0.09567832,-0.016603513,-0.18724386,0.0034693212,0.13537765,0.434176,-0.52358603
-2.4747686,-0.08322984,0.9411598,0.26701534,0.08627032,-0.74505943,0.3010116,-0.031981077,0.059091046,0.2456616,-0.45147264,0.45173886,-0.5687788,-0.25058767,0.32190534
-3.301883,-0.4552535,-0.018050792,-0.5655575,0.6765027,0.44766104,0.2916668,0.046349403,0.003209856,-0.17075962,-0.028105019,-0.48599228,-0.042495355,0.023744546,0.27850768
-2.879375,0.1509262,-0.091178514,-0.57408106,0.31555295,-0.66487634,0.17302585,-0.21269324,0.21480194,-0.13960357,-0.17470147,-0.62590814,-0.75003093,-0.7561996,-0.37023717
-1.4482627,0.35826296,-0.23889244,-0.5237184,-0.29246438,-0.5277459,-0.0877715,-0.4128962,-0.45260462,0.12803218,-0.34679273,0.84004295,-0.38428536,-0.9271968,0.3567463
-6.3439937,0.11245399,-0.40053245,-0.0013751984,-0.4173544,0.24205516,0.37260416,-0.42720756,-0.40877518,0.7709969,-0.6033914,0.32117656,-0.51664776,0.16755946,-0.6715833
-2.2249885,-0.3320099,-0.24222344,-0.36121103,0.22403255,0.04676713,0.25787804,0.5454243,-0.44992286,-0.45440683,-0.6090831,0.40762922,-0.059976865,-0.4969055,0.52165806
