neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45895,0.0,0.45362213,0.0,0.32991752,0.0,0.5700377,0.0,0.37625313,0.0
0.41426906,-0.0025647206,0.4231425,0.0,0.18655223,0.0,0.59806556,0.0,0.2401513,0.0
0.366268,-0.005121107,0.4053949,0.0,0.048815712,0.0,0.60314393,0.0,0.10933657,0.0
0.31787974,-0.007660856,0.39707467,0.0,-0.079465225,0.0,0.58935755,0.0,-0.007179882,0.0
0.27193612,-0.010175729,0.39504948,0.0,-0.1962934,0.0,0.55886865,0.0,-0.104356,0.0
0.23140025,-0.012657578,0.39653006,0.0,-0.3010029,0.0,0.5130455,0.0,-0.18052034,0.0
0.19947387,-0.015098385,0.399128,0.0,-0.39380303,0.0,0.45341846,0.0,-0.2360764,0.0
0.17956091,-0.01749028,0.40088865,0.0,-0.4754385,0.0,0.38243765,0.0,-0.27243465,0.0
0.17508729,-0.019825583,0.40033117,0.0,-0.5469559,0.0,0.30386496,0.0,-0.29142606,0.0
0.18919356,-0.022096831,0.3964916,0.0,-0.60954225,0.0,0.2226242,0.0,-0.29509538,0.0
0.2243037,-0.024296794,0.38894805,0.0,-0.66440505,0.0,0.1441298,0.0,-0.28569698,0.0
0.28152502,-0.026418516,0.37780538,0.0,-0.7126698,0.0,0.07338084,0.0,-0.26574498,0.0
0.35982543,-0.028455341,0.36363137,0.0,-0.7552896,0.0,0.014181769,0.0,-0.23801355,0.0
0.455112,-0.03040092,0.3473529,0.0,-0.79297566,0.0,-0.031314887,0.0,-0.20542558,0.0
0.55977744,-0.03224927,0.33012328,0.0,-0.82617813,0.0,-0.06274618,0.0,-0.17082106,0.0
0.663649,-0.033994753,0.31316286,0.0,-0.85514665,0.0,-0.08139734,0.0,-0.13666378,0.0
0.7567192,-0.035632133,0.29757813,0.0,-0.88005745,0.0,-0.08976732,0.0,-0.10479507,0.0
0.8323654,-0.037156586,0.28419262,0.0,-0.9011411,0.0,-0.0908904,0.0,-0.076333135,0.0
0.8888381,-0.0385637,0.27344927,0.0,-0.91874,0.0,-0.087637804,0.0,-0.05173893,0.0
0.9282636,-0.039849523,0.26541942,0.0,-0.9332852,0.0,-0.08226398,0.0,-0.03098789,0.0
0.9544997,-0.041010544,0.25989512,0.0,-0.94523656,0.0,-0.076282606,0.0,-0.013762514,0.0
0.9714203,-0.04204374,0.25650942,0.0,-0.9550303,0.0,-0.07056982,0.0,3.9042623E-4,0.0
0.98212975,-0.04294656,0.25483912,0.0,-0.9630502,0.0,-0.065548,0.0,0.011955011,0.0
0.9888395,-0.04371695,0.25447348,0.0,-0.9696195,0.0,-0.061357327,0.0,0.021387089,0.0
0.993024,-0.04435335,0.25505087,0.0,-0.97500455,0.0,-0.057982065,0.0,0.029087072,0.0
0.99563056,-0.044854727,0.2562727,0.0,-0.9794223,0.0,-0.055332094,0.0,0.035391983,0.0
0.9972557,-0.045220524,0.25790367,0.0,-0.983049,0.0,-0.053290736,0.0,0.04057777,0.0
0.9982709,-0.04545073,0.2597653,0.0,-0.98602796,0.0,-0.05174041,0.0,0.044866275,0.0
0.99890697,-0.045545828,0.26172692,0.0,-0.9884761,0.0,-0.050574947,0.0,0.048433743,0.0
