neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,0.0,0.51766086,0.0,0.5553801,0.0,0.44416887,0.0,0.43637443,0.0
0.45549333,-0.0025647206,0.47732687,0.0,0.57678705,0.0,0.3527606,0.0,0.30568242,0.0
0.41596463,-0.005121107,0.46499196,0.0,0.5906161,0.0,0.2710748,0.0,0.18030378,0.0
0.34527442,-0.007660856,0.47149265,0.0,0.5970474,0.0,0.21093673,0.0,0.0659442,0.0
0.2511344,-0.010175729,0.48635432,0.0,0.59578556,0.0,0.17781985,0.0,-0.031785723,0.0
0.14541766,-0.012657578,0.5008184,0.0,0.58656317,0.0,0.17096241,0.0,-0.10898072,0.0
0.041966543,-0.015098385,0.5091014,0.0,0.56955,0.0,0.18522318,0.0,-0.16424857,0.0
-0.0476309,-0.01749028,0.5081684,0.0,0.54547185,0.0,0.21329795,0.0,-0.19834952,0.0
-0.11671775,-0.019825583,0.49688458,0.0,0.5154992,0.0,0.24764319,0.0,-0.21335104,0.0
-0.16334866,-0.022096831,0.47528082,0.0,0.48106566,0.0,0.28177205,0.0,-0.21192658,0.0
-0.1885926,-0.024296794,0.44417226,0.0,0.4437145,0.0,0.31082836,0.0,-0.1969973,0.0
-0.19498503,-0.026418516,0.40504014,0.0,0.40499184,0.0,0.33160114,0.0,-0.17163719,0.0
-0.18568623,-0.028455341,0.35999593,0.0,0.36636835,0.0,0.34226534,0.0,-0.13908087,0.0
-0.16418998,-0.03040092,0.3116768,0.0,0.32916775,0.0,0.3420907,0.0,-0.10269313,0.0
-0.13425447,-0.03224927,0.2630011,0.0,0.29448992,0.0,0.3312435,0.0,-0.06582156,0.0
-0.099801034,-0.033994753,0.21680996,0.0,0.26313502,0.0,0.3106936,0.0,-0.031534813,0.0
-0.06466767,-0.035632133,0.17549329,0.0,0.23555076,0.0,0.2821608,0.0,-0.0023224554,0.0
-0.032249592,-0.037156586,0.1407106,0.0,0.21182524,0.0,0.24800582,0.0,0.02014234,0.0
-0.005150878,-0.0385637,0.11326834,0.0,0.19173226,0.0,0.21099855,0.0,0.035106182,0.0
0.015029275,-0.039849523,0.09315269,0.0,0.17481558,0.0,0.17397116,0.0,0.04269209,0.0
0.02772458,-0.041010544,0.07967602,0.0,0.16048838,0.0,0.13944145,0.0,0.04374245,0.0
0.033271834,-0.04204374,0.07168324,0.0,0.14812662,0.0,0.10931594,0.0,0.039598204,0.0
0.032688957,-0.04294656,0.06777242,0.0,0.13714421,0.0,0.08474185,0.0,0.031859916,0.0
0.027422111,-0.04371695,0.06649655,0.0,0.12704556,0.0,0.066111185,0.0,0.02216482,0.0
0.019102093,-0.04435335,0.066525705,0.0,0.117455535,0.0,0.053174015,0.0,0.012003581,0.0
0.009333184,-0.044854727,0.0667594,0.0,0.10812914,0.0,0.045207195,0.0,0.0025910202,0.0
-4.714876E-4,-0.045220524,0.06638813,0.0,0.09894435,0.0,0.041196115,0.0,-0.0052045183,0.0
-0.009199793,-0.04545073,0.064909294,0.0,0.08988264,0.0,0.040003475,0.0,-0.010877485,0.0
-0.016094182,-0.045545828,0.062107075,0.0,0.081002325,0.0,0.04051076,0.0,-0.014258092,0.0
-0.020754725,-0.045506813,0.058007218,0.0,0.07240945,0.0,0.041725274,0.0,-0.015455705,0.0
-0.023103002,-0.045335192,0.05281731,0.0,0.06423032,0.0,0.04285035,0.0,-0.01478611,0.0
-0.023320263,-0.045032967,0.046861902,0.0,0.05658811,0.0,0.043320067,0.0,-0.012693967,0.0
-0.021772655,-0.044602644,0.040519893,0.0,0.049585216,0.0,0.04280299,0.0,-0.009679194,0.0
-0.018934071,-0.0440472,0.034169964,0.0,0.04329195,0.0,0.04118155,0.0,-0.0062335576,0.0
-0.015314655,-0.043370087,0.028147785,0.0,0.037741166,0.0,0.038514446,0.0,-0.0027915293,0.0
-0.011400731,-0.04257523,0.022717008,0.0,0.032928288,0.0,0.034989603,0.0,3.0261744E-4,0.0
-0.007609702,-0.041666985,0.018054117,0.0,0.028815534,0.0,0.030874223,0.0,0.002811471,0.0
-0.0042614713,-0.04065014,0.014245837,0.0,0.02533898,0.0,0.02646758,0.0,0.0046065473,0.0
-0.001565917,-0.039529897,0.0112967035,0.0,0.022417204,0.0,0.022060698,0.0,0.0056586014,0.0
3.7556884E-4,-0.038311854,0.009143752,0.0,0.019960165,0.0,0.01790562,0.0,0.0060197073,0.0
0.0015576347,-0.037001956,0.0076752976,0.0,0.01787735,0.0,0.014195483,0.0,0.005800727,0.0
0.0020512436,-0.035606522,0.0067509087,0.0,0.01608452,0.0,0.011055112,0.0,0.0051475056,0.0
0.0019802798,-0.034132175,0.0062202564,0.0,0.014508561,0.0,0.008540935,0.0,0.0042185253,0.0
0.0014977133,-0.032585856,0.005939106,0.0,0.013090402,0.0,0.0066481484,0.0,0.0031660208,0.0
7.638603E-4,-0.030974751,0.0057814056,0.0,0.011786061,0.0,0.0053228317,0.0,0.0021217624,0.0
-7.147074E-5,-0.029306313,0.0056470525,0.0,0.010566102,0.0,0.0044766655,0.0,0.0011879768,0.0
-8.819416E-4,-0.027588218,0.0054654526,0.0,0.009413888,0.0,0.004002156,0.0,4.332361E-4,0.0
-0.0015724779,-0.025828293,0.005195397,0.0,0.008323048,0.0,0.0037866873,0.0,-1.07316475E-4,0.0
-0.0020821923,-0.024034558,0.0048220474,0.0,0.0072945757,0.0,0.0037241883,0.0,-4.2836266E-4,0.0
-0.0023831825,-0.02221516,0.0043519526,0.0,0.0063339234,0.0,0.0037237285,0.0,-5.485189E-4,0.0
-0.00247621,-0.020378312,0.0038070162,0.0,0.0054483754,0.0,0.0037148017,0.0,-5.0325366E-4,0.0
-0.0023843744,-0.018532326,0.0032182555,0.0,0.0046449043,0.0,0.0036494602,0.0,-3.3759576E-4,0.0
-0.0021458566,-0.016685536,0.0026200286,0.0,0.0039286152,0.0,0.003501747,0.0,-9.942621E-5,0.0
-0.0018066803,-0.0148462895,0.0020452128,0.0,0.0033017984,0.0,0.0032650535,0.0,1.6608367E-4,0.0
-0.0014142272,-0.013022876,0.0015216252,0.0,0.0027635572,0.0,0.0029481174,0.0,4.205626E-4,0.0
-0.0010120079,-0.011223552,0.001069776,0.0,0.0023099089,0.0,0.002570352,0.0,6.3495326E-4,0.0
-6.359606E-4,-0.0094564855,7.0189807E-4,0.0,0.0019342472,0.0,0.0021571259,0.0,7.905297E-4,0.0
-3.123241E-4,-0.0077297017,4.2207396E-4,0.0,0.0016280321,0.0,0.0017354862,0.0,8.7863527E-4,0.0
-5.6970603E-5,-0.006051089,2.2720835E-4,0.0,0.0013815818,0.0,0.0013306619,0.0,8.9944026E-4,0.0
1.240494E-4,-0.00442836,1.0856097E-4,0.0,0.0011848597,0.0,9.6353685E-4,0.0,8.60059E-4,0.0
2.3306542E-4,-0.0028689832,5.3559987E-5,0.0,0.0010281702,0.0,6.4914103E-4,0.0,7.723562E-4,0.0
2.7878862E-4,-0.001380226,4.764598E-5,0.0,9.027091E-4,0.0,3.9609446E-4,0.0,6.507339E-4,0.0
2.7408297E-4,3.092885E-5,7.59487E-5,0.0,8.009381E-4,0.0,2.0685198E-4,0.0,5.1013194E-4,0.0
2.3378356E-4,0.0013577879,1.2465747E-4,0.0,7.1678066E-4,0.0,7.855169E-5,0.0,3.6440018E-4,0.0
1.7277742E-4,0.0025939823,1.8200859E-4,0.0,6.456525E-4,0.0,4.2475076E-6,0.0,2.2513095E-4,0.0
1.0448714E-4,0.003733486,2.388681E-4,0.0,5.8435864E-4,0.0,-2.568526E-5,0.0,1.0097226E-4,0.0
3.9827566E-5,0.004770625,2.889357E-4,0.0,5.3089147E-4,0.0,-2.2153872E-5,0.0,-2.6098423E-6,0.0
-1.3357974E-5,0.005700141,3.286282E-4,0.0,4.8417164E-4,0.0,3.894802E-6,0.0,-8.3192535E-5,0.0
-5.0427683E-5,0.006517136,3.5672216E-4,0.0,4.437672E-4,0.0,4.2468324E-5,0.0,-1.409753E-4,0.0
-6.971528E-5,0.007217181,3.7384278E-4,0.0,4.0962372E-4,0.0,8.5223524E-5,0.0,-1.7818101E-4,0.0
-7.2048424E-5,0.0077962847,3.8188358E-4,0.0,3.8182878E-4,0.0,1.2585391E-4,0.0,-1.9837845E-4,0.0
-6.0115446E-5,0.008250884,3.834303E-4,0.0,3.6042646E-4,0.0,1.6019466E-4,0.0,-2.0581286E-4,0.0
-3.777696E-5,0.00857792,3.8124676E-4,0.0,3.4528895E-4,0.0,1.8609395E-4,0.0,-2.048116E-4,0.0
-9.40576E-6,0.0087747965,3.7786123E-4,0.0,3.3604496E-4,0.0,2.0311335E-4,0.0,-1.9930981E-4,0.0
2.0684098E-5,0.008839411,3.7527384E-4,0.0,3.3205966E-4,0.0,2.1212372E-4,0.0,-1.9251926E-4,0.0
4.867948E-5,0.008770174,3.7478865E-4,0.0,3.324556E-4,0.0,2.1485996E-4,0.0,-1.8674362E-4,0.0
7.156368E-5,0.008565999,3.769604E-4,0.0,3.3616344E-4,0.0,2.1348876E-4,0.0,-1.8332797E-4,0.0
8.7266504E-5,0.008226297,3.8163632E-4,0.0,3.4199024E-4,0.0,2.1023028E-4,0.0,-1.8271881E-4,0.0
9.468497E-5,0.007751006,3.88068E-4,0.0,3.486933E-4,0.0,2.0706074E-4,0.0,-1.8460496E-4,0.0
9.36E-5,0.007140574,3.9506672E-4,0.0,3.5505125E-4,0.0,2.0550871E-4,0.0,-1.8810734E-4,0.0
8.4520194E-5,0.006395969,4.0117634E-4,0.0,3.5992425E-4,0.0,2.0654565E-4,0.0,-1.9198802E-4,0.0
6.848405E-5,0.005518645,4.0484217E-4,0.0,3.6229944E-4,0.0,2.1056148E-4,0.0,-1.9485253E-4,0.0
4.6850488E-5,0.0045105787,4.04559E-4,0.0,3.6131986E-4,0.0,2.1740915E-4,0.0,-1.9532652E-4,0.0
2.1101285E-5,0.0033742457,3.9898723E-4,0.0,3.562969E-4,0.0,2.2649858E-4,0.0,-1.9219377E-4,0.0
-7.327002E-6,0.0021125823,3.8703228E-4,0.0,3.4670797E-4,0.0,2.3691972E-4,0.0,-1.8448992E-4,0.0
-3.7169826E-5,7.290393E-4,3.67886E-4,0.0,3.3218303E-4,0.0,2.4757546E-4,0.0,-1.715517E-4,0.0
-6.7417044E-5,-7.7250006E-4,3.410345E-4,0.0,3.124833E-4,0.0,2.573086E-4,0.0,-1.530259E-4,0.0
-9.735132E-5,-0.0023877115,3.062381E-4,0.0,2.874752E-4,0.0,2.6501087E-4,0.0,-1.288462E-4,0.0
