Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.78010696,-10.193806,-0.61450785,177.26038
2,0.78010696,-7.503653,-0.49250835,130.70296
3,0.78010696,-4.1251216,-0.44475043,103.310875
4,0.78010696,-4.929288,-0.20301197,56.16619
5,0.79277986,-3.1616263,-0.1602501,43.96818
6,0.79277986,-8.300774,-0.25797117,114.94312
7,0.8054213,-6.880557,-0.34934083,145.52365
8,0.8054213,-6.880557,-0.3415364,128.82149
9,0.8054213,-6.4471974,-0.2668695,120.5204
10,0.8054213,-5.830461,-0.29295048,135.61047
11,0.8054213,-7.6174207,-0.39107174,149.16165
12,0.8054213,-4.7618995,-0.32903942,119.19538
13,0.8054213,-3.8332033,-0.24724464,87.066154
14,0.8054213,-6.2524695,-0.34756783,145.25688
15,0.8181879,-5.40645,-0.350475,173.20166
16,0.8607955,-4.274355,-0.091784276,84.63211
17,0.8607955,-9.025614,-0.1983618,159.41046
18,0.8607955,-3.6448996,-0.05742855,56.025322
19,0.8607955,-4.6874633,-0.22824116,137.22806
20,0.8607955,-5.078525,-0.404474,177.21791
21,0.8629107,-6.678683,-0.25752017,138.97574
22,0.8629107,-4.4645324,-0.10247753,81.299545
23,0.8629107,-5.1100984,-0.19290613,97.70099
24,0.8629107,-8.561464,-0.32903334,179.42181
25,0.8629107,-3.9692664,-0.11919096,83.41291
26,0.8629107,-4.4451485,-0.08578487,78.31966
27,0.8629107,-5.777782,-0.23642892,113.4529
28,0.8629107,-9.86571,-0.16055897,154.23526
29,0.8629107,-6.448735,-0.25594705,148.25171
30,0.8629107,-4.5167356,-0.1567556,79.834946
31,0.8629107,-3.0246189,-0.12490283,56.577213
32,0.8629107,-3.0075414,-0.11472276,59.932037
33,0.8629107,-8.823359,-0.32382473,167.01479
34,0.8629107,-9.5103245,-0.3227655,184.68903
35,0.8629107,-9.5103245,-0.348893,186.52647
36,0.8629107,-4.3159475,-0.24076238,100.85855
37,0.8629107,-6.346872,-0.20672946,113.12471
38,0.8629107,-5.369553,-0.1857257,99.543365
39,0.8629107,-5.548427,-0.16371809,94.15544
40,0.8629107,-12.572993,-0.46273342,318.44153
41,0.8595704,-6.5808525,-0.27847382,135.85718
42,0.8595704,-3.2315896,-0.10775171,59.81864
43,0.8595704,-9.072245,-0.31149438,164.19753
44,0.8595704,-5.3137455,-0.42536458,160.50026
45,0.8595704,-3.178323,-0.17285585,66.84449
46,0.8595704,-8.324201,-0.20887028,139.47836
47,0.8595704,-9.804187,-0.2582196,164.32204
48,0.8595704,-5.0734754,-0.19270754,101.802216
49,0.8595704,-4.1303554,-0.21098155,91.68139
50,0.8595704,-3.1965427,-0.116718054,60.201645
51,0.8595704,-4.515305,-0.12615687,75.196
52,0.8595704,-4.7068577,-0.20101845,98.209114
53,0.8595704,-4.7068577,-0.21242413,88.47148
54,0.8595704,-4.340926,-0.282097,117.81598
55,0.8595704,-3.1189082,-0.13347933,57.90439
56,0.8595704,-8.788807,-0.1936532,132.36545
57,0.8595704,-4.6109405,-0.21385178,100.61663
58,0.8595704,-4.2370253,-0.08102567,69.7751
59,0.8595704,-5.260942,-0.20165758,84.45191
60,0.8595704,-9.0632515,-0.1636437,138.85962
61,0.861227,-7.2850094,-0.19368975,132.87262
62,0.861227,-7.296969,-0.22146761,162.49701
63,0.861227,-9.375752,-0.23986587,186.31543
64,0.861227,-7.7368255,-0.29384148,157.07153
65,0.861227,-9.429569,-0.28713998,175.9093
66,0.861227,-8.979153,-0.23651111,140.6493
67,0.861227,-4.8674994,-0.41131866,127.33247
68,0.861227,-4.513608,-0.29916888,112.77427
69,0.861227,-5.475749,-0.20906621,99.49503
70,0.861227,-4.070954,-0.17034782,74.71412
71,0.861227,-4.0948734,-0.19833712,75.84211
72,0.861227,-3.478825,-0.19583711,82.17138
73,0.861227,-4.214487,-0.21168989,89.86147
74,0.861227,-5.587196,-0.22974008,118.75536
75,0.861227,-8.00467,-0.22925662,133.60703
76,0.861227,-8.117261,-0.26694015,138.51071
77,0.861227,-3.2834852,-0.19387339,77.30172
78,0.861227,-3.9665232,-0.16868217,72.02265
79,0.861227,-18.466124,-0.5426891,508.8747
80,0.861227,-7.594219,-0.28594607,130.14735
81,0.8647305,-5.1724935,-0.29399636,119.83728
82,0.8647305,-5.6052527,-0.29776677,109.819824
83,0.8647305,-6.323558,-0.41503754,162.51465
84,0.8647305,-5.408885,-0.2821566,101.57508
85,0.8647305,-5.6789317,-0.24295853,100.57303
86,0.8647305,-3.6490977,-0.19163151,64.74269
87,0.8647305,-3.8514783,-0.17936984,63.40392
88,0.8647305,-6.255741,-0.3111559,146.05707
89,0.8647305,-7.9703355,-0.3244132,163.86583
90,0.8647305,-7.9703355,-0.28239784,132.75308
91,0.8647305,-7.6477537,-0.34467074,155.71947
92,0.8647305,-7.6477537,-0.3515106,195.54768
93,0.8647305,-9.884083,-0.39491573,225.64595
94,0.8647305,-16.120617,-0.55903417,535.2352
95,0.8647305,-16.120617,-0.4830917,456.0514
96,0.8647305,-5.8892937,-0.20723906,106.61874
97,0.8647305,-6.0794287,-0.30495927,131.40036
98,0.8647305,-6.613005,-0.34922513,178.03838
99,0.8647305,-8.415073,-0.39878398,239.72353
100,0.8647305,-4.2182617,-0.18989196,88.63069
101,0.86166626,-4.2182617,-0.20186317,117.60177
102,0.86166626,-5.4696875,-0.314533,136.25523
103,0.86166626,-5.3405366,-0.22409233,121.44753
104,0.86166626,-5.3405366,-0.053545788,90.924416
105,0.86166626,-4.1878514,-0.12712282,92.13012
106,0.86166626,-4.7819157,-0.13445683,78.438835
107,0.86166626,-8.432158,-0.35618365,213.12961
108,0.86166626,-5.6238713,-0.24750285,111.622055
109,0.86166626,-5.6238713,-0.19261318,123.51287
110,0.86166626,-5.273424,-0.12671143,96.47396
111,0.86166626,-6.5229726,-0.17256479,136.47806
112,0.86166626,-3.4602997,-0.12774178,61.711994
113,0.86166626,-6.3069215,-0.1264101,96.77726
114,0.86166626,-3.244377,-0.13063578,64.13659
115,0.86166626,-3.013952,-0.18464027,62.196033
116,0.86166626,-5.404043,-0.13619307,72.75032
117,0.86166626,-7.727672,-0.25048324,146.23376
118,0.86166626,-4.90959,-0.22136961,125.498116
119,0.86166626,-5.6422663,-0.19896895,101.34393
120,0.86166626,-2.4867222,-0.13808118,49.20535
121,0.8594382,-6.8709536,-0.27406245,134.49397
122,0.8594382,-3.2568328,-0.076027505,53.37419
123,0.8594382,-9.194053,-0.28313544,165.61775
124,0.8594382,-4.839576,-0.17212504,89.493675
125,0.8594382,-2.6569145,-0.12423691,57.450985
126,0.8594382,-6.5587926,-0.21290745,116.654396
127,0.8594382,-3.5717247,-0.17932236,75.3382
128,0.8594382,-6.595967,-0.22995192,108.3223
129,0.8594382,-6.647135,-0.37600067,184.24661
130,0.8594382,-5.0087223,-0.21197471,116.81709
131,0.8594382,-4.1464543,-0.17729867,81.654106
132,0.8594382,-5.7755127,-0.18792498,100.692345
133,0.8594382,-3.7600176,-0.19759637,83.546074
134,0.8594382,-2.8554308,-0.04441244,50.924587
135,0.8594382,-13.097421,-0.314329,255.86696
136,0.8594382,-5.5374465,-0.3223482,153.73257
137,0.8594382,-9.438832,-0.41203538,275.49094
138,0.8594382,-9.438832,-0.2282528,154.09517
139,0.8594382,-3.7275376,-0.07133994,66.968094
140,0.8594382,-4.6631207,-0.148896,79.13037
141,0.87422323,-6.685298,-0.2831381,150.74701
142,0.87422323,-5.2584014,-0.35271314,150.0393
143,0.87422323,-4.942134,-0.22334515,110.94246
144,0.87422323,-6.2778034,-0.24647938,131.18181
145,0.87422323,-4.1817555,-0.1764188,109.16466
146,0.87422323,-9.746395,-0.2525627,160.13478
147,0.87422323,-2.9603872,-0.12892163,63.86157
148,0.87422323,-4.580653,-0.10637966,83.7321
149,0.87422323,-7.3127337,-0.14800264,147.97112
150,0.87422323,-4.4552364,-0.083179265,57.529175
151,0.87422323,-15.744223,-0.3435869,394.63608
152,0.87422323,-5.273753,-0.2926854,141.21118
153,0.87422323,-5.2235675,-0.17574435,83.14
154,0.87422323,-4.847244,-0.16474818,102.68466
155,0.87422323,-9.182261,-0.17180318,142.48412
156,0.87422323,-5.3870373,-0.19960262,108.31705
157,0.87422323,-10.965285,-0.20123766,173.434
158,0.87422323,-10.965285,-0.25984204,172.1294
159,0.87422323,-2.139012,-0.056825515,41.72607
160,0.87422323,-6.2606525,-0.051527854,79.88814
161,0.8718505,-7.314987,-0.21280058,137.81935
162,0.8718505,-3.607089,-0.31451026,120.13161
163,0.8718505,-4.005985,-0.2198799,88.48384
164,0.8718505,-4.6596513,-0.14903255,98.39761
165,0.8718505,-10.29218,-0.41282514,252.21124
166,0.8718505,-10.29218,-0.4134544,259.3536
167,0.8718505,-10.29218,-0.47141525,264.98813
168,0.8718505,-6.283888,-0.15750024,91.93869
169,0.8718505,-4.71837,-0.05842762,61.543022
170,0.8718505,-4.543277,-0.140382,93.526474
171,0.8718505,-4.39526,-0.12802343,68.19525
172,0.8718505,-4.111416,-0.18841976,89.26477
173,0.8718505,-7.738577,-0.13520552,119.5369
174,0.8718505,-4.797937,-0.1162669,66.48143
175,0.8718505,-4.0007296,-0.18002321,75.97372
176,0.8718505,-4.0007296,-0.10676616,61.387405
177,0.8718505,-6.1858687,-0.24482787,139.46617
178,0.8718505,-7.9405656,-0.099740475,127.24627
179,0.8718505,-7.3329678,-0.20592159,147.18121
180,0.8718505,-4.2707047,-0.07517663,59.906757
181,0.8742884,-8.771633,-0.4007042,269.40405
182,0.8742884,-8.771633,-0.39988792,208.16417
183,0.8742884,-6.3175282,-0.30689257,132.25418
184,0.8742884,-5.177501,-0.2897783,145.61205
185,0.8742884,-2.4460356,-0.11035329,58.701393
186,0.8742884,-4.809573,-0.29774514,126.09452
187,0.8742884,-5.791477,-0.2172966,124.46646
188,0.8742884,-4.1525207,-0.1679409,79.41612
189,0.8742884,-4.517958,-0.23872684,108.0968
190,0.8765093,-5.066892,-0.19849172,120.54856
191,0.8765093,-5.240843,-0.052702058,73.6908
192,0.8765093,-2.9840567,-0.036817905,65.203896
193,0.8765093,-5.0995197,-0.17265747,104.56964
194,0.8765093,-6.5381193,-0.18219124,150.4138
195,0.8765093,-11.353943,-0.1857073,182.48067
196,0.8765093,-6.2091274,-0.2628348,133.70073
197,0.8765093,-6.6259117,-0.36421832,148.1852
198,0.8765093,-3.6885169,-0.08363986,62.906136
199,0.8765093,-5.1127095,-0.14464147,86.94702
200,0.8765093,-5.0777826,-0.15303129,99.897835
