fitness,g0,g1
0.3582039,-0.14397815,0.38725758
0.35815823,0.5553882,0.0922937
0.358203,-0.51061445,0.06990838
0.3581252,-0.40934673,-0.3187648
0.35820192,-0.1764212,0.16583927
0.3582138,0.1868393,-0.30226955
0.3582115,-0.17799948,0.3379413
0.35818052,0.078377545,0.68342155
0.35825366,0.5575126,-0.18551362
0.3581094,-0.50441384,-0.30058047
0.35818973,0.58962804,0.0021140575
0.35820636,0.76931506,-0.050448563
0.3582902,0.9530291,-0.17197296
0.35818303,-0.19623102,-0.005982876
0.3581529,-0.5287957,-0.11732638
0.3582209,0.46617883,-0.14239395
0.35818353,-0.025129318,-0.6332088
0.35814306,0.49835342,0.60645527
0.35820147,-0.4851846,0.08721328
0.35819235,0.26477703,-0.06198799
0.35822412,-0.4582096,0.6149499
0.35819292,-0.075107165,0.5643507
0.35820496,0.19330555,-0.5609167
0.35819796,0.25917995,-0.7729817
0.35819507,-0.25921533,0.943242
0.35819855,-0.12903851,0.5534565
0.35816506,0.1400388,0.3318307
0.3581858,-0.0027407291,0.5828435
0.35820258,0.22002564,-0.1514224
0.3581928,-0.049822114,0.26897508
0.3581594,0.63037544,0.84925777
0.3582502,-0.6798544,0.5793192
0.3582143,0.5939418,-0.76597464
0.3582163,-0.77243423,0.06633918
0.3744819,-0.16157961,0.39344406
0.3582463,-0.7998656,0.64239657
0.35822585,-0.28545496,0.2380948
0.3582386,0.98414856,0.023799896
0.35822782,-0.3416057,0.41313106
0.3582199,0.9450218,-0.0429117
0.35817412,-0.2609064,-0.8422851
0.3582209,-0.30814466,0.48206562
0.35813877,-0.38979927,-0.18433197
0.35819423,-0.13553175,0.68530965
0.35819516,-0.12357712,0.12107647
0.35816905,-0.13497375,-0.41317376
0.3582017,0.3987348,-0.8736958
0.35824373,0.3908373,-0.26989293
0.3582235,-0.8851665,0.0846227
0.35818017,-0.074718386,-0.65704995
0.35816202,-0.4720031,-0.7445635
0.3744772,0.12871122,-0.34458286
0.3744632,0.04417791,0.36112934
0.3582032,-0.40670213,0.8340428
0.37448677,0.20311713,-0.54673827
0.35825127,0.59303594,-0.51534367
0.35817552,0.12160989,0.6202235
0.35813907,-0.40250075,-0.4706852
0.37446767,-0.0089559555,0.08461952
0.3744115,-0.6589179,-0.72984636
0.37447575,-0.16569325,0.7620545
0.35820356,0.3918933,-0.80557233
0.358127,0.43410504,0.35860866
0.37451327,0.4692093,-0.4776448
0.35820538,0.31929553,-0.68618643
0.35826468,0.6749004,-0.48770416
0.35823533,0.8898832,-0.7123021
0.3582085,0.6080428,-0.9284841
0.3581989,0.1211829,-0.51690596
0.3582128,-0.2125488,0.21572253
0.35818428,-0.013857294,-0.59796256
0.3745047,0.39329913,-0.43477383
0.35820234,0.3238473,-0.74044216
0.35821053,0.49540964,-0.74498403
0.35815075,-0.26761028,-0.22280486
0.3743927,-0.7201159,-0.43307677
0.35819238,-0.1290408,0.7227742
0.35818282,-0.041587576,-0.12511057
0.3582102,-0.42266688,0.12750329
0.35823974,-0.39205647,0.36590326
0.35818693,-0.02444676,0.7013717
0.35822642,0.44028416,-0.5879106
0.35812435,-0.47080106,-0.20343143
0.35821283,0.19772837,-0.21718733
0.35827568,-0.58244026,0.2877054
0.3581951,0.24892049,-0.0017024417
0.35814416,0.37560722,0.50484496
0.35814077,0.7385088,0.08123326
0.35833788,-0.9796899,0.25322178
0.3581943,0.06647741,-0.20807089
0.3582084,-0.5769396,0.90053487
0.35820064,0.11319411,-0.20818788
0.3581931,-0.10170478,0.64445627
0.40489963,-0.61451775,0.7593297
0.35821825,0.8176861,-0.89230233
0.3582697,-0.72974074,0.49449053
0.35818022,-0.060961843,-0.6065481
0.35824174,-0.9143469,0.09934965
0.35822034,0.3848486,-0.5937369
0.35818604,-0.017515695,0.8733017
