Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-1.3705248,-17.240242,-2.7611701,344.31317
2,-1.3704852,-17.240242,-2.67056,346.80124
3,-1.3704852,-7.4371166,-2.6216178,151.39162
4,-1.3704852,-7.4371166,-2.3695025,69.11436
5,-1.3704852,-10.001845,-2.4582734,134.92233
6,-1.3704852,-10.001845,-2.4449978,195.80376
7,-1.3704852,-7.122454,-2.3814688,102.85632
8,-1.3704852,-7.122454,-2.2960715,83.23632
9,-1.3647621,-11.175659,-2.3304858,178.83363
10,-1.3647621,-5.4814825,-2.277664,64.344666
11,-1.4354072,-7.1122584,-2.407072,84.27522
12,-1.4354072,-9.810434,-2.3434973,122.22405
13,-1.3426611,-10.191857,-2.4664834,154.27122
14,-1.3426611,-7.365384,-2.4374824,120.354225
15,-1.3426611,-7.8824983,-2.4148903,123.06649
16,-1.3426611,-9.418236,-2.4950902,158.46196
17,-1.3426611,-7.504796,-2.4012005,78.89051
18,-1.3426611,-7.504796,-2.4344504,101.09501
19,-1.3426611,-6.6373134,-2.3371408,92.02208
20,-1.3426611,-9.340655,-2.3611658,118.654655
21,-1.3952457,-6.26619,-2.3510845,70.78217
22,-1.3952457,-6.162717,-2.3597903,62.620262
23,-1.3952457,-11.644541,-2.6101727,212.21184
24,-1.3952457,-7.5135484,-2.4047406,98.181526
25,-1.3952457,-6.100544,-2.3619792,76.13432
26,-1.3952457,-6.738606,-2.388039,84.87467
27,-1.3952457,-11.15247,-2.5479124,192.88849
28,-1.3952457,-5.588125,-2.2990677,62.399727
29,-1.3952457,-7.0053005,-2.3374789,98.55262
30,-1.3952457,-8.837361,-2.453605,117.50238
31,-1.189743,-5.6672864,-2.3122637,95.16203
32,-1.160901,-5.780568,-2.2601643,92.64105
33,-1.160901,-5.5679936,-2.2068393,75.56326
34,-1.160901,-7.4729376,-2.349755,161.2107
35,-1.160901,-5.8192506,-2.1453958,71.06525
36,-1.160901,-7.015074,-2.3019052,128.1832
37,-1.160901,-7.6231704,-2.3918197,139.71295
38,-1.160901,-8.955057,-2.2274601,106.949875
39,-1.1135225,-6.2270837,-2.139258,75.757095
40,-1.1135225,-7.7919836,-2.2495532,98.701775
41,-1.2153823,-11.718758,-2.3651588,155.35612
42,-1.2153823,-10.432991,-2.549641,212.58112
43,-1.2153823,-6.5310297,-2.2923675,75.953476
44,-1.2153823,-5.6232686,-2.2736297,67.1155
45,-1.2153823,-17.323498,-2.5155492,387.91327
46,-1.2153823,-5.9679003,-2.2584364,71.19739
47,-1.2153823,-5.692764,-2.3085473,82.8964
48,-1.2153823,-5.866341,-2.3499346,105.49029
49,-1.2153823,-5.554184,-2.2736132,71.85337
50,-1.2153823,-8.064314,-2.3088267,107.138115
51,-1.2500416,-6.548504,-2.3298557,103.23608
52,-1.2500416,-7.8088474,-2.355936,110.28896
53,-1.2500416,-8.637639,-2.321956,121.94679
54,-1.2500416,-5.5690947,-2.1869886,43.444096
55,-1.2500416,-9.111292,-2.2442102,92.27221
56,-1.2500416,-5.228164,-2.1273086,54.846664
57,-1.2500416,-6.450384,-2.2389748,101.16326
58,-1.2500416,-8.245921,-2.3202589,149.3841
59,-1.2500416,-6.3718095,-2.30714,86.64475
60,-1.2500416,-7.176428,-2.4444895,115.15329
61,-1.0782628,-7.9444804,-2.1560845,101.86881
62,-1.0782628,-5.3512926,-2.1211565,63.30221
63,-1.0782628,-9.651684,-2.3190305,200.43375
64,-1.0782628,-6.0217085,-2.1264195,90.64831
65,-1.0782628,-7.499638,-2.148477,105.510994
66,-1.0782628,-8.598061,-2.334617,188.32463
67,-1.0782628,-8.598061,-2.2849374,164.22643
68,-1.0782628,-6.800723,-2.182786,111.455284
69,-1.0782628,-7.2467017,-2.2807193,135.91068
70,-1.0782628,-7.2467017,-2.218211,125.32644
71,-1.1257478,-5.7788405,-2.2092128,70.25094
72,-1.1289625,-7.3441815,-2.271329,112.443085
73,-1.1289625,-7.3443446,-2.2491455,120.314896
74,-1.1289625,-6.312081,-2.075022,53.780296
75,-1.1289625,-7.80343,-2.1044085,68.85321
76,-1.1289625,-6.493775,-2.2709463,98.95347
77,-1.1289625,-6.493775,-2.2327127,82.099625
78,-1.1289625,-8.544582,-2.1820636,95.444176
79,-1.1289625,-8.147206,-2.2730117,133.42346
80,-1.1289625,-8.831513,-2.196605,110.86551
81,-1.0825238,-8.226943,-2.2078521,109.70417
82,-1.0825238,-13.834299,-2.2583523,200.0404
83,-1.0825238,-4.7364492,-2.039569,45.903385
84,-1.0825238,-6.964378,-2.2010229,87.837166
85,-1.0825238,-6.491255,-2.2002583,90.4747
86,-1.0825238,-5.8484745,-2.1483886,71.421295
87,-1.0825238,-6.8629036,-2.1675928,75.33901
88,-1.0825238,-9.027151,-2.2456973,128.20049
89,-1.0825238,-11.265869,-2.150493,152.68776
90,-1.0825238,-11.265869,-2.140994,166.06746
91,-1.19034,-5.303061,-2.1437728,64.93057
92,-1.19034,-6.927823,-2.2032714,86.103546
93,-1.1226468,-6.241499,-2.2067513,95.6829
94,-1.1226468,-5.754277,-2.2122598,73.75232
95,-1.1226468,-5.296389,-2.2016006,64.98829
96,-1.1226468,-6.095823,-2.3307676,114.58929
97,-1.1226468,-9.29273,-2.2267814,120.2178
98,-1.1226468,-6.4877014,-2.2133746,71.00046
99,-1.1226468,-4.5238247,-2.1493843,46.59881
100,-1.1226468,-8.205911,-2.3793802,138.81581
101,-1.133872,-8.280958,-2.4029875,152.13535
102,-1.133872,-5.606014,-2.2072456,62.02143
103,-1.133872,-6.008119,-2.2136998,72.478775
104,-1.133872,-7.3206415,-2.2580388,102.44732
105,-1.133872,-6.6128097,-2.4055116,113.318375
106,-1.133872,-6.363263,-2.3303797,90.01047
107,-1.133872,-8.261921,-2.281416,97.876564
108,-1.133872,-8.305462,-2.312497,103.02576
109,-1.133872,-5.5872784,-2.2617035,73.2709
110,-1.133872,-7.3523216,-2.3541503,112.073135
111,-1.1125274,-8.557757,-2.3796508,155.40117
112,-1.1125274,-8.557757,-2.3824067,122.8972
113,-1.1125274,-7.8077507,-2.347918,134.98686
114,-1.1125274,-6.5874743,-2.4487789,115.58658
115,-1.1125274,-6.483118,-2.3162048,83.36254
116,-1.1125274,-6.6807137,-2.2955356,92.60952
117,-1.1125274,-6.3032856,-2.4635787,121.56752
118,-1.1125274,-5.8673153,-2.2381022,72.80671
119,-1.1125274,-5.363236,-2.2409654,55.79358
120,-1.1125274,-5.8795495,-2.2087908,59.015865
121,-1.0427604,-6.06885,-2.2110555,87.88308
122,-0.9752838,-7.413094,-2.2712696,148.31949
123,-0.9752838,-7.413094,-2.2005796,125.579735
124,-0.9752838,-7.413094,-2.193181,110.18025
125,-0.9752838,-7.46034,-2.218626,121.05646
126,-0.9752838,-5.296602,-2.067812,76.25927
127,-0.9752838,-6.496953,-2.0943308,80.81047
128,-0.9752838,-9.84011,-2.3190622,198.6308
129,-0.9752838,-8.1178,-2.0604224,75.077034
130,-0.9752838,-6.286307,-2.2252114,101.23214
131,-1.0059655,-5.2547016,-2.1161983,59.666668
132,-1.0059655,-6.223645,-2.282111,106.52764
133,-1.0059655,-7.0689855,-2.2752373,127.09566
134,-1.0059655,-6.2407427,-2.111678,64.39958
