fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-1.7244552,-0.4274917,0.9170605,0.7914803,0.29051784,-0.6807244,0.3728149,-0.4967764,-0.35131794,0.6187945,-0.9459891,-0.6298482,-0.06792705,-0.59787184,0.6036489
-2.3392532,0.14878815,0.22621405,-0.63276774,-0.023235679,0.12177428,-0.57736564,0.47591946,-0.9863955,0.76374775,0.31520033,0.32488403,0.120678924,-0.030314445,-0.2937305
-1.3574823,-0.5667286,-0.687059,-0.36941093,-0.058409236,-0.76406425,-0.17287844,-0.13217153,0.10065759,-0.20952608,-0.691021,0.9852731,-0.2626768,-0.7187885,-0.6771925
-2.9866903,-0.9390522,0.51464814,-0.3183008,-0.013215098,0.14376707,0.48972526,0.5943788,-0.24948233,-0.06039964,-0.11390405,0.2673601,-0.30504712,-0.12676159,-0.24986963
-2.2148457,-0.11965926,-0.16426955,-0.43010727,0.80034935,-0.4023375,-0.4500107,0.43173417,0.4765047,0.41164696,-0.1969248,-0.29971874,-0.38807228,0.7665581,0.391469
-2.2423067,-0.79502124,-0.07417228,0.4379926,-0.054968834,-0.75341225,-0.2828331,0.15407479,0.3852736,-0.7681119,-0.28556955,-0.48673552,0.13757764,-0.21937764,-0.43902525
-1.689426,0.18954802,0.6323952,0.036091935,0.29027116,0.28706464,-0.04679942,0.107715964,0.579002,-0.036385126,-0.2953831,0.5146466,-0.22576003,-0.87827003,-0.1672611
-2.62138,0.024477351,0.54627115,-0.28304574,0.6442347,-0.22884125,0.31761426,-0.36885804,0.26122516,0.48350942,-0.35784805,0.13324064,0.33890975,0.503276,0.53174305
-2.4045904,-0.1307026,0.017485976,-0.17067179,-0.61925787,0.6259076,-0.04849376,-0.069836415,0.008407919,0.6867469,0.28412494,0.014826464,0.02650702,-0.0743202,0.6613075
-2.243705,-0.15359247,0.0060546184,0.40898028,-0.24561284,-0.2281876,-0.04887688,-0.4425874,0.1479609,-0.87299806,0.118748546,0.63204724,0.08874993,0.29749256,-0.0046195984
-2.578225,0.046072602,-0.31922722,-0.054665763,-0.55736035,0.52302134,0.84060526,0.21866465,0.016257565,-0.41420817,0.2241149,-0.80126834,-0.26120114,-0.3863035,0.13562855
-1.2696002,-0.1832871,0.21300349,0.5114316,-0.84077245,-0.1517722,-0.13856366,-0.70427406,-0.25905654,-0.46755156,-0.5161077,0.63468266,-0.6401751,-0.92746496,-0.34904778
-2.2316558,-0.2968925,0.40355936,-0.4773363,0.89540064,0.48733357,-0.77189386,-0.38741624,-0.06523078,-0.48837534,0.2869008,0.6183971,-0.019717408,0.5160455,0.25159678
-3.6019418,0.68272406,0.24218287,0.9054982,0.067383006,-0.25733155,0.6401813,0.18962798,-0.56635386,-0.18273878,0.79639834,-0.34405178,0.3402145,-0.107819855,0.14248678
-2.822002,-0.15886733,-0.2970272,-0.41537654,0.76409864,-0.30917713,0.07052589,-0.4528432,-0.12136013,0.21393217,-0.27081826,0.030832235,-0.5699979,0.017118337,0.06583124
-1.6775382,0.9214199,-0.82778007,0.03537944,-0.976193,-0.43053985,0.04756701,-0.37996092,-0.279602,-0.15154171,0.7580298,0.29693952,-0.37014386,-0.66918755,-0.7809494
-1.964603,-0.8085142,-0.22564758,0.0981993,-0.17973605,0.30816907,-0.053657513,0.5686635,0.16529232,-0.10428965,0.64928514,-0.36647195,0.016467918,-0.5819041,-0.32222402
-4.0078154,0.49327362,-0.8617565,-0.8560187,-0.016814956,-0.26517385,0.09452758,0.67834216,-0.111541696,0.30721223,-0.2387805,-0.6970593,0.97260034,-0.16184199,-0.32719034
