fitness,g0,g1
0.5052426,-0.4618928,0.81447804
0.50525284,0.4645736,-0.6098685
0.5266403,0.7046666,-0.18772995
0.50524336,0.3852467,-0.625113
0.5052578,-0.45151603,0.49900073
0.5052693,-0.50972635,0.24667247
0.5052728,-0.93113995,-0.96112865
0.5052347,-0.2536962,-0.028054237
0.5053195,0.8808868,-0.38955033
0.5052861,-0.6325265,-0.28145745
0.50528336,-0.6130686,0.1893308
0.50523096,-0.2680938,0.59083796
0.5052426,0.31165433,0.11284053
0.50526386,-0.47144413,0.2519982
0.5052814,-0.6120311,0.44317514
0.5053007,0.7358387,-0.34815627
0.5052357,0.26003268,0.33952132
0.50527143,-0.522668,0.27978098
0.5053213,0.8876885,-0.012323753
0.50526613,-0.49000943,-0.23347823
0.5052425,0.31358403,0.17149992
0.50521994,0.2094173,-0.7251367
0.50531024,0.80658555,-0.037548956
0.52657926,0.35425577,0.14267036
0.50519824,-0.008900197,-0.3921063
0.50520086,-0.025887424,0.0930953
0.50521237,0.10239565,0.17738882
0.50524956,0.36147693,-0.08915393
0.5053323,-0.9716358,0.35042256
0.50527227,-0.6025482,-0.5605383
0.5266205,-0.60667807,-0.21640506
0.50527734,0.59658325,0.4797744
0.5052763,-0.5572297,-0.1024358
0.5052973,0.82613325,-0.5725001
0.5266369,0.898427,0.28325605
0.5052911,-0.66346914,0.064163685
0.50520647,-0.068616495,0.51608175
0.50532293,-0.914039,-0.14770305
0.5053076,0.79580796,0.14911515
0.5052606,-0.4700036,0.49052262
0.50523317,0.24376452,0.060301244
0.50530034,0.7284465,0.04681194
0.50531,0.8027884,0.033225115
0.5052779,-0.56793195,0.07536292
0.5052342,-0.25296986,-0.1405322
0.50527424,0.5402072,-0.072514325
0.5053214,0.89838207,0.110685445
0.52655536,0.25153527,-0.06807435
0.50526273,-0.7601973,-0.9216301
0.5053062,0.8604273,-0.5288658
0.505239,0.427775,-0.823864
0.50525546,0.71976197,0.99304795
0.5053022,-0.7594378,0.23733161
0.50523216,-0.23617777,0.0806234
0.5052789,0.5872462,-0.42681432
0.5052116,-0.10238066,-0.4580311
0.5264779,-0.033699155,0.18216859
0.5053084,-0.78855073,0.020076752
0.5052367,0.2671446,0.07335948
0.5052725,-0.7214886,-0.71584326
0.505203,0.04231519,0.4820535
0.5052661,0.47750998,0.007807969
0.50519717,-5.768712E-4,0.59671307
0.5052569,-0.44787323,0.5023117
0.50526977,0.7956412,-0.85519934
0.5052715,0.526639,0.22555399
0.505265,0.47413817,0.0980242
0.5052685,-0.50146824,-0.2889632
0.52670825,0.96172196,-0.11133676
0.50529706,-0.70874727,-0.31552318
0.50527805,-0.8900437,0.84910536
0.50521886,-0.14987373,0.4350804
0.50532776,0.9432377,-0.31128848
0.50529516,-0.8661473,0.63953793
0.50524443,-0.3252617,-0.2908269
0.5052777,0.56638914,0.37285838
0.50531197,-0.82891256,-0.15682626
0.50532544,0.94306177,-0.42878962
0.5052982,-0.75850636,-0.4763783
0.5052584,0.62514937,-0.79719955
0.50526005,0.52091014,0.6000693
0.505314,-0.8377119,-0.08267546
0.50524217,0.30485663,0.035913967
0.50524914,-0.3620786,-0.41545615
0.50520617,0.06125152,0.17206816
0.5264748,0.035601173,-0.46892574
0.5052969,-0.7107328,-0.11374843
0.50531864,0.87732416,0.10406782
0.5265474,0.54533094,-0.50674987
0.50531054,-0.81057197,0.30823892
0.505274,-0.67847073,-0.6463471
0.47879714,-0.5284076,-0.15245774
0.5052379,0.27885208,0.1358536
0.50523883,-0.28520867,0.16976124
0.50529534,0.69423103,-0.32887074
0.52667814,0.7813153,-0.054415382
0.5053268,-0.94414985,0.14799422
0.5265406,0.410202,-0.4872992
0.5052556,0.40114138,0.032801233
0.5052976,-0.71027017,-0.05122125
