neur0,input0,neur1,input1
0.45906287,0.0,0.48391178,0.0
0.45279312,0.039989334,0.4811441,0.0
0.4470018,0.07991469,0.47822315,0.0
0.4416601,0.119712204,0.4751784,0.0
0.43674016,0.15931821,0.47203654,0.0
0.43221542,0.19866931,0.46882203,0.0
0.4280605,0.23770262,0.465557,0.0
0.4242513,0.27635565,0.46226153,0.0
0.42076492,0.31456655,0.45895365,0.0
0.41757977,0.3522742,0.45564964,0.0
0.41467538,0.38941833,0.4523641,0.0
0.41203246,0.42593947,0.4491099,0.0
0.4096327,0.46177918,0.44589856,0.0
0.40745902,0.4968801,0.44274017,0.0
0.4054951,0.5311862,0.43964347,0.0
0.40372553,0.5646424,0.436616,0.0
0.40213582,0.59719545,0.43366423,0.0
0.40071213,0.628793,0.4307935,0.0
0.3994414,0.65938467,0.42800823,0.0
0.39831114,0.68892145,0.42531195,0.0
0.39730954,0.7173561,0.42270732,0.0
0.39642525,0.7446431,0.4201962,0.0
0.3956474,0.7707389,0.4177798,0.0
0.39496568,0.7956016,0.41545862,0.0
0.39437005,0.8191916,0.4132326,0.0
0.39385098,0.84147096,0.4111011,0.0
0.3933992,0.8624042,0.40906298,0.0
0.3930058,0.88195777,0.40711662,0.0
0.3926621,0.90010047,0.40526,0.0
0.3923598,0.9168031,0.4034907,0.0
0.39209083,0.9320391,0.4018059,0.0
0.39184725,0.94578403,0.40020263,0.0
0.3916215,0.95801586,0.39867744,0.0
0.39140615,0.9687151,0.39722678,0.0
0.391194,0.9778646,0.39584672,0.0
0.39097804,0.98544973,0.3945333,0.0
0.39075142,0.99145836,0.3932823,0.0
0.39050755,0.99588084,0.39208928,0.0
0.39023992,0.99871016,0.39094976,0.0
0.38994232,0.9999417,0.38985917,0.0
0.38960862,0.9995736,0.38881275,0.0
0.3892329,0.9976064,0.38780573,0.0
0.3888094,0.99404323,0.38683325,0.0
0.38833255,0.98888975,0.3858904,0.0
0.38779697,0.9821543,0.38497227,0.0
0.38719735,0.9738476,0.3840739,0.0
0.38652873,0.963983,0.3831904,0.0
0.3857862,0.9525762,0.38231668,0.0
0.38496503,0.93964547,0.38144788,0.0
0.38406077,0.92521155,0.38057908,0.0
0.38306904,0.9092974,0.37970537,0.0
0.38198572,0.8919287,0.3788219,0.0
0.38080686,0.873133,0.37792394,0.0
0.3795287,0.85294056,0.37700668,0.0
0.37814766,0.8313835,0.37606546,0.0
0.37666035,0.80849636,0.3750957,0.0
0.37506363,0.78431594,0.37409285,0.0
0.3733545,0.75888073,0.37305245,0.0
0.37153023,0.7322315,0.37197018,0.0
0.36958826,0.70441085,0.37084177,0.0
0.36752626,0.67546326,0.36966303,0.0
0.36534208,0.645435,0.36842996,0.0
0.36303383,0.6143742,0.3671386,0.0
0.36059985,0.58233064,0.3657851,0.0
0.3580387,0.5493555,0.36436576,0.0
0.3553491,0.51550144,0.36287704,0.0
0.3525301,0.48082274,0.36131543,0.0
0.3495809,0.4453748,0.3596776,0.0
0.34650105,0.40921414,0.3579605,0.0
0.34329024,0.37239906,0.35616097,0.0
0.33994842,0.3349882,0.35427618,0.0
0.33647585,0.29704145,0.35230342,0.0
0.33287293,0.25861946,0.35024008,0.0
0.3291404,0.21978377,0.34808382,0.0
0.3252792,0.18059623,0.34583238,0.0
0.32129058,0.14112,0.3434837,0.0
0.317176,0.101418026,0.3410359,0.0
0.3129372,0.061553795,0.33848733,0.0
0.30857614,0.02159109,0.3358365,0.0
0.304095,-0.018406155,0.33308208,0.0
0.29949632,-0.058373954,0.33022296,0.0
0.29478285,-0.0982486,0.32725832,0.0
0.28995755,-0.13796584,0.3241874,0.0
0.28502363,-0.17746235,0.32100978,0.0
0.2799846,-0.21667498,0.3177252,0.0
0.27484414,-0.25554097,0.31433368,0.0
0.26960623,-0.29399815,0.3108354,0.0
0.264275,-0.3319852,0.30723077,0.0
0.25885496,-0.36944094,0.30352056,0.0
0.25335065,-0.40630564,0.29970565,0.0
0.24776694,-0.44252035,0.29578716,0.0
0.24210888,-0.47802714,0.29176655,0.0
0.23638168,-0.51276916,0.2876454,0.0
0.23059079,-0.54669106,0.28342566,0.0
0.2247418,-0.5797382,0.27910948,0.0
0.2188405,-0.61185783,0.27469915,0.0
0.21289279,-0.6429987,0.2701974,0.0
0.20690477,-0.67311084,0.26560703,0.0
0.20088266,-0.7021462,0.26093116,0.0
0.19483279,-0.73005825,0.25617316,0.0
0.1887616,-0.7568025,0.25133651,0.0
0.18267567,-0.7823359,0.24642512,0.0
0.17658159,-0.8066177,0.2414429,0.0
0.1704861,-0.8296091,0.23639409,0.0
0.16439596,-0.8512733,0.23128314,0.0
0.15831797,-0.87157565,0.22611463,0.0
0.15225899,-0.8904837,0.2208934,0.0
0.14622588,-0.90796715,0.2156244,0.0
0.14022551,-0.92399806,0.2103128,0.0
0.13426471,-0.9385509,0.20496383,0.0
0.12835035,-0.9516021,0.199583,0.0
