neur0,input0,neur1,input1
0.45817584,0.0,0.48893064,0.0
0.45184624,0.059539214,0.48503605,0.0
0.4464643,0.11907843,0.48104632,0.0
0.4418719,0.17861764,0.47701547,0.0
0.43793985,0.23815686,0.47298676,0.0
0.43456334,0.29769608,0.46899515,0.0
0.43165794,0.35723528,0.4650685,0.0
0.42915598,0.4167745,0.46122897,0.0
0.42700347,0.4763137,0.4574943,0.0
0.42448276,0.4535236,0.45383555,0.0
0.42136428,0.3939844,0.45021063,0.0
0.41775203,0.33444518,0.44658622,0.0
0.41372752,0.27490598,0.44293597,0.0
0.40935478,0.21536675,0.439239,0.0
0.40468416,0.15582754,0.43547884,0.0
0.39975533,0.09628833,0.43164247,0.0
0.3945995,0.036749113,0.42771962,0.0
0.38962796,0.022790102,0.42372757,0.0
0.38542566,0.08232932,0.41972122,0.0
0.3818602,0.14186853,0.41574374,0.0
0.3788268,0.20140775,0.411829,0.0
0.37624276,0.26094696,0.4080035,0.0
0.3740432,0.3204862,0.40428784,0.0
0.3721772,0.3800254,0.40069795,0.0
0.37060514,0.43956462,0.39724606,0.0
0.36921954,0.49027273,0.39393646,0.0
0.36705557,0.4307335,0.39070758,0.0
0.36426443,0.3711943,0.3875118,0.0
0.3609622,0.31165507,0.38431224,0.0
0.3572385,0.25211588,0.38108045,0.0
0.3531624,0.19257666,0.37779438,0.0
0.3487874,0.13303743,0.3744371,0.0
0.34415492,0.07349823,0.37099546,0.0
0.33929703,0.013959011,0.36745945,0.0
0.33504814,0.045580205,0.3638775,0.0
0.3315409,0.105119415,0.36030433,0.0
0.3286429,0.16465864,0.35678208,0.0
0.32625124,0.22419785,0.35334295,0.0
0.3242863,0.28373706,0.35001156,0.0
0.32268655,0.34327626,0.34680656,0.0
0.3214045,0.4028155,0.34374195,0.0
0.3204035,0.46235472,0.34082824,0.0
0.31916663,0.46748263,0.33803844,0.0
0.3171766,0.4079434,0.3353107,0.0
0.31458363,0.3484042,0.33259788,0.0
0.31150177,0.28886497,0.32986408,0.0
0.30801788,0.22932577,0.32708216,0.0
0.30419832,0.16978656,0.32423142,0.0
0.30009377,0.11024734,0.32129624,0.0
0.29574296,0.050708123,0.31826493,0.0
0.29133734,0.00883109,0.31514022,0.0
0.2878021,0.068370305,0.31199154,0.0
0.28497055,0.12790953,0.30887157,0.0
0.28271466,0.18744874,0.30582014,0.0
0.28093636,0.24698795,0.30286717,0.0
0.27956071,0.30652717,0.30003506,0.0
