neur0,input0,neur1,input1
0.45817584,0.0,0.48893064,0.0
0.45169064,0.039989334,0.4850265,0.0
0.4460192,0.07991469,0.48101005,0.0
0.44102105,0.119712204,0.4769288,0.0
0.43658105,0.15931821,0.47282106,0.0
0.43260515,0.19866931,0.46871746,0.0
0.42901704,0.23770262,0.46464235,0.0
0.42575493,0.27635565,0.46061516,0.0
0.4227688,0.31456655,0.45665103,0.0
0.4200183,0.3522742,0.45276186,0.0
0.4174705,0.38941833,0.44895673,0.0
0.4150989,0.42593947,0.44524252,0.0
0.41288164,0.46177918,0.44162425,0.0
0.41080073,0.4968801,0.43810552,0.0
0.40884122,0.5311862,0.43468863,0.0
0.40699056,0.5646424,0.4313749,0.0
0.40523806,0.59719545,0.42816487,0.0
0.40357435,0.628793,0.42505825,0.0
0.40199125,0.65938467,0.42205423,0.0
0.40048146,0.68892145,0.41915154,0.0
0.39903829,0.7173561,0.41634843,0.0
0.39765552,0.7446431,0.41364282,0.0
0.39632738,0.7707389,0.41103238,0.0
0.39504835,0.7956016,0.40851438,0.0
0.3938131,0.8191916,0.40608594,0.0
0.39261645,0.84147096,0.403744,0.0
0.39145344,0.8624042,0.4014853,0.0
0.39031914,0.88195777,0.39930633,0.0
0.38920859,0.90010047,0.3972036,0.0
0.3881171,0.9168031,0.3951734,0.0
0.3870399,0.9320391,0.39321193,0.0
0.38597226,0.94578403,0.39131528,0.0
0.38490957,0.95801586,0.38947952,0.0
0.3838472,0.9687151,0.3877006,0.0
0.38278058,0.9778646,0.3859744,0.0
0.38170522,0.98544973,0.3842968,0.0
0.3806167,0.99145836,0.3826636,0.0
0.37951055,0.99588084,0.3810706,0.0
0.37838253,0.99871016,0.37951356,0.0
0.37722835,0.9999417,0.37798825,0.0
0.37604386,0.9995736,0.37649038,0.0
0.37482497,0.9976064,0.37501574,0.0
0.3735677,0.99404323,0.37356007,0.0
0.37226817,0.98888975,0.37211913,0.0
0.37092254,0.9821543,0.37068877,0.0
0.3695272,0.9738476,0.36926478,0.0
0.36807853,0.963983,0.3678431,0.0
0.36657318,0.9525762,0.36641955,0.0
0.36500776,0.93964547,0.36499017,0.0
0.3633791,0.92521155,0.36355093,0.0
0.36168414,0.9092974,0.36209798,0.0
0.35992002,0.8919287,0.3606274,0.0
0.358084,0.873133,0.35913548,0.0
0.3561734,0.85294056,0.35761848,0.0
0.35418585,0.8313835,0.3560728,0.0
0.35211903,0.80849636,0.35449493,0.0
0.3499708,0.78431594,0.3528814,0.0
0.34773922,0.75888073,0.3512289,0.0
0.34542245,0.7322315,0.34953415,0.0
0.34301892,0.70441085,0.34779412,0.0
0.34052715,0.67546326,0.34600568,0.0
0.3379459,0.645435,0.344166,0.0
0.33527404,0.6143742,0.34227228,0.0
0.3325107,0.58233064,0.34032184,0.0
0.3296551,0.5493555,0.33831215,0.0
0.32670674,0.51550144,0.33624086,0.0
0.32366526,0.48082274,0.33410564,0.0
0.3205305,0.4453748,0.3319044,0.0
0.31730244,0.40921414,0.32963514,0.0
0.31398132,0.37239906,0.32729608,0.0
0.31056753,0.3349882,0.32488543,0.0
0.3070617,0.29704145,0.32240173,0.0
0.30346453,0.25861946,0.31984356,0.0
0.29977703,0.21978377,0.31720975,0.0
0.2960004,0.18059623,0.31449923,0.0
0.2921359,0.14112,0.31171107,0.0
0.28818512,0.101418026,0.30884463,0.0
0.28414974,0.061553795,0.30589926,0.0
0.2800317,0.02159109,0.30287462,0.0
0.27583307,-0.018406155,0.2997706,0.0
0.27155608,-0.058373954,0.29658702,0.0
0.2672032,-0.0982486,0.29332414,0.0
0.26277703,-0.13796584,0.28998226,0.0
0.25828037,-0.17746235,0.28656194,0.0
0.25371614,-0.21667498,0.28306383,0.0
0.24908747,-0.25554097,0.27948886,0.0
0.24439763,-0.29399815,0.27583802,0.0
0.23965006,-0.3319852,0.27211264,0.0
0.23484829,-0.36944094,0.26831412,0.0
0.22999606,-0.40630564,0.26444408,0.0
0.22509724,-0.44252035,0.2605043,0.0
0.2201558,-0.47802714,0.25649682,0.0
0.21517587,-0.51276916,0.2524237,0.0
0.21016167,-0.54669106,0.24828736,0.0
0.20511755,-0.5797382,0.24409023,0.0
0.20004798,-0.61185783,0.23983501,0.0
0.19495752,-0.6429987,0.23552452,0.0
0.18985079,-0.67311084,0.23116173,0.0
0.18473254,-0.7021462,0.22674981,0.0
0.17960756,-0.73005825,0.22229204,0.0
0.17448072,-0.7568025,0.21779186,0.0
0.16935697,-0.7823359,0.21325284,0.0
0.16424128,-0.8066177,0.2086787,0.0
0.15913868,-0.8296091,0.2040732,0.0
0.15405418,-0.8512733,0.19944037,0.0
0.14899291,-0.87157565,0.19478421,0.0
0.14395991,-0.8904837,0.19010885,0.0
0.13896029,-0.90796715,0.18541859,0.0
0.13399912,-0.92399806,0.18071769,0.0
0.12908149,-0.9385509,0.17601056,0.0
0.124212384,-0.9516021,0.1713017,0.0
0.119396865,-0.96313095,0.16659556,0.0
0.11463987,-0.97311896,0.16189674,0.0
0.109946296,-0.9815503,0.15720981,0.0
0.10532099,-0.98841125,0.1525394,0.0
