neur0,input0,neur1,input1
0.45817584,0.0,0.48893064,0.0
0.4519969,0.07846988,0.48504525,0.0
0.4468946,0.15693976,0.48108146,0.0
0.44269267,0.23540963,0.47709915,0.0
0.43924683,0.31387952,0.47314653,0.0
0.43644005,0.3923494,0.46926218,0.0
0.43417805,0.47081926,0.4654769,0.0
0.4312928,0.4150079,0.4617464,0.0
0.42770967,0.33653805,0.45802382,0.0
0.42354348,0.25806814,0.45427194,0.0
0.4188846,0.17959829,0.45046118,0.0
0.413804,0.101128384,0.4465679,0.0
0.40835762,0.022658534,0.44257343,0.0
0.40352464,0.05581137,0.4385232,0.0
0.39957705,0.13428128,0.43447807,0.0
0.39636773,0.21275108,0.4304861,0.0
0.3937793,0.29122096,0.42658514,0.0
0.3917188,0.36969087,0.42280486,0.0
0.3901129,0.4481608,0.4191684,0.0
0.38814852,0.43766648,0.41564375,0.0
0.38532674,0.35919657,0.41216743,0.0
0.38180357,0.28072667,0.40868995,0.0
0.37769952,0.20225677,0.4051726,0.0
0.37310806,0.12378697,0.4015853,0.0
0.36810178,0.04531707,0.39790452,0.0
0.3633129,0.03315272,0.3941508,0.0
0.3594822,0.11162274,0.39039376,0.0
0.35644153,0.19009253,0.38668755,0.0
0.35405874,0.26856256,0.383074,0.0
0.35223037,0.34703234,0.37958547,0.0
0.35087582,0.42550215,0.37624672,0.0
0.34954935,0.4603249,0.37305012,0.0
0.34727234,0.3818551,0.36992103,0.0
0.3442275,0.30338532,0.36680192,0.0
0.3405545,0.2249153,0.3636486,0.0
0.33636025,0.14644551,0.3604271,0.0
0.33172697,0.067975484,0.35711142,0.0
0.3269054,0.010494305,0.35369465,0.0
0.3231312,0.0889641,0.35025704,0.0
0.32021117,0.16743411,0.3468602,0.0
0.31799522,0.24590391,0.3435512,0.0
0.3163671,0.3243737,0.34036583,0.0
0.31523708,0.4028437,0.33733112,0.0
0.31453606,0.4813135,0.3344674,0.0
0.3128107,0.40451354,0.33169004,0.0
0.31025165,0.32604373,0.32893363,0.0
0.3070174,0.24757394,0.3261485,0.0
0.3032282,0.16910392,0.32329696,0.0
0.29897565,0.09063414,0.32035038,0.0
0.29432958,0.012164344,0.31728718,0.0
0.29055816,0.06630544,0.31417853,0.0
0.2877141,0.1447757,0.31109476,0.0
0.28562695,0.22324549,0.30808896,0.0
0.28416583,0.30171528,0.3052011,0.0
0.2832305,0.38018507,0.30246118,0.0
0.28274438,0.45865485,0.2998913,0.0
0.28163683,0.42717195,0.297434,0.0
0.27961302,0.34870216,0.29501426,0.0
0.2768542,0.27023238,0.29257563,0.0
0.27349693,0.19176258,0.29007566,0.0
0.26964444,0.11329278,0.28748247,0.0
0.26537493,0.034822535,0.28477225,0.0
0.2615611,0.04364726,0.2819871,0.0
0.2587537,0.12211705,0.2792067,0.0
0.25676018,0.20058684,0.2764909,0.0
0.2554338,0.27905664,0.2738844,0.0
0.25466293,0.35752642,0.27142033,0.0
0.25436285,0.43599668,0.26912317,0.0
0.25386444,0.4498306,0.26696578,0.0
0.25236616,0.3713608,0.2648634,0.0
0.2500724,0.29289103,0.26275268,0.0
0.24713613,0.21442123,0.26058635,0.0
0.24367234,0.13595097,0.2583292,0.0
0.2397675,0.05748118,0.2559551,0.0
0.23588341,0.02098861,0.25347438,0.0
0.2330854,0.0994584,0.2509765,0.0
0.2311586,0.1779282,0.24852812,0.0
0.22994019,0.25639844,0.24617882,0.0
0.229307,0.33486822,0.24396516,0.0
0.22916596,0.41333804,0.24191394,0.0
0.22926365,0.47248924,0.24003078,0.0
0.22827703,0.39401945,0.23822102,0.0
0.22643368,0.31554967,0.23641431,0.0
0.2239032,0.23707941,0.2345585,0.0
0.22081234,0.15860961,0.23261495,0.0
0.21725607,0.08013983,0.23055515,0.0
0.21330573,0.0016700396,0.2283582,0.0
0.21048342,0.07679975,0.22612025,0.0
0.20859122,0.15527,0.22391514,0.0
0.20744973,0.2337398,0.2217975,0.0
0.20692398,0.31220958,0.21980742,0.0
0.20691228,0.39067936,0.21797425,0.0
0.20733815,0.46914917,0.21631916,0.0
0.20689091,0.41667765,0.21476163,0.0
0.20551383,0.33820784,0.21322301,0.0
0.20339614,0.25973806,0.21164525,0.0
0.20067866,0.18126827,0.20998554,0.0
0.19746648,0.10279848,0.20821247,0.0
0.1938382,0.024328688,0.20630302,0.0
0.19089633,0.054141104,0.2043205,0.0
0.18896064,0.13261089,0.20234786,0.0
0.18783092,0.21108161,0.20044617,0.0
0.18735698,0.2895514,0.1986603,0.0
0.18742616,0.3680212,0.19702293,0.0
0.18795401,0.44649097,0.1955576,0.0
0.18805122,0.4393363,0.19421756,0.0
0.18713892,0.3608665,0.1929151,0.0
0.18542764,0.2823967,0.19158567,0.0
0.18307355,0.20392692,0.19018187,0.0
0.18019281,0.12545712,0.18866894,0.0
0.17687206,0.046987336,0.18702161,0.0
0.1737867,0.031482454,0.18526873,0.0
0.17178322,0.109953165,0.18350232,0.0
0.1706407,0.18842295,0.18179007,0.0
0.1701938,0.26689273,0.18018152,0.0
0.17031895,0.34536254,0.1787127,0.0
0.17092368,0.42383233,0.17740963,0.0
0.17154759,0.46199495,0.17626053,0.0
0.1710817,0.38352516,0.17516854,0.0
0.16975804,0.30505535,0.1740625,0.0
0.16774827,0.22658557,0.17289034,0.0
0.16517976,0.14811577,0.17161393,0.0
0.16214716,0.06964507,0.17020565,0.0
0.15889315,0.008824725,0.16865885,0.0
0.15679711,0.08729452,0.16707471,0.0
0.15561728,0.1657643,0.1655275,0.0
0.15517318,0.2442341,0.16407155,0.0
0.15533023,0.3227039,0.16274631,0.0
0.15598795,0.40117368,0.16158032,0.0
0.15707132,0.47964346,0.16059384,0.0
0.15704268,0.4061838,0.15968566,0.0
0.156095,0.327714,0.15877777,0.0
0.15441607,0.24924421,0.15781309,0.0
0.15214498,0.1707735,0.15675004,0.0
0.14938487,0.092303716,0.15555839,0.0
0.14621247,0.013833924,0.15421636,0.0
0.14395122,0.064635865,0.15280734,0.0
0.14267455,0.14310566,0.15141366,0.0
0.14218347,0.22157545,0.15009555,0.0
0.14232987,0.30004525,0.14889675,0.0
0.14300345,0.37851503,0.14784883,0.0
0.14412196,0.45698482,0.14697435,0.0
0.14458029,0.42884246,0.14620748,0.0
0.14404078,0.35037264,0.1454613,0.0
0.14271207,0.27190194,0.14467232,0.0
0.1407483,0.19343215,0.14379428,0.0
0.13826367,0.11496236,0.14279363,0.0
0.13534287,0.03649257,0.14164615,0.0
0.13287382,0.04197722,0.14039923,0.0
0.13146381,0.12044701,0.1391441,0.0
0.13089384,0.1989168,0.13794729,0.0
0.1310011,0.27738658,0.13685723,0.0
0.13166451,0.3558564,0.1359089,0.0
