neur0,input0,neur1,input1
0.4584091,0.0,0.48507196,0.0
0.4528452,0.039989334,0.4813127,0.0
0.44774702,0.07991469,0.47747856,0.0
0.4430829,0.119712204,0.47359887,0.0
0.43882313,0.15931821,0.46969986,0.0
0.43494,0.19866931,0.46580487,0.0
0.43140766,0.23770262,0.46193466,0.0
0.42820206,0.27635565,0.45810756,0.0
0.42530078,0.31456655,0.4543397,0.0
0.422683,0.3522742,0.45064515,0.0
0.42032924,0.38941833,0.44703603,0.0
0.4182214,0.42593947,0.44352278,0.0
0.4163426,0.46177918,0.44011414,0.0
0.41467687,0.4968801,0.43681744,0.0
0.41320932,0.5311862,0.4336386,0.0
0.4119259,0.5646424,0.43058237,0.0
0.4108133,0.59719545,0.42765227,0.0
0.4098589,0.628793,0.42485085,0.0
0.4090507,0.65938467,0.4221796,0.0
0.40837717,0.68892145,0.41963926,0.0
0.40782735,0.7173561,0.41722968,0.0
0.4073906,0.7446431,0.41495007,0.0
0.4070567,0.7707389,0.4127989,0.0
0.40681577,0.7956016,0.4107742,0.0
0.40665823,0.8191916,0.40887326,0.0
0.4065747,0.84147096,0.40709305,0.0
0.40655613,0.8624042,0.40543005,0.0
0.4065936,0.88195777,0.40388033,0.0
0.4066784,0.90010047,0.40243965,0.0
0.4068021,0.9168031,0.40110347,0.0
0.40695634,0.9320391,0.3998669,0.0
0.407133,0.94578403,0.39872494,0.0
0.40732408,0.95801586,0.3976723,0.0
0.4075217,0.9687151,0.39670348,0.0
0.40771818,0.9778646,0.3958129,0.0
0.40790606,0.98544973,0.39499483,0.0
0.40807784,0.99145836,0.3942434,0.0
0.4082264,0.99588084,0.39355263,0.0
0.4083446,0.99871016,0.3929166,0.0
0.4084255,0.9999417,0.3923292,0.0
0.4084624,0.9995736,0.39178434,0.0
0.4084487,0.9976064,0.39127594,0.0
0.40837786,0.99404323,0.39079782,0.0
0.4082437,0.98888975,0.39034396,0.0
0.4080401,0.9821543,0.38990822,0.0
0.40776113,0.9738476,0.38948455,0.0
0.40740103,0.963983,0.38906693,0.0
0.40695426,0.9525762,0.3886494,0.0
0.40641546,0.93964547,0.38822606,0.0
0.40577945,0.92521155,0.38779107,0.0
0.4050412,0.9092974,0.3873386,0.0
0.40419593,0.8919287,0.38686308,0.0
0.4032391,0.873133,0.38635883,0.0
0.4021663,0.85294056,0.38582036,0.0
0.40097335,0.8313835,0.38524228,0.0
0.39965636,0.80849636,0.38461933,0.0
0.3982115,0.78431594,0.38394627,0.0
0.3966353,0.75888073,0.38321805,0.0
0.39492446,0.7322315,0.3824297,0.0
0.39307597,0.70441085,0.3815764,0.0
0.39108694,0.67546326,0.38065347,0.0
0.38895482,0.645435,0.37965629,0.0
0.38667727,0.6143742,0.37858048,0.0
0.38425216,0.58233064,0.3774217,0.0
0.38167766,0.5493555,0.37617588,0.0
0.37895218,0.51550144,0.37483892,0.0
0.3760744,0.48082274,0.373407,0.0
0.37304318,0.4453748,0.37187648,0.0
0.36985773,0.40921414,0.37024382,0.0
0.36651757,0.37239906,0.36850566,0.0
0.36302236,0.3349882,0.36665878,0.0
0.35937214,0.29704145,0.3647002,0.0
0.35556722,0.25861946,0.36262712,0.0
0.35160813,0.21978377,0.36043686,0.0
0.3474958,0.18059623,0.35812703,0.0
0.3432313,0.14112,0.35569537,0.0
0.3388161,0.101418026,0.35313988,0.0
0.334252,0.061553795,0.35045868,0.0
0.32954097,0.02159109,0.34765023,0.0
0.32468534,-0.018406155,0.34471318,0.0
0.31968775,-0.058373954,0.3416464,0.0
0.31455112,-0.0982486,0.33844894,0.0
0.30927867,-0.13796584,0.33512023,0.0
0.30387393,-0.17746235,0.33165982,0.0
0.29834062,-0.21667498,0.32806766,0.0
0.29268292,-0.25554097,0.32434386,0.0
0.28690514,-0.29399815,0.3204888,0.0
0.28101194,-0.3319852,0.3165032,0.0
0.27500832,-0.36944094,0.31238806,0.0
0.26889944,-0.40630564,0.3081446,0.0
0.26269075,-0.44252035,0.30377442,0.0
0.25638798,-0.47802714,0.29927936,0.0
0.24999706,-0.51276916,0.29466158,0.0
0.24352424,-0.54669106,0.28992352,0.0
0.23697591,-0.5797382,0.28506798,0.0
