neur0,input0,neur1,input1
0.4584091,0.0,0.48507196,0.0
0.453133,0.07846988,0.48132935,0.0
0.44859508,0.15693976,0.47754365,0.0
0.44474936,0.23540963,0.47375768,0.0
0.44155297,0.31387952,0.47000974,0.0
0.4389662,0.3923494,0.46633402,0.0
0.4369525,0.47081926,0.46276084,0.0
0.43445387,0.4150079,0.45925614,0.0
0.43133357,0.33653805,0.45577917,0.0
0.42763427,0.25806814,0.45229375,0.0
0.42339298,0.17959829,0.44876778,0.0
0.41864187,0.101128384,0.44517267,0.0
0.4134089,0.022658534,0.44148293,0.0
0.40859386,0.05581137,0.43772933,0.0
0.40452337,0.13428128,0.433961,0.0
0.40114775,0.21275108,0.43022165,0.0
0.39842135,0.29122096,0.4265498,0.0
0.39630264,0.36969087,0.42297947,0.0
0.3947539,0.4481608,0.41954046,0.0
0.39303333,0.43766648,0.41621462,0.0
0.3906185,0.35919657,0.412952,0.0
0.3875633,0.28072667,0.4097088,0.0
0.3839139,0.20225677,0.4064464,0.0
0.3797105,0.12378697,0.40313098,0.0
0.37498763,0.04531707,0.39973283,0.0
0.37031394,0.03315272,0.39625996,0.0
0.36642018,0.11162274,0.39276665,0.0
0.36325046,0.19009253,0.38930053,0.0
0.36075425,0.26856256,0.38590333,0.0
0.35888585,0.34703234,0.38261136,0.0
0.35760427,0.42550215,0.37945622,0.0
0.35651413,0.4603249,0.37644193,0.0
0.3546778,0.3818551,0.37351128,0.0
0.35215735,0.30338532,0.3706146,0.0
0.34900618,0.2249153,0.36770856,0.0
0.34527013,0.14644551,0.3647555,0.0
0.34098876,0.067975484,0.36172265,0.0
0.33637145,0.010494305,0.358593,0.0
0.33257437,0.0889641,0.35542676,0.0
0.3295351,0.16743411,0.35227636,0.0
0.3271975,0.24590391,0.34918734,0.0
0.3255115,0.3243737,0.34619913,0.0
0.32443225,0.4028437,0.34334558,0.0
0.32391992,0.4813135,0.34065583,0.0
0.32263055,0.40451354,0.3380672,0.0
0.32061845,0.32604373,0.33552465,0.0
0.31794322,0.24757394,0.33298066,0.0
0.31465584,0.16910392,0.33039418,0.0
0.3108002,0.09063414,0.32772967,0.0
0.3064141,0.012164344,0.32495663,0.0
0.30266407,0.06630544,0.32212523,0.0
0.29970646,0.1447757,0.3192931,0.0
0.2974796,0.22324549,0.31650993,0.0
0.29592872,0.30171528,0.31381845,0.0
0.29500517,0.38018507,0.3112553,0.0
0.29466593,0.45865485,0.30885163,0.0
0.29392788,0.42717195,0.3065693,0.0
0.29242754,0.34870216,0.30434784,0.0
0.29023072,0.27023238,0.30213526,0.0
0.2873937,0.19176258,0.299887,0.0
0.28396463,0.11329278,0.29756477,0.0
0.27998495,0.034822535,0.29513574,0.0
0.27624926,0.04364726,0.29262415,0.0
0.2733396,0.12211705,0.29009277,0.0
0.27118883,0.20058684,0.28759554,0.0
0.2697377,0.27905664,0.2851786,0.0
0.2689338,0.35752642,0.28288135,0.0
0.26873103,0.43599668,0.28073713,0.0
0.26852438,0.4498306,0.27873498,0.0
0.26751742,0.3713608,0.27680904,0.0
0.26578188,0.29289103,0.27490306,0.0
0.263379,0.21442123,0.27296907,0.0
0.26036116,0.13595097,0.27096602,0.0
0.2567732,0.05748118,0.26885888,0.0
0.2530234,0.02098861,0.26664376,0.0
0.25013185,0.0994584,0.2643885,0.0
0.24802624,0.1779282,0.26215124,0.0
0.24664289,0.25639844,0.2599815,0.0
0.24592586,0.33486822,0.25792146,0.0
0.245826,0.41333804,0.25600672,0.0
0.24612941,0.47248924,0.25425535,0.0
0.24559571,0.39401945,0.25259635,0.0
0.24430239,0.31554967,0.25096926,0.0
0.24231543,0.23707941,0.24932268,0.0
0.23969114,0.15860961,0.2476129,0.0
0.23647773,0.08013983,0.24580272,0.0
0.23271653,0.0016700396,0.24386054,0.0
0.22981249,0.07679975,0.24185686,0.0
