Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.645958,-19.350765,-2.787767,1169.2527
2,-0.645958,-20.475576,-2.7305334,1308.8694
3,-0.645958,-19.350765,-2.546225,1173.1615
4,-0.645958,-19.350765,-2.3032374,777.7203
5,-0.645958,-16.542831,-2.2075844,616.9272
6,-0.5731933,-26.571575,-2.712106,1662.5922
7,-0.5731933,-18.001528,-2.220685,549.6991
8,-0.5731933,-7.90258,-1.9283857,197.86015
9,-0.5731933,-17.581154,-2.091429,536.818
10,-0.5731933,-14.091053,-2.2127228,443.53262
11,-0.5492188,-19.014868,-1.9314973,437.6607
12,-0.5492188,-19.535955,-2.275634,796.2963
13,-0.5492188,-13.254219,-2.2454393,581.4137
14,-0.5492188,-24.264883,-2.4810097,1239.3713
15,-0.5492188,-12.385748,-2.1547463,503.81903
16,-0.5492188,-18.370033,-2.1802726,848.1109
17,-0.5492188,-41.488476,-2.31974,2067.8555
18,-0.5492188,-16.176981,-2.2521763,792.6326
19,-0.5492188,-16.993671,-2.257293,794.41785
20,-0.5492188,-21.015766,-2.1408546,851.2802
21,-0.5545519,-21.015766,-2.3676674,947.1068
22,-0.5545519,-29.089233,-2.4314592,1543.6844
23,-0.52452964,-12.944108,-1.9058199,425.65536
24,-0.52452964,-37.07857,-2.230525,1706.6302
25,-0.52452964,-9.972103,-1.7174308,181.4698
26,-0.52452964,-13.897743,-1.9950496,474.2847
27,-0.52452964,-13.798057,-2.1278348,486.10922
28,-0.52452964,-20.586172,-2.6073284,1516.258
29,-0.52452964,-20.586172,-2.599398,1206.5482
30,-0.52452964,-21.827671,-2.30325,817.9054
31,-0.50762796,-23.221275,-2.3340597,1316.1559
32,-0.50762796,-32.505016,-2.689877,1650.1373
33,-0.50762796,-32.505016,-2.4372268,1310.0575
34,-0.50762796,-30.09647,-2.5939176,1412.8362
35,-0.50762796,-32.87632,-2.2960467,1482.1299
36,-0.50762796,-31.972324,-2.201486,1369.1196
37,-0.50762796,-70.502754,-2.4926116,5039.6885
38,-0.50762796,-13.975404,-1.8388605,388.12686
39,-0.50762796,-21.859112,-2.199189,926.1212
40,-0.50762796,-24.116394,-2.1709235,907.1482
41,-0.512344,-54.649017,-2.4067495,3075.867
42,-0.512344,-30.649426,-2.100893,1092.1356
43,-0.512344,-29.74181,-2.2078757,1272.5623
44,-0.512344,-27.686668,-2.1718392,1082.1891
45,-0.512344,-13.616162,-1.8090435,322.864
46,-0.512344,-11.049264,-1.8175915,310.71756
47,-0.512344,-19.865719,-2.5293512,1291.6368
48,-0.5068996,-15.056177,-2.2502456,693.7658
49,-0.5068996,-35.812622,-2.445378,2136.141
50,-0.5068996,-35.812622,-2.8417063,3399.946
51,-0.4981623,-35.812622,-2.9102752,2800.1384
52,-0.4981623,-20.981802,-2.3549836,1172.5657
53,-0.4981623,-9.56698,-1.846224,209.03755
54,-0.4981623,-21.462404,-2.2268186,839.2704
55,-0.4981623,-35.722343,-2.759732,2225.9792
56,-0.4981623,-19.850328,-2.1812458,638.9537
57,-0.4981623,-10.260041,-1.9539472,312.468
58,-0.4981623,-16.666685,-1.7295792,304.84497
59,-0.4981623,-9.264686,-1.7939305,178.03914
60,-0.4981623,-6.684719,-1.5502448,71.53171
