fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-1.1089801,0.09283482,0.4785266,0.44688407,0.5316754,-0.38241646,0.7069256,-0.5075654,0.45767528,0.15523922,0.28311443,-0.30616802,0.7205784
-1.4696263,-0.23326091,-0.006566516,0.061409697,0.9718901,0.41294664,0.37639615,0.16733219,-0.3674617,0.10731373,-0.3267802,-0.40052655,0.006396234
-0.9863824,0.51282954,0.5896979,0.078876846,-0.25346833,-0.028095841,0.8374561,-0.8636088,0.3350508,0.07808137,0.8703183,0.37725717,0.8269744
-1.4465654,-0.581414,-0.121256374,0.6605502,-0.06426103,-0.24980007,-0.5632164,0.36413053,0.047804236,0.5289308,0.33249196,0.8306406,0.8320684
-3.3306315,0.44973898,0.53821474,0.18086809,-0.48154476,-0.9362448,-0.3800399,-0.6288271,0.384091,0.26955768,0.40887937,-0.068314224,0.45743823
-0.90560645,-0.068778604,0.091409326,0.06217611,0.38072303,-0.061349813,0.41524163,-0.9008615,-0.81285083,0.6929348,0.17849523,-0.82220495,0.46841303
-1.9706122,-0.16167799,0.4009157,0.57358587,-0.82629424,-0.21561669,0.23509182,0.2129618,0.8082175,-0.4171854,0.9929757,-0.015963417,-0.29156905
-0.9648666,-0.54517347,-0.31909996,-0.7859075,-0.32299316,0.54352814,-0.32757682,-0.3876926,0.025874667,0.6833887,0.4881573,-0.3553815,-0.15702397
-0.4179391,-0.04136961,0.59713274,-0.5130541,-0.7770948,0.49638212,-0.3122239,-0.11858626,-0.8471678,0.9550611,0.07300234,0.11535789,-0.16589743
-1.4753444,-0.9073219,0.29824528,-0.5218012,0.57834333,-0.104781955,0.07381919,-0.5218941,0.9608676,-0.08111708,0.084682345,-0.7923746,0.52110577
-1.2921382,-0.5275255,-0.19451286,0.40213615,-0.93889636,0.42266896,-0.014440775,0.059559327,0.05898828,-0.17244759,-0.15275346,-0.1683103,0.101993464
-1.978392,-0.18963706,0.075829044,-0.7238357,0.70719594,-0.004943013,0.65349376,0.035736743,-0.08767158,-0.706375,0.68789315,-0.6947156,-0.009594476
-1.2123586,0.27276698,0.021924853,0.40575922,-0.36167058,0.16944909,0.4470005,0.64438957,-0.011990024,0.8111605,0.94827914,0.9269785,-0.017286863
-1.3236386,0.3584373,0.3750715,0.9622423,0.48592255,-0.38572848,0.096414804,0.55697125,-0.18990387,0.1934371,0.32625845,-0.1836265,0.8208063
-3.4838076,0.2060576,0.1083144,-0.6552,0.4577294,0.059413187,-0.47336712,-0.28908324,0.23617959,0.19078803,0.47572428,-0.108114034,-0.364518
-1.1198041,0.040157437,-0.15476918,-0.6342329,-0.43927634,0.67157525,-0.394222,-0.18869634,-0.67053413,0.5890716,0.55322987,-0.41455796,0.89300215
-2.3973331,-0.60741085,0.39478603,-0.52683115,-0.728137,0.16100667,-0.30838814,0.1051372,-0.5665768,-0.51400703,-0.16035151,0.34081826,-0.07345052
-0.4640876,0.43601093,0.19335155,-0.2735932,-0.061859846,0.5049105,0.56821585,-0.5447138,-0.6731724,-0.015460685,0.22839992,0.21024486,-0.10341553
-1.8283474,0.38374692,0.100160584,0.8099124,-0.26773334,-0.62029725,-0.76681626,-0.24983668,0.035195995,-0.020458942,0.10203338,0.024673777,0.2742429
-1.19643,-0.029232014,0.49332702,0.46297494,-0.11650532,0.13179947,0.35513085,-0.38870347,-0.70065886,0.4535994,-0.0446423,-0.20546369,0.22959201
-1.1827576,0.3083817,-0.713962,-0.40981922,-0.7620823,0.33684677,0.93886256,0.89064527,0.81237614,0.2405957,0.45814022,-0.051056813,-0.20019116
-3.1168997,0.06823326,0.5520085,-0.37265697,-0.6341909,0.17896748,-0.91154563,0.3193588,0.13924766,-0.27806512,-0.077917986,-0.5600293,0.70209736
-3.125291,0.25678173,-0.74044275,0.1860373,-0.45983568,-0.20693856,-0.80441654,0.38568893,-0.569654,0.736469,0.4490766,0.03166063,0.31117067
-1.3383853,-0.20024967,0.85773903,0.16931553,-0.33131528,0.0539397,0.29311436,0.3178089,0.35327357,-0.0258686,-0.74838036,-0.6293707,0.42335513
-0.40226,-0.024948081,0.088109806,0.25107524,-0.7204587,-0.15385465,0.30540276,-0.14430177,-0.3806071,0.2848535,-0.32623374,0.07527033,-0.016508123
-1.7154067,-0.55240375,0.31238785,-9.406805E-4,0.3630487,-0.042829107,-0.30245414,0.69608736,0.9488094,0.6727685,-0.3474903,-0.62170553,-0.6780366
-11.004564,0.2551429,-0.22362827,-0.18395334,0.3421364,0.7998757,-0.11234109,-0.5216829,0.34237754,0.9422453,-0.56296694,-0.2986255,0.21882471
-6.62709,-0.027763195,-0.48289892,0.022642648,0.10063261,-0.38639835,0.32339305,-0.09331807,0.432903,-0.42256713,-0.882113,0.06142634,0.53244966
-1.298444,-0.51422876,-0.597881,0.14156671,0.33958182,-0.15121293,0.068288185,-0.46880573,-0.6580916,0.297484,-0.72711164,-0.99403584,0.0037820414
-1.3464687,0.09499065,-0.118813656,0.5005566,0.2894088,0.012472179,0.32424462,0.07413749,0.5984145,-0.11341584,-0.48467305,0.93921167,0.55756354
-0.6538681,-0.3580093,0.25135583,0.34369135,-0.86230695,-0.15842023,0.64579177,-0.049889207,0.053030506,0.1662004,-0.66465425,-0.098566875,0.2712933
-0.32236218,-0.6057197,-0.45082784,-0.020194715,-0.5593192,0.3324593,0.4462518,-0.38004768,-0.10797591,0.42042038,0.09357114,0.41350943,-0.27724192
-1.2457731,-0.6519809,0.348631,0.25393048,0.23351218,-0.2671046,-0.025175894,0.85865206,0.3887808,0.31104407,0.14938034,-0.99356675,0.6694251
-4.3968744,-0.70668155,0.11898649,0.80958396,-0.62675583,-0.05061205,0.5937156,0.78387624,0.21229517,-0.46052054,-0.35535258,-0.9914549,-0.3551105
-2.065666,0.14818566,0.42433563,-0.39013726,-0.5612223,-0.41661903,-0.4194126,0.21196915,0.31903574,0.29865706,-0.35448512,0.6080721,-0.37684536
-0.74817985,0.94825923,-0.07921089,-0.20791887,-0.032390356,0.11728941,0.40420353,-0.44868615,0.18442002,0.8378278,-0.06099522,0.081135154,0.78464997
-1.1168597,-0.059048437,-0.2699955,0.57847077,-0.637658,0.025706233,0.35317886,0.5444879,0.7659287,0.35844368,-0.38385707,-0.3411499,0.8900498
-1.4295623,-0.176273,0.12547314,0.16159672,0.34498963,0.17876473,-0.06334531,0.9692654,0.1686781,-0.055496573,0.6333597,0.44459206,-0.24462299
-0.94355345,-0.32608935,0.33123842,-0.38755155,0.38619038,0.2967416,0.7114553,0.08061649,-0.4446764,0.39515516,0.93289024,-0.8766213,0.3323258
-1.064651,-0.73242,-0.005767703,-0.07162839,-0.09957547,-0.11235809,0.6366414,-0.39671654,0.2707102,0.55365664,0.061129767,-0.03962326,-0.5059322
-1.385878,-0.19966736,0.41242707,-0.6210205,0.38285255,-0.5031405,0.622207,-0.71662533,-0.02291739,-0.251992,0.15253522,-0.092074536,0.23776802
-1.1896662,0.72492474,0.51973647,-0.5101218,-0.51903456,-0.084329315,0.13976666,0.052063745,0.9115983,0.113102674,0.13478148,-0.42807767,0.97073627
-1.5563476,0.66823226,-0.7409724,0.7690319,-0.20476449,-0.30974886,-0.2518309,0.28476894,-0.6402835,0.17369592,0.40623608,-0.29106176,0.5458422
-0.41507998,-0.9893288,-0.21796802,-0.76482874,-0.079332046,-0.47497845,0.7254936,-0.28575188,-0.023772925,0.39249253,-0.89211804,0.8555443,0.9033574
-1.3110633,-0.920945,-0.2351489,0.5710694,0.39341646,0.3164277,0.96644014,-0.46244323,-0.18416736,0.010656027,0.73170495,0.15285966,0.06369506
-1.2981117,0.8479262,0.60351896,-0.38684928,0.5171672,-0.4461785,0.84236926,0.7609283,0.48935345,-0.21087004,-0.7940795,0.21158347,0.033697627
-1.3957175,0.21482699,0.69957465,0.58144325,-0.37074912,0.72373384,0.08529354,-0.24848574,0.54394466,-0.106925435,-0.20445018,-0.26876822,0.9519245
-1.1508138,0.09135449,-0.29023764,-0.5064416,-0.53749686,-0.18206327,0.33236593,0.29403704,-0.344645,0.0974046,-0.08097433,-0.7006588,0.5094379
-1.6929901,-0.756154,-0.16690385,0.9651795,0.032144163,-0.33392432,-0.769555,0.3732258,-0.61847043,-0.41593444,0.23842837,-0.52184236,-0.2500581
-1.0573004,-0.22301853,-0.92760855,-0.86022335,0.3397352,-0.04505121,0.00258007,-0.54023063,-0.9277096,0.14192592,-0.13748264,0.02838589,-0.12046071
-0.86218095,-0.2925501,0.8649581,0.90570074,0.31700936,-0.70962125,0.27002275,-0.16678026,-0.22773147,0.25493786,0.6702213,-0.32121652,-0.2916023
-0.93261886,0.2517538,-0.023113485,0.03829846,-0.23453528,-0.51779723,0.6102041,-0.47463223,0.19789769,0.6156321,0.19617544,-0.21703754,0.33332998
-1.9728335,-0.3053955,0.19015348,0.2883738,-0.90893286,-0.3619107,-0.31832585,-0.31013024,0.55273783,-0.007548094,0.046815876,0.6445077,0.07116033
-1.3258271,-0.16366161,-0.0091983555,0.93585354,-0.38064727,-0.6695738,-0.30673218,-0.38694108,0.120310664,0.9720721,-0.26726064,0.47466838,0.7601463
-0.3444819,0.030112743,-0.7118539,0.19059056,-0.61266816,-0.320487,0.92990375,0.5086951,-0.45392722,0.7098986,0.45819893,-0.023933338,-0.18131565
-2.4929552,0.58120114,-0.32846925,-0.00872051,-0.5802069,-0.5947652,-0.029207075,-0.22636686,0.086343765,-0.57687384,0.44486228,-0.66619116,-0.14281934
-4.926225,0.24169514,0.10654425,-0.86592144,0.037644017,0.20727111,-0.44524962,0.92112815,0.37846726,-0.5257656,0.06943631,0.18569124,0.93426675
-1.875001,0.9228711,-0.30020386,-0.7170071,-0.78329253,-0.9742313,-0.16579677,0.025802663,0.9771291,0.47217017,0.28965667,0.2725682,-0.6262424
-1.411856,0.31467354,0.37201032,0.12473517,-0.31472456,0.19405353,-0.31157842,0.15769024,-0.26176706,0.3262088,0.13496661,0.33132148,0.7845598
-1.6206975,0.7633211,0.37762243,-0.17398383,-0.13393678,0.065795824,0.19306946,-0.57717484,-0.7314954,0.12433684,-0.8757251,-0.87570655,-0.65058714
-2.8153107,-0.85067683,0.29054156,0.80223566,-0.30279717,-0.26514328,0.07319431,-0.10060367,-0.17190099,0.38168535,0.8526058,-0.13693841,-0.24547827
-2.3071334,0.5567999,0.0024455502,-0.13954507,0.39974296,-0.20572965,-0.686444,-0.20929384,-0.33026093,0.24951325,-0.91245294,-0.48415053,-0.3248855
-1.1153677,0.13740137,-0.46184713,-0.47965965,0.9176048,0.5602413,0.6481239,0.3884579,-0.08136652,0.74974924,0.8374966,-0.8659736,-0.9976792
-1.387455,-0.4336559,0.5955147,0.050642613,-0.077230036,0.37087288,-0.04020764,0.76144725,-0.3468579,0.12841856,-0.5194653,-0.2067262,0.6833636
-0.27241743,0.2719491,-0.30202127,-0.2865389,-0.3039664,0.51140964,0.43388903,-0.060775995,-0.5741082,0.76120675,0.22371364,-0.60484624,-0.008959055
-1.4485685,0.03651111,0.010421474,0.70458114,0.63703585,0.4236864,0.013311982,-0.105301954,-0.5997698,-0.053339057,0.71036017,-0.6339404,0.867455
-1.171309,-0.39546773,-0.2647916,0.10112331,-0.061703358,-0.065199465,0.38627538,0.5897594,-0.08774541,0.58960545,0.73631054,0.28424287,0.2051781
-1.63768,0.29198518,0.10563624,-0.66477036,0.25961578,-0.42227376,0.18949534,-0.5178172,0.08022271,-0.29229033,0.025481772,0.58528346,-0.6107367
-1.852192,-0.032868855,-0.48048702,0.6509992,-0.6096713,0.18747993,-0.16407657,-0.75976026,-0.1809175,-0.805193,0.631163,-0.67337865,-0.14862125
-1.1730363,-0.03619672,0.14974655,-0.5698717,-0.17533703,-0.06751866,0.34734714,-0.54821134,0.75496686,-0.17399679,-0.38272747,-0.019027816,0.6954062
-1.1461912,-0.48460567,0.20699945,0.4707302,-0.5595051,-0.3208974,0.5874099,-0.037669614,0.016606212,-0.038809083,-0.14900184,0.445081,0.7812643
