fitness,g0,g1
0.43921894,0.4668989,0.15138237
0.43924266,-0.5858833,0.27664503
0.43877733,0.962512,-0.18125582
0.45976952,0.3445304,-0.05881393
0.43870902,-0.41968194,0.13437504
0.43925306,0.8225977,-0.22199368
0.4389277,-0.14394823,0.20045863
0.43847033,0.40108296,0.063221455
0.43894655,0.66219586,-0.62689924
0.4617289,-0.76424557,0.14094196
0.4398631,-0.8319951,0.06793928
0.439944,-0.8586362,0.06469785
0.4388718,0.053133648,0.45613527
0.43889815,0.7656038,0.3405266
0.43890724,-0.22404517,-0.5880584
0.44974363,-0.30927134,-0.817248
0.4393768,0.85056067,0.22493434
0.4394617,-0.46847904,0.06020164
0.4391618,-0.394279,-0.13561851
0.43887347,0.6739314,0.34906763
0.43846482,0.40790814,0.04386604
0.4498727,0.5492252,0.9733128
0.4496014,-0.1799598,0.11835388
0.4497717,0.7119921,0.78729105
0.4390197,-0.483361,-0.11044228
0.43840677,-0.4883796,-0.05637639
0.43908572,0.42674354,0.1799714
0.4497306,0.022219542,0.096431136
0.4393843,0.578345,-0.31371364
0.44977033,0.12123363,0.18363556
0.43976974,0.77779114,-0.06893255
0.46090496,0.50227755,-0.20889425
0.43896282,-0.14692634,0.32715726
0.43889543,-0.69908404,0.7220016
0.43930525,-0.8001107,0.4496024
0.43887487,0.17403437,0.30495995
0.43965483,0.6318727,-0.021531293
0.43965095,-0.851665,0.35514444
0.43910748,0.88713646,0.3092978
0.43888748,0.82445055,-0.8141548
0.43909904,0.27410012,-0.0786286
0.43887627,0.05513726,0.20367423
0.43926486,0.30680656,-0.0137624005
0.43916774,0.58158046,-0.4116904
0.43888065,0.015822586,0.7796689
0.43961358,0.5970116,-0.012312067
0.4389484,0.97646606,-0.67073864
0.439091,0.29224822,-0.3451051
0.4389068,0.4796869,0.4954071
0.43891835,0.32530108,0.5443737
0.4392786,0.81797636,-0.23900867
0.43903562,-0.64784014,-0.604725
0.43887287,-0.036485627,0.11735439
0.43895173,0.40000197,0.5942444
0.43890196,0.1892461,0.58418405
0.43891138,-0.3142031,0.552855
0.43904224,-0.7143707,0.55908203
0.4615196,0.7608851,-0.3495295
0.43929997,-0.33515334,0.050226208
0.43878496,-0.07817464,-0.026849132
0.438896,0.32262605,0.39496115
0.43926656,0.46911016,-0.3542669
0.43930355,-0.89196247,-0.11100101
0.4393959,0.92780215,-0.27764583
0.4624201,0.72255206,-0.037129603
0.43888223,0.5695885,-0.85410887
0.4397495,0.98006773,0.12855731
0.45906943,-0.6549049,0.81951064
0.43923396,0.61444366,0.17794329
0.43888167,-0.019888759,0.4161895
0.43908694,0.80925506,0.70097256
0.4395087,-0.5083499,0.056721233
0.4390798,0.646708,-0.52875745
0.43886665,0.13165148,-0.66483736
0.43895617,0.7665113,-0.6336683
0.4388676,-0.009112787,-0.047041655
0.43924206,0.7862181,-0.49998707
0.43891728,0.24170339,0.7415057
0.43892178,0.46044672,0.45025203
0.4388966,0.14913523,0.6222799
0.43938023,-0.96457344,0.27490276
0.43893626,-0.58514565,-0.49724752
0.45987558,0.48964074,-0.44236332
0.43897662,-0.6690842,-0.38987917
0.43927205,-0.72549796,0.46196854
0.43891954,-0.28252092,-0.58364624
0.4388137,0.31236678,-0.15184478
0.4394024,-0.62649566,-0.1470573
0.43889686,-0.12019826,-0.67091334
0.43925023,-0.98036325,0.09000984
0.43901274,-0.24854079,-0.15434207
0.44989377,-0.47280037,-0.26182133
0.43916017,0.6873048,0.29056263
0.4389756,-0.4918534,0.1775432
0.4390444,-0.13236904,0.04708719
0.44919866,-0.842484,-0.008768659
0.43901968,-0.3207302,-0.1217295
0.4397455,-0.7067151,0.049408145
0.4388978,-0.56806976,0.6467617
0.43897286,-0.585359,-0.835498
