neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45921233,0.0,0.47209755,0.0,0.35779175,0.0,0.4175957,0.0,0.40644827,0.0
0.49060628,0.0042160647,0.5066912,0.0,0.19824374,0.0,0.3970665,0.0,0.2860374,0.0
0.52675384,0.00841407,0.5142051,0.0,0.043553498,0.0,0.39445692,0.0,0.17374952,0.0
0.56716037,0.0125760315,0.49820033,0.0,-0.09314182,0.0,0.40871474,0.0,0.078302935,0.0
0.61073077,0.016684115,0.46183568,0.0,-0.2050621,0.0,0.43712762,0.0,0.0042887367,0.0
0.65593964,0.020720715,0.4084164,0.0,-0.29092,0.0,0.4761943,0.0,-0.047134068,0.0
0.70106614,0.024668518,0.34196094,0.0,-0.352582,0.0,0.52222914,0.0,-0.07693997,0.0
0.74444383,0.028510585,0.2674196,0.0,-0.39317164,0.0,0.57174224,0.0,-0.08726294,0.0
0.78468263,0.032230422,0.1903416,0.0,-0.41604427,0.0,0.62169623,0.0,-0.0808957,0.0
0.82081705,0.03581204,0.116112165,0.0,-0.42438778,0.0,0.6696851,0.0,-0.06106226,0.0
0.8523567,0.03924003,0.049144365,0.0,-0.4211428,0.0,0.7140263,0.0,-0.031248856,0.0
0.8792409,0.04249962,-0.0076105986,0.0,-0.40904072,0.0,0.7537511,0.0,0.0050149923,0.0
0.90173113,0.045576755,-0.05271958,0.0,-0.39064908,0.0,0.7885046,0.0,0.044421405,0.0
0.92028475,0.048458125,-0.08601081,0.0,-0.36837542,0.0,0.8183892,0.0,0.08412826,0.0
0.93544245,0.051131237,-0.10820096,0.0,-0.34442237,0.0,0.8437985,0.0,0.12191574,0.0
0.9477485,0.053584494,-0.12054934,0.0,-0.32071212,0.0,0.86527294,0.0,0.15622984,0.0
0.9577035,0.055807173,-0.124597244,0.0,-0.29881015,0.0,0.883394,0.0,0.18613122,0.0
0.965743,0.057789564,-0.12199145,0.0,-0.27987394,0.0,0.8987168,0.0,0.21118999,0.0
0.9722329,0.059522923,-0.11436831,0.0,-0.2646399,0.0,0.9117348,0.0,0.23136461,0.0
0.97747374,0.06099956,-0.10327449,0.0,-0.2534485,0.0,0.92286605,0.0,0.24688996,0.0
0.9817094,0.06221285,-0.09010958,0.0,-0.2462988,0.0,0.9324528,0.0,0.25818494,0.0
0.98513615,0.063157275,-0.07608465,0.0,-0.24292038,0.0,0.94076866,0.0,0.26578066,0.0
0.9879113,0.06382842,-0.06219553,0.0,-0.24285069,0.0,0.9480287,0.0,0.27026588,0.0
0.99016094,0.06422306,-0.049211517,0.0,-0.24551019,0.0,0.9544002,0.0,0.27224573,0.0
0.9919862,0.06433906,-0.03767888,0.0,-0.25026837,0.0,0.9600132,0.0,0.27230978,0.0
0.9934682,0.06417548,-0.027937124,0.0,-0.2564982,0.0,0.9649693,0.0,0.27100766,0.0
0.9946724,0.06373255,-0.020144586,0.0,-0.26361683,0.0,0.9693492,0.0,0.2688309,0.0
0.99565125,0.063011646,-0.014309791,0.0,-0.2711134,0.0,0.97321856,0.0,0.26620057,0.0
0.99644744,0.062015336,-0.010324836,0.0,-0.2785647,0.0,0.97663254,0.0,0.2634605,0.0
0.9970952,0.060747307,-0.007998336,0.0,-0.28564095,0.0,0.9796388,0.0,0.26087537,0.0
0.9976226,0.059212398,-0.007085707,0.0,-0.29210398,0.0,0.98227996,0.0,0.2586337,0.0
0.99805224,0.057416547,-0.0073156897,0.0,-0.29779965,0.0,0.9845943,0.0,0.25685418,0.0
0.99840236,0.055366784,-0.008412332,0.0,-0.30264723,0.0,0.9866171,0.0,0.2555948,0.0
0.9986879,0.053071212,-0.010112204,0.0,-0.30662718,0.0,0.9883809,0.0,0.25486368,0.0
0.998921,0.050538953,-0.012176963,0.0,-0.30976796,0.0,0.9899156,0.0,0.25463027,0.0
0.9991115,0.047780115,-0.014401578,0.0,-0.31213373,0.0,0.99124837,0.0,0.2548367,0.0
0.9992673,0.04480575,-0.016618637,0.0,-0.31381294,0.0,0.99240416,0.0,0.2554078,0.0
0.99939483,0.041627813,-0.018699534,0.0,-0.31490824,0.0,0.99340534,0.0,0.2562601,0.0
0.99949944,0.038259115,-0.020553062,0.0,-0.31552783,0.0,0.99427193,0.0,0.257309,0.0
0.99958533,0.034713272,-0.022122154,0.0,-0.31577867,0.0,0.9950217,0.0,0.2584746,0.0
0.99965596,0.031004628,-0.023379356,0.0,-0.31576103,0.0,0.9956703,0.0,0.25968555,0.0
0.9997141,0.027148206,-0.024321638,0.0,-0.31556487,0.0,0.99623156,0.0,0.2608815,0.0
0.99976206,0.023159673,-0.024965014,0.0,-0.31526712,0.0,0.9967174,0.0,0.26201454,0.0
0.99980164,0.019055234,-0.025339248,0.0,-0.3149307,0.0,0.99713814,0.0,0.26304924,0.0
0.9998344,0.014851599,-0.025482975,0.0,-0.31460434,0.0,0.9975028,0.0,0.26396212,0.0
0.9998616,0.010565882,-0.025439484,0.0,-0.31432304,0.0,0.9978192,0.0,0.26474038,0.0
0.9998841,0.0062155584,-0.025253173,0.0,-0.31410944,0.0,0.9980938,0.0,0.26538053,0.0
0.99990284,0.0018183999,-0.02496669,0.0,-0.3139755,0.0,0.9983325,0.0,0.26588652,0.0
0.9999184,-0.0026076622,-0.024618914,0.0,-0.31392434,0.0,0.99854004,0.0,0.266268,0.0
0.9999314,-0.0070444928,-0.024243526,0.0,-0.31395215,0.0,0.9987208,0.0,0.26653862,0.0
0.99994224,-0.0114739565,-0.023868259,0.0,-0.3140502,0.0,0.9988783,0.0,0.2667144,0.0
0.9999513,-0.015877914,-0.023514625,0.0,-0.31420654,0.0,0.9990157,0.0,0.26681253,0.0
0.9999589,-0.0202383,-0.023198098,0.0,-0.3144075,0.0,0.9991356,0.0,0.26685,0.0
0.99996525,-0.024537235,-0.022928536,0.0,-0.3146391,0.0,0.99924034,0.0,0.26684296,0.0
0.9999706,-0.028757056,-0.022710908,0.0,-0.31488782,0.0,0.99933195,0.0,0.26680592,0.0
0.9999751,-0.032880407,-0.02254609,0.0,-0.31514147,0.0,0.99941206,0.0,0.26675132,0.0
0.99997884,-0.03689032,-0.022431737,0.0,-0.31538972,0.0,0.9994822,0.0,0.2666895,0.0
0.99998206,-0.040770262,-0.022363128,0.0,-0.3156243,0.0,0.99954367,0.0,0.26662847,0.0
0.99998474,-0.04450422,-0.022333985,0.0,-0.31583902,0.0,0.99959755,0.0,0.26657408,0.0
0.999987,-0.048076738,-0.022337165,0.0,-0.31602973,0.0,0.9996449,0.0,0.26653022,0.0
0.9999889,-0.05147302,-0.022365289,0.0,-0.31619427,0.0,0.99968636,0.0,0.26649898,0.0
0.9999905,-0.054678954,-0.02241119,0.0,-0.316332,0.0,0.99972284,0.0,0.26648113,0.0
0.9999919,-0.057681184,-0.022468291,0.0,-0.31644368,0.0,0.99975485,0.0,0.2664762,0.0
0.9999931,-0.060467172,-0.02253084,0.0,-0.3165311,0.0,0.99978304,0.0,0.26648298,0.0
0.99999404,-0.063025236,-0.022594076,0.0,-0.31659678,0.0,0.9998079,0.0,0.26649964,0.0
0.9999949,-0.065344565,-0.02265426,0.0,-0.31664366,0.0,0.9998297,0.0,0.26652414,0.0
0.9999956,-0.06741535,-0.022708653,0.0,-0.3166749,0.0,0.99984896,0.0,0.2665542,0.0
0.99999624,-0.0692287,-0.022755474,0.0,-0.31669366,0.0,0.99986595,0.0,0.26658773,0.0
0.9999968,-0.07077682,-0.022793768,0.0,-0.31670302,0.0,0.99988097,0.0,0.2666228,0.0
