neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45921233,0.0,0.47209755,0.0,0.35779175,0.0,0.4175957,0.0,0.40644827,0.0
0.49080658,0.039989334,0.50669634,0.0,0.19823438,0.0,0.39707136,0.0,0.2860368,0.0
0.52733994,0.07991469,0.51422393,0.0,0.043515645,0.0,0.39447728,0.0,0.17374665,0.0
0.56828594,0.119712204,0.49824405,0.0,-0.09323231,0.0,0.40876615,0.0,0.078295074,0.0
0.6124998,0.15931821,0.46191728,0.0,-0.20522898,0.0,0.437228,0.0,0.0042721815,0.0
0.6583917,0.19866931,0.40854868,0.0,-0.29118383,0.0,0.47636035,0.0,-0.047163833,0.0
0.7041704,0.23770262,0.342153,0.0,-0.35295978,0.0,0.522473,0.0,-0.07698775,0.0
0.7481053,0.27635565,0.267673,0.0,-0.39367706,0.0,0.5720688,0.0,-0.087332934,0.0
0.78875977,0.31456655,0.19064783,0.0,-0.4166875,0.0,0.622103,0.0,-0.080990285,0.0
0.8251466,0.3522742,0.11645371,0.0,-0.42517436,0.0,0.6701626,0.0,-0.06118092,0.0
0.8567779,0.38941833,0.049498264,0.0,-0.42207235,0.0,0.71456057,0.0,-0.031387646,0.0
0.8836137,0.42593947,-0.0072681815,0.0,-0.4101054,0.0,0.75432616,0.0,0.0048630973,0.0
0.90594614,0.46177918,-0.0524097,0.0,-0.39183298,0.0,0.7891046,0.0,0.0442655,0.0
0.92426467,0.4968801,-0.08574977,0.0,-0.36965516,0.0,0.81899965,0.0,0.08397821,0.0
0.9391392,0.5311862,-0.10799973,0.0,-0.3457689,0.0,0.84440726,0.0,0.12178094,0.0
0.95113754,0.5646424,-0.12041377,0.0,-0.32209337,0.0,0.86587024,0.0,0.15611835,0.0
0.960778,0.59719545,-0.124528624,0.0,-0.30019403,0.0,0.8839721,0.0,0.1860493,0.0
0.9685083,0.628793,-0.12198713,0.0,-0.2812308,0.0,0.8992702,0.0,0.21114194,0.0
0.9747025,0.65938467,-0.114422426,0.0,-0.26594457,0.0,0.9122593,0.0,0.23135284,0.0
0.9796661,0.68892145,-0.103378676,0.0,-0.25468123,0.0,0.92335874,0.0,0.24691512,0.0
0.98364574,0.7173561,-0.09025381,0.0,-0.24744561,0.0,0.93291193,0.0,0.25824603,0.0
0.9868386,0.7446431,-0.076258026,0.0,-0.24397281,0.0,0.9411932,0.0,0.2658753,0.0
0.98940223,0.7707389,-0.06238711,0.0,-0.24380524,0.0,0.94841844,0.0,0.27039054,0.0
0.99146205,0.7956016,-0.049410988,0.0,-0.24636745,0.0,0.9547555,0.0,0.2723959,0.0
0.99311805,0.8191916,-0.03787711,0.0,-0.25103217,0.0,0.960335,0.0,0.2724803,0.0
0.9944501,0.84147096,-0.028126515,0.0,-0.25717467,0.0,0.96525896,0.0,0.27119303,0.0
0.995522,0.8624042,-0.020319287,0.0,-0.26421365,0.0,0.96960837,0.0,0.2690255,0.0
0.9963848,0.88195777,-0.014465703,0.0,-0.271639,0.0,0.9734493,0.0,0.26639906,0.0
0.9970795,0.90010047,-0.010459548,0.0,-0.2790277,0.0,0.976837,0.0,0.263658,0.0
0.99763894,0.9168031,-0.0081109125,0.0,-0.2860498,0.0,0.97981924,0.0,0.2610676,0.0
0.9980897,0.9320391,-0.007176476,0.0,-0.29246646,0.0,0.98243856,0.0,0.25881714,0.0
0.9984529,0.94578403,-0.0073859803,0.0,-0.29812273,0.0,0.9847333,0.0,0.2570261,0.0
0.99874574,0.95801586,-0.008464181,0.0,-0.3029371,0.0,0.9867386,0.0,0.25575334,0.0
0.998982,0.9687151,-0.010148102,0.0,-0.30688894,0.0,0.98848695,0.0,0.25500768,0.0
0.99917275,0.9778646,-0.012199653,0.0,-0.31000587,0.0,0.99000794,0.0,0.25475934,0.0
0.9993268,0.98544973,-0.014413812,0.0,-0.31235123,0.0,0.9913288,0.0,0.25495094,0.0
0.99945146,0.99145836,-0.016623054,0.0,-0.31401277,0.0,0.9924741,0.0,0.25550783,0.0
0.99955237,0.99588084,-0.018698527,0.0,-0.3150924,0.0,0.9934661,0.0,0.25634685,0.0
0.99963415,0.99871016,-0.020548714,0.0,-0.3156979,0.0,0.9943247,0.0,0.2573837,0.0
0.9997005,0.9999417,-0.022116179,0.0,-0.3159358,0.0,0.99506754,0.0,0.25853863,0.0
0.9997544,0.9995736,-0.0233731,0.0,-0.31590605,0.0,0.9957102,0.0,0.25974023,0.0
0.99979836,0.9976064,-0.024316104,0.0,-0.31569842,0.0,0.99626625,0.0,0.26092824,0.0
0.9998341,0.99404323,-0.024960864,0.0,-0.31538972,0.0,0.9967475,0.0,0.2620546,0.0
0.9998634,0.98888975,-0.02533685,0.0,-0.31504288,0.0,0.99716437,0.0,0.2630838,0.0
0.9998872,0.9821543,-0.025482476,0.0,-0.31470644,0.0,0.99752563,0.0,0.26399213,0.0
0.9999068,0.9738476,-0.02544085,0.0,-0.3144155,0.0,0.99783903,0.0,0.26476678,0.0
0.9999228,0.963983,-0.025256215,0.0,-0.31419274,0.0,0.9981111,0.0,0.26540405,0.0
0.999936,0.9525762,-0.02497113,0.0,-0.31405014,0.0,0.9983476,0.0,0.2659077,0.0
0.99994683,0.93964547,-0.024624432,0.0,-0.31399086,0.0,0.9985532,0.0,0.26628733,0.0
0.9999558,0.92521155,-0.024249772,0.0,-0.3140111,0.0,0.9987323,0.0,0.2665564,0.0
0.99996316,0.9092974,-0.023874909,0.0,-0.31410223,0.0,0.9988884,0.0,0.26673093,0.0
0.99996924,0.8919287,-0.023521379,0.0,-0.31425226,0.0,0.99902445,0.0,0.2668279,0.0
0.9999743,0.873133,-0.023204694,0.0,-0.31444758,0.0,0.99914324,0.0,0.2668644,0.0
0.9999785,0.85294056,-0.022934766,0.0,-0.31467408,0.0,0.9992471,0.0,0.2668564,0.0
0.99998194,0.8313835,-0.022716621,0.0,-0.3149183,0.0,0.9993378,0.0,0.26681843,0.0
0.99998486,0.80849636,-0.022551173,0.0,-0.31516805,0.0,0.9994172,0.0,0.2667629,0.0
0.99998724,0.78431594,-0.022436138,0.0,-0.31541288,0.0,0.99948674,0.0,0.2667002,0.0
0.9999893,0.75888073,-0.022366835,0.0,-0.31564447,0.0,0.99954766,0.0,0.26663828,0.0
0.99999094,0.7322315,-0.022337018,0.0,-0.31585664,0.0,0.99960107,0.0,0.26658303,0.0
0.9999923,0.70441085,-0.022339568,0.0,-0.3160452,0.0,0.9996479,0.0,0.26653826,0.0
0.9999935,0.67546326,-0.022367125,0.0,-0.31620786,0.0,0.99968904,0.0,0.26650622,0.0
0.99999446,0.645435,-0.022412527,0.0,-0.316344,0.0,0.99972516,0.0,0.26648754,0.0
0.9999953,0.6143742,-0.022469208,0.0,-0.31645432,0.0,0.99975693,0.0,0.26648188,0.0
0.999996,0.58233064,-0.022531424,0.0,-0.3165406,0.0,0.9997849,0.0,0.26648793,0.0
0.9999966,0.5493555,-0.022594407,0.0,-0.31660524,0.0,0.99980944,0.0,0.26650396,0.0
0.9999971,0.51550144,-0.022654401,0.0,-0.31665125,0.0,0.99983114,0.0,0.26652786,0.0
0.9999975,0.48082274,-0.022708666,0.0,-0.31668174,0.0,0.9998502,0.0,0.26655743,0.0
0.99999785,0.4453748,-0.022755414,0.0,-0.31669986,0.0,0.9998671,0.0,0.2665905,0.0
0.99999815,0.40921414,-0.02279368,0.0,-0.31670862,0.0,0.9998819,0.0,0.26662517,0.0
0.99999845,0.37239906,-0.022823203,0.0,-0.31671068,0.0,0.99989504,0.0,0.26665974,0.0
0.9999986,0.3349882,-0.022844277,0.0,-0.31670845,0.0,0.99990666,0.0,0.26669282,0.0
0.9999988,0.29704145,-0.022857608,0.0,-0.3167039,0.0,0.9999169,0.0,0.26672333,0.0
0.999999,0.25861946,-0.022864196,0.0,-0.31669855,0.0,0.999926,0.0,0.2667506,0.0
0.9999991,0.21978377,-0.022865193,0.0,-0.31669363,0.0,0.999934,0.0,0.26677418,0.0
0.9999992,0.18059623,-0.02286182,0.0,-0.31668988,0.0,0.9999412,0.0,0.26679394,0.0
0.99999934,0.14112,-0.022855261,0.0,-0.3166878,0.0,0.9999475,0.0,0.26680985,0.0
0.9999994,0.101418026,-0.022846626,0.0,-0.31668764,0.0,0.9999531,0.0,0.2668222,0.0
0.9999995,0.061553795,-0.02283689,0.0,-0.31668937,0.0,0.9999581,0.0,0.2668313,0.0
0.9999996,0.02159109,-0.022826863,0.0,-0.3166929,0.0,0.9999625,0.0,0.26683757,0.0
0.99999964,-0.018406155,-0.022817206,0.0,-0.3166979,0.0,0.99996644,0.0,0.26684153,0.0
0.99999964,-0.058373954,-0.022808395,0.0,-0.31670406,0.0,0.99996996,0.0,0.26684362,0.0
0.9999997,-0.0982486,-0.022800753,0.0,-0.316711,0.0,0.99997306,0.0,0.26684427,0.0
0.99999976,-0.13796584,-0.022794463,0.0,-0.31671846,0.0,0.99997586,0.0,0.26684394,0.0
0.99999976,-0.17746235,-0.022789598,0.0,-0.316726,0.0,0.9999783,0.0,0.266843,0.0
