Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-1.0416003,-13.301701,-2.5652585,251.27942
2,-1.0416003,-7.265802,-2.2586904,63.75316
3,-1.0416003,-8.170204,-2.334954,131.68161
4,-1.0416003,-10.888904,-2.4774184,231.12044
5,-1.0416003,-6.2061286,-2.2496195,80.618675
6,-1.0416003,-5.0008845,-2.1672583,51.780468
7,-1.0416003,-7.5299196,-2.219037,95.77653
8,-1.0416003,-5.3369255,-2.1526928,59.91427
9,-1.0416003,-6.6211243,-2.2534454,103.94335
10,-1.0416003,-10.081858,-2.5426705,259.03256
11,-0.9384555,-7.9424953,-2.3243065,151.37862
12,-0.9384555,-5.7993855,-2.1946616,103.15446
13,-0.9384555,-5.5281744,-2.1556597,77.27725
14,-0.9384555,-7.283325,-2.079952,89.7297
15,-0.9384555,-7.1254144,-2.15829,109.23214
16,-0.9384555,-7.632459,-2.2036471,133.55748
17,-0.9384555,-5.9874024,-2.187401,98.0316
18,-0.9384555,-5.9762483,-2.1830857,93.49393
19,-0.9384555,-7.697918,-2.3147721,155.58882
20,-0.9384555,-7.154222,-2.1840007,83.001945
21,-1.0062019,-6.6378984,-2.1925378,87.1842
22,-1.0062019,-6.034566,-2.189431,70.20101
23,-1.0062019,-6.449471,-2.1886816,78.99973
24,-1.0062019,-7.708493,-2.3927414,188.6689
25,-1.0062019,-7.2999663,-2.3752875,164.02257
26,-1.0062019,-11.813763,-2.2936528,199.012
27,-1.0062019,-15.188066,-2.1148734,219.24701
28,-1.0062019,-15.188066,-2.1960773,233.20851
29,-1.0062019,-8.092914,-2.1487954,106.19433
30,-1.0062019,-6.471134,-2.2377744,103.79441
31,-1.0062019,-6.056084,-2.1687915,90.480286
32,-1.0563862,-12.828988,-2.151101,165.6148
33,-1.0563862,-10.122903,-2.1647146,126.1987
34,-1.0563862,-10.122903,-2.2413816,141.99214
35,-1.0563862,-8.417966,-2.2568932,112.10487
36,-1.0563862,-5.8105073,-2.1955314,84.85568
37,-1.0563862,-5.8105073,-2.188357,79.42606
38,-1.0563862,-7.5201573,-2.2560382,125.46919
39,-1.0563862,-7.293295,-2.3523834,142.16792
40,-1.0563862,-7.293295,-2.2237453,111.466324
41,-1.000383,-6.909945,-2.2845104,117.2813
42,-1.000383,-7.3748875,-2.1294663,98.96753
43,-1.000383,-6.612531,-2.1547468,78.30974
44,-1.000383,-9.938153,-2.2449949,144.5256
45,-1.000383,-5.790383,-2.1435297,63.813713
46,-1.000383,-9.995637,-2.2921796,182.03963
47,-1.000383,-7.1366553,-2.2941825,132.34642
48,-1.000383,-7.5684133,-2.210916,117.18023
49,-1.000383,-12.081066,-2.3632,219.57956
50,-1.000383,-12.081066,-2.3652935,212.25179
51,-1.0279281,-5.144287,-2.0810966,57.12641
52,-1.0279281,-5.1737766,-2.1522515,73.25548
53,-1.0279281,-4.3712163,-2.018207,42.015602
54,-1.0279281,-8.324518,-2.3379993,184.36368
55,-1.0279281,-7.836631,-2.332811,154.12854
56,-1.0279281,-7.836631,-2.359135,145.81004
57,-1.0279281,-8.022991,-2.2519436,121.24345
58,-1.0279281,-10.9960575,-2.5124803,261.06424
59,-1.0279281,-6.7177086,-2.12852,79.27245
60,-1.0279281,-7.888922,-2.4017658,161.24321
61,-1.0105412,-4.6350875,-2.1251965,51.358192
62,-1.0105412,-5.8424244,-2.3166625,108.611885
63,-1.0105412,-10.705267,-2.4080935,238.26413
64,-1.0105412,-6.170905,-2.2429917,118.07904
65,-1.0105412,-9.485087,-2.2647867,137.19878
66,-1.0105412,-12.846139,-2.355207,236.59703
67,-1.0105412,-8.984642,-2.1607583,113.24111
68,-1.0105412,-3.8519645,-2.020598,32.50853
69,-1.0105412,-4.9171944,-2.1782243,57.142494
70,-1.0105412,-6.9711456,-2.2973816,120.870766
71,-1.0497016,-7.2582154,-2.2034512,85.62761
72,-1.0497016,-7.5238705,-2.2580535,95.443
73,-1.0497016,-15.9269285,-2.320645,255.2003
74,-1.0497016,-8.1104555,-2.3090467,132.74332
75,-1.0497016,-8.1104555,-2.1736166,130.11559
76,-1.0497016,-6.885373,-2.295011,118.229645
77,-1.0497016,-6.885373,-2.176411,86.9384
78,-1.0497016,-7.731315,-2.1796904,100.746925
79,-1.0497016,-6.4809794,-2.107018,79.17008
80,-1.0497016,-7.6429896,-2.3045108,147.61226
81,-1.0463691,-8.588397,-2.1742504,95.23057
82,-1.0463691,-8.941505,-2.2297895,123.1191
83,-1.0463691,-19.183979,-2.4979258,414.61017
84,-1.0463691,-9.750584,-2.4112775,154.42062
85,-1.0463691,-4.5657306,-2.1458051,53.644146
86,-1.0463691,-7.98489,-2.2377338,116.02204
87,-1.0463691,-9.424928,-2.327603,151.66605
88,-1.0463691,-17.679472,-2.357706,321.02182
89,-1.0463691,-14.389361,-2.3141456,218.00514
90,-1.0463691,-10.537865,-2.3977232,193.22696
