fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-2.1251626,-0.8439875,0.010263837,0.13437875,0.62234247,-0.38284767,0.23434855,0.2962178,0.4339088,0.6033227,0.81758225,-0.4174581,-0.30119944,0.13228309,0.32748082
-2.8379803,0.21494937,0.61206466,0.08546848,0.75415856,0.15597515,-0.6140684,0.20005368,-0.36762974,-0.33995438,0.9372311,-0.08360354,-0.38259298,-0.23492937,-0.43432704
-1.825007,0.5336563,-0.32175,0.053975247,-0.756286,0.41912425,-0.28851786,0.20986003,-0.33649763,-0.01604804,0.5399779,0.47793365,0.1814806,-0.79239273,-0.8880934
-1.6637509,0.4372814,-0.75170934,0.22941941,-0.2648535,-0.5604857,0.5397467,0.99187744,0.6475555,0.6670937,0.33707577,-0.5232208,-0.61512506,-0.1003837,0.009694389
-1.4624355,-0.55476594,-0.6618857,-0.12972744,-0.7323113,-0.26119995,-0.30874807,-0.97153,-0.4930774,0.13279778,-0.30461344,0.126337,-0.4959692,-0.9969102,0.4521635
-1.3431112,0.27113584,-0.042615443,0.4296771,-0.24533363,-0.7319224,-0.21199337,0.53511775,0.010499228,0.49563143,-0.6147586,0.48040533,-0.58050436,-0.7158209,-0.8196622
-1.9161978,0.14684464,-0.32030773,-0.2760491,0.7023198,0.032055907,-0.33459175,-0.45969597,-0.9712878,-0.42053726,-0.76607263,0.81085324,0.123566255,-0.49724835,0.6450312
-1.8193585,0.36760604,-0.34677202,0.28516644,0.4157642,-0.49756047,-0.62953043,0.4039893,0.06992718,0.096370734,0.42781615,0.22748671,0.18711029,-0.5837405,0.38382593
-1.7070423,0.15180416,0.029625898,0.49827096,0.24106665,0.20023179,-0.15962064,0.43290108,-0.7437981,0.7337086,-0.21497765,-0.032193758,-0.11840886,-0.79244083,0.8817204
-1.7759777,0.4417399,0.07821534,0.63231915,0.21403877,0.27123594,-0.13620283,0.46733654,0.82906604,-0.036939282,-0.40147525,-0.15186393,-0.08987732,-0.70166284,0.8761492
