fitness,g0,g1
0.45008132,0.26434374,0.1495564
0.45005792,-0.21931326,-0.027354555
0.45019856,-0.46346456,0.06191761
0.45010707,0.37160242,0.87631345
0.5263572,0.5711305,-0.7483412
0.45037663,0.8284839,0.18532611
0.48574975,-0.39817715,-0.69735277
0.52632505,-0.25190714,-0.24317688
0.45035353,0.75505835,0.011519909
0.44996387,-0.068961695,0.023675462
0.45042035,0.9430758,-0.44317985
0.45028946,-0.6769687,-0.39488846
0.4503598,0.8228154,-0.40886328
0.44997433,-0.087971576,-0.16775921
0.45015427,0.45487013,-0.8047087
0.45032188,-0.7390823,0.2990562
0.45009446,-0.29892775,-0.45981127
0.4503783,-0.864191,-0.37691593
0.45026043,0.6172428,-0.3261361
0.45032215,0.7621767,-0.58229804
0.45001632,-0.19160177,-0.90724415
0.48577762,0.16669,0.24606442
0.44996938,0.08694643,-0.638852
0.45032164,-0.7412189,0.3696212
0.45007956,-0.25893322,0.118387155
0.4503668,0.85610294,-0.5579901
0.45014042,-0.3847283,-0.31078324
0.45029232,0.6622283,-0.21926783
0.45001552,0.15699692,0.21364789
0.45009467,-0.2884096,-0.16916054
0.45012364,0.36235294,-0.6358844
0.4502978,0.6852724,0.26354134
0.45030582,-0.6639841,0.056880116
0.4503228,0.6937561,-0.010871457
0.45012268,-0.34821478,-0.28243563
0.4504253,0.98046106,0.653675
0.45033297,-0.7266001,-0.12652321
0.45039073,-0.8328593,0.05416192
0.45007932,0.28406286,0.56527096
0.4501766,0.4375423,0.19929178
0.45044366,-0.98492306,0.22396311
0.45044017,0.93823695,-0.06897867
0.4502198,-0.6161197,-0.88993907
0.4503479,0.74427664,-0.011185408
0.45024127,-0.5408155,-0.03242147
0.45043272,-0.9750598,-0.5041685
0.45040902,-0.9330451,-0.32133988
0.45041335,0.8779435,0.024208533
0.4502932,0.6656907,-0.2247407
0.44992498,-0.013009424,-0.83509016
0.45039538,0.8631446,-0.1626931
0.4503637,0.8169961,-0.47464207
0.45024028,-0.5927592,-0.5857827
0.4502804,-0.675893,-0.69234324
0.45025617,0.57793784,0.13478264
0.52641535,-0.98969674,-0.016100634
0.44992203,0.0077062696,0.97021013
0.45009992,-0.35332718,-0.85598016
0.45034835,0.7514837,-0.09322667
0.4503332,0.7546116,-0.44995642
0.4502981,-0.6467273,-0.030986289
0.5263872,0.91911674,-0.9372376
0.45036355,0.7799608,0.07717784
0.4503406,0.78104043,-0.3700861
0.44991982,-0.0025435686,0.05999565
0.45030645,0.71452916,0.5193498
0.45005137,-0.2186008,0.23023969
0.45007822,0.25662997,0.12377307
0.45040077,0.9111474,0.41504562
0.45036587,-0.8070045,0.19013575
0.45023593,0.5794423,0.6224761
0.45019957,0.4792076,0.18733397
0.52636266,-0.5009184,0.2512453
0.45027906,-0.6934369,0.73865354
0.4502175,-0.52673674,-0.28724313
0.4502979,0.68731534,0.49591842
0.45029384,-0.63870835,0.030481806
0.5263798,-0.80394655,0.89362496
0.45006457,-0.24752139,-0.41642556
0.45000678,0.17694126,-0.9600837
0.450044,-0.21122329,-0.3637892
0.5263739,0.7343648,0.4512288
0.45042706,0.9855474,0.6168091
0.4501081,0.38198447,0.92858964
0.45011896,0.34031966,-0.2545743
0.4501007,0.30848178,-0.26940274
0.45001847,0.16087137,-0.18702471
0.450404,-0.91587746,-0.42204472
0.44997936,-0.09615827,-0.15652147
0.4501735,0.4444001,0.29544145
0.45031545,0.7281271,0.3688127
0.45010003,0.31911275,0.6283998
0.45002446,-0.20944524,-0.92396855
0.45001128,0.17436187,-0.823382
0.45027488,-0.6020208,-0.016180992
0.4503581,-0.7658902,0.043071568
0.45014593,0.43770435,0.80486304
0.45000717,-0.1391908,-0.114617035
0.5263911,-0.98666817,0.5901903
0.45029485,0.676893,0.25438848
