neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,0.0,0.51766086,0.0,0.5109763,0.0,0.51308227,0.0,0.51582223,0.0
0.45966575,-0.001622982,0.50771934,0.0,0.5037355,0.0,0.4971116,0.0,0.5064375,0.0
0.459198,-0.0032537584,0.4988953,0.0,0.49637622,0.0,0.48221692,0.0,0.49648276,0.0
0.45753935,-0.0049000704,0.4909334,0.0,0.4889953,0.0,0.46832678,0.0,0.48612225,0.0
0.45479915,-0.006569543,0.4836096,0.0,0.48166016,0.0,0.4553696,0.0,0.4755007,0.0
0.45108676,-0.0082696425,0.47673216,0.0,0.47441342,0.0,0.44327462,0.0,0.46474436,0.0
0.44651046,-0.010007608,0.4701411,0.0,0.46727797,0.0,0.43197268,0.0,0.45396212,0.0
0.4411769,-0.011790409,0.46370623,0.0,0.4602613,0.0,0.42139623,0.0,0.44324598,0.0
0.4351898,-0.01362469,0.45732442,0.0,0.45335925,0.0,0.41147974,0.0,0.43267217,0.0
0.4286496,-0.01551672,0.45091715,0.0,0.4465598,0.0,0.40216005,0.0,0.42230192,0.0
0.42165214,-0.017472344,0.44442734,0.0,0.43984565,0.0,0.39337638,0.0,0.41218275,0.0
0.414288,-0.019496938,0.4378165,0.0,0.4331969,0.0,0.38507074,0.0,0.40234965,0.0
0.40664166,-0.02159538,0.43106198,0.0,0.42659304,0.0,0.37718827,0.0,0.39282626,0.0
0.39879075,-0.023771966,0.4241545,0.0,0.42001423,0.0,0.3696773,0.0,0.3836265,0.0
0.39080566,-0.026030416,0.41709548,0.0,0.4134427,0.0,0.36248982,0.0,0.37475568,0.0
0.38274902,-0.028373823,0.40989503,0.0,0.40686345,0.0,0.35558155,0.0,0.36621216,0.0
0.37467566,-0.030804617,0.40256977,0.0,0.4002647,0.0,0.34891212,0.0,0.35798845,0.0
0.36663252,-0.033324532,0.39514098,0.0,0.39363825,0.0,0.3424453,0.0,0.3500726,0.0
0.3586589,-0.035934594,0.38763303,0.0,0.38697922,0.0,0.3361489,0.0,0.3424492,0.0
0.35078686,-0.038635086,0.3800719,0.0,0.38028628,0.0,0.32999477,0.0,0.33510065,0.0
0.3430417,-0.041425545,0.37248418,0.0,0.3735611,0.0,0.32395884,0.0,0.3280078,0.0
0.33544236,-0.044304732,0.3648957,0.0,0.36680812,0.0,0.31802088,0.0,0.3211509,0.0
0.32800233,-0.047270615,0.3573311,0.0,0.36003408,0.0,0.31216422,0.0,0.3145101,0.0
0.3207303,-0.050320383,0.34981304,0.0,0.3532475,0.0,0.3063757,0.0,0.30806622,0.0
0.31363067,-0.053450454,0.34236178,0.0,0.34645835,0.0,0.3006452,0.0,0.3018009,0.0
0.3067045,-0.05665642,0.334995,0.0,0.3396775,0.0,0.29496545,0.0,0.29569712,0.0
0.29994994,-0.059933107,0.32772765,0.0,0.33291632,0.0,0.28933164,0.0,0.28973925,0.0
0.29336315,-0.06327457,0.32057187,0.0,0.32618624,0.0,0.28374112,0.0,0.2839133,0.0
0.28693855,-0.066674106,0.31353733,0.0,0.31949854,0.0,0.27819297,0.0,0.27820697,0.0
0.2806695,-0.07012426,0.30663103,0.0,0.31286392,0.0,0.27268788,0.0,0.2726096,0.0
0.2745487,-0.07361684,0.2998578,0.0,0.3062924,0.0,0.26722762,0.0,0.2671121,0.0
0.2685685,-0.07714299,0.29322046,0.0,0.2997931,0.0,0.2618148,0.0,0.2617071,0.0
0.2627212,-0.080693185,0.2867201,0.0,0.29337406,0.0,0.25645274,0.0,0.25638843,0.0
0.2569995,-0.08425723,0.28035644,0.0,0.28704235,0.0,0.25114506,0.0,0.25115132,0.0
0.25139633,-0.087824345,0.2741279,0.0,0.28080386,0.0,0.2458956,0.0,0.24599218,0.0
0.24590522,-0.09138322,0.26803216,0.0,0.27466336,0.0,0.24070814,0.0,0.24090837,0.0
0.24052033,-0.094922006,0.26206607,0.0,0.26862466,0.0,0.2355864,0.0,0.23589806,0.0
0.23523645,-0.09842838,0.2562261,0.0,0.26269057,0.0,0.2305338,0.0,0.23096015,0.0
0.23004912,-0.101889625,0.2505084,0.0,0.256863,0.0,0.22555345,0.0,0.22609405,0.0
0.22495446,-0.10529261,0.2449091,0.0,0.25114307,0.0,0.22064811,0.0,0.22129965,0.0
0.2199493,-0.108623914,0.23942424,0.0,0.24553113,0.0,0.21582004,0.0,0.2165771,0.0
0.21503106,-0.11186987,0.23405005,0.0,0.24002708,0.0,0.2110712,0.0,0.21192679,0.0
0.21019767,-0.115016595,0.2287829,0.0,0.23463023,0.0,0.206403,0.0,0.20734917,0.0
0.20544754,-0.11805005,0.22361945,0.0,0.22933951,0.0,0.2018165,0.0,0.20284478,0.0
0.20077951,-0.120956175,0.2185566,0.0,0.22415358,0.0,0.19731237,0.0,0.19841416,0.0
0.19619276,-0.12372079,0.21359153,0.0,0.21907082,0.0,0.19289094,0.0,0.19405776,0.0
0.19168673,-0.12632988,0.20872179,0.0,0.21408951,0.0,0.1885522,0.0,0.18977593,0.0
0.18726113,-0.12876944,0.20394519,0.0,0.20920782,0.0,0.1842959,0.0,0.18556891,0.0
0.1829158,-0.1310257,0.19925983,0.0,0.20442387,0.0,0.18012153,0.0,0.18143685,0.0
0.17865077,-0.13308512,0.19466406,0.0,0.19973578,0.0,0.17602836,0.0,0.17737968,0.0
0.17446606,-0.1349344,0.1901565,0.0,0.19514172,0.0,0.17201556,0.0,0.17339727,0.0
0.17036179,-0.1365607,0.18573593,0.0,0.19063988,0.0,0.16808218,0.0,0.16948931,0.0
0.16633809,-0.13795155,0.18140134,0.0,0.18622859,0.0,0.16422713,0.0,0.1656554,0.0
0.16239505,-0.13909502,0.17715186,0.0,0.18190622,0.0,0.1604493,0.0,0.16189499,0.0
0.15853278,-0.1399797,0.17298678,0.0,0.17767127,0.0,0.1567475,0.0,0.15820749,0.0
0.15475133,-0.14059475,0.16890545,0.0,0.1735223,0.0,0.1531206,0.0,0.15459214,0.0
0.15105066,-0.14093009,0.16490729,0.0,0.16945797,0.0,0.14956741,0.0,0.15104817,0.0
0.1474307,-0.1409763,0.16099183,0.0,0.16547708,0.0,0.14608677,0.0,0.14757474,0.0
0.14389133,-0.14072472,0.15715855,0.0,0.16157848,0.0,0.14267753,0.0,0.14417097,0.0
0.14043234,-0.1401676,0.15340707,0.0,0.15776108,0.0,0.13933863,0.0,0.14083593,0.0
0.13705343,-0.13929799,0.14973691,0.0,0.15402393,0.0,0.13606897,0.0,0.13756868,0.0
0.13375425,-0.13810985,0.14614765,0.0,0.15036605,0.0,0.13286757,0.0,0.13436829,0.0
0.13053443,-0.13659815,0.14263882,0.0,0.14678657,0.0,0.12973341,0.0,0.13123378,0.0
0.12739348,-0.13475883,0.13920996,0.0,0.14328468,0.0,0.12666562,0.0,0.12816425,0.0
0.124330886,-0.13258882,0.13586056,0.0,0.13985959,0.0,0.12366324,0.0,0.12515873,0.0
0.12134607,-0.13008617,0.1325901,0.0,0.13651048,0.0,0.120725445,0.0,0.12221631,0.0
0.11843841,-0.12724999,0.12939806,0.0,0.13323666,0.0,0.11785142,0.0,0.11933609,0.0
0.11560722,-0.12408046,0.12628381,0.0,0.13003737,0.0,0.11504036,0.0,0.116517216,0.0
0.1128518,-0.12057891,0.12324676,0.0,0.12691192,0.0,0.11229154,0.0,0.11375881,0.0
0.11017138,-0.11674782,0.12028625,0.0,0.12385956,0.0,0.10960419,0.0,0.11106005,0.0
0.10756516,-0.11259079,0.117401585,0.0,0.12087961,0.0,0.10697763,0.0,0.10842014,0.0
0.1050323,-0.10811253,0.11459205,0.0,0.117971346,0.0,0.10441115,0.0,0.10583827,0.0
0.10257194,-0.10331895,0.11185691,0.0,0.11513405,0.0,0.10190407,0.0,0.10331369,0.0
0.100183174,-0.09821711,0.10919535,0.0,0.11236699,0.0,0.09945574,0.0,0.10084566,0.0
0.09786503,-0.092815116,0.10660658,0.0,0.10966945,0.0,0.09706549,0.0,0.09843344,0.0
0.09561655,-0.08712226,0.10408973,0.0,0.10704065,0.0,0.09473267,0.0,0.09607634,0.0
0.09343671,-0.08114893,0.101643935,0.0,0.10447985,0.0,0.09245664,0.0,0.093773656,0.0
0.09132446,-0.07490651,0.09926827,0.0,0.10198626,0.0,0.09023674,0.0,0.09152472,0.0
0.08927873,-0.06840753,0.09696179,0.0,0.09955908,0.0,0.08807233,0.0,0.08932885,0.0
0.08729838,-0.061665457,0.09472353,0.0,0.09719752,0.0,0.08596276,0.0,0.08718539,0.0
0.08538226,-0.05469475,0.09255246,0.0,0.09490072,0.0,0.08390736,0.0,0.0850937,0.0
0.08352919,-0.047510803,0.090447575,0.0,0.09266784,0.0,0.08190548,0.0,0.08305313,0.0
0.081737936,-0.040129926,0.08840778,0.0,0.090498015,0.0,0.07995644,0.0,0.081063025,0.0
0.08000723,-0.03256923,0.08643197,0.0,0.088390335,0.0,0.07805956,0.0,0.07912275,0.0
0.0783358,-0.024846597,0.084519036,0.0,0.0863439,0.0,0.07621416,0.0,0.07723168,0.0
0.0767223,-0.016980724,0.0826678,0.0,0.08435776,0.0,0.07441951,0.0,0.07538917,0.0
0.07516537,-0.008990893,0.080877066,0.0,0.08243097,0.0,0.07267494,0.0,0.07359457,0.0
0.07366361,-8.970261E-4,0.079145625,0.0,0.08056253,0.0,0.07097968,0.0,0.07184724,0.0
0.072215594,0.007280372,0.0774722,0.0,0.07875146,0.0,0.06933301,0.0,0.070146516,0.0
0.07081986,0.015520374,0.07585552,0.0,0.07699671,0.0,0.06773417,0.0,0.068491764,0.0
0.06947493,0.0238016,0.074294254,0.0,0.07529722,0.0,0.0661824,0.0,0.066882305,0.0
0.06817926,0.032102328,0.072787076,0.0,0.07365195,0.0,0.06467689,0.0,0.065317474,0.0
0.06693133,0.040400602,0.0713326,0.0,0.072059765,0.0,0.063216865,0.0,0.06379659,0.0
0.065729566,0.04867427,0.06992944,0.0,0.07051957,0.0,0.061801493,0.0,0.062318962,0.0
0.06457238,0.05690102,0.06857616,0.0,0.0690302,0.0,0.06042995,0.0,0.0608839,0.0
0.06345816,0.065058544,0.067271315,0.0,0.067590505,0.0,0.059101377,0.0,0.059490684,0.0
0.062385265,0.07312459,0.066013426,0.0,0.06619929,0.0,0.05781492,0.0,0.058138594,0.0
0.06135206,0.08107697,0.06480101,0.0,0.06485533,0.0,0.056569684,0.0,0.056826904,0.0
0.060356878,0.088893645,0.06363255,0.0,0.06355742,0.0,0.05536478,0.0,0.055554863,0.0
0.059398055,0.09655296,0.062506504,0.0,0.062304296,0.0,0.054199293,0.0,0.054321725,0.0
0.058473915,0.10403355,0.061421335,0.0,0.06109469,0.0,0.053072292,0.0,0.053126708,0.0
