neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.45976043,0.0,0.48994768,0.0,0.4160765,0.0,0.53572816,0.0,0.45950177,0.0
0.40025613,0.039989334,0.49805182,0.0,0.31841823,0.0,0.6661708,0.0,0.45054784,0.0
0.34176815,0.07991469,0.5020483,0.0,0.226119,0.0,0.768616,0.0,0.4416143,0.0
0.28519523,0.119712204,0.50227535,0.0,0.14221668,0.0,0.84331673,0.0,0.43272206,0.0
0.23124513,0.15931821,0.4990442,0.0,0.068238854,0.0,0.89494306,0.0,0.42388925,0.0
0.18042538,0.19866931,0.49264202,0.0,0.0045224195,0.0,0.92951363,0.0,0.4151301,0.0
0.13305613,0.23770262,0.4833351,0.0,-0.049354687,0.0,0.9523593,0.0,0.40645546,0.0
0.08929667,0.27635565,0.47137338,0.0,-0.09420535,0.0,0.96745104,0.0,0.39787328,0.0
0.04917754,0.31456655,0.45699483,0.0,-0.13098292,0.0,0.9774946,0.0,0.38938966,0.0
0.012632864,0.3522742,0.44042963,0.0,-0.16063656,0.0,0.98425585,0.0,0.38100925,0.0
-0.020470675,0.38941833,0.42190352,0.0,-0.18404064,0.0,0.9888674,0.0,0.37273568,0.0
-0.05030991,0.42593947,0.4016403,0.0,-0.20196848,0.0,0.99205464,0.0,0.36457196,0.0
-0.07708644,0.46177918,0.379863,0.0,-0.21509047,0.0,0.99428517,0.0,0.3565205,0.0
-0.101012796,0.4968801,0.3567945,0.0,-0.22398345,0.0,0.99586385,0.0,0.34858325,0.0
-0.12230261,0.5311862,0.33265662,0.0,-0.22914444,0.0,0.9969923,0.0,0.34076187,0.0
-0.14116403,0.5646424,0.30766886,0.0,-0.23100497,0.0,0.99780554,0.0,0.33305764,0.0
-0.15779565,0.59719545,0.28204623,0.0,-0.22994426,0.0,0.99839556,0.0,0.3254716,0.0
-0.17238414,0.628793,0.25599706,0.0,-0.22630034,0.0,0.9988259,0.0,0.3180046,0.0
-0.18510312,0.65938467,0.2297204,0.0,-0.2203793,0.0,0.9991409,0.0,0.31065723,0.0
-0.19611293,0.68892145,0.20340374,0.0,-0.21246205,0.0,0.9993721,0.0,0.30342984,0.0
-0.20556098,0.7173561,0.17722094,0.0,-0.20280968,0.0,0.99954194,0.0,0.29632267,0.0
-0.21358238,0.7446431,0.15133053,0.0,-0.1916668,0.0,0.99966663,0.0,0.2893358,0.0
-0.2203007,0.7707389,0.12587458,0.0,-0.17926373,0.0,0.9997582,0.0,0.28246906,0.0
-0.22582902,0.7956016,0.10097807,0.0,-0.16581763,0.0,0.9998252,0.0,0.27572224,0.0
-0.23027076,0.8191916,0.076748684,0.0,-0.15153289,0.0,0.9998741,0.0,0.26909494,0.0
-0.23372063,0.84147096,0.0532771,0.0,-0.13660076,0.0,0.99990976,0.0,0.26258662,0.0
-0.23626553,0.8624042,0.0306377,0.0,-0.1211991,0.0,0.99993557,0.0,0.25619668,0.0
-0.23798527,0.88195777,0.008889497,0.0,-0.10549168,0.0,0.9999542,0.0,0.24992439,0.0
-0.23895337,0.90010047,-0.01192267,0.0,-0.08962778,0.0,0.9999676,0.0,0.2437689,0.0
-0.23923762,0.9168031,-0.031766817,0.0,-0.073741846,0.0,0.9999772,0.0,0.2377293,0.0
-0.23890077,0.9320391,-0.05062243,0.0,-0.057953436,0.0,0.999984,0.0,0.23180456,0.0
-0.23800091,0.94578403,-0.06847908,0.0,-0.042367365,0.0,0.99998885,0.0,0.22599365,0.0
-0.23659208,0.95801586,-0.085335046,0.0,-0.027074168,0.0,0.99999225,0.0,0.22029535,0.0
-0.23472448,0.9687151,-0.10119606,0.0,-0.012150734,0.0,0.99999464,0.0,0.21470852,0.0
-0.23244496,0.9778646,-0.11607407,0.0,0.002338843,0.0,0.9999963,0.0,0.20923185,0.0
-0.22979723,0.98544973,-0.12998618,0.0,0.016342299,0.0,0.99999744,0.0,0.20386402,0.0
-0.22682215,0.99145836,-0.14295372,0.0,0.029818138,0.0,0.9999983,0.0,0.19860367,0.0
-0.22355801,0.99588084,-0.1550013,0.0,0.042734545,0.0,0.9999988,0.0,0.19344942,0.0
-0.22004057,0.99871016,-0.16615617,0.0,0.055068288,0.0,0.99999917,0.0,0.18839982,0.0
-0.21630342,0.9999417,-0.17644748,0.0,0.06680364,0.0,0.99999946,0.0,0.1834534,0.0
-0.21237797,0.9995736,-0.18590584,0.0,0.077931404,0.0,0.99999964,0.0,0.17860866,0.0
-0.20829363,0.9976064,-0.19456282,0.0,0.088447936,0.0,0.99999976,0.0,0.1738641,0.0
-0.20407799,0.99404323,-0.20245053,0.0,0.09835432,0.0,0.9999998,0.0,0.16921817,0.0
-0.19975686,0.98888975,-0.20960143,0.0,0.107655585,0.0,0.9999999,0.0,0.16466933,0.0
-0.19535433,0.9821543,-0.21604796,0.0,0.11636002,0.0,0.99999994,0.0,0.16021602,0.0
