fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-5.7572303,0.79676384,0.04011912,0.40190688,-0.49115047,0.398513,0.16336606,0.046471808,0.48265448,0.25536576,-0.4033436,-0.35782465,0.016966905
-0.9819565,0.26057228,-0.28690252,-0.6447957,0.81406796,0.80276525,0.79388905,-0.09982614,-0.24782223,-0.073603004,0.054431945,-0.20143789,0.7520888
-0.4408578,0.7687343,0.23378326,-0.34536776,0.47206658,0.07639849,0.4515272,-4.6190448E-4,0.03359617,0.44625673,0.58875567,-0.9632916,0.0043708445
-2.104434,0.49610308,-0.8877264,-0.7186258,0.9429434,-0.5103347,0.046114802,0.20712702,0.29864895,-0.57141817,0.44111106,0.04792693,0.54592305
-1.1364648,0.7815478,0.63282585,0.08424133,0.7671117,0.15169993,0.82270956,-0.6635919,-0.5100331,-0.20033893,0.32712904,0.510093,0.7444701
-1.8281696,-0.78931135,0.76862556,0.16428004,-0.805181,-0.593212,0.5485325,-0.38239783,-0.015787909,0.0022799198,0.26770753,-0.67353487,-0.3356726
-1.6363997,-0.27716625,-0.7911172,0.24221773,0.40814477,0.2664262,0.6250935,-0.14732592,0.64949995,-0.87949383,0.42150933,-0.7424853,0.5597483
-0.4780031,0.89645493,0.95008564,-0.5550244,0.29711547,-0.40524724,0.90214187,0.08346341,-0.2837216,0.6488363,0.28405088,-0.9724161,0.42591798
-0.43587112,-0.28998864,0.25694996,0.27662238,-0.48687178,-0.7067002,0.97232956,0.036783375,-0.9106113,0.10236393,-0.19530849,-0.1261952,0.333589
-1.3092624,0.11042677,-0.8524935,-0.8464322,-0.7737802,0.14733788,0.96441036,-0.35101008,0.101560354,0.2760821,0.007574812,-0.043720365,-0.52248985
-0.99824035,-0.16511324,0.46971017,-0.74416804,0.4267274,0.14856352,0.22475995,0.39608642,-0.47725922,0.20903325,-0.7855121,-0.8364884,0.73603344
-1.4291393,-0.015706923,-0.424578,-0.18253842,-0.24538997,-0.32501212,0.08694959,0.38282782,-0.17921041,0.00772655,-0.8508968,0.667081,-0.46958566
-0.8552661,-0.99968743,0.065480955,-0.13623454,0.7017601,0.39799148,0.059359517,0.94369304,-0.9199232,-0.15719035,-0.005780559,0.38420492,0.010046325
-1.3253461,-0.18927212,-0.052343067,0.87451345,-0.9230246,0.6566839,-0.40448952,-0.12116497,-0.26940787,-0.055918105,-0.3044187,0.68302685,-0.25278792
-1.2183214,0.99662656,-0.23532036,0.118329644,0.87546134,0.5451722,0.59940267,-0.23766677,0.16698752,0.4565832,0.014983177,0.58204526,-0.10129827
-1.3516037,0.8484493,-0.81810546,-0.46044168,-0.5809281,0.3588026,-0.03194659,0.46074182,-0.4539822,0.26570445,-0.45181298,0.09479588,0.3417613
-1.74778,-0.037500612,-0.0014172584,0.3888322,-0.16537441,0.7861725,-0.5055338,-0.27628103,0.05098135,0.579855,0.32365128,-0.026996493,-0.11409116
-0.56611437,0.46562153,0.4284415,0.28596324,-0.5457474,-0.33693373,0.648282,-0.25317818,0.23524106,0.28595644,0.22028032,-0.094288744,-0.21113633
-4.6534452,0.48741242,0.2523393,0.2765154,-0.31446055,0.830502,0.07549455,-3.5834312E-4,0.14409953,0.17206573,-0.72393656,0.2670763,0.16802311
-1.7032269,0.015754279,0.48788437,-0.33593613,-0.24424505,0.98729986,-0.90518415,0.3244016,-0.31922856,0.47949025,-0.45858485,0.49797603,-0.48658916
-1.881237,0.2512988,-0.07007574,0.20695531,0.15305181,0.27534208,0.03839612,-0.6205115,0.042288423,0.027806675,0.17067945,-0.5349671,-0.77238536
-2.6069217,-0.79317945,0.12506807,0.6480665,0.10432692,-0.22989674,-0.6941572,-0.18155946,-0.036300234,0.10346985,-0.5397863,-0.2266655,-0.20210168
