fitness,g0,g1
0.44692612,0.22431281,-0.21147197
0.44660532,-0.54438704,-0.78024
0.36450818,0.24989513,0.18840119
0.44651255,0.9651851,0.5800242
0.555887,0.8818211,-0.058822434
0.4489653,-0.6957697,0.022068512
0.55473506,-0.24886739,0.7478344
0.4468861,-0.23326267,0.35223994
0.4466701,0.46224317,0.22227815
0.5557581,-0.6660427,-0.1434595
0.44688764,0.13150181,-0.6448604
0.55450916,0.94413024,-0.2139095
0.44673052,0.39798075,0.23485582
0.44695777,0.70775014,-0.4439616
0.4470266,-0.808347,0.5500031
0.44685298,0.16685355,0.15729436
0.44671676,-0.53584594,-0.4465191
0.44640374,0.9864242,0.83457285
0.44692373,0.39064234,-0.5133841
0.44714826,-0.6783897,0.85375917
0.44755968,0.24531576,-0.010532673
0.44606975,-0.27099824,-0.0024776165
0.5555808,0.64888555,-0.028855693
0.44684646,-0.026284505,0.85382724
0.44486776,0.73414505,0.012832097
0.4470697,0.6317477,-0.6116399
0.4469751,-0.6363546,0.34563994
0.4469628,0.54363734,-0.45962113
0.44785213,-0.3414743,0.058841206
0.4468851,-0.37490925,0.43290812
0.44691002,-0.52478826,0.43236324
0.44674334,0.4847633,0.43357536
0.44713825,0.6481277,-0.8578349
0.44683152,0.15659162,0.2939216
0.36434966,0.051654357,0.4340992
0.36434153,0.102519974,0.38574198
0.4468605,0.31336173,0.16146389
0.5558677,0.5912493,0.3496189
0.4469081,-0.31474864,0.24035326
0.44697917,0.3730332,-0.6290188
0.4468155,0.041886173,0.7606191
0.44695446,-0.35688424,0.19138174
0.4467082,0.36254427,0.5810529
0.4467587,0.68181205,0.31466383
0.44714373,0.7414417,-0.21560948
0.4465418,-0.61940205,-0.77618074
0.44680536,-0.54838187,-0.2559623
0.4468003,0.07714009,0.8031074
0.44718584,0.12017935,-0.0034643412
0.44680154,0.1759097,0.37026978
0.4467791,-0.1988942,-0.23391823
0.4470553,0.39543268,-0.11357753
0.44689187,-0.7000108,-0.16456936
0.44871098,-0.6163507,0.06337309
0.44889122,0.67300755,-0.063797876
0.44740662,0.19436827,-0.027835667
0.44681138,-0.060095225,-0.62363994
0.4465047,0.11508429,0.0010681152
0.44913146,-0.74732953,0.0368248
0.4468953,-0.54357123,0.12675638
0.44715422,0.6965165,-0.8865063
0.44701722,0.41168055,-0.7702988
0.44681513,-0.14928564,-0.41978067
0.44701147,0.38059542,-0.7303249
0.44677573,-0.70881087,-0.17773986
0.44680166,0.07150805,0.758899
0.44681212,-0.18190144,0.13832402
0.44686088,-0.099006094,0.49064353
0.44684404,0.16283728,0.16181614
0.44684035,-0.314979,-0.2868609
0.44980243,-0.9520702,0.05149412
0.44708022,0.52600604,-0.7417134
0.446806,0.26792723,0.31052455
0.4454686,-0.57381546,-0.07475073
0.44684023,-0.33361986,-0.28477573
0.4474998,-0.22547916,0.051388048
0.44684076,0.029727679,-0.34796357
0.44714606,0.26670724,-0.099438496
0.44691753,-0.09574086,0.105439864
0.44685176,0.28587005,0.16258487
0.44685474,-0.18235311,0.4133006
0.44721186,-0.12893623,0.041989394
0.44728827,-0.15580048,0.065835394
0.5553607,-0.39878267,-0.118462205
0.4467846,-0.101030596,-0.8384376
0.4469897,-0.5853135,0.46558753
0.44695753,0.5325183,-0.34765816
0.44821206,0.74296385,-0.087811746
0.44601947,-0.8485687,-0.100627825
0.44680864,-0.20253766,-0.3142504
0.44674417,-0.61132324,-0.3761532
0.44975314,-0.93718183,0.004405225
0.44697672,-0.34280917,0.20853165
0.44682595,0.041434955,0.32586646
0.5558803,0.8137216,0.40809166
0.44684747,0.07981341,-0.3200458
0.44695425,0.72336084,-0.17781293
0.44669968,0.32233,0.9842771
0.4468446,-0.38636774,0.26514032
0.5553147,-0.4113488,0.025328279
