Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.66599417,-17.952002,-2.6308813,730.6612
2,-0.66599417,-38.232067,-3.187335,2912.1113
3,-0.66599417,-17.12627,-1.9659867,412.2558
4,-0.66599417,-26.962395,-2.0538132,744.0678
5,-0.66599417,-31.721224,-2.2450936,1585.4131
6,-0.49400824,-22.25321,-2.3253927,787.26587
7,-0.49400824,-23.122393,-2.5818148,1384.7523
8,-0.49400824,-8.002639,-1.8174429,173.77382
9,-0.49400824,-16.94101,-1.9119302,357.1012
10,-0.49400824,-23.268051,-2.2995765,882.33936
11,-0.49400824,-23.268051,-2.215848,770.91
12,-0.48799723,-35.176186,-2.8429348,2633.3533
13,-0.48799723,-35.176186,-2.322248,1441.7482
14,-0.48799723,-11.935477,-2.0416355,347.416
15,-0.48799723,-18.060518,-2.0731366,569.8753
16,-0.48799723,-18.875278,-2.2074451,826.19586
17,-0.48799723,-11.038468,-1.9642416,313.55588
18,-0.43020302,-24.394072,-2.5758631,1377.5731
19,-0.43020302,-59.26228,-3.8556411,6176.0303
20,-0.43020302,-40.155685,-2.4888053,2649.112
21,-0.43572772,-12.687121,-1.9277729,383.12692
22,-0.43572772,-17.923609,-1.789087,341.44897
23,-0.43572772,-28.885195,-2.1793249,1049.7886
24,-0.43572772,-16.90089,-2.289862,1001.96234
25,-0.43572772,-18.542845,-2.3380966,1062.7423
26,-0.43572772,-16.105352,-1.867012,535.10443
27,-0.43572772,-19.2607,-1.8016843,619.52264
28,-0.43572772,-15.335067,-1.6721447,286.8812
29,-0.43572772,-29.965797,-2.1061819,1032.9984
30,-0.43572772,-10.931049,-1.7620628,277.69263
31,-0.42584938,-16.555834,-2.1415603,721.5928
32,-0.070235305,-13.637809,-2.0396357,479.21252
33,0.100056134,-22.609339,-2.3310974,1345.4852
34,0.100056134,-31.502575,-2.3890204,1742.5817
35,0.100056134,-25.596224,-2.1318007,1054.8875
36,0.100056134,-22.539047,-2.2838395,1024.1931
37,0.100056134,-15.610151,-1.8370486,402.98126
38,0.100056134,-31.419395,-2.6982124,1931.1042
39,0.100056134,-33.609135,-2.7833664,2461.7341
40,0.100056134,-12.270137,-1.6394234,213.25003
41,0.108982235,-22.807922,-2.2492576,1304.1418
42,0.108982235,-21.479181,-1.9795476,833.9807
43,0.108982235,-15.811599,-1.9193283,416.46536
44,0.108982235,-18.284065,-1.889153,678.71625
45,0.108982235,-18.284065,-1.9813253,791.4991
46,0.108982235,-23.315054,-1.9672812,797.4515
47,0.108982235,-13.360085,-1.893857,432.32095
48,0.108982235,-23.500315,-2.188184,923.26984
49,0.108982235,-14.705736,-1.7363111,294.35016
50,0.108982235,-7.3246694,-1.6198651,145.37927
51,0.09528364,-9.807026,-1.6395956,151.37668
52,0.09528364,-37.994278,-2.7390952,3257.6255
53,0.09528364,-37.994278,-3.771503,5379.714
54,0.09528364,-27.020964,-2.7370892,2124.008
55,0.09528364,-25.701775,-2.0560498,1010.32764
56,0.09528364,-23.131748,-1.915046,742.2361
57,0.09528364,-28.968239,-2.0752056,1002.3618
58,0.09528364,-15.938847,-2.3303404,837.7674
59,0.09528364,-12.948462,-1.9755014,495.34106
60,0.09528364,-27.121994,-2.822074,2195.004
61,0.107120246,-26.12629,-2.482821,1689.1193
62,0.107120246,-25.941658,-2.4944062,1711.5325
63,0.107120246,-25.941658,-2.8443081,2278.0906
64,0.107120246,-13.514675,-1.781764,411.2967
65,0.107120246,-14.373137,-1.9565507,539.5777
66,0.107120246,-10.508714,-1.668615,247.91211
67,0.107120246,-24.10976,-2.1410232,1231.4242
68,0.107120246,-15.797917,-1.9535165,459.375
69,0.107120246,-26.524042,-2.4282038,1528.2894
70,0.107120246,-15.234448,-1.7803477,438.02402
71,0.11204703,-24.280405,-2.2728493,1276.3882
