neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.9999013,-0.0,0.5805666,0.0,0.60908896,0.0,0.52682537,0.0,0.2973173,0.0,0.50961095,0.0,0.49448672,0.0,0.52204025,0.0,0.5294877,0.0,0.4067413,0.0
0.99942523,-0.021144738,0.6213962,0.0,0.6514995,0.0,0.53656685,0.0,0.021332365,0.0,0.47113416,0.0,0.41070473,0.0,0.55273026,0.0,0.52920026,0.0,0.3174016,0.0
0.99548775,-0.021144738,0.64812607,0.0,0.6968191,0.0,0.5557548,0.0,-0.20367143,0.0,0.41006038,0.0,0.26948312,0.0,0.5862957,0.0,0.51861787,0.0,0.2412315,0.0
0.9528802,-0.021144738,0.6620194,0.0,0.73864347,0.0,0.58411884,0.0,-0.36632136,0.0,0.33460832,0.0,0.08165621,0.0,0.61149853,0.0,0.49261498,0.0,0.1848533,0.0
0.53481865,-0.021144738,0.63158214,0.0,0.7520134,0.0,0.64615613,0.0,-0.46295738,0.0,0.26053396,0.0,-0.12915364,0.0,0.62245655,0.0,0.4466761,0.0,0.1505125,0.0
-0.11567908,-0.021144738,0.5291309,0.0,0.72137207,0.0,0.7319561,0.0,-0.49224737,0.0,0.204617,0.0,-0.32811227,0.0,0.6172604,0.0,0.3788349,0.0,0.13511539,0.0
0.107629955,-0.021144738,0.45737913,0.0,0.70187145,0.0,0.7719034,0.0,-0.4906244,0.0,0.16296302,0.0,-0.4884131,0.0,0.5976877,0.0,0.2923296,0.0,0.13229488,0.0
-0.1936631,-0.021144738,0.3537434,0.0,0.65287435,0.0,0.8092926,0.0,-0.4521759,0.0,0.14122763,0.0,-0.6062848,0.0,0.5646071,0.0,0.19203305,0.0,0.1361122,0.0
-0.14907813,-0.021144738,0.27427924,0.0,0.59862393,0.0,0.82803774,0.0,-0.38784698,0.0,0.13810748,0.0,-0.68667567,0.0,0.5191139,0.0,0.083754815,0.0,0.14228643,0.0
-0.31723347,-0.021144738,0.18839327,0.0,0.51806915,0.0,0.84170413,0.0,-0.29277062,0.0,0.15635256,0.0,-0.73701596,0.0,0.4616497,0.0,-0.0277314,0.0,0.14832814,0.0
-0.34847566,-0.021144738,0.120888755,0.0,0.4240073,0.0,0.8456948,0.0,-0.17379744,0.0,0.19529335,0.0,-0.76320046,0.0,0.39343998,0.0,-0.13870102,0.0,0.15295728,0.0
-0.4378517,-0.021144738,0.060719468,0.0,0.31180954,0.0,0.8434133,0.0,-0.035742726,0.0,0.25392413,0.0,-0.7684589,0.0,0.3167525,0.0,-0.2462216,0.0,0.15543863,0.0
-0.4864949,-0.021144738,0.0134967975,0.0,0.19100355,0.0,0.8333801,0.0,0.1098228,0.0,0.32800046,0.0,-0.75305295,0.0,0.23574965,0.0,-0.34723333,0.0,0.15494858,0.0
-0.53797966,-0.021144738,-0.02415026,0.0,0.06732477,0.0,0.8154626,0.0,0.25160488,0.0,0.41118953,0.0,-0.7141676,0.0,0.15619496,0.0,-0.4381672,0.0,0.150076,0.0
-0.57901007,-0.021144738,-0.053592812,0.0,-0.051717628,0.0,0.788535,0.0,0.38027233,0.0,0.4961095,0.0,-0.6461467,0.0,0.08459859,0.0,-0.5152098,0.0,0.1384713,0.0
-0.61652017,-0.021144738,-0.07788904,0.0,-0.1610727,0.0,0.7515606,0.0,0.4908101,0.0,0.57627785,0.0,-0.5419188,0.0,0.027075414,0.0,-0.5749903,0.0,0.11674215,0.0
-0.6528143,-0.021144738,-0.10071867,0.0,-0.257896,0.0,0.70362765,0.0,0.58214366,0.0,0.6473526,0.0,-0.39676654,0.0,-0.011556622,0.0,-0.6151103,0.0,0.08084177,0.0
-0.6913393,-0.021144738,-0.1263938,0.0,-0.3413697,0.0,0.64431065,0.0,0.6558328,0.0,0.7073692,0.0,-0.21405296,0.0,-0.028478457,0.0,-0.63419753,0.0,0.027257804,0.0
-0.7340318,-0.021144738,-0.15925948,0.0,-0.4119512,0.0,0.5738098,0.0,0.7146731,0.0,0.7562199,0.0,-0.008433559,0.0,-0.023411047,0.0,-0.6315243,0.0,-0.045154415,0.0
-0.77984697,-0.021144738,-0.20270738,0.0,-0.47069013,0.0,0.4927858,0.0,0.76165295,0.0,0.79488677,0.0,0.19868524,0.0,0.001345032,0.0,-0.6064796,0.0,-0.13372809,0.0
-0.8245815,-0.021144738,-0.25814563,0.0,-0.5188254,0.0,0.40200835,0.0,0.799349,0.0,0.82478714,0.0,0.38852274,0.0,0.04158993,0.0,-0.5583681,0.0,-0.23212054,0.0
-0.8628694,-0.021144738,-0.32453904,0.0,-0.55767715,0.0,0.30223733,0.0,0.8297158,0.0,0.84736186,0.0,0.55045164,0.0,0.09227294,0.0,-0.48697045,0.0,-0.33214712,0.0
-0.89071184,-0.021144738,-0.398786,0.0,-0.5886508,0.0,0.19457413,0.0,0.85415137,0.0,0.8638815,0.0,0.681281,0.0,0.14842682,0.0,-0.39382583,0.0,-0.42626745,0.0
-0.90634626,-0.021144738,-0.4766145,0.0,-0.61315304,0.0,0.08097305,0.0,0.8736714,0.0,0.8753861,0.0,0.78225815,0.0,0.20579305,0.0,-0.28345138,0.0,-0.5094168,0.0
-0.90892106,-0.021144738,-0.55346954,0.0,-0.6323484,0.0,-0.035665005,0.0,0.8890513,0.0,0.8826822,0.0,0.85681623,0.0,0.26114526,0.0,-0.16330245,0.0,-0.57950133,0.0
-0.8960498,-0.021144738,-0.62513095,0.0,-0.64682186,0.0,-0.15208428,0.0,0.9008837,0.0,0.8863476,0.0,0.90940136,0.0,0.3123619,0.0,-0.042001907,0.0,-0.6367752,0.0
-0.8617415,-0.021144738,-0.6881259,0.0,-0.6562531,0.0,-0.26562747,0.0,0.90956944,0.0,0.8867251,0.0,0.94478846,0.0,0.35830957,0.0,0.073107235,0.0,-0.6828006,0.0
-0.7981237,-0.021144738,-0.7401857,0.0,-0.65935135,0.0,-0.37462327,0.0,0.9153055,0.0,0.8839099,0.0,0.9675236,0.0,0.39861223,0.0,0.177483,0.0,-0.71956694,0.0
-0.7081618,-0.021144738,-0.7810692,0.0,-0.65475535,0.0,-0.4770277,0.0,0.9181645,0.0,0.87778497,0.0,0.9814933,0.0,0.433384,0.0,0.26942325,0.0,-0.7489729,0.0
-0.61852366,-0.021144738,-0.8130088,0.0,-0.64288044,0.0,-0.5687959,0.0,0.9182733,0.0,0.868146,0.0,0.9897244,0.0,0.46299157,0.0,0.34921387,0.0,-0.7726139,0.0
-0.55126995,-0.021144738,-0.8388947,0.0,-0.6256852,0.0,-0.6465688,0.0,0.91582465,0.0,0.8547697,0.0,0.99439985,0.0,0.48788786,0.0,0.41817138,0.0,-0.7917458,0.0
-0.49927345,-0.021144738,-0.86038274,0.0,-0.6044911,0.0,-0.7104979,0.0,0.91090477,0.0,0.83735496,0.0,0.99698156,0.0,0.5085189,0.0,0.4779642,0.0,-0.80732346,0.0
-0.4538845,-0.021144738,-0.87834805,0.0,-0.5799023,0.0,-0.7624386,0.0,0.9034275,0.0,0.81549627,0.0,0.99837965,0.0,0.5252775,0.0,0.53023857,0.0,-0.820059,0.0
-0.41291168,-0.021144738,-0.89343446,0.0,-0.5523722,0.0,-0.8044083,0.0,0.89314914,0.0,0.78870744,0.0,0.9991279,0.0,0.53848684,0.0,0.5764542,0.0,-0.8304777,0.0
