neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.99990267,0.0,0.394772,0.0,0.32540265,0.0,0.48948374,0.0,0.44850865,0.0,0.43802488,0.0,0.45228156,0.0,0.3463673,0.0,0.40150174,0.0,0.37160984,0.0
0.9982589,0.039989334,0.39290917,0.0,0.24785884,0.0,0.48211485,0.0,0.38215977,0.0,0.4233208,0.0,0.4635504,0.0,0.25997254,0.0,0.31991032,0.0,0.26816782,0.0
0.9634804,0.07991469,0.38388115,0.0,0.15304713,0.0,0.47685337,0.0,0.31255513,0.0,0.4019463,0.0,0.47837618,0.0,0.16966115,0.0,0.24147044,0.0,0.182413,0.0
0.41967124,0.119712204,0.40164867,0.0,0.118284956,0.0,0.48850572,0.0,0.24389796,0.0,0.3707124,0.0,0.49701115,0.0,0.07780211,0.0,0.16786514,0.0,0.1165385,0.0
-0.220808,0.15931821,0.4522863,0.0,0.16615151,0.0,0.5202908,0.0,0.1819099,0.0,0.3259263,0.0,0.5193834,0.0,-0.012702474,0.0,0.10012979,0.0,0.0700417,0.0
0.15366757,0.19866931,0.47173092,0.0,0.15498412,0.0,0.54318744,0.0,0.12350461,0.0,0.26811588,0.0,0.5447254,0.0,-0.09855207,0.0,0.038672823,0.0,0.040935136,0.0
-0.13506263,0.23770262,0.5015768,0.0,0.18100858,0.0,0.57327646,0.0,0.071348436,0.0,0.19533439,0.0,0.57248986,0.0,-0.17643893,0.0,-0.016571837,0.0,0.02656862,0.0
0.05674806,0.27635565,0.51395446,0.0,0.1783592,0.0,0.597692,0.0,0.023604969,0.0,0.108112834,0.0,0.6018629,0.0,-0.24333625,0.0,-0.06602224,0.0,0.0241088,0.0
-0.07462222,0.31456655,0.5282838,0.0,0.19412148,0.0,0.6234411,0.0,-0.01853403,0.0,0.0066695865,0.0,0.6321464,0.0,-0.29682833,0.0,-0.11030422,0.0,0.030765388,0.0
0.037634693,0.3522742,0.531255,0.0,0.1953622,0.0,0.6446031,0.0,-0.05621365,0.0,-0.10641854,0.0,0.66259885,0.0,-0.3351799,0.0,-0.15017407,0.0,0.043906104,0.0
-0.010562174,0.38941833,0.53221023,0.0,0.20543413,0.0,0.66433114,0.0,-0.08899941,0.0,-0.22749586,0.0,0.69260526,0.0,-0.3573058,0.0,-0.1864583,0.0,0.061114002,0.0
0.066829905,0.42593947,0.5242801,0.0,0.20738882,0.0,0.67986363,0.0,-0.11764141,0.0,-0.35091943,0.0,0.7216261,0.0,-0.36256555,0.0,-0.22003771,0.0,0.08022217,0.0
0.064702414,0.46177918,0.5118026,0.0,0.21257778,0.0,0.69258785,0.0,-0.14207509,0.0,-0.47049642,0.0,0.7492593,0.0,-0.3505789,0.0,-0.25182796,0.0,0.09932826,0.0
0.12724026,0.4968801,0.49072835,0.0,0.21202411,0.0,0.7010747,0.0,-0.16280788,0.0,-0.58019954,0.0,0.7752067,0.0,-0.32105064,0.0,-0.28275764,0.0,0.11679076,0.0
0.15198296,0.5311862,0.46253523,0.0,0.21073602,0.0,0.705705,0.0,-0.17992952,0.0,-0.67566293,0.0,0.7992796,0.0,-0.27371314,0.0,-0.31372392,0.0,0.13120784,0.0
0.20904905,0.5646424,0.42425045,0.0,0.20376389,0.0,0.70539457,0.0,-0.19376802,0.0,-0.754698,0.0,0.8213673,0.0,-0.20836051,0.0,-0.34553725,0.0,0.14138612,0.0
0.25041294,0.59719545,0.37542132,0.0,0.1926025,0.0,0.6996346,0.0,-0.20442843,0.0,-0.81735265,0.0,0.84142685,0.0,-0.12505068,0.0,-0.37885925,0.0,0.14631386,0.0
0.30655438,0.628793,0.31336385,0.0,0.17429458,0.0,0.6869409,0.0,-0.21206178,0.0,-0.86524564,0.0,0.85946184,0.0,-0.024483228,0.0,-0.41414085,0.0,0.14515851,0.0
0.35756665,0.65938467,0.23651175,0.0,0.14844248,0.0,0.66558814,0.0,-0.21667102,0.0,-0.9008078,0.0,0.8755123,0.0,0.0914228,0.0,-0.45156044,0.0,0.13731125,0.0
0.4132898,0.68892145,0.14282554,0.0,0.11308555,0.0,0.63286406,0.0,-0.21819258,0.0,-0.9266154,0.0,0.88964236,0.0,0.21889038,0.0,-0.4909678,0.0,0.122490495,0.0
0.46620873,0.7173561,0.03165394,0.0,0.06720652,0.0,0.585256,0.0,-0.21643792,0.0,-0.94499695,0.0,0.90193087,0.0,0.35191432,0.0,-0.5318547,0.0,0.10088868,0.0
0.51692045,0.7446431,-0.09586656,0.0,0.009744917,0.0,0.5184182,0.0,-0.21114033,0.0,-0.9578607,0.0,0.9124649,0.0,0.482662,0.0,-0.57338685,0.0,0.07329788,0.0
0.56211406,0.7707389,-0.23551941,0.0,-0.059602,0.0,0.4280441,0.0,-0.20202477,0.0,-0.96667325,0.0,0.92133695,0.0,0.6029307,0.0,-0.61452377,0.0,0.041116316,0.0
0.60037553,0.7956016,-0.37976784,0.0,-0.14032738,0.0,0.31168523,0.0,-0.18897164,0.0,-0.97251076,0.0,0.92864954,0.0,0.7062275,0.0,-0.6542076,0.0,0.0061683394,0.0
0.630677,0.8191916,-0.5187857,0.0,-0.2308355,0.0,0.1713974,0.0,-0.17224015,0.0,-0.9761342,0.0,0.9345248,0.0,0.7893468,0.0,-0.6915525,0.0,-0.029620437,0.0
