neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.99990267,-0.0,0.394772,0.0,0.32540265,0.0,0.48948374,0.0,0.44850865,0.0,0.43802488,0.0,0.45228156,0.0,0.3463673,0.0,0.40150174,0.0,0.37160984,0.0
0.998244,-0.021144738,0.39291015,0.0,0.24786092,0.0,0.48211533,0.0,0.38215986,0.0,0.42332074,0.0,0.4635504,0.0,0.25997254,0.0,0.31991032,0.0,0.26816782,0.0
0.96266425,-0.021144738,0.38393724,0.0,0.15316896,0.0,0.47687936,0.0,0.31256163,0.0,0.4019427,0.0,0.47837657,0.0,0.16966115,0.0,0.24147049,0.0,0.18241297,0.0
0.40337953,-0.021144738,0.40278643,0.0,0.12082351,0.0,0.4890318,0.0,0.24404502,0.0,0.37063634,0.0,0.49701783,0.0,0.07780173,0.0,0.16786613,0.0,0.11653803,0.0
-0.22485839,-0.021144738,0.45366344,0.0,0.16939089,0.0,0.520979,0.0,0.18222955,0.0,0.32576203,0.0,0.5193914,0.0,-0.012703555,0.0,0.10013344,0.0,0.07004048,0.0
0.14128385,-0.021144738,0.47388825,0.0,0.16023393,0.0,0.54426974,0.0,0.12410254,0.0,0.26781446,0.0,0.5447306,0.0,-0.09855488,0.0,0.0386823,0.0,0.040932808,0.0
-0.14438227,-0.021144738,0.5042808,0.0,0.187863,0.0,0.5746545,0.0,0.072294824,0.0,0.1948675,0.0,0.5724827,0.0,-0.17644528,0.0,-0.016551998,0.0,0.026564931,0.0
0.042470854,-0.021144738,0.51753604,0.0,0.18768488,0.0,0.5994887,0.0,0.025014423,0.0,0.107442826,0.0,0.601833,0.0,-0.24335074,0.0,-0.06598586,0.0,0.02410372,0.0
-0.08784643,-0.021144738,0.5326669,0.0,0.20582792,0.0,0.62561154,0.0,-0.016567998,0.0,0.0057855346,0.0,0.6320803,0.0,-0.2968605,0.0,-0.11024375,0.0,0.030759528,0.0
0.020869575,-0.021144738,0.53671676,0.0,0.21014279,0.0,0.647233,0.0,-0.05356811,0.0,-0.10751319,0.0,0.66248345,0.0,-0.3352486,0.0,-0.15008071,0.0,0.04390136,0.0
-0.027376913,-0.021144738,0.5388008,0.0,0.22339626,0.0,0.6674214,0.0,-0.08556369,0.0,-0.2287607,0.0,0.6924277,0.0,-0.35744444,0.0,-0.18632224,0.0,0.061114665,0.0
0.04749477,-0.021144738,0.5322817,0.0,0.22911224,0.0,0.68349946,0.0,-0.11328743,0.0,-0.35229084,0.0,0.7213757,0.0,-0.36282945,0.0,-0.21984808,0.0,0.08023648,0.0
0.044499286,-0.021144738,0.5214075,0.0,0.23834544,0.0,0.6968316,0.0,-0.13667959,0.0,-0.47189128,0.0,0.7489283,0.0,-0.35105354,0.0,-0.25157228,0.0,0.09937051,0.0
0.10529975,-0.021144738,0.5022775,0.0,0.24235944,0.0,0.70605206,0.0,-0.15623951,0.0,-0.58153963,0.0,0.77479106,0.0,-0.3218604,0.0,-0.2824209,0.0,0.11688378,0.0
0.12860763,-0.021144738,0.47639152,0.0,0.24610102,0.0,0.7115743,0.0,-0.17205612,0.0,-0.67689073,0.0,0.7987789,0.0,-0.27502802,0.0,-0.31328714,0.0,0.1313858,0.0
0.1844297,-0.021144738,0.44087005,0.0,0.24471734,0.0,0.71238697,0.0,-0.18445511,0.0,-0.7557871,0.0,0.82078534,0.0,-0.21039727,0.0,-0.3449765,0.0,0.14169727,0.0
0.22409001,-0.021144738,0.3953507,0.0,0.23980781,0.0,0.7080785,0.0,-0.19353746,0.0,-0.81830615,0.0,0.84077096,0.0,-0.12806195,0.0,-0.3781458,0.0,0.14682226,0.0
