neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.9999013,0.0,0.5805666,0.0,0.60908896,0.0,0.52682537,0.0,0.2973173,0.0,0.50961095,0.0,0.49448672,0.0,0.52204025,0.0,0.5294877,0.0,0.4067413,0.0
0.9994311,0.039989334,0.62139684,0.0,0.6515,0.0,0.5365664,0.0,0.021331947,0.0,0.47113407,0.0,0.41070473,0.0,0.55273026,0.0,0.52920026,0.0,0.3174016,0.0
0.9956074,0.07991469,0.64813817,0.0,0.69682866,0.0,0.55574423,0.0,-0.20367946,0.0,0.41005743,0.0,0.2694828,0.0,0.5862962,0.0,0.51861817,0.0,0.24123153,0.0
0.9551171,0.119712204,0.66223925,0.0,0.7388018,0.0,0.5839255,0.0,-0.36644992,0.0,0.33455384,0.0,0.08165339,0.0,0.6115061,0.0,0.49262083,0.0,0.18485333,0.0
0.5600214,0.15931821,0.63431054,0.0,0.7537852,0.0,0.64419514,0.0,-0.4643126,0.0,0.25991422,0.0,-0.12920362,0.0,0.6225309,0.0,0.44674402,0.0,0.15051627,0.0
-0.10378186,0.19866931,0.5334685,0.0,0.7242509,0.0,0.7303883,0.0,-0.49496463,0.0,0.20327504,0.0,-0.3286528,0.0,0.61742866,0.0,0.37897512,0.0,0.13517472,0.0
0.12124678,0.23770262,0.46332377,0.0,0.70603603,0.0,0.7706456,0.0,-0.49499854,0.0,0.160713,0.0,-0.4896932,0.0,0.59797776,0.0,0.29253402,0.0,0.13248026,0.0
-0.17821433,0.27635565,0.36166158,0.0,0.6590275,0.0,0.8084792,0.0,-0.4588755,0.0,0.13779943,0.0,-0.60847396,0.0,0.5650843,0.0,0.19229929,0.0,0.13649687,0.0
-0.1310232,0.31456655,0.28417355,0.0,0.60732394,0.0,0.82767355,0.0,-0.3976582,0.0,0.13313326,0.0,-0.6899285,0.0,0.5198888,0.0,0.08410691,0.0,0.14294139,0.0
-0.2994253,0.3522742,0.19996595,0.0,0.5299379,0.0,0.84199244,0.0,-0.30648145,0.0,0.14942217,0.0,-0.7415866,0.0,0.46287027,0.0,-0.027254557,0.0,0.1493309,0.0
-0.326801,0.38941833,0.13437432,0.0,0.43976828,0.0,0.84670985,0.0,-0.1920437,0.0,0.1859889,0.0,-0.7695346,0.0,0.39525005,0.0,-0.13808692,0.0,0.1544109,0.0
-0.41678494,0.42593947,0.0756534,0.0,0.33148098,0.0,0.84547955,0.0,-0.058389183,0.0,0.24208224,0.0,-0.777302,0.0,0.31917375,0.0,-0.24557854,0.0,0.15750581,0.0
-0.46248946,0.46177918,0.030101921,0.0,0.21453635,0.0,0.8367926,0.0,0.08354299,0.0,0.31381926,0.0,-0.765602,0.0,0.23856828,0.0,-0.34688485,0.0,0.15790394,0.0
-0.5133218,0.4968801,-0.0059706233,0.0,0.09396363,0.0,0.82073617,0.0,0.22309117,0.0,0.39533573,0.0,-0.7322209,0.0,0.15887192,0.0,-0.43870893,0.0,0.15437716,0.0
-0.5525289,0.5311862,-0.033585973,0.0,-0.022798566,0.0,0.7962857,0.0,0.35098156,0.0,0.47954875,0.0,-0.6721327,0.0,0.08628757,0.0,-0.51747996,0.0,0.14483131,0.0
-0.58850193,0.5646424,-0.055709574,0.0,-0.13076986,0.0,0.7625635,0.0,0.46194148,0.0,0.5600222,0.0,-0.57848954,0.0,0.026724791,0.0,-0.5799816,0.0,0.12615044,0.0
-0.622964,0.59719545,-0.07581496,0.0,-0.22695728,0.0,0.7187451,0.0,0.5544869,0.0,0.6322291,0.0,-0.4456002,0.0,-0.015010403,0.0,-0.6238793,0.0,0.09442645,0.0
-0.6596984,0.628793,-0.09810306,0.0,-0.31038973,0.0,0.6644199,0.0,0.629818,0.0,0.6939177,0.0,-0.2741491,0.0,-0.035826497,0.0,-0.6478173,0.0,0.0458898,0.0
-0.7012463,0.65938467,-0.12700339,0.0,-0.38141167,0.0,0.5997186,0.0,0.6905028,0.0,0.7447069,0.0,-0.075450696,0.0,-0.03489057,0.0,-0.6510884,0.0,-0.021424431,0.0
