Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.5870201,-8.395066,-0.58276033,154.29611
2,0.7521371,-2.0819414,-0.23375255,32.336796
3,0.7521371,-3.648381,-0.22163962,42.913784
4,0.7521371,-4.367093,-0.3761031,93.97375
5,0.7521371,-5.1687245,-0.26188308,66.27589
6,0.76770294,-11.721493,-0.32797176,197.03932
7,0.80530936,-5.0118146,-0.22707362,85.29023
8,0.80530936,-7.8300805,-0.31200814,144.78929
9,0.80530936,-3.76292,-0.21399158,73.35766
10,0.80530936,-5.9181194,-0.18244015,71.704544
11,0.8139527,-6.732663,-0.43563703,218.01617
12,0.8139527,-7.560701,-0.41529372,188.72346
13,0.8139527,-3.1067617,-0.087882064,59.63366
14,0.8139527,-3.9151871,-0.12780824,67.65199
15,0.89394516,-6.172439,-0.13957033,83.830734
16,0.89394516,-7.822887,-0.3763766,196.91017
17,0.89394516,-3.059671,-0.12127945,70.51417
18,0.89394516,-8.478548,-0.24354526,139.88463
19,0.89394516,-3.6972187,-0.16397247,67.04703
20,0.89394516,-4.7204375,-0.21157812,94.16444
21,0.89874214,-4.7204375,-0.38609722,149.38307
22,0.89874214,-4.7950273,-0.32416508,141.74782
23,0.89874214,-5.0832825,-0.18221265,102.96354
24,0.89874214,-6.6097436,-0.19840814,102.51834
25,0.89874214,-7.629024,-0.20402525,112.28464
26,0.89874214,-11.611536,-0.36902645,268.16086
27,0.89874214,-9.203911,-0.2715361,170.20944
28,0.89874214,-4.535508,-0.28025562,98.53864
29,0.89874214,-5.27209,-0.23122652,84.55154
30,0.89874214,-5.27209,-0.2913354,98.16876
31,0.89874214,-6.4748363,-0.39010167,146.24182
32,0.89874214,-5.41394,-0.24667333,89.81918
33,0.89874214,-9.558769,-0.33545086,161.6374
34,0.89874214,-5.967196,-0.17672081,105.53691
35,0.89874214,-5.7377253,-0.3027479,159.14328
36,0.89874214,-8.185454,-0.37345284,186.73769
37,0.89874214,-7.2178497,-0.28413868,156.84726
38,0.89874214,-3.9646654,-0.28977022,129.54683
39,0.89874214,-6.488866,-0.25054008,125.629845
40,0.89874214,-5.69785,-0.36482447,147.69615
41,0.8928075,-3.8077226,-0.21973386,83.906456
42,0.8928075,-7.519181,-0.26364222,108.62026
43,0.8928075,-7.519181,-0.17764825,130.01276
44,0.8928075,-11.260877,-0.30922267,258.66895
45,0.8928075,-11.260877,-0.2554079,212.98108
46,0.8928075,-4.872862,-0.102114804,105.8312
47,0.8928075,-8.502068,-0.14711396,128.27896
48,0.8928075,-2.627173,-0.049217597,47.33467
49,0.8928075,-7.1056404,-0.132513,123.88966
50,0.8928075,-5.982751,-0.15009071,93.5408
51,0.8928075,-4.448039,-0.058349527,68.38809
52,0.8928075,-5.349902,-0.16580056,105.00121
53,0.8928075,-5.349902,-0.22957464,122.585396
54,0.8928075,-8.217329,-0.3260403,184.80492
55,0.8928075,-2.6662133,-0.12963602,52.677788
56,0.8928075,-5.130029,-0.10916905,93.87927
57,0.8928075,-9.646538,-0.4884412,314.08478
58,0.8928075,-12.642976,-0.41311428,315.51117
59,0.8928075,-4.101018,-0.25535327,128.73505
60,0.8928075,-3.720543,-0.02112906,64.60322
61,0.8888469,-3.714787,-0.035539802,72.48328
62,0.8888469,-7.365462,-0.24899918,141.30905
63,0.8888469,-5.636571,-0.20332557,116.42099
64,0.8888469,-5.636571,-0.19331585,122.68662
65,0.8888469,-6.9062405,-0.30211297,152.69527
66,0.8888469,-4.831868,-0.35789725,128.04353
67,0.8888469,-4.2362256,-0.24879096,94.30164
68,0.8888469,-4.9319954,-0.22858196,90.89671
69,0.8888469,-4.9319954,-0.12266258,105.37867
70,0.8888469,-6.8625917,-0.19213204,117.891365
71,0.8888469,-5.0562687,-0.20685749,134.68121
72,0.8888469,-4.7641187,-0.2894557,121.814064
73,0.8888469,-6.94853,-0.121373646,102.83013
74,0.8888469,-3.3800712,-0.11586883,65.19056
75,0.8888469,-2.9468365,-0.10311432,57.710575
76,0.8888469,-3.3608766,-0.2611382,82.10828
77,0.8888469,-9.469067,-0.29495487,192.19995
78,0.8888469,-10.973066,-0.2825574,229.80054
79,0.8888469,-5.3823004,-0.1889432,112.73978
80,0.8888469,-5.37555,-0.27949893,162.37143
81,0.8902468,-7.613492,-0.23659809,141.77638
82,0.8902468,-7.613492,-0.37549916,200.81169
83,0.8902468,-5.6300106,-0.1662999,105.735214
84,0.8902468,-5.0907903,-0.20933819,127.55377
85,0.8902468,-3.8310983,-0.049513973,56.895275
86,0.8902468,-8.004103,-0.05757862,99.54908
87,0.8902468,-5.027813,0.04314981,57.65425
88,0.8902468,-3.3684263,0.01505226,56.881954
89,0.8902468,-4.088296,-0.12159401,88.53443
90,0.8902468,-5.9176874,-0.12398579,97.343796
91,0.8902468,-4.8165565,-0.16930693,107.553406
92,0.8902468,-3.5365973,-0.07142696,75.349655
93,0.8902468,-3.5437624,-0.11941433,85.353386
94,0.8902468,-5.0908647,-0.17933384,82.45795
95,0.8902468,-12.254375,-0.40832517,279.46844
96,0.8902468,-3.1263006,-0.17403392,78.05121
97,0.8902468,-4.50168,-0.083483696,82.59983
98,0.8902468,-4.50168,-0.27353433,154.33347
99,0.8902468,-6.789258,-0.13614479,127.79935
100,0.8902468,-5.5273376,-0.18590432,103.594604
101,0.88939637,-5.5273376,-0.1959194,118.99472
102,0.88939637,-6.2500544,-0.2928492,117.86624
103,0.88939637,-11.615556,-0.35749725,317.04306
104,0.88939637,-4.8285604,-0.17903872,110.33416
105,0.88939637,-7.7425823,-0.3182003,188.65706
106,0.88939637,-6.8525434,-0.43540135,225.37706
107,0.88939637,-10.343964,-0.27536693,231.9633
108,0.88939637,-6.5956903,-0.23639071,172.78333
109,0.88939637,-4.7863526,-0.17087527,109.05389
110,0.88939637,-7.5121,-0.18779399,153.53328
111,0.88939637,-8.83352,-0.16962212,167.51389
112,0.88939637,-4.3900847,-0.113028154,91.8765
113,0.88939637,-3.944951,-0.17806777,96.19284
114,0.88939637,-6.9653664,-0.25166345,154.71088
115,0.88939637,-4.707681,-0.11179529,93.94871
116,0.88939637,-10.323072,-0.2987942,219.74802
117,0.88939637,-5.1692095,-0.20249705,98.34642
118,0.88939637,-3.6485827,-0.22887655,90.90669
119,0.88939637,-5.832832,-0.110247284,90.17138
120,0.88939637,-4.560585,-0.21212782,101.61165
121,0.8955272,-5.833078,-0.21135576,107.70699
122,0.8955272,-6.6240416,-0.2724181,170.04189
123,0.8955272,-4.463119,-0.14119872,86.96945
124,0.8955272,-4.5591655,-0.16070788,91.5255
125,0.8955272,-5.1835365,-0.20050108,106.30617
126,0.8955272,-4.914406,-0.098114364,94.85525
127,0.8955272,-3.9848957,-0.10229972,76.992294
128,0.8955272,-3.7740629,-0.050273415,71.1008
129,0.8955272,-11.791631,-0.12976462,217.28102
130,0.8955272,-11.791631,-0.31175572,266.06363
131,0.8955272,-4.9262896,-0.24822167,120.77566
132,0.8955272,-4.917387,-0.13609432,102.26877
133,0.8955272,-5.745569,-0.12127368,99.49633
134,0.8955272,-6.279351,-0.10578139,117.68373
135,0.8955272,-7.3383064,-0.16306457,135.61017
136,0.8955272,-5.8347077,-0.19673239,131.54906
137,0.8955272,-9.716822,-0.44469693,284.8379
138,0.8955272,-10.582066,-0.39032498,237.96297
139,0.8955272,-5.682314,-0.13958116,91.43119
140,0.8955272,-7.6431684,-0.22975536,152.51726
141,0.901713,-6.135149,-0.12058598,107.663956
142,0.901713,-3.3066823,-0.022123007,61.56509
143,0.901713,-5.5297008,-0.055141505,72.88975
144,0.901713,-5.5297008,-0.22814173,103.4196
145,0.901713,-2.9779677,-0.12153512,64.96043
146,0.901713,-3.882132,-0.12147736,71.68133
147,0.901713,-6.3353167,-0.32783416,191.37859
148,0.901713,-7.0924873,-0.20707676,122.5945
149,0.901713,-5.47986,-0.15256014,85.88112
150,0.901713,-7.1361217,-0.13470829,107.62233
151,0.901713,-4.371599,-0.21840288,119.99009
152,0.901713,-6.159224,-0.14019893,114.426994
153,0.901713,-3.8760195,-0.20285185,103.07586
154,0.901713,-4.986418,-0.17901169,107.52572
155,0.901713,-9.451137,-0.27031887,182.68962
156,0.901713,-5.067174,-0.31455338,121.67206
157,0.901713,-9.03309,-0.3009913,147.88249
158,0.901713,-5.233335,-0.22800581,112.54241
159,0.901713,-19.235949,-0.37158835,446.8505
160,0.901713,-8.328449,-0.19676295,143.16316
161,0.904716,-8.328449,-0.252684,153.77864
162,0.904716,-4.638326,-0.3072506,130.47289
163,0.904716,-3.5635319,-0.017129336,61.231846
164,0.904716,-5.2790923,-0.12906826,106.09498
165,0.904716,-4.7123466,-0.0631817,88.19747
166,0.904716,-5.887695,-0.192097,143.38945
167,0.904716,-8.396542,-0.25064534,202.96947
168,0.904716,-5.0974226,-0.010641616,80.60258
169,0.904716,-2.965106,-0.09980013,67.85131
170,0.904716,-6.373724,-0.24635725,123.33553
171,0.904716,-5.678291,-0.20125735,112.021736
172,0.904716,-8.331091,-0.20129685,160.07617
173,0.904716,-12.088954,-0.2658718,246.9178
174,0.904716,-4.6358724,-0.15427043,98.809845
175,0.904716,-7.889958,-0.29243273,163.66508
176,0.904716,-4.2614717,-0.18997782,102.71532
177,0.904716,-9.332958,-0.17715055,173.17363
178,0.904716,-5.103516,-0.089682035,83.743256
