Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.7218121,0.721627,0.72170395,2.1924434E-7
2,0.7217734,0.4215057,0.44568184,0.66248775
3,0.4217525,0.3942517,0.3976017,0.007164061
4,0.39504662,0.33512574,0.34412625,0.045135416
5,0.35194996,0.33513865,0.34798387,0.002875631
6,0.45005816,0.33517396,0.4345377,0.13233986
7,0.45003253,0.33517396,0.44114342,0.020122806
8,0.44994906,0.41480815,0.41936457,0.010278745
9,0.44994906,0.38994777,0.3941423,0.011570886
10,0.41507763,0.3850022,0.3863039,0.0012119281
