fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
0.6143199,-0.8115771,-0.65423715,0.3254945,0.709617,0.617158,0.2215221,0.8209612,0.69315994,0.6189732,0.44567326,0.69342643,0.081862874,-0.39580464,0.26323202
-0.43947655,0.08716613,-0.8364494,0.80895483,-0.41077495,-0.18335932,0.59347874,0.75802684,0.504224,0.52600616,0.049421664,-0.7080684,0.5920678,0.71857256,0.6196681
0.7094497,0.32814413,-0.09397266,-0.38633278,0.45488814,0.3686943,-0.29763678,-0.83630615,-0.23546691,-0.003827305,-0.110161535,-0.055618916,0.51219577,-0.43675515,-0.03004543
-0.9646721,-0.68957907,0.6817857,-0.28043628,-0.44440636,-0.38519827,0.16212988,-0.4574527,0.14856994,0.174121,0.46534014,0.1593169,-0.6774215,-0.083586276,0.51389503
0.40625098,-0.5642581,-0.061132826,-0.41067857,-0.008180468,0.0785689,0.21725824,-0.22209772,0.63108784,-0.3314419,-0.57329553,0.5236122,0.1408505,-0.27397144,-0.17370804
-0.46227047,-0.25644377,-0.23057319,-0.36892194,-0.11810827,0.44302496,-0.4979195,-0.52882063,-0.55398947,0.09058408,-0.46756357,-0.83080024,-0.43429798,0.5216143,0.48904318
-0.8353851,-0.23008339,-0.25038424,-0.61704326,-0.2628795,0.19890386,0.66589755,0.12685321,0.31373647,-0.0063521494,-0.43983054,0.6932219,-0.6780036,-0.5445387,0.9467373
-0.24344622,0.5759482,0.5354285,0.3658693,0.41627255,0.98209,-0.14719589,-0.46434122,0.4050171,-0.39612684,-0.4337541,-0.85261786,-0.18839994,0.3241141,0.77896756
0.8695226,0.4256964,0.5173515,0.7979964,-0.32185295,0.6450939,0.3595837,0.31185225,0.31106088,-0.33440715,-0.47168523,-0.01495111,0.023613054,-0.1704033,-0.06513204
0.59805036,0.1347461,0.22001657,-0.3575613,0.46658126,0.6507898,0.69572365,0.0844563,0.24355523,0.9133854,-0.59809345,-0.46368727,-0.040267896,-0.30692765,-5.3122396E-5
-0.2678749,0.60959756,0.29076406,0.30374867,-0.17040014,-0.6783512,0.12122118,-2.0010446E-4,-0.21877158,-0.8448506,-0.6253112,0.12270247,0.17977166,0.24507801,-0.105303764
-1.2660846,-0.2225095,0.698713,0.47161558,-0.28947616,0.73188055,0.27024618,0.17572293,-0.27395287,-0.48579687,0.5209922,-0.26564828,0.62805015,-0.29892653,0.6612687
-0.8468907,0.5505539,-0.24017505,0.41364327,-0.38490555,-0.2706184,-0.49500918,-0.3146234,-0.63822114,0.12914826,0.67610425,-0.7067761,-0.51816785,0.65705305,-0.089935906
