fitness,g0,g1
0.3902821,-0.29898846,0.12313074
0.3903685,0.13676162,0.6193973
0.38516912,-0.0031171977,-0.28857854
0.385093,0.4821933,-0.4700665
0.39025727,-0.36148775,-0.7307774
0.38515222,-0.11723995,-0.29032755
0.3851669,-0.016318321,-0.42427766
0.3901772,0.50935906,0.44889545
0.38516885,-0.004094124,-0.16493833
0.38505867,0.7132786,-0.12624992
0.38516593,0.021965742,-0.051357582
0.3851,-0.45732296,-0.10522686
0.38501602,-0.95931685,-0.30967295
0.38514596,0.15770605,0.10593687
0.3851678,-0.009786844,0.26738918
0.39026207,-0.3357821,-0.19503579
0.38510934,-0.3984874,0.15098011
0.38516214,-0.047879655,0.26684552
0.3902717,-0.3538178,0.93748486
0.38509837,-0.43743214,0.82097036
0.41507763,0.45203853,0.32509923
0.3850565,-0.6538426,0.6985111
0.3904096,-0.05642712,0.3062565
0.38501883,-0.94766116,0.21049005
0.38515872,0.071685515,0.38513666
0.38508016,-0.56068903,0.4859395
0.38516894,0.0037925593,0.40415812
0.38516906,0.0032364654,0.1635445
0.38508064,-0.5773643,-0.17667511
0.38510355,-0.43142867,-0.22903484
0.3851202,0.32876608,0.11495134
0.3851388,-0.2060975,0.14211698
0.38516578,0.020460662,0.7372194
0.3851663,-0.01971066,-0.38184604
0.3850022,-0.97964686,0.65275097
0.3850361,0.8516227,-0.10725029
0.38514858,-0.13970117,0.075921655
0.38511503,0.3577596,0.28199622
0.3851612,-0.05473855,0.09551929
0.38516423,-0.03536296,0.32332927
0.39021072,0.43048266,-0.25402844
0.38514006,0.19786465,0.20635891
0.3850993,-0.45775917,-0.2508153
0.39028782,0.28783688,0.10202645
0.38512275,0.30502826,-0.9733686
0.39042366,-0.029755536,0.85383356
0.38516462,0.03378949,-0.14993279
0.38501662,0.96087784,0.19833705
0.3900452,0.7327195,-0.50344145
0.38511962,0.32601082,-0.3727019
0.38516197,-0.049342923,-0.21331252
0.38516372,-0.038626052,0.040880702
0.3851543,-0.10045801,0.17917143
0.38514307,-0.17185353,-0.87473583
0.3851352,-0.22708243,-0.32691252
0.39038774,0.09936385,-0.50003827
0.39033383,0.20273226,0.5733928
0.38504535,0.79463935,-0.11851168
0.3904021,0.06996107,-0.09964821
0.38508642,0.5323969,-0.42415205
0.38508385,0.5328738,0.5914299
0.38516498,-0.029998379,0.30315435
0.39043465,0.0056785345,0.4913633
0.38514224,-0.17492259,0.8440841
0.3851185,-0.33990243,0.10657382
0.38514107,-0.19032393,0.14058107
0.38516018,0.060298525,-0.52856886
0.385152,-0.11020801,-0.79429674
0.38516775,0.010092258,-0.42847282
0.38512215,-0.31526497,-0.16724396
0.3851512,0.11964926,0.46723118
0.3850839,0.5484739,-0.38883376
0.38516888,0.003907539,0.5120398
0.38516197,0.047449302,0.57653224
0.38506803,-0.6359593,0.45633274
0.38511273,0.36639747,-0.4247767
0.38516474,-0.031132702,-0.49928463
0.3851383,0.19481024,-0.80474
0.38515344,0.10806708,0.1795817
0.38516065,-0.059368286,-0.32838976
0.38514397,-0.16569734,-0.8661613
0.39036015,-0.1512051,0.04931058
0.38516098,-0.055634856,-0.23051669
0.38999802,-0.7914578,-0.23120983
0.38506633,0.6612719,0.2722132
0.3850886,-0.4770958,-0.67494786
0.38511753,0.31190273,-0.66192615
0.38503113,-0.8848124,0.043889284
0.38514522,-0.14779365,-0.7246158
0.38516515,0.02572223,0.65633893
0.38515612,-0.09078595,0.045337796
0.38515094,-0.12429502,0.0010413092
0.38516766,0.011796178,0.16601276
0.38513345,-0.24303226,0.038863957
0.38516712,0.014212441,0.19970244
0.3851536,-0.09812298,0.66783005
0.38512635,-0.2888041,0.12035424
0.38509747,0.4727989,-0.18951988
0.3851599,-0.05628991,0.6813805
0.38516787,-0.008908334,0.88063025
