neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.4591304,0.0,0.41251105,0.0,0.45189,0.0,0.56986505,0.0,0.37867945,0.0
0.53078914,0.039989334,0.3647588,0.0,0.48308957,0.0,0.62873423,0.0,0.2561333,0.0
0.61265934,0.07991469,0.29858616,0.0,0.5173657,0.0,0.67990416,0.0,0.1376141,0.0
0.69782305,0.119712204,0.20935264,0.0,0.55480236,0.0,0.72345984,0.0,0.03065547,0.0
0.77796865,0.15931821,0.093499236,0.0,0.5952549,0.0,0.75926995,0.0,-0.059220936,0.0
0.8460841,0.19866931,-0.049640894,0.0,0.6382377,0.0,0.7873196,0.0,-0.12887302,0.0
0.8986668,0.23770262,-0.21540347,0.0,0.6828274,0.0,0.807946,0.0,-0.17735106,0.0
0.9360109,0.27635565,-0.39190155,0.0,0.7276441,0.0,0.82191813,0.0,-0.2055978,0.0
0.96082366,0.31456655,-0.5612575,0.0,0.77099735,0.0,0.83038694,0.0,-0.21618244,0.0
0.9765155,0.3522742,-0.7056673,0.0,0.81121856,0.0,0.8347335,0.0,-0.2128731,0.0
0.9861048,0.38941833,-0.81501335,0.0,0.8470405,0.0,0.8363403,0.0,-0.19989236,0.0
0.9918362,0.42593947,-0.8895773,0.0,0.877813,0.0,0.83637273,0.0,-0.18109268,0.0
0.9952167,0.46177918,-0.93644774,0.0,0.90347797,0.0,0.8356673,0.0,-0.15944782,0.0
0.9971969,0.4968801,-0.9642785,0.0,0.92439556,0.0,0.8347427,0.0,-0.1369712,0.0
0.99835384,0.5311862,-0.9802062,0.0,0.94114876,0.0,0.8338772,0.0,-0.11489194,0.0
0.99902993,0.5646424,-0.9891192,0.0,0.95439327,0.0,0.83319396,0.0,-0.09389233,0.0
0.99942595,0.59719545,-0.9940423,0.0,0.96476436,0.0,0.8327278,0.0,-0.074307956,0.0
0.9996587,0.628793,-0.9967424,0.0,0.97282964,0.0,0.83246905,0.0,-0.05626736,0.0
0.9997961,0.65938467,-0.9982185,0.0,0.9790713,0.0,0.83238935,0.0,-0.039780885,0.0
0.9998775,0.68892145,-0.99902445,0.0,0.9838859,0.0,0.83245504,0.0,-0.024794472,0.0
0.9999261,0.7173561,-0.9994648,0.0,0.9875917,0.0,0.832634,0.0,-0.01122123,0.0
0.9999551,0.7446431,-0.9997057,0.0,0.99044067,0.0,0.8328982,0.0,0.0010402935,0.0
0.99997264,0.7707389,-0.9998377,0.0,0.9926298,0.0,0.83322453,0.0,0.012095749,0.0
0.99998325,0.7956016,-0.99991024,0.0,0.994312,0.0,0.83359456,0.0,0.022049207,0.0
0.9999897,0.8191916,-0.99995023,0.0,0.99560505,0.0,0.8339937,0.0,0.031000052,0.0
0.9999936,0.84147096,-0.9999723,0.0,0.99659985,0.0,0.83441085,0.0,0.039041407,0.0
0.999996,0.8624042,-0.99998456,0.0,0.9973658,0.0,0.8348375,0.0,0.04625954,0.0
0.9999975,0.88195777,-0.99999136,0.0,0.9979562,0.0,0.8352673,0.0,0.052733675,0.0
0.99999845,0.90010047,-0.9999952,0.0,0.99841195,0.0,0.83569556,0.0,0.05853621,0.0
0.99999905,0.9168031,-0.99999726,0.0,0.99876416,0.0,0.83611876,0.0,0.063733034,0.0
0.9999994,0.9320391,-0.99999845,0.0,0.9990367,0.0,0.8365344,0.0,0.06838397,0.0
0.9999996,0.94578403,-0.9999991,0.0,0.999248,0.0,0.8369407,0.0,0.07254319,0.0
0.99999976,0.95801586,-0.9999995,0.0,0.999412,0.0,0.8373365,0.0,0.07625973,0.0
0.9999998,0.9687151,-0.9999997,0.0,0.99953955,0.0,0.8377209,0.0,0.07957788,0.0
0.9999999,0.9778646,-0.9999998,0.0,0.9996388,0.0,0.83809346,0.0,0.08253762,0.0
0.99999994,0.98544973,-0.9999999,0.0,0.9997162,0.0,0.838454,0.0,0.08517503,0.0
0.99999994,0.99145836,-0.99999994,0.0,0.9997767,0.0,0.83880246,0.0,0.08752267,0.0
1.0,0.99588084,-0.99999994,0.0,0.999824,0.0,0.8391388,0.0,0.08960988,0.0
1.0,0.99871016,-1.0,0.0,0.99986106,0.0,0.8394633,0.0,0.09146312,0.0
1.0,0.9999417,-1.0,0.0,0.99989015,0.0,0.8397761,0.0,0.09310621,0.0
1.0,0.9995736,-1.0,0.0,0.99991304,0.0,0.8400776,0.0,0.09456064,0.0
1.0,0.9976064,-1.0,0.0,0.99993104,0.0,0.8403679,0.0,0.09584577,0.0
1.0,0.99404323,-1.0,0.0,0.9999452,0.0,0.8406476,0.0,0.09697899,0.0
1.0,0.98888975,-1.0,0.0,0.9999564,0.0,0.8409168,0.0,0.09797606,0.0
1.0,0.9821543,-1.0,0.0,0.99996525,0.0,0.84117603,0.0,0.09885107,0.0
1.0,0.9738476,-1.0,0.0,0.9999723,0.0,0.8414255,0.0,0.09961679,0.0
1.0,0.963983,-1.0,0.0,0.9999778,0.0,0.8416656,0.0,0.100284666,0.0
1.0,0.9525762,-1.0,0.0,0.9999823,0.0,0.8418967,0.0,0.10086503,0.0
1.0,0.93964547,-1.0,0.0,0.9999858,0.0,0.84211916,0.0,0.10136717,0.0
1.0,0.92521155,-1.0,0.0,0.9999886,0.0,0.84233326,0.0,0.101799436,0.0
1.0,0.9092974,-1.0,0.0,0.9999908,0.0,0.8425393,0.0,0.10216936,0.0
1.0,0.8919287,-1.0,0.0,0.9999926,0.0,0.8427376,0.0,0.102483705,0.0
1.0,0.873133,-1.0,0.0,0.99999404,0.0,0.8429285,0.0,0.10274855,0.0
1.0,0.85294056,-1.0,0.0,0.9999952,0.0,0.84311223,0.0,0.10296937,0.0
1.0,0.8313835,-1.0,0.0,0.9999961,0.0,0.8432891,0.0,0.10315109,0.0
1.0,0.80849636,-1.0,0.0,0.99999684,0.0,0.84345937,0.0,0.10329811,0.0
1.0,0.78431594,-1.0,0.0,0.99999744,0.0,0.8436232,0.0,0.10341443,0.0
1.0,0.75888073,-1.0,0.0,0.9999979,0.0,0.843781,0.0,0.10350358,0.0
1.0,0.7322315,-1.0,0.0,0.99999833,0.0,0.8439329,0.0,0.10356877,0.0
1.0,0.70441085,-1.0,0.0,0.9999986,0.0,0.8440792,0.0,0.10361286,0.0
1.0,0.67546326,-1.0,0.0,0.99999887,0.0,0.84422,0.0,0.10363844,0.0
1.0,0.645435,-1.0,0.0,0.9999991,0.0,0.8443556,0.0,0.1036478,0.0
1.0,0.6143742,-1.0,0.0,0.9999992,0.0,0.8444862,0.0,0.103643,0.0
1.0,0.58233064,-1.0,0.0,0.9999994,0.0,0.8446119,0.0,0.10362589,0.0
1.0,0.5493555,-1.0,0.0,0.9999995,0.0,0.84473294,0.0,0.10359813,0.0
1.0,0.51550144,-1.0,0.0,0.9999996,0.0,0.8448496,0.0,0.10356118,0.0
1.0,0.48082274,-1.0,0.0,0.99999964,0.0,0.8449619,0.0,0.103516355,0.0
1.0,0.4453748,-1.0,0.0,0.9999997,0.0,0.84507006,0.0,0.103464834,0.0
1.0,0.40921414,-1.0,0.0,0.99999976,0.0,0.84517425,0.0,0.10340766,0.0
1.0,0.37239906,-1.0,0.0,0.9999998,0.0,0.84527457,0.0,0.10334576,0.0
1.0,0.3349882,-1.0,0.0,0.9999998,0.0,0.84537125,0.0,0.10327997,0.0
1.0,0.29704145,-1.0,0.0,0.9999999,0.0,0.84546435,0.0,0.103211015,0.0
1.0,0.25861946,-1.0,0.0,0.9999999,0.0,0.84555405,0.0,0.10313956,0.0
1.0,0.21978377,-1.0,0.0,0.99999994,0.0,0.8456405,0.0,0.10306614,0.0
1.0,0.18059623,-1.0,0.0,0.99999994,0.0,0.84572375,0.0,0.102991305,0.0
1.0,0.14112,-1.0,0.0,0.99999994,0.0,0.8458039,0.0,0.10291549,0.0
1.0,0.101418026,-1.0,0.0,0.99999994,0.0,0.8458812,0.0,0.10283907,0.0
1.0,0.061553795,-1.0,0.0,0.99999994,0.0,0.84595567,0.0,0.1027624,0.0
1.0,0.02159109,-1.0,0.0,0.99999994,0.0,0.84602743,0.0,0.10268577,0.0
1.0,-0.018406155,-1.0,0.0,1.0,0.0,0.8460966,0.0,0.10260946,0.0
1.0,-0.058373954,-1.0,0.0,1.0,0.0,0.84616315,0.0,0.10253368,0.0
1.0,-0.0982486,-1.0,0.0,1.0,0.0,0.84622735,0.0,0.10245864,0.0
1.0,-0.13796584,-1.0,0.0,1.0,0.0,0.8462892,0.0,0.102384485,0.0
1.0,-0.17746235,-1.0,0.0,1.0,0.0,0.8463488,0.0,0.10231138,0.0
1.0,-0.21667498,-1.0,0.0,1.0,0.0,0.8464062,0.0,0.10223944,0.0
1.0,-0.25554097,-1.0,0.0,1.0,0.0,0.8464616,0.0,0.102168754,0.0
1.0,-0.29399815,-1.0,0.0,1.0,0.0,0.84651494,0.0,0.10209941,0.0
1.0,-0.3319852,-1.0,0.0,1.0,0.0,0.8465664,0.0,0.102031484,0.0
1.0,-0.36944094,-1.0,0.0,1.0,0.0,0.8466159,0.0,0.101965025,0.0
1.0,-0.40630564,-1.0,0.0,1.0,0.0,0.84666365,0.0,0.101900086,0.0
1.0,-0.44252035,-1.0,0.0,1.0,0.0,0.84670967,0.0,0.101836674,0.0
1.0,-0.47802714,-1.0,0.0,1.0,0.0,0.8467541,0.0,0.10177483,0.0
1.0,-0.51276916,-1.0,0.0,1.0,0.0,0.8467968,0.0,0.10171455,0.0
1.0,-0.54669106,-1.0,0.0,1.0,0.0,0.846838,0.0,0.10165587,0.0
1.0,-0.5797382,-1.0,0.0,1.0,0.0,0.84687775,0.0,0.10159876,0.0
1.0,-0.61185783,-1.0,0.0,1.0,0.0,0.846916,0.0,0.101543225,0.0
1.0,-0.6429987,-1.0,0.0,1.0,0.0,0.8469529,0.0,0.10148926,0.0
1.0,-0.67311084,-1.0,0.0,1.0,0.0,0.8469885,0.0,0.101436846,0.0
1.0,-0.7021462,-1.0,0.0,1.0,0.0,0.8470228,0.0,0.10138596,0.0
1.0,-0.73005825,-1.0,0.0,1.0,0.0,0.84705585,0.0,0.10133659,0.0
1.0,-0.7568025,-1.0,0.0,1.0,0.0,0.8470877,0.0,0.101288706,0.0
1.0,-0.7823359,-1.0,0.0,1.0,0.0,0.8471184,0.0,0.1012423,0.0
1.0,-0.8066177,-1.0,0.0,1.0,0.0,0.847148,0.0,0.10119731,0.0
1.0,-0.8296091,-1.0,0.0,1.0,0.0,0.84717655,0.0,0.10115373,0.0
1.0,-0.8512733,-1.0,0.0,1.0,0.0,0.847204,0.0,0.10111153,0.0
1.0,-0.87157565,-1.0,0.0,1.0,0.0,0.84723055,0.0,0.10107068,0.0
1.0,-0.8904837,-1.0,0.0,1.0,0.0,0.84725606,0.0,0.10103115,0.0
1.0,-0.90796715,-1.0,0.0,1.0,0.0,0.84728074,0.0,0.10099289,0.0
1.0,-0.92399806,-1.0,0.0,1.0,0.0,0.84730446,0.0,0.10095588,0.0
