neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.4591304,0.0,0.41251105,0.0,0.45189,0.0,0.56986505,0.0,0.37867945,0.0
0.53057146,2.1568536E-5,0.36478293,0.0,0.48308793,0.0,0.6287222,0.0,0.2561323,0.0
0.6120724,4.313707E-5,0.29868144,0.0,0.5173591,0.0,0.67986715,0.0,0.13760783,0.0
0.696833,6.470561E-5,0.20958063,0.0,0.5547863,0.0,0.7233924,0.0,0.030634575,0.0
0.7766752,8.627414E-5,0.09391788,0.0,0.5952252,0.0,0.75917655,0.0,-0.059270553,0.0
0.84467417,1.0784268E-4,-0.04900418,0.0,0.6381917,0.0,0.7872119,0.0,-0.12896696,0.0
0.8973285,1.2941122E-4,-0.21457808,0.0,0.68276536,0.0,0.8078364,0.0,-0.17750116,0.0
0.93486774,1.5097976E-4,-0.3909823,0.0,0.72756976,0.0,0.8218152,0.0,-0.20580733,0.0
0.9599207,1.7254829E-4,-0.56037736,0.0,0.77091706,0.0,0.83029383,0.0,-0.21644366,0.0
0.9758411,1.9411683E-4,-0.7049392,0.0,0.8111391,0.0,0.8346491,0.0,-0.21316949,0.0
0.98562056,2.1568536E-4,-0.8144843,0.0,0.8469672,0.0,0.8362617,0.0,-0.2002042,0.0
0.9914977,2.3725389E-4,-0.8892305,0.0,0.87774915,0.0,0.8362971,0.0,-0.18140255,0.0
0.9949844,2.5882243E-4,-0.9362366,0.0,0.90342444,0.0,0.8355928,0.0,-0.15974323,0.0
0.9970394,2.80391E-4,-0.9641561,0.0,0.9243519,0.0,0.8346688,0.0,-0.13724476,0.0
0.9982479,3.0195952E-4,-0.9801373,0.0,0.94111377,0.0,0.8338038,0.0,-0.115140066,0.0
0.9989592,3.2352805E-4,-0.9890811,0.0,0.9543656,0.0,0.83312124,0.0,-0.094114006,0.0
0.9993788,3.4509657E-4,-0.9940214,0.0,0.9647428,0.0,0.83265615,0.0,-0.07450375,0.0
0.99962735,3.666651E-4,-0.9967311,0.0,0.9728129,0.0,0.83239895,0.0,-0.056438666,0.0
0.9997753,3.8823366E-4,-0.9982123,0.0,0.9790584,0.0,0.832321,0.0,-0.03992952,0.0
0.99986374,4.098022E-4,-0.9990211,0.0,0.9838759,0.0,0.8323887,0.0,-0.024922406,0.0
0.9999169,4.3137072E-4,-0.99946296,0.0,0.987584,0.0,0.8325697,0.0,-0.011330441,0.0
0.99994904,4.5293925E-4,-0.99970466,0.0,0.99043477,0.0,0.83283615,0.0,9.4789424E-4,0.0
0.9999686,4.7450777E-4,-0.99983716,0.0,0.9926253,0.0,0.83316475,0.0,0.012018384,0.0
0.99998057,4.960763E-4,-0.99990994,0.0,0.9943085,0.0,0.8335369,0.0,0.021985233,0.0
0.9999879,5.1764486E-4,-0.99995005,0.0,0.99560237,0.0,0.83393824,0.0,0.030947953,0.0
0.99999243,5.3921336E-4,-0.9999722,0.0,0.99659777,0.0,0.8343575,0.0,0.03899983,0.0
0.99999523,5.60782E-4,-0.9999845,0.0,0.9973642,0.0,0.8347863,0.0,0.04622723,0.0
0.99999696,5.823505E-4,-0.9999913,0.0,0.997955,0.0,0.83521813,0.0,0.052709535,0.0
0.9999981,6.0391903E-4,-0.9999951,0.0,0.998411,0.0,0.8356483,0.0,0.05851924,0.0
