neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,0.0,0.51766086,0.0,0.5553801,0.0,0.44416887,0.0,0.43637443,0.0
0.4555104,2.1568536E-5,0.47732905,0.0,0.5767887,0.0,0.35275847,0.0,0.30568147,0.0
0.4160148,4.313707E-5,0.46500102,0.0,0.5906228,0.0,0.27106658,0.0,0.180299,0.0
0.3453735,6.470561E-5,0.4715156,0.0,0.5970638,0.0,0.2109176,0.0,0.065930426,0.0
0.251295,8.627414E-5,0.48640004,0.0,0.5958181,0.0,0.17778522,0.0,-0.03181533,0.0
0.1456445,1.0784268E-4,0.5008968,0.0,0.58661944,0.0,0.17090933,0.0,-0.10903384,0.0
0.0422552,1.2941122E-4,0.5092231,0.0,0.5696386,0.0,0.18515167,0.0,-0.16433303,0.0
-0.04729034,1.5097976E-4,0.5083449,0.0,0.54560196,0.0,0.21321142,0.0,-0.19847329,0.0
-0.11633569,1.7254829E-4,0.49712873,0.0,0.5156804,0.0,0.24754782,0.0,-0.21352243,0.0
-0.16293328,1.9411683E-4,0.4756071,0.0,0.4813077,0.0,0.28167593,0.0,-0.21215445,0.0
-0.18814982,2.1568536E-4,0.44459635,0.0,0.44402722,0.0,0.31074068,0.0,-0.19729087,0.0
-0.19451983,2.3725389E-4,0.40557763,0.0,0.40538466,0.0,0.3315318,0.0,-0.17200531,0.0
-0.18520401,2.5882243E-4,0.36066046,0.0,0.3668497,0.0,0.34222504,0.0,-0.13953087,0.0
-0.163697,2.80391E-4,0.3124782,0.0,0.32974434,0.0,0.34209096,0.0,-0.1032295,0.0
-0.13375752,3.0195952E-4,0.26394388,0.0,0.29516616,0.0,0.33129647,0.0,-0.066444926,0.0
-0.09930612,3.2352805E-4,0.21789297,0.0,0.26391292,0.0,0.31081134,0.0,-0.032241765,0.0
-0.064178646,3.4509657E-4,0.17671074,0.0,0.23643011,0.0,0.28235397,0.0,-0.0031062376,0.0
-0.031767268,3.666651E-4,0.14205365,0.0,0.21280415,0.0,0.24828233,0.0,0.019290505,0.0
-0.0046731024,3.8823366E-4,0.114726946,0.0,0.19280799,0.0,0.21136247,0.0,0.03419564,0.0
0.015506639,4.098022E-4,0.0947172,0.0,0.17598511,0.0,0.1744224,0.0,0.041731574,0.0
