neur0,input0,neur1,input1,neur2,input2
0.46070686,-0.0,0.46326518,0.0,0.45940545,0.0
0.47737515,-0.09901201,0.45013806,0.0,0.45507827,0.0
0.49380267,-0.09901201,0.43737075,0.0,0.45079657,0.0
0.509976,-0.09901201,0.42497423,0.0,0.44655997,0.0
0.5258825,-0.09901201,0.41295695,0.0,0.44236803,0.0
0.5415101,-0.09901201,0.40132502,0.0,0.43822026,0.0
0.55684775,-0.09901201,0.39008218,0.0,0.43411613,0.0
0.5718853,-0.09901201,0.37923023,0.0,0.43005505,0.0
0.58661324,-0.09901201,0.36876905,0.0,0.42603636,0.0
0.6010233,-0.09901201,0.35869685,0.0,0.42205948,0.0
0.6151081,-0.09901201,0.34901035,0.0,0.41812366,0.0
0.6288611,-0.09901201,0.33970484,0.0,0.41422826,0.0
0.64227706,-0.09901201,0.33077464,0.0,0.41037256,0.0
0.6553514,-0.09901201,0.3222129,0.0,0.40655586,0.0
0.6680807,-0.09901201,0.31401196,0.0,0.4027774,0.0
0.6804626,-0.09901201,0.3061635,0.0,0.39903653,0.0
0.6924955,-0.09901201,0.2986585,0.0,0.3953325,0.0
0.7041789,-0.09901201,0.29148754,0.0,0.39166456,0.0
0.7155131,-0.09901201,0.28464085,0.0,0.38803202,0.0
0.7264993,-0.09901201,0.27810833,0.0,0.38443425,0.0
0.73713946,-0.09901201,0.27187967,0.0,0.3808705,0.0
0.74743634,-0.09901201,0.26594454,0.0,0.3773401,0.0
0.75739336,-0.09901201,0.26029247,0.0,0.37384245,0.0
0.7670148,-0.09901201,0.25491306,0.0,0.37037683,0.0
0.7763052,-0.09901201,0.2497959,0.0,0.36694267,0.0
0.78527,-0.09901201,0.24493076,0.0,0.36353934,0.0
0.79391485,-0.09901201,0.24030754,0.0,0.36016628,0.0
0.80224603,-0.09901201,0.23591627,0.0,0.35682285,0.0
0.8102702,-0.09901201,0.23174724,0.0,0.35350856,0.0
0.8179943,-0.09901201,0.2277909,0.0,0.35022283,0.0
0.82542545,-0.09901201,0.22403803,0.0,0.34696516,0.0
0.83257115,-0.09901201,0.22047958,0.0,0.34373504,0.0
0.83943915,-0.09901201,0.2171068,0.0,0.340532,0.0
0.8460372,-0.09901201,0.21391125,0.0,0.33735552,0.0
0.8523732,-0.09901201,0.21088468,0.0,0.3342052,0.0
0.85845506,-0.09901201,0.20801923,0.0,0.33108062,0.0
0.8642909,-0.09901201,0.20530725,0.0,0.3279813,0.0
0.8698886,-0.09901201,0.2027414,0.0,0.32490683,0.0
0.8752563,-0.09901201,0.20031463,0.0,0.3218569,0.0
0.88040173,-0.09901201,0.19802018,0.0,0.31883103,0.0
0.88533276,-0.09901201,0.19585149,0.0,0.31582898,0.0
0.8900572,-0.09901201,0.19380237,0.0,0.31285033,0.0
0.8945826,-0.09901201,0.19186682,0.0,0.30989474,0.0
0.8989165,-0.09901201,0.19003914,0.0,0.30696192,0.0
0.9030661,-0.09901201,0.18831386,0.0,0.30405158,0.0
0.9070386,-0.09901201,0.18668574,0.0,0.30116338,0.0
