neur0,input0,neur1,input1,neur2,input2
0.46070686,0.0,0.46326518,0.0,0.45940545,0.0
0.47775966,0.039989334,0.45014024,0.0,0.45507827,0.0
0.49466822,0.07991469,0.43737778,0.0,0.45079654,0.0
0.51141185,0.119712204,0.42498937,0.0,0.4465599,0.0
0.5279702,0.15931821,0.4129839,0.0,0.4423679,0.0
0.5443232,0.19866931,0.40136784,0.0,0.43822002,0.0
0.56045103,0.23770262,0.39014536,0.0,0.4341157,0.0
0.57633483,0.27635565,0.37931845,0.0,0.43005437,0.0
0.59195626,0.31456655,0.36888722,0.0,0.42603537,0.0
0.60729784,0.3522742,0.35884997,0.0,0.42205802,0.0
0.6223432,0.38941833,0.34920347,0.0,0.41812167,0.0
0.6370771,0.42593947,0.33994308,0.0,0.41422558,0.0
0.65148544,0.46177918,0.3310629,0.0,0.41036907,0.0
0.6655555,0.4968801,0.32255605,0.0,0.40655136,0.0
0.67927575,0.5311862,0.31441462,0.0,0.40277177,0.0
0.6926363,0.5646424,0.30663007,0.0,0.39902952,0.0
0.7056287,0.59719545,0.29919308,0.0,0.39532393,0.0
0.7182458,0.628793,0.29209393,0.0,0.39165422,0.0
0.73048204,0.65938467,0.28532246,0.0,0.38801974,0.0
0.74233335,0.68892145,0.27886814,0.0,0.3844197,0.0
0.75379705,0.7173561,0.27272034,0.0,0.38085353,0.0
0.7648719,0.7446431,0.26686826,0.0,0.37732047,0.0
0.775558,0.7707389,0.26130104,0.0,0.37381986,0.0
0.78585666,0.7956016,0.25600776,0.0,0.37035108,0.0
0.7957706,0.8191916,0.25097767,0.0,0.36691347,0.0
0.80530334,0.84147096,0.24620004,0.0,0.36350644,0.0
0.81445986,0.8624042,0.24166438,0.0,0.3601294,0.0
0.82324576,0.88195777,0.23736031,0.0,0.35678178,0.0
0.83166766,0.90010047,0.23327774,0.0,0.353463,0.0
0.83973294,0.9168031,0.22940674,0.0,0.35017258,0.0
0.84744966,0.9320391,0.22573774,0.0,0.34690994,0.0
0.85482645,0.94578403,0.22226134,0.0,0.34367463,0.0
0.86187243,0.95801586,0.21896854,0.0,0.34046614,0.0
0.8685972,0.9687151,0.21585056,0.0,0.33728403,0.0
0.87501055,0.9778646,0.21289897,0.0,0.33412784,0.0
0.88112265,0.98544973,0.21010561,0.0,0.33099717,0.0
0.88694376,0.99145836,0.20746268,0.0,0.3278916,0.0
0.89248437,0.99588084,0.20496267,0.0,0.3248107,0.0
0.8977549,0.99871016,0.20259833,0.0,0.32175416,0.0
0.9027658,0.9999417,0.2003628,0.0,0.31872156,0.0
0.9075275,0.9995736,0.19824946,0.0,0.31571257,0.0
0.91205025,0.9976064,0.19625197,0.0,0.31272686,0.0
0.9163442,0.99404323,0.19436431,0.0,0.30976412,0.0
0.92041945,0.98888975,0.19258076,0.0,0.30682403,0.0
0.92428565,0.9821543,0.19089581,0.0,0.3039063,0.0
0.92795235,0.9738476,0.18930422,0.0,0.30101067,0.0
0.9314289,0.963983,0.18780106,0.0,0.29813683,0.0
0.9347243,0.9525762,0.18638158,0.0,0.29528454,0.0
0.93784714,0.93964547,0.18504128,0.0,0.29245356,0.0
0.9408061,0.92521155,0.18377592,0.0,0.28964362,0.0
0.9436091,0.9092974,0.18258141,0.0,0.28685454,0.0
0.9462642,0.8919287,0.18145393,0.0,0.28408602,0.0
0.94877875,0.873133,0.18038982,0.0,0.28133792,0.0
0.9511601,0.85294056,0.17938565,0.0,0.27861,0.0
0.95341504,0.8313835,0.17843808,0.0,0.27590203,0.0
0.95555025,0.80849636,0.17754407,0.0,0.2732139,0.0
0.9575721,0.78431594,0.17670067,0.0,0.27054536,0.0
0.9594866,0.75888073,0.17590503,0.0,0.26789626,0.0
0.9612995,0.7322315,0.1751546,0.0,0.26526645,0.0
0.9630162,0.70441085,0.17444684,0.0,0.26265574,0.0
0.964642,0.67546326,0.1737794,0.0,0.26006395,0.0
0.9661818,0.645435,0.17315002,0.0,0.25749093,0.0
0.96764034,0.6143742,0.17255662,0.0,0.25493655,0.0
0.96902204,0.58233064,0.17199719,0.0,0.25240064,0.0
