neur0,input0,neur1,input1,neur2,input2
0.458834,-0.0,0.4889707,0.0,0.5319022,0.0
0.4610326,-0.09901201,0.4856355,0.0,0.5209282,0.0
0.46155316,-0.09901201,0.48253617,0.0,0.5110562,0.0
0.4607705,-0.09901201,0.47957987,0.0,0.50218326,0.0
0.45898825,-0.09901201,0.47669715,0.0,0.49419966,0.0
0.456452,-0.09901201,0.47383723,0.0,0.486995,0.0
0.4533593,-0.09901201,0.47096428,0.0,0.48046312,0.0
0.44986784,-0.09901201,0.4680542,0.0,0.47450507,0.0
0.4461024,-0.09901201,0.46509203,0.0,0.46903095,0.0
0.4421603,-0.09901201,0.46206966,0.0,0.46396077,0.0
0.4381163,-0.09901201,0.4589842,0.0,0.4592244,0.0
0.4340268,-0.09901201,0.45583636,0.0,0.4547616,0.0
0.42993325,-0.09901201,0.4526296,0.0,0.45052102,0.0
0.42586514,-0.09901201,0.44936898,0.0,0.4464597,0.0
0.4218426,-0.09901201,0.44606063,0.0,0.4425419,0.0
0.41787848,-0.09901201,0.4427112,0.0,0.43873835,0.0
0.41398004,-0.09901201,0.4393274,0.0,0.43502533,0.0
0.4101505,-0.09901201,0.4359158,0.0,0.4313839,0.0
0.40639004,-0.09901201,0.43248266,0.0,0.42779905,0.0
0.40269682,-0.09901201,0.42903376,0.0,0.42425898,0.0
0.39906764,-0.09901201,0.42557436,0.0,0.4207548,0.0
0.3954985,-0.09901201,0.42210922,0.0,0.4172797,0.0
0.3919851,-0.09901201,0.4186424,0.0,0.41382867,0.0
0.38852286,-0.09901201,0.41517758,0.0,0.41039807,0.0
0.38510746,-0.09901201,0.41171792,0.0,0.40698546,0.0
0.38173473,-0.09901201,0.40826604,0.0,0.40358916,0.0
0.37840095,-0.09901201,0.40482423,0.0,0.40020818,0.0
0.37510267,-0.09901201,0.40139437,0.0,0.396842,0.0
0.3718369,-0.09901201,0.39797804,0.0,0.3934905,0.0
0.368601,-0.09901201,0.39457655,0.0,0.39015368,0.0
0.36539274,-0.09901201,0.391191,0.0,0.3868318,0.0
0.3622102,-0.09901201,0.38782224,0.0,0.38352525,0.0
0.35905185,-0.09901201,0.38447094,0.0,0.3802344,0.0
0.35591632,-0.09901201,0.3811377,0.0,0.37695962,0.0
0.35280257,-0.09901201,0.377823,0.0,0.37370145,0.0
0.34970975,-0.09901201,0.37452713,0.0,0.3704602,0.0
0.34663713,-0.09901201,0.37125042,0.0,0.36723638,0.0
0.34358427,-0.09901201,0.3679931,0.0,0.36403024,0.0
0.34055066,-0.09901201,0.36475527,0.0,0.3608421,0.0
0.33753604,-0.09901201,0.36153716,0.0,0.35767233,0.0
0.33454016,-0.09901201,0.3583388,0.0,0.35452113,0.0
0.3315629,-0.09901201,0.35516033,0.0,0.35138866,0.0
0.32860413,-0.09901201,0.3520018,0.0,0.3482752,0.0
0.32566378,-0.09901201,0.34886324,0.0,0.34518087,0.0
0.3227418,-0.09901201,0.3457447,0.0,0.3421058,0.0
0.3198382,-0.09901201,0.34264618,0.0,0.33905005,0.0
0.31695294,-0.09901201,0.33956772,0.0,0.3360138,0.0
0.31408602,-0.09901201,0.33650935,0.0,0.33299705,0.0
0.3112375,-0.09901201,0.33347106,0.0,0.32999992,0.0
0.30840737,-0.09901201,0.33045283,0.0,0.32702243,0.0
0.30559567,-0.09901201,0.32745472,0.0,0.3240646,0.0
0.30280235,-0.09901201,0.3244767,0.0,0.3211265,0.0
0.30002752,-0.09901201,0.32151872,0.0,0.3182081,0.0
0.29727113,-0.09901201,0.31858087,0.0,0.3153094,0.0
0.2945332,-0.09901201,0.31566304,0.0,0.31243047,0.0
0.29181373,-0.09901201,0.31276524,0.0,0.3095712,0.0
0.28911278,-0.09901201,0.3098875,0.0,0.3067317,0.0
0.2864303,-0.09901201,0.30702972,0.0,0.30391186,0.0
0.2837663,-0.09901201,0.30419195,0.0,0.30111173,0.0
0.28112072,-0.09901201,0.30137414,0.0,0.29833123,0.0
0.2784936,-0.09901201,0.29857624,0.0,0.29557037,0.0
0.27588496,-0.09901201,0.29579824,0.0,0.29282913,0.0
0.27329466,-0.09901201,0.2930401,0.0,0.29010743,0.0
0.2707228,-0.09901201,0.29030177,0.0,0.28740528,0.0
0.26816925,-0.09901201,0.28758323,0.0,0.2847226,0.0
0.26563406,-0.09901201,0.28488442,0.0,0.2820594,0.0
0.26311716,-0.09901201,0.2822053,0.0,0.2794156,0.0
0.2606185,-0.09901201,0.27954584,0.0,0.2767912,0.0
0.2581381,-0.09901201,0.27690598,0.0,0.27418604,0.0
0.25567582,-0.09901201,0.27428564,0.0,0.27160016,0.0
0.2532317,-0.09901201,0.2716848,0.0,0.26903352,0.0
0.25080565,-0.09901201,0.26910338,0.0,0.266486,0.0
0.24839759,-0.09901201,0.2665413,0.0,0.26395762,0.0
0.24600756,-0.09901201,0.2639985,0.0,0.26144823,0.0
0.24363543,-0.09901201,0.261475,0.0,0.2589578,0.0
0.24128117,-0.09901201,0.25897062,0.0,0.25648633,0.0
0.2389447,-0.09901201,0.25648537,0.0,0.25403365,0.0
