neur0,input0,neur1,input1,neur2,input2
0.458834,0.0,0.4889707,0.0,0.5319022,0.0
0.46194425,0.039989334,0.4856912,0.0,0.5209363,0.0
0.46350974,0.07991469,0.4827085,0.0,0.5110886,0.0
0.46389195,0.119712204,0.4799338,0.0,0.50226384,0.0
0.46338317,0.15931821,0.47730058,0.0,0.4943593,0.0
0.462219,0.19866931,0.4747604,0.0,0.48727098,0.0
0.460588,0.23770262,0.47227904,0.0,0.48089835,0.0
0.45863983,0.27635565,0.46983334,0.0,0.47514728,0.0
0.45649183,0.31456655,0.46740884,0.0,0.469932,0.0
0.4542346,0.3522742,0.46499753,0.0,0.46517593,0.0
0.45193687,0.38941833,0.46259615,0.0,0.4608118,0.0
0.4496494,0.42593947,0.46020478,0.0,0.45678154,0.0
0.44740856,0.46177918,0.45782584,0.0,0.45303553,0.0
0.44523928,0.4968801,0.45546317,0.0,0.44953194,0.0
0.44315737,0.5311862,0.4531214,0.0,0.44623584,0.0
0.4411718,0.5646424,0.45080546,0.0,0.44311827,0.0
0.4392861,0.59719545,0.44852024,0.0,0.4401555,0.0
0.43750003,0.628793,0.4462703,0.0,0.4373282,0.0
0.43581045,0.65938467,0.4440597,0.0,0.43462068,0.0
0.4342123,0.68892145,0.44189203,0.0,0.4320203,0.0
0.43269917,0.7173561,0.4397701,0.0,0.42951688,0.0
0.43126398,0.7446431,0.4376962,0.0,0.42710218,0.0
0.42989922,0.7707389,0.43567187,0.0,0.4247696,0.0
0.42859718,0.7956016,0.4336982,0.0,0.42251378,0.0
0.42735037,0.8191916,0.4317756,0.0,0.4203302,0.0
0.4261514,0.84147096,0.42990398,0.0,0.41821516,0.0
0.42499322,0.8624042,0.42808276,0.0,0.41616535,0.0
0.4238691,0.88195777,0.426311,0.0,0.41417792,0.0
0.42277265,0.90010047,0.42458737,0.0,0.41225028,0.0
0.42169785,0.9168031,0.42291018,0.0,0.41037995,0.0
0.42063904,0.9320391,0.4212775,0.0,0.40856448,0.0
0.41959086,0.94578403,0.41968715,0.0,0.40680158,0.0
0.41854826,0.95801586,0.41813678,0.0,0.4050888,0.0
0.4175064,0.9687151,0.41662377,0.0,0.40342385,0.0
0.4164608,0.9778646,0.41514552,0.0,0.40180418,0.0
0.41540715,0.98544973,0.41369912,0.0,0.40022737,0.0
0.41434133,0.99145836,0.4122817,0.0,0.3986908,0.0
0.41325936,0.99588084,0.41089025,0.0,0.3971918,0.0
0.41215748,0.99871016,0.40952176,0.0,0.39572772,0.0
0.4110321,0.9999417,0.4081731,0.0,0.3942958,0.0
0.40987974,0.9995736,0.40684122,0.0,0.39289322,0.0
0.40869704,0.9976064,0.40552288,0.0,0.39151716,0.0
0.40748075,0.99404323,0.40421498,0.0,0.39016467,0.0
0.40622777,0.98888975,0.40291435,0.0,0.38883284,0.0
0.4049351,0.9821543,0.40161783,0.0,0.38751873,0.0
0.40359983,0.9738476,0.4003223,0.0,0.38621938,0.0
0.40221918,0.963983,0.3990246,0.0,0.38493177,0.0
0.40079045,0.9525762,0.3977217,0.0,0.38365299,0.0
0.3993111,0.93964547,0.3964105,0.0,0.38238,0.0
0.39777863,0.92521155,0.39508802,0.0,0.38110983,0.0
0.39619073,0.9092974,0.39375123,0.0,0.37983957,0.0
0.39454517,0.8919287,0.39239728,0.0,0.37856624,0.0
0.3928398,0.873133,0.3910232,0.0,0.37728694,0.0
0.39107257,0.85294056,0.38962623,0.0,0.37599882,0.0
0.3892417,0.8313835,0.38820356,0.0,0.37469903,0.0
0.38734534,0.80849636,0.3867525,0.0,0.3733847,0.0
0.38538194,0.78431594,0.38527045,0.0,0.37205318,0.0
0.3833499,0.75888073,0.38375482,0.0,0.3707017,0.0
0.3812479,0.7322315,0.38220316,0.0,0.3693276,0.0
0.3790747,0.70441085,0.38061303,0.0,0.3679283,0.0
0.37682915,0.67546326,0.3789821,0.0,0.36650124,0.0
0.37451032,0.645435,0.3773082,0.0,0.36504394,0.0
0.37211734,0.6143742,0.3755891,0.0,0.36355403,0.0
0.36964956,0.58233064,0.3738228,0.0,0.36202917,0.0
0.36710638,0.5493555,0.3720073,0.0,0.36046705,0.0
0.36448738,0.51550144,0.37014076,0.0,0.35886553,0.0
0.36179236,0.48082274,0.36822143,0.0,0.3572225,0.0
0.35902113,0.4453748,0.36624762,0.0,0.3555359,0.0
0.35617375,0.40921414,0.36421782,0.0,0.35380384,0.0
0.35325032,0.37239906,0.36213058,0.0,0.3520245,0.0
0.3502513,0.3349882,0.35998458,0.0,0.3501961,0.0
0.34717697,0.29704145,0.3577786,0.0,0.34831697,0.0
0.34402806,0.25861946,0.3555116,0.0,0.34638563,0.0
0.34080523,0.21978377,0.35318255,0.0,0.34440058,0.0
0.33750942,0.18059623,0.35079065,0.0,0.34236056,0.0
0.33414173,0.14112,0.34833518,0.0,0.34026423,0.0
0.33070326,0.101418026,0.3458155,0.0,0.33811057,0.0
0.32719532,0.061553795,0.34323123,0.0,0.33589855,0.0
0.32361943,0.02159109,0.34058198,0.0,0.33362728,0.0
0.31997716,-0.018406155,0.33786756,0.0,0.33129597,0.0
0.3162703,-0.058373954,0.33508793,0.0,0.32890406,0.0
0.31250063,-0.0982486,0.33224314,0.0,0.32645097,0.0
