fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-3.1264212,0.71484035,-0.38197327,0.81181926,0.14256729,-0.011800974,0.3548347,0.87868166,-0.5143214,0.44869062,-0.36611465,0.115801424,0.24523388
-1.0591166,-0.30385762,-0.37365335,-0.03772987,-0.97830564,0.022415543,-0.14463045,-0.5624127,-0.51347834,0.8307025,-0.04912436,0.16745615,0.73442143
-0.29408863,-0.44127494,-0.27965686,-0.7073126,-0.74742967,0.031347334,0.16573355,-0.27632505,-0.5057782,0.77808356,-0.25326377,0.0764245,-0.09512663
-15.3184805,-0.18913469,-0.8156236,-0.778154,0.3762559,0.60822254,-0.13602526,-0.99514097,-0.084130324,0.3750141,-0.0018011332,-0.6974738,0.098023795
-1.3185276,-0.53013366,-0.2475942,-0.041654848,-0.2542101,-0.6233887,0.8260036,-0.15560043,-0.09294353,0.04800408,-0.0024210638,0.45104796,-0.99265426
-1.4778802,0.06605208,-0.6117012,-0.12054992,0.15019816,0.31044638,0.44876847,0.4124655,0.9548226,-0.12125671,0.7237019,-0.51003885,-0.4045348
-2.3896275,-0.19592142,0.08620039,-0.94165784,0.0042414665,-0.08699601,0.8697415,-0.4411321,-0.18445252,-0.8899421,-0.28858414,-0.80713135,-0.3009572
-1.3630974,0.35049438,-0.44604766,0.62219733,0.70051676,-0.24788313,-0.08606527,-0.98840797,0.1466636,0.7867553,-0.9438007,-0.007588013,0.21201012
-5.8273997,0.3028503,0.36008462,0.573837,-0.6700049,-0.6313428,0.47705695,-0.8626687,-0.017722845,-0.60400707,-0.06918544,0.41285738,-0.088795215
-1.4171299,0.09081535,-0.35498226,-0.63248163,-0.5367516,-0.2396427,0.35922366,-0.13734543,-0.6986871,0.47656077,0.49160555,-0.3655481,-0.68779194
-0.39759395,-0.4838537,0.6095238,-0.903813,-0.5693698,0.44106725,0.9849518,0.1696294,-0.61954534,0.645004,0.22312397,-0.06993363,0.7637977
-1.7350763,-0.45192268,-0.5291816,-0.02925986,-0.24944253,0.15229464,0.3252942,-0.11414489,-0.26689228,-0.57637954,0.19302231,-0.10721236,0.4380864
-1.2137963,0.7014502,-0.5911319,-0.7475201,0.5067282,0.5429675,0.5555537,0.3535409,-0.35538006,0.22109658,-0.37470555,0.90582514,-0.057056736
-1.9147915,0.4697288,-0.31036508,0.37290272,0.064647235,0.50060064,-0.24108313,0.59650457,-0.29185012,-0.07956684,-0.3685004,-0.24645953,-0.058517527
-1.3067931,0.2102401,-0.38479277,0.48500746,-0.13848543,0.6747537,0.080329955,0.18454239,0.6682145,0.8291451,-0.0993288,-0.08067079,-0.07575986
