Generation,Max fitness,Min fitness,Avg fitness,Variance
1,-0.56064814,-64.54417,-3.1927156,5664.111
2,-0.56064814,-40.468845,-2.9061117,2275.6199
3,-0.44975632,-12.543466,-2.097525,374.3526
4,-0.44975632,-24.509487,-2.8993552,1903.3127
5,-0.35002345,-19.726276,-2.066203,599.5285
6,-0.35002345,-33.928688,-2.9096937,2382.9424
7,-0.35002345,-14.281639,-2.1382558,379.15115
8,-0.35002345,-22.150242,-2.5823236,1148.8308
9,-0.34431535,-23.791208,-2.0288684,641.5195
10,-0.34431535,-10.840867,-1.7698137,185.98062
11,-0.34431535,-25.454885,-2.0254798,793.825
12,-0.34431535,-20.45771,-1.9590654,512.349
13,-0.34431535,-24.942032,-2.584655,1855.7461
14,-0.34431535,-33.07537,-2.8146071,2640.88
15,-0.34331667,-18.307146,-2.0377128,667.5373
16,-0.34331667,-30.23912,-2.3851242,1725.6744
17,-0.34349406,-19.480896,-1.9635663,527.1802
18,-0.34349406,-9.849283,-1.7338454,201.1944
19,-0.34349406,-15.762778,-2.1563234,640.1577
20,-0.34349406,-13.431366,-1.7864574,290.15744
21,-0.34622177,-19.308178,-2.3769557,1140.032
22,-0.34622177,-26.565874,-2.0051103,923.0769
23,-0.34622177,-39.336456,-2.4609733,2481.354
24,-0.34622177,-28.458027,-1.933952,836.2523
25,-0.3445316,-6.1683893,-1.7232339,131.47098
26,-0.32658362,-10.288386,-1.7581116,190.87454
27,-0.32658362,-13.453927,-1.8305626,309.4171
28,-0.10297544,-32.437557,-2.4722009,1873.9507
29,-0.10406917,-24.152378,-2.0623207,789.8233
30,-0.10406917,-16.094044,-1.8489292,472.56906
31,-0.10406917,-22.871758,-2.0048933,752.9063
32,-0.10406917,-23.5298,-2.2209656,982.3428
33,-0.10644919,-24.257814,-2.4394119,1543.615
34,-0.10644919,-20.539612,-2.2607899,952.4588
35,-0.10644919,-29.870703,-2.0484054,1094.4099
36,-0.10644919,-60.71959,-2.7945042,4221.4307
37,-0.10644919,-60.71959,-2.8610237,4398.8096
38,-0.09363948,-10.865218,-1.6509668,183.9495
39,-0.09363948,-17.145443,-1.8725116,421.05
40,-0.09363948,-31.700207,-2.2509642,1317.2666
41,-0.101511545,-31.700207,-1.9944185,1047.7036
42,-0.101511545,-17.490524,-1.8604289,387.73306
43,-0.101511545,-27.017298,-2.1186705,1044.3184
44,-0.101511545,-21.939234,-2.291487,1235.6119
45,-0.106204964,-12.0749855,-1.8982387,338.17307
46,-0.106204964,-21.370102,-2.1685646,981.191
47,-0.106204964,-20.985048,-2.2001674,857.1029
48,-0.106204964,-10.97155,-1.9397879,351.598
49,-0.09484822,-10.97155,-1.4858891,163.90479
50,-0.09484822,-35.627403,-1.9785157,1424.6337
51,-0.09484822,-14.114472,-1.8424675,448.02905
52,-0.09484822,-13.24299,-1.8758966,454.85358
53,-0.1034719,-27.678745,-2.1186066,1021.78076
54,-0.1034719,-33.79865,-2.1679478,1434.073
55,-0.1034719,-26.467453,-2.4266145,1750.6216
56,-0.1034719,-23.974112,-2.5882614,1368.3931
57,-0.09235371,-17.961185,-1.8895364,472.57843
58,-0.09235371,-25.490454,-2.0171893,832.9358
59,-0.09235371,-25.490454,-2.250739,1122.9219
60,-0.09235371,-29.949757,-2.4010868,1819.3177
61,-0.08530743,-25.490454,-1.9234151,928.42957
62,-0.08530743,-38.013027,-2.4272437,2031.1133
63,-0.08530743,-62.70979,-2.3789399,4209.5356
64,-0.08530743,-12.42754,-1.5187485,184.63135
65,-0.08794441,-20.352991,-1.8579727,814.31244
66,-0.08794441,-23.983137,-2.1453524,1351.0076
67,-0.08794441,-25.466099,-2.0256014,1183.4763
68,-0.08794441,-7.577208,-1.3921149,80.73757
69,-0.09272759,-10.918388,-1.7381474,313.76703
70,-0.09272759,-14.052454,-2.1418507,700.591
71,-0.09272759,-14.124845,-1.9494694,528.1443
72,-0.09272759,-10.942863,-1.8642923,354.982
73,-0.08987438,-24.099388,-2.2132015,1168.5198
74,-0.08987438,-27.362722,-2.0427945,1211.8458
75,-0.08987438,-14.6048355,-1.928649,530.70734
76,-0.08987438,-14.39662,-1.7511472,410.12805
77,-0.08691332,-15.179229,-1.6188861,254.40367
78,-0.08691332,-18.513844,-2.0938342,610.35046
79,-0.08691332,-13.367858,-1.8839369,347.4822
80,-0.08691332,-16.318562,-2.0971255,570.11725
81,-0.09254005,-19.09082,-2.0353527,734.43854
82,-0.09254005,-44.741337,-2.288509,2360.3901
83,-0.09254005,-14.873322,-2.0189147,528.8566
84,-0.09254005,-12.740488,-1.9586978,388.5989
85,-0.10178594,-41.01649,-2.2443984,2063.0266
86,-0.10178594,-18.724659,-2.0828142,799.3025
87,-0.10178594,-15.737327,-1.8714592,538.3606
88,-0.10178594,-33.000233,-2.220767,1624.2936
89,-0.10407165,-20.646055,-1.7926607,471.57196
90,-0.10407165,-19.132353,-1.827981,458.78912
91,-0.10407165,-11.395437,-1.7574207,332.48282
92,-0.10407165,-20.02939,-1.9385294,598.0013
93,-0.09763792,-18.563148,-1.8230056,462.3769
94,-0.09763792,-16.571135,-1.8362035,465.24942
95,-0.09763792,-25.512157,-2.1062386,1014.71106
96,-0.09763792,-25.512157,-2.432205,1316.3007
97,-0.098084964,-29.514233,-2.4547129,1508.5781
98,-0.098084964,-30.84729,-2.4920554,1568.6917
99,-0.098084964,-11.809665,-1.7646567,309.04385
100,-0.098084964,-18.956728,-1.9223553,553.39844
101,-0.09847737,-9.748778,-1.8459253,341.73474
102,-0.09847737,-30.788414,-2.2587194,1382.803
103,-0.09847737,-18.458406,-2.0555735,630.47406
104,-0.09847737,-15.856467,-2.1274836,880.1216
105,-0.09725878,-35.69657,-2.5825596,2267.6206
106,-0.09725878,-29.3014,-3.2456052,3098.4543
107,-0.09725878,-24.334944,-2.0324855,1040.3529
108,-0.09725878,-58.810135,-2.7226133,4088.812
109,-0.08862993,-12.080128,-1.7392509,298.99048
110,-0.08862993,-27.70152,-1.9104619,967.98346
111,-0.08862993,-7.1168494,-1.4797899,98.012985
112,-0.08862993,-19.765009,-2.1473565,1091.7026
113,-0.09436426,-28.465036,-3.2790785,3308.165
114,-0.09436426,-31.580069,-2.6076527,2252.605
115,-0.09436426,-27.304295,-2.4920444,1663.3375
116,-0.09436426,-27.208946,-2.2835963,1234.5963
117,-0.096520625,-31.46256,-2.3945289,2036.1681
118,-0.096520625,-4.8838696,-1.5483803,79.87853
119,-0.096520625,-11.146889,-1.5658138,161.21873
120,-0.096520625,-29.825495,-2.1163294,1190.8959
121,-0.09890503,-24.44995,-2.089374,1095.6222
122,-0.09890503,-24.44995,-2.0770435,955.3456
123,-0.09890503,-23.792969,-2.3077223,1227.3524
124,-0.09890503,-23.792969,-1.9729228,711.51984
125,-0.09890503,-13.582511,-2.2410433,611.83124
126,-0.09890503,-21.256662,-2.1231086,878.79425
127,-0.09762623,-40.746353,-2.2673218,2062.2798
128,-0.09762623,-12.041688,-1.8416107,366.4322
129,-0.102541044,-12.041688,-1.9335623,483.12732
130,-0.102541044,-17.772238,-2.0652347,703.68317
131,-0.102541044,-31.144241,-2.760681,2162.9314
132,-0.102541044,-31.144241,-2.2469976,1535.4368
133,-0.09839623,-20.500883,-2.4572613,1282.6953
134,-0.09839623,-23.032578,-2.439569,1465.4908
135,-0.09839623,-14.874005,-1.8363663,457.9937
136,-0.09839623,-22.545403,-2.186341,1069.0042
137,-0.094695166,-32.980907,-2.5807755,2227.1177
138,-0.094695166,-35.01718,-2.8507829,3142.3992
139,-0.094695166,-25.257463,-2.4314764,1503.155
140,-0.094695166,-32.607895,-2.1061954,1340.9896
141,-0.08901541,-19.695925,-1.9911416,634.37897
142,-0.08901541,-15.270044,-1.7728348,313.82507
143,-0.08901541,-23.922108,-2.5275164,1448.6316
144,-0.08901541,-13.22446,-1.9212056,490.08304
145,-0.093099535,-13.521167,-1.9339908,505.80368
146,-0.093099535,-10.196065,-1.7294005,295.5129
147,-0.093099535,-11.439777,-1.7222502,313.4852
148,-0.093099535,-31.556446,-2.1770048,1531.4502
149,-0.093099535,-18.822437,-2.2001107,940.8925
150,-0.09446754,-13.014356,-1.7268256,272.82156
151,-0.09446754,-54.471714,-2.5846198,3784.2751
152,-0.09446754,-18.258257,-2.1048539,783.1205
153,-0.09328556,-18.258257,-2.4028552,1058.3066
154,-0.09328556,-17.76577,-2.0522454,534.5184
155,-0.09328556,-22.372679,-2.2420168,1132.539
156,-0.09328556,-17.76577,-1.7491043,446.73834
157,-0.09623005,-22.501398,-2.1090653,827.89886
158,-0.09623005,-22.501398,-1.9694897,736.21796
159,-0.09623005,-10.703146,-1.7244806,263.8639
160,-0.09623005,-27.477943,-2.4307327,1435.4369
161,-0.0974065,-16.237722,-1.8710053,453.93393
162,-0.0974065,-17.938047,-2.1669765,740.28925
163,-0.0974065,-18.52475,-2.0327764,788.87756
164,-0.0974065,-18.52475,-2.0453713,782.93634
165,-0.0974065,-11.118887,-1.7782735,280.14966
166,-0.098304816,-11.945834,-1.5135385,204.35228
167,-0.098304816,-44.453514,-2.2692235,2210.3171
168,-0.098304816,-15.761148,-2.0830686,644.7817
169,-0.095130205,-26.631912,-2.3920808,1246.2217
170,-0.095130205,-40.36996,-2.65635,2990.5544
171,-0.095130205,-35.255394,-2.4977932,2435.2917
172,-0.095130205,-11.745916,-1.7995367,240.97662
173,-0.10524229,-12.751542,-1.9659934,412.75903
174,-0.10524229,-22.49571,-2.3587165,1307.6726
175,-0.10524229,-76.94288,-2.9747708,6591.6484
176,-0.10524229,-15.418044,-1.8282382,499.9248
177,-0.09556662,-25.816826,-1.8571744,807.4625
178,-0.09556662,-19.099869,-1.7142607,485.46774
179,-0.09556662,-14.254652,-1.7782335,326.30524
180,-0.09556662,-23.053225,-1.9394212,801.99884
181,-0.08656488,-11.519026,-1.9591902,488.85632
182,-0.08656488,-21.299778,-2.4674933,1124.5375
183,-0.08656488,-22.682295,-2.2355611,1121.5548
184,-0.081431665,-62.639668,-2.8883698,4795.6333
185,-0.08656488,-62.639668,-2.7457883,4328.905
186,-0.0937541,-62.639668,-2.6845374,4487.6704
187,-0.0937541,-21.25886,-2.132498,1189.9695
188,-0.0937541,-36.780273,-2.815814,2570.276
189,-0.08112618,-31.03772,-2.497675,2203.1855
190,-0.08112618,-14.43805,-1.8417233,499.36047
191,-0.08112618,-16.99338,-2.1968358,861.76996
192,-0.08112618,-17.139711,-1.951645,519.7538
193,-0.08112618,-24.9819,-1.9735428,827.40546
194,-0.09590199,-18.68028,-2.1144135,732.0369
195,-0.09590199,-17.900843,-1.8905702,387.05435
196,-0.09590199,-9.755361,-1.7486578,214.79587
197,-0.09923636,-13.157046,-1.9107411,336.45328
198,-0.09923636,-4.898603,-1.5786792,93.03359
199,-0.09923636,-20.02952,-2.1846433,917.64777
200,-0.09923636,-26.701733,-2.7280135,1916.6396
