fitness,g0,g1,g2,g3,g4,g5
0.52925646,0.01726297,0.4873529,0.2826709,-0.50151557,0.24067795,-0.33159637
0.5294585,-0.2586184,-0.7766543,-0.20879434,-0.7783141,0.47568303,0.32882985
0.5179649,-0.5867508,-0.27141538,-0.51495516,0.21821076,-0.07578363,0.69022626
0.5293501,0.14405765,0.43936193,0.21830559,0.90884084,-0.1445051,0.2831789
0.5294602,0.6196373,0.9487442,-0.5003322,0.46277,-0.5348514,-0.67000765
0.52981466,0.99252534,0.10676897,-0.7546763,-0.76863754,0.11608384,-0.8533945
0.5291592,-0.841813,0.2162418,-0.31511196,0.6398026,0.17392206,0.12115813
0.52931404,-0.20838651,0.9580296,0.21399665,0.6426405,0.12155483,-0.677214
0.5294785,0.4901215,0.45611623,-0.7305895,-0.9086487,0.21053505,-0.8557002
0.52957124,0.114113465,-0.13231218,-0.2735288,-0.08102075,-0.92443764,-0.848437
0.5294161,-0.14752996,0.29963586,-0.43943828,-0.12255621,-0.076847434,0.005997203
0.5292903,0.85422504,0.13574922,0.057985067,0.3259522,-0.520175,0.09430311
0.5292523,-0.100164615,0.5602788,0.34680903,-0.7237399,0.222307,-0.011314916
0.5186227,-0.42833862,-0.5330973,0.6150557,0.18151139,-0.15289283,-0.06598229
0.52982885,-0.6572467,-0.11589405,0.8041502,0.031432442,-0.8751058,-0.714711
0.52938366,-0.72160417,-0.32925105,0.039703637,0.33123797,-0.3827409,0.02405055
0.5294104,-0.047201753,-0.049965978,0.34799492,-0.016203754,0.41043735,0.29566312
0.51784354,0.2090751,-0.052876424,0.35903937,-0.5550879,0.7553904,0.8850403
0.52953905,0.5968372,0.0036267648,-0.11675246,-0.67128587,-0.36884552,-0.067325525
0.5296473,-0.40508166,-0.5798706,0.96264994,0.41713458,-0.64154226,-0.4938443
0.52966547,0.15132241,0.38786054,0.31896007,-0.9469766,0.75820065,0.08419484
0.5293157,-0.033343807,0.19382018,-0.6616777,0.14418197,0.7089087,0.1482517
0.52968115,0.31571534,-0.113327265,0.6788038,0.26420805,0.5636436,0.043030262
0.5292631,-0.27713147,0.29158777,0.1302471,4.1338766E-4,-0.005676762,0.042447865
0.45918608,0.023585925,0.98800427,-0.5755441,0.0925776,0.5951617,0.96002835
0.52959245,-0.5335588,-0.044805232,0.614235,0.7933924,-0.17967266,0.80899096
0.52949846,0.057125717,0.32222897,0.73612934,-0.7208636,-0.7730998,-0.04215491
0.5292597,-0.06239549,-0.12379804,-0.2970512,0.50771916,-0.24659744,0.7131641
0.52956444,0.8824344,0.3479256,-0.14517324,-0.06793425,0.18983702,0.1282202
0.5293321,0.013756915,-0.47530177,-0.08590139,-0.6078145,0.03164152,-0.23153536
0.52960235,-0.46801364,-0.11737728,0.38981298,0.47105244,0.2830681,0.22838205
0.5293762,-0.977595,-0.6136975,-0.4632596,0.012863636,-0.18909803,0.059349656
0.52957565,-0.5273555,-0.28932482,0.22682,0.6731761,-0.5064338,-0.78670675
0.5295702,-0.2456069,-0.50792104,-0.7722445,-0.3035648,-0.7766864,-0.14875329
0.5297332,-0.6375591,-0.08729627,-0.3611255,0.5380298,0.39806834,0.09776231
0.52941334,0.6512442,0.5379388,-0.23703499,0.4259897,-0.24930617,-0.14928639
0.5291722,-0.5436833,0.2895286,0.4089838,-0.14175965,0.012121,0.11486963
0.5292129,-0.37746468,0.8639769,0.2448292,0.31078032,-0.629618,0.80671686
0.5297256,0.9916065,0.07894528,0.10495167,-0.45951298,0.21405962,-0.50176024
0.5296477,-0.078801244,-0.48588789,0.61647356,0.8239123,0.9428174,0.4024733
0.52925694,0.37105492,-0.6647886,0.21883196,0.3398495,0.2680528,-0.8199903
0.5293151,0.353048,-0.20751536,-0.1242071,0.2055616,-0.4449026,-0.14393163
0.5292209,0.7336256,-0.32777596,0.16133726,-0.5149039,0.0917471,0.8083125
0.5299056,0.6083992,0.54087627,-0.33946753,-0.22379506,-0.96591794,-0.1058081
0.52943945,-0.58463377,-0.75571203,-0.8520481,-0.52182055,-0.26402366,0.082494654
0.52933836,0.75868326,-0.7452789,-0.4853979,-0.4882073,-0.21090999,-0.97161907
0.5293819,0.12833485,0.13852763,0.04543248,-0.62987053,0.2849282,0.87304944
0.5297079,0.481576,-0.30442336,0.916486,0.264467,-0.33796147,-0.27677596
0.52918464,0.08127788,-0.33177614,-0.07902324,-0.9494006,0.9971228,-0.6244139
0.5291704,-0.19454479,0.25842154,0.5083515,0.4440693,-0.7814618,0.42081293
0.5293213,0.4350909,0.083482385,-0.5852812,0.27331316,-0.17733935,0.6055754
0.5296966,0.6002737,0.8690385,-0.65769446,0.1700672,0.9054924,0.2209301
0.51812845,-0.23251341,-0.06682191,-0.06272164,-0.13525324,0.324324,0.4405916
0.52950364,-0.7331822,-0.75776684,0.3686267,0.94517523,0.041617393,0.08605301
0.52959794,-0.5184399,-0.5536441,0.15706971,0.3686949,0.6635975,0.39571637
0.5292792,0.947426,-0.022137308,-0.046185397,0.10866794,-0.11989363,-0.011196971
0.5296859,-0.8048401,-0.062076926,-0.36944523,0.18707778,-0.25134555,-0.5500401
0.5154639,0.9379549,-0.12766914,0.4789732,0.03696833,-0.29977345,0.49563563
0.5295416,0.4720838,0.66866934,0.12854788,-0.2216349,-0.64576864,-0.12592414
0.52942777,0.109457254,0.82374847,-0.04902792,-0.43944246,-0.44305274,-0.9180527
0.52983314,-0.71570367,-0.07293958,-0.3192573,0.10275654,-0.9294791,-0.11520159
0.5190613,0.24381343,0.3227792,0.9483787,-0.047674388,-0.56025743,-0.114538126
0.52929884,0.49157742,0.28974956,0.5782169,-0.38443846,0.089474216,-0.06723559
0.52933395,-0.1223732,-0.16790795,0.121645324,-0.0735069,0.22911501,0.21934892
0.5289816,0.8442919,-0.66735667,-0.7607749,0.655894,0.35853183,-0.20234048
0.5295344,-0.7879411,-0.12697288,0.47016102,-0.4723481,0.12820506,0.096323214
