Generation,Max fitness,Min fitness,Avg fitness,Variance
1,0.5885661,0.58774465,0.58812714,1.941301E-6
2,0.588346,0.50735533,0.52004343,0.08188935
3,0.5880602,0.50753546,0.536846,0.016607083
4,0.5879695,0.5375188,0.54135495,0.002308922
5,0.54149646,0.50514483,0.51102984,0.012556249
6,0.54110634,0.39741674,0.42521572,0.12405795
7,0.5508181,0.39756235,0.531295,0.20065242
8,0.54876673,0.48101336,0.49252766,0.05046713
9,0.547891,0.46794793,0.4727588,0.007458351
10,0.5410789,0.46911,0.5321306,0.041053332
11,0.539948,0.42585978,0.43770966,0.113089636
12,0.5396387,0.42607346,0.45091897,0.014190118
13,0.5396387,0.4263441,0.45486796,0.0089234235
14,0.5396387,0.45447707,0.45988292,0.006666931
15,0.46063554,0.38468155,0.39804104,0.060871452
16,0.5187137,0.38650206,0.5037204,0.14001323
17,0.51769996,0.36343583,0.388887,0.18419692
18,0.51759195,0.36536428,0.38386288,0.037088603
19,0.49501255,0.37388468,0.47707996,0.15114583
20,0.49349335,0.37388468,0.4163946,0.065487966
21,0.48222846,0.40794653,0.47001582,0.067113124
22,0.48195645,0.4079644,0.46407196,0.009299172
23,0.5069227,0.46203563,0.49836612,0.022434916
24,0.5069227,0.46912274,0.4747286,0.012887765
25,0.50658906,0.40575355,0.41873276,0.07177791
26,0.48946872,0.40638873,0.48078865,0.054740764
27,0.48904377,0.4082904,0.47380283,0.0074147326
28,0.47536197,0.45136812,0.4552735,0.0056047677
29,0.47186068,0.4213235,0.42549273,0.00693098
30,0.52415276,0.42253438,0.50396484,0.14304347
31,0.5231553,0.42284676,0.4409804,0.1149243
32,0.52122444,0.40652832,0.4114884,0.016872797
33,0.52122444,0.3592433,0.37005153,0.05401033
34,0.43980908,0.3604676,0.42797738,0.062288243
35,0.43980908,0.33860618,0.35916585,0.082723014
36,0.4987674,0.3403519,0.47472602,0.25815415
37,0.4970153,0.35296425,0.487692,0.018973151
38,0.511135,0.4863571,0.50533,0.005556126
39,0.51080644,0.5007281,0.50287193,4.3330571E-4
40,0.5106272,0.47739804,0.48266968,0.008241565
41,0.5168441,0.4778286,0.5092754,0.017992701
42,0.5166776,0.39423993,0.41399413,0.13840298
43,0.5150365,0.39423993,0.46062955,0.044688858
44,0.5150365,0.40006915,0.4622259,0.0076827435
45,0.4668296,0.39496845,0.4078782,0.054093044
46,0.4967685,0.3952167,0.48746106,0.07155338
47,0.5014439,0.3976116,0.49765408,0.021705799
48,0.5013036,0.3993893,0.46210444,0.017860506
49,0.5196385,0.3993893,0.51130927,0.03880381
50,0.5299056,0.3993893,0.52626455,0.0222077
