neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.4589889,-0.0,0.4573865,0.0,0.46607524,0.0,0.45487598,0.0,0.4612225,0.0
0.454491,-0.026610276,0.4851974,0.0,0.47964954,0.0,0.4428535,0.0,0.45058158,0.0
0.44997504,-0.026610276,0.5137931,0.0,0.49357334,0.0,0.43072975,0.0,0.4400639,0.0
0.44544223,-0.026610276,0.54299223,0.0,0.5078242,0.0,0.4185066,0.0,0.42967498,0.0
0.4408938,-0.026610276,0.5725839,0.0,0.52237374,0.0,0.40618628,0.0,0.41941983,0.0
0.4363311,-0.026610276,0.6023325,0.0,0.53718805,0.0,0.3937713,0.0,0.4093027,0.0
0.4317553,-0.026610276,0.63198334,0.0,0.5522275,0.0,0.38126463,0.0,0.39932746,0.0
0.42716786,-0.026610276,0.66127217,0.0,0.5674473,0.0,0.36866978,0.0,0.38949734,0.0
0.42257005,-0.026610276,0.6899343,0.0,0.58279824,0.0,0.35599074,0.0,0.3798151,0.0
0.4179633,-0.026610276,0.7177159,0.0,0.59822756,0.0,0.3432322,0.0,0.37028307,0.0
0.41334897,-0.026610276,0.7443843,0.0,0.6136798,0.0,0.3303995,0.0,0.36090302,0.0
0.4087285,-0.026610276,0.7697375,0.0,0.6290985,0.0,0.3174986,0.0,0.35167634,0.0
0.40410328,-0.026610276,0.7936114,0.0,0.64442694,0.0,0.30453616,0.0,0.3426041,0.0
0.39947474,-0.026610276,0.81588477,0.0,0.6596097,0.0,0.2915195,0.0,0.33368695,0.0
0.39484426,-0.026610276,0.83648056,0.0,0.6745938,0.0,0.27845666,0.0,0.32492512,0.0
0.3902133,-0.026610276,0.8553651,0.0,0.6893296,0.0,0.26535618,0.0,0.31631863,0.0
0.38558325,-0.026610276,0.8725444,0.0,0.70377165,0.0,0.2522272,0.0,0.30786723,0.0
0.3809555,-0.026610276,0.8880589,0.0,0.7178793,0.0,0.23907925,0.0,0.29957038,0.0
0.37633145,-0.026610276,0.90197676,0.0,0.7316172,0.0,0.22592229,0.0,0.29142725,0.0
0.37171245,-0.026610276,0.9143874,0.0,0.7449553,0.0,0.21276656,0.0,0.28343692,0.0
0.36709988,-0.026610276,0.9253947,0.0,0.7578689,0.0,0.19962247,0.0,0.27559817,0.0
0.36249506,-0.026610276,0.93511105,0.0,0.77033865,0.0,0.1865006,0.0,0.26790974,0.0
0.3578993,-0.026610276,0.94365215,0.0,0.78235024,0.0,0.17341147,0.0,0.26037014,0.0
0.35331395,-0.026610276,0.95113325,0.0,0.79389393,0.0,0.16036564,0.0,0.25297773,0.0
0.34874022,-0.026610276,0.9576656,0.0,0.80496436,0.0,0.14737345,0.0,0.24573086,0.0
0.34417933,-0.026610276,0.96335477,0.0,0.8155599,0.0,0.13444506,0.0,0.23862769,0.0
0.33963254,-0.026610276,0.96829855,0.0,0.82568246,0.0,0.12159034,0.0,0.23166639,0.0
0.335101,-0.026610276,0.972587,0.0,0.8353368,0.0,0.10881884,0.0,0.22484495,0.0
0.33058593,-0.026610276,0.9763014,0.0,0.8445303,0.0,0.096139714,0.0,0.21816143,0.0
0.32608837,-0.026610276,0.9795148,0.0,0.8532724,0.0,0.083561696,0.0,0.21161377,0.0
0.32160944,-0.026610276,0.9822923,0.0,0.86157435,0.0,0.07109305,0.0,0.2051999,0.0
0.31715024,-0.026610276,0.98469144,0.0,0.8694489,0.0,0.058741577,0.0,0.19891767,0.0
0.31271175,-0.026610276,0.9867627,0.0,0.8769098,0.0,0.04651453,0.0,0.19276498,0.0
0.30829498,-0.026610276,0.98855036,0.0,0.8839717,0.0,0.034418672,0.0,0.18673971,0.0
0.30390093,-0.026610276,0.990093,0.0,0.89064986,0.0,0.022460222,0.0,0.18083967,0.0
0.29953048,-0.026610276,0.9914242,0.0,0.89695996,0.0,0.010644864,0.0,0.17506273,0.0
0.29518452,-0.026610276,0.992573,0.0,0.9029178,0.0,-0.0010222426,0.0,0.16940676,0.0
0.29086396,-0.026610276,0.99356467,0.0,0.90853924,0.0,-0.012536465,0.0,0.16386957,0.0
0.2865696,-0.026610276,0.99442077,0.0,0.9138401,0.0,-0.023893688,0.0,0.15844905,0.0
0.28230223,-0.026610276,0.9951602,0.0,0.918836,0.0,-0.035090294,0.0,0.15314308,0.0
0.2780626,-0.026610276,0.99579906,0.0,0.9235422,0.0,-0.04612315,0.0,0.14794953,0.0
0.27385148,-0.026610276,0.99635136,0.0,0.9279736,0.0,-0.056989595,0.0,0.14286633,0.0
0.26966953,-0.026610276,0.9968289,0.0,0.9321448,0.0,-0.067687415,0.0,0.13789138,0.0
0.2655174,-0.026610276,0.99724215,0.0,0.93606985,0.0,-0.078214824,0.0,0.13302265,0.0
0.26139578,-0.026610276,0.99759996,0.0,0.9397622,0.0,-0.08857044,0.0,0.12825811,0.0
0.25730518,-0.026610276,0.9979099,0.0,0.9432348,0.0,-0.09875324,0.0,0.12359573,0.0
0.2532462,-0.026610276,0.99817854,0.0,0.9465002,0.0,-0.10876263,0.0,0.11903353,0.0
0.24921937,-0.026610276,0.99841154,0.0,0.94957024,0.0,-0.11859827,0.0,0.11456956,0.0
0.2452252,-0.026610276,0.9986137,0.0,0.95245636,0.0,-0.12826018,0.0,0.11020188,0.0
0.24126415,-0.026610276,0.99878937,0.0,0.95516926,0.0,-0.13774867,0.0,0.105928585,0.0
0.23733668,-0.026610276,0.99894196,0.0,0.95771927,0.0,-0.1470643,0.0,0.10174777,0.0
0.23344317,-0.026610276,0.9990747,0.0,0.960116,0.0,-0.15620789,0.0,0.097657606,0.0
0.22958402,-0.026610276,0.99919015,0.0,0.96236885,0.0,-0.16518049,0.0,0.09365625,0.0
0.22575958,-0.026610276,0.99929076,0.0,0.9644863,0.0,-0.17398337,0.0,0.0897419,0.0
0.22197017,-0.026610276,0.9993784,0.0,0.96647674,0.0,-0.18261793,0.0,0.08591279,0.0
0.2182161,-0.026610276,0.9994548,0.0,0.96834785,0.0,-0.19108583,0.0,0.082167156,0.0
0.21449763,-0.026610276,0.9995215,0.0,0.9701069,0.0,-0.1993888,0.0,0.078503296,0.0
0.21081501,-0.026610276,0.99957967,0.0,0.97176087,0.0,-0.20752876,0.0,0.074919514,0.0
0.20716846,-0.026610276,0.9996306,0.0,0.97331613,0.0,-0.2155077,0.0,0.071414135,0.0
0.20355818,-0.026610276,0.9996751,0.0,0.97477883,0.0,-0.22332776,0.0,0.067985535,0.0
0.19998434,-0.026610276,0.999714,0.0,0.97615474,0.0,-0.23099115,0.0,0.06463211,0.0
0.1964471,-0.026610276,0.9997481,0.0,0.97744906,0.0,-0.2385002,0.0,0.061352257,0.0
0.1929466,-0.026610276,0.999778,0.0,0.978667,0.0,-0.24585721,0.0,0.058144443,0.0
0.1894829,-0.026610276,0.99980414,0.0,0.9798132,0.0,-0.25306466,0.0,0.05500713,0.0
0.1860561,-0.026610276,0.99982715,0.0,0.9808922,0.0,-0.26012498,0.0,0.051938824,0.0
0.18266629,-0.026610276,0.9998473,0.0,0.981908,0.0,-0.2670407,0.0,0.048938043,0.0
0.1793135,-0.026610276,0.99986506,0.0,0.9828646,0.0,-0.2738143,0.0,0.04600335,0.0
0.17599773,-0.026610276,0.9998806,0.0,0.98376566,0.0,-0.28044838,0.0,0.043133315,0.0
0.17271902,-0.026610276,0.9998943,0.0,0.9846146,0.0,-0.28694552,0.0,0.04032655,0.0
0.16947734,-0.026610276,0.9999064,0.0,0.98541456,0.0,-0.29330826,0.0,0.037581686,0.0
0.16627267,-0.026610276,0.99991703,0.0,0.9861686,0.0,-0.29953918,0.0,0.03489738,0.0
0.16310495,-0.026610276,0.99992645,0.0,0.9868796,0.0,-0.30564082,0.0,0.032272317,0.0
0.15997414,-0.026610276,0.99993473,0.0,0.9875501,0.0,-0.3116158,0.0,0.029705195,0.0
0.15688016,-0.026610276,0.999942,0.0,0.98818254,0.0,-0.31746662,0.0,0.027194753,0.0
0.15382288,-0.026610276,0.9999485,0.0,0.9887793,0.0,-0.32319584,0.0,0.02473975,0.0
0.15080224,-0.026610276,0.99995416,0.0,0.9893426,0.0,-0.32880592,0.0,0.022338964,0.0
0.14781809,-0.026610276,0.99995923,0.0,0.9898743,0.0,-0.3342994,0.0,0.019991202,0.0
0.14487033,-0.026610276,0.9999637,0.0,0.9903765,0.0,-0.33967865,0.0,0.017695293,0.0
0.14195877,-0.026610276,0.99996763,0.0,0.9908508,0.0,-0.34494615,0.0,0.015450088,0.0
0.1390833,-0.026610276,0.99997115,0.0,0.991299,0.0,-0.3501043,0.0,0.013254463,0.0
