neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.458834,-0.0,0.51766086,0.0,0.5109763,0.0,0.51308227,0.0,0.51582223,0.0
0.45950148,-0.026610276,0.507699,0.0,0.5037336,0.0,0.4971114,0.0,0.5064375,0.0
0.458903,-0.026610276,0.49884048,0.0,0.49636912,0.0,0.482216,0.0,0.49648267,0.0
0.45714203,-0.026610276,0.49083507,0.0,0.4889793,0.0,0.4683242,0.0,0.4861219,0.0
0.45432386,-0.026610276,0.48346284,0.0,0.48163128,0.0,0.45536417,0.0,0.47549978,0.0
0.45055464,-0.026610276,0.4765355,0.0,0.4743679,0.0,0.44326487,0.0,0.46474245,0.0
0.44594005,-0.026610276,0.4698957,0.0,0.46721253,0.0,0.43195686,0.0,0.45395863,0.0
0.44058448,-0.026610276,0.4634151,0.0,0.46017325,0.0,0.4213725,0.0,0.44324017,0.0
0.4345901,-0.026610276,0.45699242,0.0,0.45324677,0.0,0.41144636,0.0,0.43266314,0.0
0.42805573,-0.026610276,0.45055017,0.0,0.44642177,0.0,0.40211532,0.0,0.42228875,0.0
0.421076,-0.026610276,0.44403216,0.0,0.4396819,0.0,0.39331886,0.0,0.4121644,0.0
0.41374043,-0.026610276,0.43740055,0.0,0.43300802,0.0,0.38499928,0.0,0.402325,0.0
0.40613258,-0.026610276,0.4306332,0.0,0.42638034,0.0,0.37710196,0.0,0.3927943,0.0
0.39832935,-0.026610276,0.42372105,0.0,0.41977987,0.0,0.3695757,0.0,0.3835863,0.0
0.39040035,-0.026610276,0.4166657,0.0,0.4131895,0.0,0.36237288,0.0,0.37470633,0.0
0.38240772,-0.026610276,0.40947732,0.0,0.40659484,0.0,0.35544965,0.0,0.36615303,0.0
0.37440568,-0.026610276,0.4021725,0.0,0.39998466,0.0,0.34876606,0.0,0.357919,0.0
0.3664408,-0.026610276,0.39477247,0.0,0.3933512,0.0,0.34228638,0.0,0.3499926,0.0
0.35855207,-0.026610276,0.3873015,0.0,0.3866901,0.0,0.33597878,0.0,0.3423587,0.0
0.3507712,-0.026610276,0.3797854,0.0,0.38000032,0.0,0.32981554,0.0,0.3349999,0.0
0.3431232,-0.026610276,0.37225053,0.0,0.37328386,0.0,0.323773,0.0,0.32789734,0.0
0.33562693,-0.026610276,0.36472255,0.0,0.3665454,0.0,0.31783125,0.0,0.3210316,0.0
0.3282957,-0.026610276,0.35722587,0.0,0.35979185,0.0,0.311974,0.0,0.31438315,0.0
0.32113808,-0.026610276,0.3497829,0.0,0.3530319,0.0,0.30618832,0.0,0.30793306,0.0
0.3141584,-0.026610276,0.34241372,0.0,0.34627554,0.0,0.30046436,0.0,0.30166334,0.0
0.30735767,-0.026610276,0.33513585,0.0,0.33953378,0.0,0.29479513,0.0,0.2955571,0.0
0.30073407,-0.026610276,0.327964,0.0,0.33281794,0.0,0.28917596,0.0,0.28959912,0.0
0.29428354,-0.026610276,0.32091016,0.0,0.32613948,0.0,0.28360432,0.0,0.2837756,0.0
0.28800052,-0.026610276,0.31398374,0.0,0.31950963,0.0,0.27807957,0.0,0.27807447,0.0
0.2818783,-0.026610276,0.3071916,0.0,0.31293905,0.0,0.27260238,0.0,0.27248526,0.0
0.27590942,-0.026610276,0.3005385,0.0,0.30643764,0.0,0.2671746,0.0,0.26699916,0.0
0.2700862,-0.026610276,0.294027,0.0,0.3000144,0.0,0.26179895,0.0,0.26160878,0.0
0.26440078,-0.026610276,0.28765807,0.0,0.2936774,0.0,0.25647873,0.0,0.2563083,0.0
0.25884563,-0.026610276,0.2814312,0.0,0.28743342,0.0,0.2512175,0.0,0.25109297,0.0
0.25341347,-0.026610276,0.27534473,0.0,0.28128827,0.0,0.24601918,0.0,0.2459593,0.0
0.24809758,-0.026610276,0.26939598,0.0,0.27524662,0.0,0.24088748,0.0,0.24090472,0.0
0.24289182,-0.026610276,0.2635817,0.0,0.26931208,0.0,0.23582605,0.0,0.23592749,0.0
0.23779066,-0.026610276,0.2578981,0.0,0.26348734,0.0,0.23083825,0.0,0.23102655,0.0
0.23278919,-0.026610276,0.25234112,0.0,0.25777406,0.0,0.22592711,0.0,0.22620131,0.0
0.22788319,-0.026610276,0.24690653,0.0,0.25217322,0.0,0.22109526,0.0,0.22145167,0.0
0.223069,-0.026610276,0.24159013,0.0,0.24668492,0.0,0.21634491,0.0,0.21677777,0.0
0.21834351,-0.026610276,0.23638777,0.0,0.24130887,0.0,0.2116778,0.0,0.21217994,0.0
0.21370414,-0.026610276,0.23129545,0.0,0.23604412,0.0,0.20709528,0.0,0.20765862,0.0
0.20914873,-0.026610276,0.22630939,0.0,0.23088934,0.0,0.20259824,0.0,0.20321429,0.0
0.20467553,-0.026610276,0.2214261,0.0,0.22584291,0.0,0.1981872,0.0,0.19884737,0.0
0.20028308,-0.026610276,0.21664232,0.0,0.2209029,0.0,0.19386226,0.0,0.19455823,0.0
0.1959702,-0.026610276,0.21195504,0.0,0.21606731,0.0,0.18962325,0.0,0.19034714,0.0
0.1917359,-0.026610276,0.20736161,0.0,0.2113339,0.0,0.1854697,0.0,0.18621421,0.0
0.18757935,-0.026610276,0.20285955,0.0,0.20670046,0.0,0.18140088,0.0,0.18215944,0.0
0.18349984,-0.026610276,0.19844665,0.0,0.20216472,0.0,0.17741583,0.0,0.17818263,0.0
0.17949672,-0.026610276,0.1941209,0.0,0.19772445,0.0,0.17351349,0.0,0.17428349,0.0
0.17556936,-0.026610276,0.1898805,0.0,0.19337742,0.0,0.16969258,0.0,0.17046155,0.0
0.17171717,-0.026610276,0.18572384,0.0,0.1891215,0.0,0.16595177,0.0,0.16671617,0.0
0.16793951,-0.026610276,0.18164937,0.0,0.18495458,0.0,0.16228963,0.0,0.16304666,0.0
0.16423576,-0.026610276,0.17765571,0.0,0.1808747,0.0,0.1587047,0.0,0.15945216,0.0
0.1606052,-0.026610276,0.17374158,0.0,0.17687991,0.0,0.15519546,0.0,0.15593173,0.0
0.15704714,-0.026610276,0.16990572,0.0,0.17296837,0.0,0.15176043,0.0,0.15248434,0.0
0.15356074,-0.026610276,0.16614698,0.0,0.16913833,0.0,0.14839804,0.0,0.14910892,0.0
0.15014519,-0.026610276,0.16246419,0.0,0.1653881,0.0,0.14510685,0.0,0.14580427,0.0
0.14679958,-0.026610276,0.15885623,0.0,0.1617161,0.0,0.14188536,0.0,0.14256924,0.0
0.14352301,-0.026610276,0.15532203,0.0,0.15812077,0.0,0.13873212,0.0,0.1394026,0.0
0.14031444,-0.026610276,0.15186048,0.0,0.1546006,0.0,0.13564572,0.0,0.13630308,0.0
0.13717288,-0.026610276,0.14847046,0.0,0.15115418,0.0,0.13262479,0.0,0.13326944,0.0
0.13409726,-0.026610276,0.14515087,0.0,0.14778008,0.0,0.12966797,0.0,0.13030043,0.0
0.13108648,-0.026610276,0.14190061,0.0,0.14447698,0.0,0.12677394,0.0,0.12739477,0.0
0.12813948,-0.026610276,0.13871858,0.0,0.14124356,0.0,0.12394145,0.0,0.124551214,0.0
0.12525508,-0.026610276,0.13560359,0.0,0.13807853,0.0,0.12116926,0.0,0.12176853,0.0
0.122432165,-0.026610276,0.13255455,0.0,0.1349806,0.0,0.11845616,0.0,0.11904547,0.0
0.11966959,-0.026610276,0.12957029,0.0,0.13194855,0.0,0.11580097,0.0,0.11638088,0.0
0.11696621,-0.026610276,0.12664965,0.0,0.12898114,0.0,0.11320254,0.0,0.11377353,0.0
0.11432088,-0.026610276,0.1237915,0.0,0.12607716,0.0,0.11065975,0.0,0.11122228,0.0
0.11173248,-0.026610276,0.120994665,0.0,0.12323542,0.0,0.1081715,0.0,0.10872599,0.0
0.10919988,-0.026610276,0.118258,0.0,0.12045474,0.0,0.10573672,0.0,0.10628353,0.0
0.10672195,-0.026610276,0.11558034,0.0,0.117733955,0.0,0.10335436,0.0,0.10389382,0.0
0.10429761,-0.026610276,0.112960555,0.0,0.11507191,0.0,0.10102337,0.0,0.101555765,0.0
0.10192575,-0.026610276,0.110397495,0.0,0.112467445,0.0,0.09874274,0.0,0.099268325,0.0
0.09960532,-0.026610276,0.10789004,0.0,0.109919444,0.0,0.096511476,0.0,0.09703047,0.0
0.097335264,-0.026610276,0.10543706,0.0,0.107426785,0.0,0.09432858,0.0,0.09484117,0.0
0.09511453,-0.026610276,0.10303746,0.0,0.10498836,0.0,0.092193104,0.0,0.09269945,0.0
0.092942126,-0.026610276,0.10069015,0.0,0.10260308,0.0,0.09010408,0.0,0.090604335,0.0
0.09081704,-0.026610276,0.09839406,0.0,0.10026987,0.0,0.08806058,0.0,0.08855486,0.0
0.08873829,-0.026610276,0.09614813,0.0,0.09798766,0.0,0.086061664,0.0,0.086550094,0.0
0.086704925,-0.026610276,0.09395132,0.0,0.095755406,0.0,0.08410642,0.0,0.08458911,0.0
0.084715985,-0.026610276,0.091802604,0.0,0.09357208,0.0,0.08219398,0.0,0.08267101,0.0
0.082770556,-0.026610276,0.08970097,0.0,0.09143666,0.0,0.08032343,0.0,0.08079489,0.0
0.08086773,-0.026610276,0.087645434,0.0,0.08934814,0.0,0.07849392,0.0,0.078959905,0.0
