neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.4589889,0.0,0.4573865,0.0,0.46607524,0.0,0.45487598,0.0,0.4612225,0.0
0.4549105,0.039989334,0.48519528,0.0,0.4796495,0.0,0.4428535,0.0,0.45058158,0.0
0.45106333,0.07991469,0.5137857,0.0,0.49357322,0.0,0.43072978,0.0,0.4400639,0.0
0.4474466,0.119712204,0.54297537,0.0,0.50782377,0.0,0.41850662,0.0,0.42967498,0.0
0.44405884,0.15931821,0.5725529,0.0,0.52237296,0.0,0.40618628,0.0,0.41941983,0.0
0.44089797,0.19866931,0.6022823,0.0,0.53718656,0.0,0.39377132,0.0,0.4093027,0.0
0.43796134,0.23770262,0.6319091,0.0,0.55222505,0.0,0.3812647,0.0,0.39932746,0.0
0.43524572,0.27635565,0.66116923,0.0,0.5674436,0.0,0.36866987,0.0,0.38949734,0.0
0.43274733,0.31456655,0.689799,0.0,0.58279294,0.0,0.3559909,0.0,0.37981513,0.0
0.43046182,0.3522742,0.71754557,0.0,0.5982203,0.0,0.34323245,0.0,0.37028307,0.0
0.42838442,0.38941833,0.7441775,0.0,0.6136703,0.0,0.33039984,0.0,0.36090302,0.0
0.42650974,0.42593947,0.76949424,0.0,0.6290864,0.0,0.31749907,0.0,0.35167637,0.0
0.42483208,0.46177918,0.793333,0.0,0.64441204,0.0,0.3045368,0.0,0.34260413,0.0
0.4233452,0.4968801,0.8155737,0.0,0.659592,0.0,0.2915204,0.0,0.33368698,0.0
0.4220425,0.5311862,0.83614045,0.0,0.6745731,0.0,0.27845776,0.0,0.32492515,0.0
0.42091694,0.5646424,0.8550003,0.0,0.68930596,0.0,0.26535758,0.0,0.3163187,0.0
0.41996118,0.59719545,0.87215984,0.0,0.7037451,0.0,0.2522289,0.0,0.3078673,0.0
0.41916755,0.628793,0.8876596,0.0,0.7178501,0.0,0.23908126,0.0,0.2995704,0.0
0.41852805,0.65938467,0.9015679,0.0,0.7315855,0.0,0.22592467,0.0,0.2914273,0.0
0.41803434,0.68892145,0.9139738,0.0,0.7449213,0.0,0.21276931,0.0,0.28343695,0.0
0.417678,0.7173561,0.9249809,0.0,0.75783294,0.0,0.19962563,0.0,0.27559826,0.0
0.41745022,0.7446431,0.934701,0.0,0.7703011,0.0,0.18650417,0.0,0.26790982,0.0
0.41734207,0.7707389,0.94324946,0.0,0.7823113,0.0,0.1734155,0.0,0.26037022,0.0
0.4173444,0.7956016,0.95074075,0.0,0.79385406,0.0,0.16037008,0.0,0.25297785,0.0
0.41744798,0.8191916,0.95728576,0.0,0.8049238,0.0,0.14737833,0.0,0.24573097,0.0
0.4176434,0.84147096,0.9629893,0.0,0.815519,0.0,0.13445036,0.0,0.23862784,0.0
0.4179212,0.8624042,0.9679489,0.0,0.82564145,0.0,0.121596076,0.0,0.23166654,0.0
0.41827175,0.88195777,0.9722541,0.0,0.8352959,0.0,0.108825,0.0,0.22484514,0.0
0.41868553,0.90010047,0.9759858,0.0,0.84448975,0.0,0.09614628,0.0,0.21816164,0.0
0.41915283,0.9168031,0.9792169,0.0,0.85323244,0.0,0.083568655,0.0,0.211614,0.0
0.41966397,0.9320391,0.98201203,0.0,0.86153513,0.0,0.07110039,0.0,0.20520014,0.0
0.42020938,0.94578403,0.9844286,0.0,0.8694106,0.0,0.058749273,0.0,0.19891794,0.0
0.42077944,0.95801586,0.98651683,0.0,0.8768725,0.0,0.046522565,0.0,0.1927653,0.0
0.42136455,0.9687151,0.988321,0.0,0.8839355,0.0,0.034427017,0.0,0.18674004,0.0
