neur0,input0,neur1,input1
0.45817584,0.0,0.48893064,0.0
0.45181328,0.05539752,0.48503405,0.0
0.44637012,0.11079504,0.4810387,0.0
0.44169223,0.16619258,0.47699717,0.0
0.43765366,0.22159009,0.47295183,0.0
0.4341523,0.27698764,0.4689367,0.0
0.4311058,0.33238515,0.46497902,0.0
0.4284482,0.38778266,0.46110052,0.0
0.426127,0.44318017,0.45731845,0.0
0.42381373,0.46365145,0.45362836,0.0
0.42089665,0.40825388,0.4499868,0.0
0.41748336,0.35285637,0.4463595,0.0
0.4136581,0.29745883,0.44271934,0.0
0.40948707,0.24206132,0.4390449,0.0
0.4050222,0.18666379,0.43531924,0.0
0.40030444,0.13126628,0.43152902,0.0
0.39536595,0.075868756,0.42766368,0.0
0.39023215,0.020471238,0.42371494,0.0
0.3855178,0.034926224,0.4197155,0.0
0.38149476,0.090323806,0.4157142,0.0
0.3780449,0.14572138,0.41174948,0.0
0.37507498,0.20111884,0.4078514,0.0
0.3725116,0.25651643,0.40404347,0.0
0.3702972,0.31191388,0.4003438,0.0
0.36838686,0.36731145,0.39676657,0.0
0.3667454,0.42270893,0.39332253,0.0
0.36534548,0.4781065,0.3900199,0.0
0.36325645,0.42872518,0.38680306,0.0
0.3605627,0.37332758,0.3836254,0.0
0.35737783,0.31793013,0.38045087,0.0
0.3537894,0.26253256,0.3772517,0.0
0.3498649,0.2071351,0.3740065,0.0
0.34565654,0.15173751,0.37069866,0.0
0.34120467,0.09634005,0.3673155,0.0
0.33654052,0.040942475,0.3638473,0.0
0.33194554,0.014455102,0.36030445,0.0
0.32812646,0.06985245,0.3567461,0.0
0.32494092,0.12525003,0.3532178,0.0
0.32227823,0.18064761,0.34975436,0.0
0.3200529,0.23604518,0.34638244,0.0
0.31819877,0.29144275,0.3431222,0.0
0.31666487,0.3468401,0.33998892,0.0
0.31541196,0.40223768,0.336994,0.0
0.31440973,0.45763525,0.33414587,0.0
0.31305915,0.44919628,0.33140975,0.0
0.31101972,0.39379895,0.3287287,0.0
0.3084291,0.33840138,0.32605955,0.0
0.30539182,0.28300378,0.32336953,0.0
0.30198738,0.2276062,0.3206338,0.0
0.2982764,0.17220886,0.31783357,0.0
0.2943052,0.11681129,0.3149546,0.0
0.29010913,0.061413713,0.3119863,0.0
0.2857153,0.0060161343,0.30892062,0.0
0.28205377,0.049381215,0.3058176,0.0
0.27909192,0.10477879,0.3027308,0.0
0.27670005,0.16017637,0.29970062,0.0
0.27477893,0.21557395,0.29675746,0.0
0.27325284,0.27097154,0.293924,0.0
0.272064,0.32636887,0.29121718,0.0
0.27116838,0.38176644,0.28864935,0.0
0.27053234,0.43716404,0.28622958,0.0
0.26991788,0.46966752,0.28394863,0.0
0.26852858,0.4142702,0.28173923,0.0
0.26652622,0.3588726,0.279551,0.0
0.2640325,0.30347502,0.27734604,0.0
0.26113898,0.24807745,0.27509612,0.0
0.2579148,0.1926801,0.27278003,0.0
0.25441232,0.13728252,0.27038214,0.0
0.25067112,0.08188495,0.2678907,0.0
0.2467212,0.026487371,0.2652972,0.0
0.24312958,0.028910205,0.26263592,0.0
0.2403149,0.08430755,0.25996986,0.0
