neur0,input0,neur1,input1
0.4607959,0.0,0.5155613,0.0
0.45606452,0.039989334,0.5100764,0.0
0.45146152,0.07991469,0.5046493,0.0
0.44698542,0.119712204,0.49929026,0.0
0.44263476,0.15931821,0.4940087,0.0
0.43840793,0.19866931,0.48881257,0.0
0.43430337,0.23770262,0.4837089,0.0
0.43031946,0.27635565,0.47870368,0.0
0.4264544,0.31456655,0.4738019,0.0
0.42270637,0.3522742,0.46900782,0.0
0.41907346,0.38941833,0.46432477,0.0
0.41555363,0.42593947,0.45975545,0.0
0.4121447,0.46177918,0.4553018,0.0
0.40884435,0.4968801,0.45096526,0.0
0.40565026,0.5311862,0.44674656,0.0
0.40255985,0.5646424,0.442646,0.0
0.39957044,0.59719545,0.43866336,0.0
0.3966793,0.628793,0.43479806,0.0
0.39388356,0.65938467,0.43104902,0.0
0.39118007,0.68892145,0.42741486,0.0
0.38856578,0.7173561,0.42389384,0.0
0.3860374,0.7446431,0.42048392,0.0
0.38359156,0.7707389,0.41718277,0.0
0.3812248,0.7956016,0.41398785,0.0
0.3789336,0.8191916,0.41089633,0.0
0.3767143,0.84147096,0.40790525,0.0
0.3745631,0.8624042,0.40501133,0.0
0.37247628,0.88195777,0.40221128,0.0
0.3704499,0.90010047,0.39950156,0.0
0.3684801,0.9168031,0.39687845,0.0
0.36656284,0.9320391,0.39433822,0.0
0.36469415,0.94578403,0.391877,0.0
0.36286992,0.95801586,0.38949078,0.0
0.3610861,0.9687151,0.38717547,0.0
0.35933858,0.9778646,0.38492694,0.0
0.35762322,0.98544973,0.38274097,0.0
0.35593593,0.99145836,0.38061336,0.0
0.3542726,0.99588084,0.37853977,0.0
0.3526291,0.99871016,0.3765159,0.0
0.35100132,0.9999417,0.3745374,0.0
0.34938526,0.9995736,0.37259993,0.0
0.3477769,0.9976064,0.37069908,0.0
0.34617218,0.99404323,0.3688306,0.0
0.3445672,0.98888975,0.36699003,0.0
0.34295812,0.9821543,0.36517313,0.0
0.34134102,0.9738476,0.36337554,0.0
0.3397122,0.963983,0.36159304,0.0
0.33806798,0.9525762,0.35982144,0.0
0.33640468,0.93964547,0.3580565,0.0
0.33471882,0.92521155,0.3562941,0.0
0.33300698,0.9092974,0.3545302,0.0
0.33126575,0.8919287,0.3527608,0.0
0.3294919,0.873133,0.35098195,0.0
0.32768232,0.85294056,0.34918985,0.0
0.32583395,0.8313835,0.34738067,0.0
0.32394385,0.80849636,0.34555075,0.0
0.3220092,0.78431594,0.34369648,0.0
0.32002732,0.75888073,0.3418144,0.0
0.31799567,0.7322315,0.3399011,0.0
0.31591174,0.70441085,0.3379532,0.0
0.3137733,0.67546326,0.33596766,0.0
0.31157812,0.645435,0.33394128,0.0
0.3093242,0.6143742,0.3318712,0.0
0.3070096,0.58233064,0.32975456,0.0
0.30463266,0.5493555,0.32758865,0.0
0.30219167,0.51550144,0.32537085,0.0
0.29968524,0.48082274,0.32309878,0.0
0.29711208,0.4453748,0.32077014,0.0
0.294471,0.40921414,0.31838274,0.0
0.291761,0.37239906,0.31593457,0.0
0.28898132,0.3349882,0.31342378,0.0
0.2861312,0.29704145,0.31084862,0.0
0.2832102,0.25861946,0.30820757,0.0
0.28021795,0.21978377,0.30549923,0.0
0.2771542,0.18059623,0.3027223,0.0
0.27401906,0.14112,0.2998758,0.0
0.27081257,0.101418026,0.2969587,0.0
0.26753512,0.061553795,0.29397038,0.0
0.26418716,0.02159109,0.29091018,0.0
0.26076928,-0.018406155,0.28777775,0.0
0.2572824,-0.058373954,0.28457284,0.0
0.25372747,-0.0982486,0.28129545,0.0
0.25010565,-0.13796584,0.2779457,0.0
0.24641821,-0.17746235,0.27452388,0.0
0.24266666,-0.21667498,0.2710305,0.0
0.23885266,-0.25554097,0.26746625,0.0
0.23497799,-0.29399815,0.26383197,0.0
0.23104462,-0.3319852,0.26012874,0.0
0.22705467,-0.36944094,0.2563577,0.0
0.22301042,-0.40630564,0.25252032,0.0
0.21891427,-0.44252035,0.24861819,0.0
0.21476881,-0.47802714,0.244653,0.0
0.21057674,-0.51276916,0.24062671,0.0
0.20634091,-0.54669106,0.23654144,0.0
0.2020643,-0.5797382,0.23239945,0.0
0.19775003,-0.61185783,0.22820318,0.0
0.19340135,-0.6429987,0.22395523,0.0
0.18902157,-0.67311084,0.21965836,0.0
0.1846142,-0.7021462,0.21531548,0.0
0.18018278,-0.73005825,0.21092962,0.0
0.175731,-0.7568025,0.20650402,0.0
0.17126264,-0.7823359,0.202042,0.0
0.16678153,-0.8066177,0.197547,0.0
0.16229157,-0.8296091,0.19302265,0.0
0.15779682,-0.8512733,0.18847263,0.0
0.1533013,-0.87157565,0.18390074,0.0
0.14880913,-0.8904837,0.17931089,0.0
0.1443245,-0.90796715,0.17470708,0.0
