neur0,input0,neur1,input1
0.4607959,0.0,0.5155613,0.0
0.45610547,0.05539752,0.51008135,0.0
0.45158377,0.11079504,0.50466853,0.0
0.44722885,0.16619258,0.49933717,0.0
0.44303894,0.22159009,0.49410006,0.0
0.43901253,0.27698764,0.48896846,0.0
0.43514824,0.33238515,0.48395228,0.0
0.43144482,0.38778266,0.47906,0.0
0.4279011,0.44318017,0.4742991,0.0
0.42441988,0.46365145,0.4696637,0.0
0.42079312,0.40825388,0.46512184,0.0
0.4170277,0.35285637,0.4606456,0.0
0.41312966,0.29745883,0.45621082,0.0
0.40910408,0.24206132,0.45179647,0.0
0.40495557,0.18666379,0.44738442,0.0
0.4006879,0.13126628,0.44295898,0.0
0.39630452,0.075868756,0.43850663,0.0
0.39180836,0.020471238,0.43401578,0.0
0.3874013,0.034926224,0.42950296,0.0
0.3831977,0.090323806,0.42499816,0.0
0.37919176,0.14572138,0.42052722,0.0
0.37537846,0.20111884,0.41611233,0.0
0.37175328,0.25651643,0.41177252,0.0
0.3683122,0.31191388,0.407524,0.0
0.3650517,0.36731145,0.40338054,0.0
0.36196858,0.42270893,0.39935377,0.0
0.35905993,0.4781065,0.39545345,0.0
0.35601595,0.42872518,0.3916453,0.0
0.35282645,0.37332758,0.38789776,0.0
0.34949824,0.31793013,0.3841839,0.0
0.3460373,0.26253256,0.3804811,0.0
0.34244862,0.2071351,0.37677008,0.0
0.33873662,0.15173751,0.37303466,0.0
0.33490503,0.09634005,0.36926118,0.0
0.33095708,0.040942475,0.36543807,0.0
0.32698226,0.014455102,0.3615681,0.0
0.32322663,0.06985245,0.35768858,0.0
0.3196822,0.12525003,0.35383102,0.0
0.31634206,0.18064761,0.3500219,0.0
0.31320012,0.23604518,0.3462834,0.0
0.31025103,0.29144275,0.34263417,0.0
0.30749005,0.3468401,0.3390896,0.0
0.30491298,0.40223768,0.33566248,0.0
0.30251607,0.45763525,0.3323633,0.0
0.30010086,0.44919628,0.32917228,0.0
0.29752755,0.39379895,0.32605174,0.0
0.29480445,0.33840138,0.32297033,0.0
0.29193866,0.28300378,0.31990173,0.0
0.28893617,0.2276062,0.31682423,0.0
0.28580216,0.17220886,0.31371966,0.0
0.282541,0.11681129,0.310573,0.0
0.2791565,0.061413713,0.3073719,0.0
0.275652,0.0060161343,0.30410606,0.0
0.27233732,0.049381215,0.30081257,0.0
0.26924175,0.10477879,0.297528,0.0
0.2663569,0.16017637,0.2942825,0.0
0.26367545,0.21557395,0.2911011,0.0
0.26119104,0.27097154,0.2880044,0.0
