fitness,g0,g1
0.7512586,0.6294898,-0.84681714
0.7512773,0.36718893,0.07313743
0.75126565,0.10201881,-0.24683511
0.75127655,-0.3485121,-0.15302841
0.751258,-0.5453143,0.54877585
0.7512667,-0.06850923,0.48515576
0.7512644,0.22663951,-0.5732079
0.7512827,-0.60308534,-0.100870185
0.75127405,0.23994774,0.03888035
0.7512909,0.9516954,0.35215154
0.7512469,0.85701644,-0.22538584
0.7512594,0.3203992,-0.26415157
0.75127,0.09576604,0.36137775
0.7512667,-0.2736593,0.9813165
0.7512734,-0.21443163,-0.12230169
0.7512826,0.6162992,0.093149304
0.7512817,0.6249268,0.42874402
0.69247967,-0.64100856,-0.036129184
0.7512542,0.7106768,-0.73569137
0.75128525,0.6451244,0.25792852
0.75128615,0.77703726,0.1058625
0.7512768,0.43820503,0.4651795
0.69247633,-0.5981939,-0.026695464
0.75126183,-0.24695785,0.006057074
0.7577196,0.21144739,-0.005265154
0.75125897,-0.37658167,0.21129924
0.692446,-0.2520751,-0.47020376
0.75127226,-0.25840372,-0.5966722
0.7512691,0.056387447,0.6019811
0.75126725,0.048116766,-0.17414649
0.75127697,-0.54551417,-0.77349913
0.75126815,-0.013712249,0.03751327
0.7512681,-0.032284103,0.56178397
0.7512694,-0.069545396,-0.67139006
0.7512893,-0.85702246,-0.34242347
0.7512818,0.5861092,0.110527076
0.7512675,0.050783515,-0.49056762
0.7512695,0.06165056,0.036491405
0.75126624,-0.096659064,0.20194006
0.75127214,0.17516512,0.4124841
0.751275,0.26254424,0.21857354
0.6924246,-0.021358827,0.3002117
0.7512824,0.8223334,0.5118795
0.7512695,-0.09631125,-0.5001568
0.7512698,-0.078795314,-0.3924588
0.7512441,0.88574547,-0.040661097
0.7512514,0.6382297,-0.021159682
0.75128734,-0.8487012,-0.13435139
0.751276,0.31797206,0.083808266
0.7512536,-0.5406702,0.31113318
0.75128484,-0.7388533,-0.11548967
0.7512604,0.57152,-0.86683047
0.75127256,-0.272861,-0.64513826
0.7512688,-0.00966124,-0.76815057
0.7512635,-0.20349671,0.46809942
0.75126797,0.017505195,-0.29357827
0.69243,0.054047223,0.106331185
0.6924266,0.006382333,0.13453537
0.75127405,-0.24555409,-0.1432169
0.7512749,0.26912066,0.06518437
0.7577102,-0.10693186,0.028001375
0.6924385,0.16544256,0.1495662
0.75126565,-0.26045635,0.9011554
0.7512736,0.22158007,0.40990865
0.7512676,-0.05813252,0.8311245
0.7512591,0.3610623,-0.22938067
0.75125796,-0.3767291,0.3121389
0.75126916,0.055571746,0.52311224
0.69241226,-0.17890923,0.98111004
0.7512661,-0.07373159,0.15868583
0.75127226,0.1422701,0.28572476
0.7512812,0.49385607,0.25623676
0.75128466,-0.680575,-0.069580846
0.69249576,-0.9738273,-0.53784895
0.75126094,0.41976556,-0.7557225
0.75128347,-0.8416761,-0.48865724
0.7512603,0.4358495,-0.54302853
0.75127083,-0.3274589,-0.93816835
0.75126123,0.2738656,-0.35234192
0.75128293,-0.6058803,-0.06337428
0.75127965,0.4619236,0.112804085
0.75126886,-0.022360148,-0.32326242
0.75127494,0.43538827,0.77249897
0.7512716,-0.16937813,-0.44204062
0.7512807,-0.79691684,-0.6211456
0.7512707,-0.10090624,-0.025635205
0.7512651,0.13832368,-0.7660675
0.75127745,0.3806232,0.08322832
0.692439,0.15355216,0.08341716
0.75128543,0.77558404,0.41808963
0.7512855,0.6931353,0.34161392
0.7512761,0.32707554,0.16533813
0.7512873,0.70194393,0.29867753
0.75127226,-0.23396456,-0.6347588
0.7512786,-0.43190455,-0.1824265
0.75128657,-0.7737974,-0.07915028
0.7512757,-0.47512975,-0.55684406
0.6924613,-0.41968265,-0.023407813
0.75128573,-0.8903928,-0.45558414
0.7512688,0.103015885,0.88010937
