fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-18.528816,-0.16221727,-0.7983104,0.2095349,0.4444873,0.8674373,-0.27349564,0.39614046,-0.69483334,-0.08958413,0.009114522,0.24951671,0.41466004,-0.2873566,-0.7454459,-0.69419074,-0.008614883,0.42874712,-0.25855547,0.5912003,-0.058779478,-0.45226133,-0.74144846,-0.047564387,0.7774608,0.68416744,0.25268695,-0.7553563,-0.95748234,-0.8961526,-0.5970728,-0.09386567,0.3852526,-0.10257194,-0.293325,-0.3113439,-0.40733874,0.62217295,0.5091557,0.8753786,-0.25177214,-0.0726779,-0.76192015,0.43651426,-0.9851885,-0.20452623,-0.41548297,-0.49852943,0.6651771,-0.5148679,-0.3660522
-12.550878,0.2734854,-0.031484585,-0.25458324,-0.119480036,0.27047062,-0.6417035,-0.13190344,-0.24256545,-0.039773013,0.1394029,0.17616718,-0.59238756,0.29342863,-0.051025655,-0.12927347,0.019041466,0.15442424,0.044470623,-0.06848932,-0.6901226,0.23667255,-0.19990146,0.41376102,0.5722014,-0.7583866,-0.0831449,0.35690284,-0.736436,0.5596588,0.18084764,0.33624598,-0.20130986,0.29188994,-0.9150875,-0.17011377,0.40056574,0.27129218,0.19178128,-0.27744246,0.59483147,-0.0951878,0.358894,0.54622734,-0.44129676,-0.042231675,-0.3213743,0.25363386,0.51322436,0.14881018,-0.7600135
-15.22198,-0.2841669,0.6529227,-0.3240567,0.445631,-0.313959,-0.31022993,0.66485214,0.36029196,-0.7234343,-0.31911084,0.18981466,-0.45479783,-0.0605036,-0.26854178,-0.01910395,0.6753273,-0.22004391,-0.28520948,-0.2245891,0.6290689,-0.25823617,-0.6609669,0.82969385,0.45901993,-0.43307877,0.8054621,-0.842326,0.9884825,-0.16657698,-0.33027327,-0.41145036,-0.015063669,0.024006236,0.49384063,-0.18718952,-0.18086758,0.50145733,0.4642384,-0.30974126,0.121449694,-0.8171632,-0.3371325,0.34129062,-0.52127177,0.3073532,0.15174136,-0.5177861,0.7896153,-0.13703354,-0.27892375
-21.113514,-0.7214547,-0.39575,0.25771904,-0.22301137,-0.21376216,0.1542368,-0.058327872,-0.60724884,-0.15570492,-0.09302643,0.9150342,-0.1042921,-0.009928174,0.64716154,0.6898832,0.2579484,0.24369825,0.7525224,0.76692754,-0.2185982,0.1076406,0.79706156,0.024985097,0.05777876,0.509367,-0.36717308,0.004160166,-0.23872364,-0.93351173,-0.44103184,-0.22782567,0.75576633,-0.7477763,-0.05914634,-0.12530966,0.67396426,0.22439869,-0.5142288,-0.14240366,-0.14269908,-0.16740695,0.57539225,-0.23526077,-0.8405286,0.19385076,-0.33865243,-0.23725143,-0.07349335,-0.71374243,0.331049
-15.121903,-0.030042177,0.55746615,0.5339369,-0.7680015,0.024445567,0.30375537,-0.16897072,-0.030569825,-0.52802676,-0.490695,0.14576441,0.36803034,-0.32813817,-0.6347546,-0.7959485,-0.1548761,-0.5804848,-0.30883723,0.4889982,-0.29765356,-0.567088,-0.37382182,0.40453488,0.2821113,-0.47456992,-0.04867418,0.5297739,-0.09467272,0.3675857,0.2780731,-0.40507698,0.018391939,-0.41318628,0.38538933,-0.011257267,-0.0232719,0.28137085,0.43051234,-0.2416445,-0.4597728,0.092210524,-0.27750003,-0.7952299,-0.06479204,-0.3472932,0.2364993,0.44206592,-0.14043659,0.24811998,-0.5704918
-16.411737,0.26848757,0.14721282,-0.3462977,0.04305291,0.7075215,0.15664065,-0.37747097,-0.6847324,0.9437234,0.48344693,0.51410514,0.7030323,0.2626015,0.81205213,-0.35727534,-0.034262028,-0.50284034,-0.024966968,0.04750979,-0.7254793,0.024030209,-0.1981808,-0.5433805,0.57341856,-0.18725245,0.23133203,0.07053865,-0.0055803764,-0.06955898,-0.18924308,0.3190248,-0.5123895,0.5926208,0.62196124,0.74655926,0.058628086,0.3959088,-0.34141138,0.6173412,0.35459822,-0.42713964,-0.2748182,0.23774083,-0.064528584,-0.1944047,0.33695045,0.5910777,0.24085592,-0.35522914,0.37285498
-14.325542,0.5164743,0.42013195,0.23139794,-0.1586508,0.24781191,0.85530365,-0.09224572,-0.50521904,-0.04927231,-0.3006832,0.045169912,0.06876728,0.08361438,-0.46101183,0.79767185,-0.5215076,0.32716447,0.11391694,-0.4469945,-0.2836894,0.038411736,-0.54137707,-0.34095845,-0.7632992,0.62346905,0.05369272,-0.050472338,0.6900975,-0.103400424,0.021160536,0.20456946,0.08407891,-0.2938075,-0.30907965,0.53006685,-0.92765915,-0.6580102,-0.86906976,-0.6466771,0.49016657,0.34851098,0.6853427,-0.18718697,-0.9399422,0.8878903,0.8126973,-0.6100746,-0.28502697,0.13050538,0.24992745
-14.108786,-0.6700994,-0.01584084,0.5325198,-0.1812711,-0.16243182,0.22913322,-0.14701664,0.8309294,0.3407902,-0.63074476,0.8961775,-0.1026737,0.29457673,0.4862013,0.4583654,0.27681607,0.22481889,0.32372612,0.07883403,0.17601907,0.17183174,-0.0017197132,0.18927401,0.837657,-0.49238276,-0.7579493,0.8950004,0.16292286,-0.6150087,-0.5728311,-0.26942834,-0.25241113,-0.26906186,0.27451387,-0.14578184,0.9748595,0.13917127,-0.3111013,-0.1843444,0.15796646,0.055345133,-0.7222935,0.9029822,-0.73649347,0.23299018,-0.7358728,-0.45012555,0.8332212,-0.35650653,-0.058912277
-14.934897,-0.6635395,-0.3632107,-0.104509965,-0.97572106,0.5665966,0.3488079,0.20909524,-0.88787824,0.47721145,0.7033152,0.2576561,0.7875526,0.11803759,-0.27772638,-0.0126132965,-0.40484256,0.29061878,0.65293443,-0.04377336,0.06627116,-0.32351303,-0.2594691,0.9495485,0.36703897,-0.21681845,-0.6849804,0.14486717,-0.51000893,-0.26294562,0.36276582,0.5549915,0.78263736,0.6867165,0.11715177,0.26496303,0.8250424,-0.5329624,0.044805765,0.70260143,0.99986726,0.04566492,0.042086896,0.48006096,0.28555885,0.50064915,-0.18246804,0.44607997,-0.26219326,0.19458437,-0.11650224
-15.29377,-0.0050133495,-0.022171356,-0.22556114,0.09930149,-0.5514158,-0.6442967,0.1346525,0.06411839,0.25030482,-0.5614044,0.266132,-0.9620388,0.530587,0.014848232,-0.35367706,0.72232705,-0.96911156,0.19440597,0.3000398,0.69013083,-0.54806584,0.08206895,-0.023387292,-0.0029405,-0.07418081,-0.78776455,0.47034878,0.043387882,-0.26924363,-0.679662,-0.34272325,0.79750246,0.12468076,0.7532153,-0.11171018,-0.91725045,0.26617455,-0.055749048,0.6053216,0.40363517,0.3569672,0.35186052,0.156191,-0.52155215,0.5733119,0.100146644,-0.33161426,0.48220703,0.7955245,-0.6763601
-25.96322,-0.07771691,0.06497121,0.8162102,0.08248427,0.14607339,0.40774855,-0.60540795,-0.1296803,0.73612624,-0.7446985,0.1342541,-0.09949203,0.34963557,-0.22814511,0.09506793,0.54598916,-0.21605577,-0.16756228,-0.8605452,-0.49644417,-0.3054532,0.8869547,-0.74312526,0.53423935,-0.3787003,0.05649647,-0.066138744,-0.39958003,0.07136009,-0.16772115,-0.058003306,-0.49136546,0.73558205,0.028369188,-0.06535876,0.1394601,0.9114177,-0.71859956,-0.87467146,0.1529727,-0.77347255,-0.19953744,0.60627174,0.82263863,-0.7616553,0.6140209,-0.19813526,-0.36244616,-0.08641432,-0.043662667
